condition,kind,label,sample_index,pc1,pc2
D1 (debias_vl),sample,neutral,3458,-0.7131926417350769,0.12247193604707718
D1 (debias_vl),sample,negative,3459,-0.7798831462860107,-0.0018685832619667053
D1 (debias_vl),sample,positive,3460,-0.8783340454101562,0.017365865409374237
D1 (debias_vl),sample,neutral,3461,-0.7786246538162231,-0.006712954491376877
D1 (debias_vl),sample,positive,3462,-0.8537359237670898,0.13689807057380676
D1 (debias_vl),sample,neutral,3463,-0.8679141402244568,-0.10502757132053375
D1 (debias_vl),sample,positive,3464,-0.7974172830581665,0.24643927812576294
D1 (debias_vl),sample,negative,3465,-0.8583595156669617,-0.022484373301267624
D1 (debias_vl),sample,positive,3466,-0.8271762132644653,0.11079689115285873
D1 (debias_vl),sample,neutral,3467,-0.7848723530769348,0.16793236136436462
D1 (debias_vl),sample,neutral,3468,-0.8331643342971802,0.05230493098497391
D1 (debias_vl),sample,positive,3469,-0.8476570248603821,-0.08616524934768677
D1 (debias_vl),sample,positive,3470,-0.8393292427062988,-0.0660860612988472
D1 (debias_vl),sample,positive,3471,-0.8451563119888306,-0.044701457023620605
D1 (debias_vl),sample,neutral,3472,-0.8683968782424927,0.037463001906871796
D1 (debias_vl),sample,negative,3473,-0.8322963714599609,-0.03062143176794052
D1 (debias_vl),sample,neutral,3474,-0.8288800716400146,-0.023976430296897888
D1 (debias_vl),sample,negative,3475,-0.8000460863113403,-0.16360865533351898
D1 (debias_vl),sample,positive,3476,-0.8113905191421509,-0.1492902785539627
D1 (debias_vl),sample,neutral,3477,-0.8358279466629028,0.08915338665246964
D1 (debias_vl),sample,neutral,3478,-0.727311909198761,0.07812539488077164
D1 (debias_vl),sample,positive,3479,-0.8237911462783813,0.10637102276086807
D1 (debias_vl),sample,neutral,3480,-0.8741239309310913,-0.013677887618541718
D1 (debias_vl),sample,positive,3481,-0.8991955518722534,-0.07958090305328369
D1 (debias_vl),sample,positive,3482,-0.7585610747337341,-0.042351387441158295
D1 (debias_vl),sample,negative,3483,-0.8157454133033752,0.0539897084236145
D1 (debias_vl),sample,neutral,3484,-0.8084601163864136,0.030356377363204956
D1 (debias_vl),sample,positive,3485,-0.8358665704727173,-0.12242482602596283
D1 (debias_vl),sample,positive,3486,-0.8312951326370239,-0.03190308064222336
D1 (debias_vl),sample,neutral,3487,-0.8517342209815979,-0.1319914013147354
D1 (debias_vl),sample,negative,3488,-0.8392303586006165,-0.03816092386841774
D1 (debias_vl),sample,neutral,3489,-0.8292552828788757,-0.14834097027778625
D1 (debias_vl),sample,neutral,3490,-0.8368980288505554,0.009285535663366318
D1 (debias_vl),sample,negative,3491,-0.8108808994293213,0.03347860276699066
D1 (debias_vl),sample,negative,3492,-0.891573429107666,-0.1320682018995285
D1 (debias_vl),sample,positive,3493,-0.8863235116004944,-0.05648072808980942
D1 (debias_vl),sample,neutral,3494,-0.7880909442901611,-0.08092541992664337
D1 (debias_vl),sample,negative,3495,-0.870823860168457,-0.155656099319458
D1 (debias_vl),sample,neutral,3496,-0.7941538095474243,0.027895890176296234
D1 (debias_vl),sample,neutral,3497,-0.8437909483909607,-0.03995615988969803
D1 (debias_vl),sample,positive,3498,-0.8687149286270142,-0.18016958236694336
D1 (debias_vl),sample,neutral,3499,-0.8154314756393433,-0.06281819939613342
D1 (debias_vl),sample,positive,3500,-0.8306833505630493,0.09836117178201675
D1 (debias_vl),sample,neutral,3501,-0.865458071231842,-0.1969972848892212
D1 (debias_vl),sample,neutral,3502,-0.794488787651062,0.06491544842720032
D1 (debias_vl),sample,positive,3503,-0.8497990369796753,-0.04211768880486488
D1 (debias_vl),sample,negative,3504,-0.7833210825920105,0.1419355273246765
D1 (debias_vl),sample,positive,3505,-0.8613839149475098,-0.07227102667093277
D1 (debias_vl),sample,neutral,3506,-0.811314046382904,-0.10565308481454849
D1 (debias_vl),sample,positive,3507,-0.8055931329727173,0.023254722356796265
D1 (debias_vl),sample,negative,3508,-0.8795366287231445,0.007543519139289856
D1 (debias_vl),sample,negative,3509,-0.7549394369125366,-0.044128596782684326
D1 (debias_vl),sample,neutral,3510,-0.7949912548065186,-0.15652944147586823
D1 (debias_vl),sample,positive,3511,-0.7862609624862671,-0.030632689595222473
D1 (debias_vl),sample,negative,3512,-0.7929075360298157,-0.01753983646631241
D1 (debias_vl),sample,positive,3513,-0.8410555124282837,0.014619521796703339
D1 (debias_vl),sample,negative,3514,-0.7996332049369812,-0.054861634969711304
D1 (debias_vl),sample,neutral,3515,-0.8202272653579712,-0.056619640439748764
D1 (debias_vl),sample,negative,3516,-0.7882074117660522,0.06549450010061264
D1 (debias_vl),sample,neutral,3517,-0.8495336771011353,-0.09374257922172546
D1 (debias_vl),sample,neutral,3518,-0.781273603439331,0.20631080865859985
D1 (debias_vl),sample,positive,3519,-0.7872106432914734,0.21340399980545044
D1 (debias_vl),sample,neutral,3520,-0.8421725630760193,-0.04953542351722717
D1 (debias_vl),sample,positive,3521,-0.7769023180007935,0.23141738772392273
D1 (debias_vl),sample,positive,3522,-0.8561235666275024,-0.1204485297203064
D1 (debias_vl),sample,negative,3523,-0.8680359721183777,0.0029329434037208557
D1 (debias_vl),sample,neutral,3524,-0.8092573285102844,-0.031193967908620834
D1 (debias_vl),sample,neutral,3525,-0.8151524662971497,-0.19433456659317017
D1 (debias_vl),sample,positive,3526,-0.8142630457878113,-0.1411990076303482
D1 (debias_vl),sample,positive,3527,-0.8727158308029175,-0.014932595193386078
D1 (debias_vl),sample,neutral,3528,-0.8768206238746643,-0.19386494159698486
D1 (debias_vl),sample,negative,3529,-0.7596471309661865,0.1684073507785797
D1 (debias_vl),sample,positive,3530,-0.8895647525787354,-0.026771603152155876
D1 (debias_vl),sample,negative,3531,-0.8805379271507263,-0.19346046447753906
D1 (debias_vl),sample,positive,3532,-0.84251469373703,0.07623320072889328
D1 (debias_vl),sample,positive,3533,-0.805152952671051,-0.005624342709779739
D1 (debias_vl),class_centroid,negative,,-0.8260790705680847,-0.028110705316066742
D1 (debias_vl),class_centroid,neutral,,-0.8254599571228027,-0.02971508353948593
D1 (debias_vl),class_centroid,positive,,-0.8344974517822266,-0.021258575841784477
D1 (debias_vl),prompt_prototype,negative,,-0.9074585437774658,-0.20524245500564575
D1 (debias_vl),prompt_prototype,neutral,,-0.9046054482460022,-0.21837761998176575
D1 (debias_vl),prompt_prototype,positive,,-0.9144711494445801,-0.19672349095344543
D2 (CBDC),sample,neutral,0,0.23559492826461792,-0.06626097857952118
D2 (CBDC),sample,positive,1,0.24550235271453857,-0.14698609709739685
D2 (CBDC),sample,negative,2,0.2400195598602295,-0.1578790843486786
D2 (CBDC),sample,positive,3,0.21882545948028564,-0.07343636453151703
D2 (CBDC),sample,positive,4,0.2616567015647888,-0.12517747282981873
D2 (CBDC),sample,positive,5,0.2305789589881897,-0.0722820907831192
D2 (CBDC),sample,negative,6,0.1137232780456543,0.18147805333137512
D2 (CBDC),sample,negative,7,0.24674654006958008,0.029859110713005066
D2 (CBDC),sample,neutral,8,0.22887396812438965,-0.057158417999744415
D2 (CBDC),sample,neutral,9,0.22206217050552368,0.07678990811109543
D2 (CBDC),sample,negative,10,0.27343523502349854,-0.1697521209716797
D2 (CBDC),sample,neutral,11,0.27473825216293335,-0.10642968118190765
D2 (CBDC),sample,neutral,12,0.23303580284118652,-0.1413310468196869
D2 (CBDC),sample,negative,13,0.2435901165008545,-0.10156526416540146
D2 (CBDC),sample,negative,14,0.14602035284042358,0.13107004761695862
D2 (CBDC),sample,negative,15,0.26635026931762695,-0.05833674222230911
D2 (CBDC),sample,negative,16,0.2175053358078003,-0.09671217203140259
D2 (CBDC),sample,negative,17,0.21570217609405518,-0.32708051800727844
D2 (CBDC),sample,positive,18,0.25740909576416016,-0.12974968552589417
D2 (CBDC),sample,neutral,19,0.2589782476425171,-0.1548665165901184
D2 (CBDC),sample,negative,20,0.28408849239349365,-0.10389591008424759
D2 (CBDC),sample,negative,21,0.23722970485687256,-0.05795462802052498
D2 (CBDC),sample,negative,22,0.25450193881988525,-0.14460650086402893
D2 (CBDC),sample,neutral,23,-0.01248931884765625,0.1553640365600586
D2 (CBDC),sample,negative,24,0.07398021221160889,0.2862239181995392
D2 (CBDC),sample,positive,25,0.24903970956802368,-0.05522695928812027
D2 (CBDC),sample,neutral,26,0.17340588569641113,0.12366317957639694
D2 (CBDC),sample,neutral,27,0.2694542407989502,-0.08968567848205566
D2 (CBDC),sample,positive,28,0.25250744819641113,-0.05453285574913025
D2 (CBDC),sample,negative,29,0.259021520614624,-0.1503121256828308
D2 (CBDC),sample,neutral,30,0.2163456678390503,0.00024336576461791992
D2 (CBDC),sample,neutral,31,0.26522374153137207,-0.20952612161636353
D2 (CBDC),sample,neutral,32,0.20625513792037964,0.06882531940937042
D2 (CBDC),sample,neutral,33,0.18710565567016602,0.08420456200838089
D2 (CBDC),sample,neutral,34,0.15599220991134644,0.08882082253694534
D2 (CBDC),sample,positive,35,0.2735845446586609,-0.2339806854724884
D2 (CBDC),sample,positive,36,0.22563177347183228,-0.03743563964962959
D2 (CBDC),sample,neutral,37,0.24401819705963135,-0.09924641251564026
D2 (CBDC),sample,negative,38,0.284008264541626,-0.048630282282829285
D2 (CBDC),sample,negative,39,0.0648949146270752,0.12312716990709305
D2 (CBDC),sample,negative,40,0.2502318024635315,0.07131093740463257
D2 (CBDC),sample,neutral,41,0.2785789370536804,-0.2283971905708313
D2 (CBDC),sample,neutral,42,0.24054694175720215,-0.060621894896030426
D2 (CBDC),sample,neutral,43,0.26541733741760254,-0.22228315472602844
D2 (CBDC),sample,positive,44,0.21340930461883545,-0.02052357792854309
D2 (CBDC),sample,positive,45,0.09314972162246704,0.15547528862953186
D2 (CBDC),sample,neutral,46,0.26883232593536377,-0.15072906017303467
D2 (CBDC),sample,positive,47,0.17356443405151367,0.0904206857085228
D2 (CBDC),sample,negative,48,0.14226901531219482,0.12495177239179611
D2 (CBDC),sample,negative,49,-0.3092234134674072,0.18738678097724915
D2 (CBDC),sample,neutral,50,0.23798179626464844,-0.0067239440977573395
D2 (CBDC),sample,neutral,51,0.250602126121521,-0.04189872369170189
D2 (CBDC),sample,negative,52,0.24511116743087769,-0.3145443797111511
D2 (CBDC),sample,positive,53,0.23389214277267456,-0.28315117955207825
D2 (CBDC),sample,neutral,54,0.22588825225830078,0.05912964046001434
D2 (CBDC),sample,positive,55,0.22531366348266602,-0.1282908022403717
D2 (CBDC),sample,neutral,56,0.21183985471725464,0.033868856728076935
D2 (CBDC),sample,neutral,57,0.24671125411987305,-0.1173303946852684
D2 (CBDC),sample,neutral,58,0.2146204710006714,-0.035364873707294464
D2 (CBDC),sample,positive,59,0.18254458904266357,-0.02877275086939335
D2 (CBDC),sample,neutral,60,0.24124503135681152,-0.07076030969619751
D2 (CBDC),sample,neutral,61,0.21607834100723267,0.12283001095056534
D2 (CBDC),sample,neutral,62,0.28191059827804565,-0.20903587341308594
D2 (CBDC),sample,negative,63,0.2732805013656616,-0.0731111615896225
D2 (CBDC),sample,neutral,64,0.2715200185775757,-0.16412797570228577
D2 (CBDC),sample,negative,65,0.15895533561706543,0.2125401794910431
D2 (CBDC),sample,positive,66,0.1670493483543396,0.04266003519296646
D2 (CBDC),sample,neutral,67,0.25931668281555176,-0.27788183093070984
D2 (CBDC),sample,negative,68,0.16942137479782104,0.10164498537778854
D2 (CBDC),sample,neutral,69,0.27368295192718506,-0.09492376446723938
D2 (CBDC),sample,positive,70,0.1775687336921692,0.11917401105165482
D2 (CBDC),sample,positive,71,0.26212114095687866,-0.12361680716276169
D2 (CBDC),sample,neutral,72,0.2714120149612427,-0.16992732882499695
D2 (CBDC),sample,neutral,73,0.2611953616142273,0.02135835587978363
D2 (CBDC),sample,positive,74,0.1539827585220337,0.09005499631166458
D2 (CBDC),sample,negative,75,0.2620837092399597,-0.2117372751235962
D2 (CBDC),sample,negative,76,0.21504002809524536,-0.12211591005325317
D2 (CBDC),sample,negative,77,0.2447681427001953,-0.10174962133169174
D2 (CBDC),sample,positive,78,0.18332946300506592,0.15109339356422424
D2 (CBDC),sample,neutral,79,0.21545952558517456,-0.07809554040431976
D2 (CBDC),sample,positive,80,0.22036528587341309,-0.09323328733444214
D2 (CBDC),sample,neutral,81,0.20497357845306396,-0.23476144671440125
D2 (CBDC),sample,neutral,82,0.2610468864440918,-0.09596484899520874
D2 (CBDC),sample,positive,83,0.1530483365058899,0.10705844312906265
D2 (CBDC),sample,positive,84,0.2946177124977112,-0.1497376263141632
D2 (CBDC),sample,neutral,85,0.1928234100341797,0.10467406362295151
D2 (CBDC),sample,negative,86,0.22989118099212646,-0.1216026321053505
D2 (CBDC),sample,negative,87,0.2582492232322693,-0.04569324851036072
D2 (CBDC),sample,neutral,88,0.2706179618835449,-0.14097236096858978
D2 (CBDC),sample,neutral,89,0.1164817214012146,0.018604785203933716
D2 (CBDC),sample,negative,90,0.2215104103088379,-0.06184393912553787
D2 (CBDC),sample,positive,91,0.06687253713607788,0.08237574249505997
D2 (CBDC),sample,neutral,92,0.25694572925567627,-0.11457002907991409
D2 (CBDC),sample,neutral,93,0.134230375289917,0.10403411835432053
D2 (CBDC),sample,positive,94,0.2105942964553833,-0.04950106143951416
D2 (CBDC),sample,neutral,95,0.1922110915184021,0.07886193692684174
D2 (CBDC),sample,negative,96,0.25672924518585205,-0.16637909412384033
D2 (CBDC),sample,neutral,97,0.22287821769714355,-0.14318981766700745
D2 (CBDC),sample,neutral,98,0.2806019186973572,-0.14442606270313263
D2 (CBDC),sample,positive,99,0.21445947885513306,-0.07929696887731552
D2 (CBDC),sample,neutral,100,0.25201910734176636,-0.03670530021190643
D2 (CBDC),sample,neutral,101,0.2605298161506653,-0.07968955487012863
D2 (CBDC),sample,positive,102,0.2650192379951477,-0.1997426152229309
D2 (CBDC),sample,negative,103,0.20735591650009155,-0.012921081855893135
D2 (CBDC),sample,neutral,104,0.24171215295791626,0.022084102034568787
D2 (CBDC),sample,positive,105,0.1910398006439209,0.05395381897687912
D2 (CBDC),sample,neutral,106,0.04773896932601929,0.25467440485954285
D2 (CBDC),sample,neutral,107,0.1875697374343872,0.06273743510246277
D2 (CBDC),sample,neutral,108,0.2480931282043457,0.015999361872673035
D2 (CBDC),sample,negative,109,0.1908869743347168,-0.058259379118680954
D2 (CBDC),sample,neutral,110,0.2771950960159302,-0.1747620701789856
D2 (CBDC),sample,neutral,111,0.24988621473312378,-0.026203880086541176
D2 (CBDC),sample,neutral,112,0.2034093141555786,-0.16290906071662903
D2 (CBDC),sample,positive,113,0.1426030397415161,0.11576496809720993
D2 (CBDC),sample,negative,114,0.10058683156967163,0.12159509211778641
D2 (CBDC),sample,positive,115,0.2458210587501526,-0.06853801012039185
D2 (CBDC),sample,positive,116,0.22331619262695312,0.017988190054893494
D2 (CBDC),sample,neutral,117,0.24717146158218384,-0.09792064875364304
D2 (CBDC),sample,negative,118,0.2440829873085022,-0.10681198537349701
D2 (CBDC),sample,neutral,119,0.13256102800369263,0.14969927072525024
D2 (CBDC),sample,positive,120,0.19993245601654053,-0.3078209161758423
D2 (CBDC),sample,positive,121,0.178600013256073,0.019595332443714142
D2 (CBDC),sample,neutral,122,0.09292304515838623,0.21136003732681274
D2 (CBDC),sample,neutral,123,0.23832184076309204,-0.06628406792879105
D2 (CBDC),sample,positive,124,0.2753666639328003,-0.17100265622138977
D2 (CBDC),sample,neutral,125,0.11844861507415771,0.11546794325113297
D2 (CBDC),sample,positive,126,0.2782910466194153,-0.20114192366600037
D2 (CBDC),sample,positive,127,0.2199423909187317,0.04159066826105118
D2 (CBDC),sample,neutral,128,0.16224908828735352,0.06112300604581833
D2 (CBDC),sample,neutral,129,0.2559927701950073,-0.17258360981941223
D2 (CBDC),sample,positive,130,0.2528216242790222,-0.18909096717834473
D2 (CBDC),sample,neutral,131,0.241715669631958,-0.13078773021697998
D2 (CBDC),sample,neutral,132,0.20898783206939697,0.04231216758489609
D2 (CBDC),sample,neutral,133,0.23727309703826904,-0.15023651719093323
D2 (CBDC),sample,positive,134,0.22772759199142456,0.04621564596891403
D2 (CBDC),sample,negative,135,0.28011345863342285,-0.12818467617034912
D2 (CBDC),sample,positive,136,0.21689116954803467,-0.07322513312101364
D2 (CBDC),sample,positive,137,0.27727288007736206,-0.07982376217842102
D2 (CBDC),sample,neutral,138,0.2281888723373413,-0.102474145591259
D2 (CBDC),sample,positive,139,0.25325727462768555,-0.16131862998008728
D2 (CBDC),sample,negative,140,0.20124000310897827,0.1047576293349266
D2 (CBDC),sample,negative,141,0.26064276695251465,-0.16357356309890747
D2 (CBDC),sample,positive,142,0.23969078063964844,0.061351701617240906
D2 (CBDC),sample,positive,143,0.22681570053100586,0.055426351726055145
D2 (CBDC),sample,neutral,144,0.24598777294158936,-0.09649531543254852
D2 (CBDC),sample,positive,145,0.17487114667892456,0.009490147233009338
D2 (CBDC),sample,positive,146,0.14302194118499756,-0.08812575042247772
D2 (CBDC),sample,negative,147,0.24189156293869019,-0.14239363372325897
D2 (CBDC),sample,neutral,148,0.25475239753723145,-0.20916271209716797
D2 (CBDC),sample,negative,149,0.26388370990753174,-0.15328064560890198
D2 (CBDC),sample,neutral,150,0.22780770063400269,0.024842366576194763
D2 (CBDC),sample,positive,151,0.2396329641342163,-0.19960764050483704
D2 (CBDC),sample,positive,152,0.27669620513916016,-0.1202910766005516
D2 (CBDC),sample,positive,153,0.01699167490005493,0.1992124617099762
D2 (CBDC),sample,neutral,154,0.10082244873046875,0.20970478653907776
D2 (CBDC),sample,neutral,155,0.2013789415359497,0.06739404797554016
D2 (CBDC),sample,negative,156,0.19089412689208984,0.017105832695961
D2 (CBDC),sample,negative,157,0.256078839302063,-0.07480433583259583
D2 (CBDC),sample,neutral,158,0.19181692600250244,0.0424717515707016
D2 (CBDC),sample,positive,159,0.20007836818695068,-0.07017502188682556
D2 (CBDC),sample,positive,160,0.1531219482421875,-0.2234986126422882
D2 (CBDC),sample,positive,161,0.25027793645858765,-0.17499926686286926
D2 (CBDC),sample,positive,162,0.2516472339630127,-0.1022469624876976
D2 (CBDC),sample,neutral,163,0.2795666456222534,-0.15285144746303558
D2 (CBDC),sample,neutral,164,0.08605962991714478,0.11762956529855728
D2 (CBDC),sample,neutral,165,0.2360791563987732,0.03702889382839203
D2 (CBDC),sample,positive,166,0.24847155809402466,-0.22593283653259277
D2 (CBDC),sample,positive,167,0.24984467029571533,-0.24105140566825867
D2 (CBDC),sample,positive,168,0.16869598627090454,0.06048637628555298
D2 (CBDC),sample,negative,169,0.1893366575241089,0.045688457787036896
D2 (CBDC),sample,neutral,170,0.2118765115737915,-0.011514469981193542
D2 (CBDC),sample,neutral,171,0.19579339027404785,-0.07383795827627182
D2 (CBDC),sample,negative,172,0.1858709454536438,0.07729391008615494
D2 (CBDC),sample,neutral,173,0.18658173084259033,0.025978200137615204
D2 (CBDC),sample,negative,174,0.23596781492233276,-0.0038748979568481445
D2 (CBDC),sample,positive,175,0.2614760994911194,-0.07753391563892365
D2 (CBDC),sample,neutral,176,0.22119712829589844,-0.037303563207387924
D2 (CBDC),sample,neutral,177,0.22459280490875244,0.028285115957260132
D2 (CBDC),sample,positive,178,0.252138614654541,-0.15885895490646362
D2 (CBDC),sample,negative,179,0.22813034057617188,-0.07358981668949127
D2 (CBDC),sample,positive,180,0.24067199230194092,-0.017028160393238068
D2 (CBDC),sample,negative,181,0.24486231803894043,-0.07972688972949982
D2 (CBDC),sample,neutral,182,0.14650046825408936,0.20565828680992126
D2 (CBDC),sample,neutral,183,0.24469798803329468,0.016593001782894135
D2 (CBDC),sample,neutral,184,0.13184940814971924,0.21744397282600403
D2 (CBDC),sample,neutral,185,0.23987126350402832,-0.10082325339317322
D2 (CBDC),sample,neutral,186,0.24686282873153687,-0.1431092470884323
D2 (CBDC),sample,negative,187,0.2447308897972107,-0.0452413484454155
D2 (CBDC),sample,negative,188,0.1837214231491089,0.014160148799419403
D2 (CBDC),sample,negative,189,0.22270691394805908,-0.012595824897289276
D2 (CBDC),sample,neutral,190,0.26580381393432617,0.00026838481426239014
D2 (CBDC),sample,negative,191,0.2612369656562805,-0.19392582774162292
D2 (CBDC),sample,neutral,192,0.23890352249145508,-0.03431916981935501
D2 (CBDC),sample,positive,193,0.24432861804962158,0.012060422450304031
D2 (CBDC),sample,positive,194,0.21437227725982666,-0.03154753893613815
D2 (CBDC),sample,neutral,195,0.20490914583206177,-0.009590201079845428
D2 (CBDC),sample,neutral,196,0.236114501953125,-0.03430429846048355
D2 (CBDC),sample,neutral,197,0.23963713645935059,-0.05372447893023491
D2 (CBDC),sample,positive,198,0.24789738655090332,-0.08790871500968933
D2 (CBDC),sample,neutral,199,0.2767561674118042,-0.08111416548490524
D2 (CBDC),sample,negative,200,0.2426842451095581,-0.05015380680561066
D2 (CBDC),sample,neutral,201,0.16650861501693726,-0.11138428002595901
D2 (CBDC),sample,neutral,202,0.263933002948761,0.008779995143413544
D2 (CBDC),sample,negative,203,0.2625323534011841,-0.09949330240488052
D2 (CBDC),sample,negative,204,0.25459110736846924,-0.19549033045768738
D2 (CBDC),sample,negative,205,0.1854853630065918,0.09169699996709824
D2 (CBDC),sample,negative,206,0.11424320936203003,0.2336890995502472
D2 (CBDC),sample,negative,207,-0.43888992071151733,0.1862049102783203
D2 (CBDC),sample,neutral,208,0.2688875198364258,-0.07435610890388489
D2 (CBDC),sample,positive,209,0.23105919361114502,-0.04545872285962105
D2 (CBDC),sample,neutral,210,0.273573100566864,-0.2012350857257843
D2 (CBDC),sample,neutral,211,0.20104098320007324,0.011863421648740768
D2 (CBDC),sample,positive,212,0.2647663354873657,-0.1282055675983429
D2 (CBDC),sample,positive,213,0.2244231104850769,-0.07980906218290329
D2 (CBDC),sample,negative,214,0.2730324864387512,-0.1055353507399559
D2 (CBDC),sample,negative,215,0.2794751524925232,-0.07049621641635895
D2 (CBDC),sample,neutral,216,0.18933749198913574,0.029327817261219025
D2 (CBDC),sample,negative,217,0.2120751142501831,0.007199518382549286
D2 (CBDC),sample,positive,218,0.24682509899139404,-0.04726420342922211
D2 (CBDC),sample,neutral,219,0.2734672427177429,-0.07819463312625885
D2 (CBDC),sample,negative,220,0.2521213889122009,-0.04221758991479874
D2 (CBDC),sample,positive,221,0.24426305294036865,-0.2316960096359253
D2 (CBDC),sample,positive,222,0.2561441659927368,-0.05592464283108711
D2 (CBDC),sample,positive,223,-0.02691519260406494,0.10710699111223221
D2 (CBDC),sample,neutral,224,0.266274631023407,-0.13710030913352966
D2 (CBDC),sample,negative,225,0.2818513512611389,-0.13749533891677856
D2 (CBDC),sample,neutral,226,0.2252669334411621,-0.0971335619688034
D2 (CBDC),sample,positive,227,0.20205509662628174,-0.050603900104761124
D2 (CBDC),sample,negative,228,0.2669634222984314,-0.19603648781776428
D2 (CBDC),sample,negative,229,0.20405519008636475,0.09940171986818314
D2 (CBDC),sample,positive,230,0.26579296588897705,-0.17726066708564758
D2 (CBDC),sample,negative,231,0.08960956335067749,0.18060794472694397
D2 (CBDC),sample,positive,232,0.19902312755584717,-0.0006443038582801819
D2 (CBDC),sample,neutral,233,0.2635068893432617,-0.1804647147655487
D2 (CBDC),sample,negative,234,0.2515712380409241,-0.0916428342461586
D2 (CBDC),sample,positive,235,0.24421513080596924,-0.2685767412185669
D2 (CBDC),sample,negative,236,0.25407111644744873,0.03400593250989914
D2 (CBDC),sample,neutral,237,0.2839014530181885,-0.053919531404972076
D2 (CBDC),sample,positive,238,0.24598771333694458,-0.1452319324016571
D2 (CBDC),sample,negative,239,0.21608233451843262,-0.0023941770195961
D2 (CBDC),sample,positive,240,0.09057772159576416,0.11585167795419693
D2 (CBDC),sample,neutral,241,0.14483505487442017,0.08620894700288773
D2 (CBDC),sample,negative,242,0.2522554397583008,-0.10330058634281158
D2 (CBDC),sample,negative,243,0.04520946741104126,0.17664754390716553
D2 (CBDC),sample,positive,244,0.06430023908615112,0.07297447323799133
D2 (CBDC),sample,neutral,245,0.2514934539794922,-0.11063159257173538
D2 (CBDC),sample,neutral,246,0.18571603298187256,0.003807462751865387
D2 (CBDC),sample,negative,247,0.20887231826782227,-0.020483795553445816
D2 (CBDC),sample,positive,248,0.07445907592773438,0.19471749663352966
D2 (CBDC),sample,negative,249,0.2786743640899658,-0.08581944555044174
D2 (CBDC),sample,negative,250,0.13867324590682983,0.1468224823474884
D2 (CBDC),sample,neutral,251,0.21046632528305054,0.013438161462545395
D2 (CBDC),sample,neutral,252,0.2810772657394409,-0.19184309244155884
D2 (CBDC),sample,neutral,253,0.092693030834198,0.21415987610816956
D2 (CBDC),sample,positive,254,0.2336217761039734,-0.00937868095934391
D2 (CBDC),sample,neutral,255,0.17745596170425415,0.09159841388463974
D2 (CBDC),sample,negative,256,0.2425239086151123,-0.07022616267204285
D2 (CBDC),sample,neutral,257,0.1782054305076599,0.0795932486653328
D2 (CBDC),sample,positive,258,0.17726492881774902,-0.02585653029382229
D2 (CBDC),sample,negative,259,0.18793559074401855,0.0656842291355133
D2 (CBDC),sample,positive,260,0.16348505020141602,0.09039086848497391
D2 (CBDC),sample,neutral,261,0.1285915970802307,0.1139473095536232
D2 (CBDC),sample,positive,262,0.24637186527252197,-0.2295396625995636
D2 (CBDC),sample,negative,263,0.16160595417022705,0.055100686848163605
D2 (CBDC),sample,positive,264,0.23798084259033203,-0.14008665084838867
D2 (CBDC),sample,positive,265,0.1895613670349121,-0.08556350320577621
D2 (CBDC),sample,negative,266,0.22281396389007568,0.10764352232217789
D2 (CBDC),sample,negative,267,0.2457994818687439,-0.03670419752597809
D2 (CBDC),sample,positive,268,0.2196863889694214,0.02229464426636696
D2 (CBDC),sample,negative,269,0.2424311637878418,-0.10377597063779831
D2 (CBDC),sample,neutral,270,0.18240773677825928,-0.14186379313468933
D2 (CBDC),sample,positive,271,0.2402019500732422,0.07145994156599045
D2 (CBDC),sample,neutral,272,0.21765226125717163,0.018013138324022293
D2 (CBDC),sample,positive,273,0.18221402168273926,0.1304798722267151
D2 (CBDC),sample,neutral,274,0.26965272426605225,-0.10077205300331116
D2 (CBDC),sample,neutral,275,-0.4836891293525696,0.10175687819719315
D2 (CBDC),sample,negative,276,0.00010019540786743164,0.2192545235157013
D2 (CBDC),sample,negative,277,0.1970924735069275,0.010916557163000107
D2 (CBDC),sample,positive,278,0.2588704228401184,-0.06526179611682892
D2 (CBDC),sample,positive,279,0.24595403671264648,-0.03638176620006561
D2 (CBDC),sample,neutral,280,0.18922936916351318,0.10075155645608902
D2 (CBDC),sample,positive,281,0.23637795448303223,-0.12721259891986847
D2 (CBDC),sample,neutral,282,0.22086316347122192,-0.12579229474067688
D2 (CBDC),sample,negative,283,0.27010512351989746,-0.010970115661621094
D2 (CBDC),sample,negative,284,0.2335757613182068,-0.08565544337034225
D2 (CBDC),sample,neutral,285,0.2568601369857788,-0.08664467930793762
D2 (CBDC),sample,positive,286,0.2194364070892334,-0.11964218318462372
D2 (CBDC),sample,negative,287,0.2515811324119568,0.05325798690319061
D2 (CBDC),sample,positive,288,0.2491973638534546,-0.08543068170547485
D2 (CBDC),sample,positive,289,0.24411487579345703,-0.16626691818237305
D2 (CBDC),sample,positive,290,0.23725497722625732,-0.15070036053657532
D2 (CBDC),sample,neutral,291,0.2577751874923706,-0.16013064980506897
D2 (CBDC),sample,positive,292,0.27251774072647095,-0.2141607105731964
D2 (CBDC),sample,negative,293,0.26085054874420166,0.013960320502519608
D2 (CBDC),sample,negative,294,0.21533846855163574,-0.04253662750124931
D2 (CBDC),sample,positive,295,0.1810792088508606,0.05712338536977768
D2 (CBDC),sample,positive,296,0.2502538561820984,0.037946783006191254
D2 (CBDC),sample,positive,297,0.23601388931274414,-0.16118574142456055
D2 (CBDC),sample,negative,298,0.21741247177124023,-0.312113881111145
