condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),sample,positive,622,0.26284241676330566,-0.0683462992310524
D2.5 (CBDC no-label-select),sample,negative,623,0.34395843744277954,0.14823433756828308
D2.5 (CBDC no-label-select),sample,positive,624,0.26727527379989624,0.09730160236358643
D2.5 (CBDC no-label-select),sample,positive,625,0.10571783781051636,-0.11174897104501724
D2.5 (CBDC no-label-select),sample,positive,626,0.2479228377342224,0.029574193060398102
D2.5 (CBDC no-label-select),sample,neutral,627,0.17417454719543457,-0.16988343000411987
D2.5 (CBDC no-label-select),sample,positive,628,0.22917431592941284,0.020496729761362076
D2.5 (CBDC no-label-select),sample,positive,629,0.1649935245513916,-0.003459043800830841
D2.5 (CBDC no-label-select),sample,neutral,630,0.282295823097229,0.15344703197479248
D2.5 (CBDC no-label-select),sample,neutral,631,0.24519795179367065,0.05746372789144516
D2.5 (CBDC no-label-select),sample,positive,632,0.2757735848426819,0.1329316943883896
D2.5 (CBDC no-label-select),sample,negative,633,-0.18950745463371277,-0.28774160146713257
D2.5 (CBDC no-label-select),sample,neutral,634,0.1000145971775055,-0.09482381492853165
D2.5 (CBDC no-label-select),sample,negative,635,0.25229889154434204,0.07783053815364838
D2.5 (CBDC no-label-select),sample,negative,636,0.3313317894935608,0.1914656162261963
D2.5 (CBDC no-label-select),sample,positive,637,0.2929941415786743,0.1575201451778412
D2.5 (CBDC no-label-select),sample,neutral,638,-0.2317427694797516,-0.27028095722198486
D2.5 (CBDC no-label-select),sample,neutral,639,0.3070104122161865,0.16045543551445007
D2.5 (CBDC no-label-select),sample,neutral,640,0.23998385667800903,-0.0856017991900444
D2.5 (CBDC no-label-select),sample,negative,641,0.33868569135665894,0.2097398340702057
D2.5 (CBDC no-label-select),sample,negative,642,0.35249799489974976,0.33430755138397217
D2.5 (CBDC no-label-select),sample,negative,643,-0.2650863528251648,-0.4346771836280823
D2.5 (CBDC no-label-select),sample,negative,644,0.3446022868156433,0.2514156699180603
D2.5 (CBDC no-label-select),sample,neutral,645,0.32772964239120483,0.04375454783439636
D2.5 (CBDC no-label-select),sample,neutral,646,-0.12488503754138947,-0.2170829176902771
D2.5 (CBDC no-label-select),sample,neutral,647,-0.1700223684310913,0.02818489447236061
D2.5 (CBDC no-label-select),sample,neutral,648,0.20188361406326294,0.030395783483982086
D2.5 (CBDC no-label-select),sample,positive,649,-0.04076609015464783,-0.21722090244293213
D2.5 (CBDC no-label-select),sample,negative,650,0.13956314325332642,-0.09231259673833847
D2.5 (CBDC no-label-select),sample,positive,651,0.3335396647453308,0.22190123796463013
D2.5 (CBDC no-label-select),sample,negative,652,0.34240370988845825,0.15251867473125458
D2.5 (CBDC no-label-select),sample,neutral,653,0.3502301573753357,0.25134775042533875
D2.5 (CBDC no-label-select),sample,neutral,654,0.26155298948287964,0.2726626992225647
D2.5 (CBDC no-label-select),sample,positive,655,0.06423550844192505,-0.20040538907051086
D2.5 (CBDC no-label-select),sample,positive,656,-0.14811214804649353,-0.40355178713798523
D2.5 (CBDC no-label-select),sample,negative,657,0.2435247302055359,0.019709639251232147
D2.5 (CBDC no-label-select),sample,positive,658,0.285918653011322,0.04442581534385681
D2.5 (CBDC no-label-select),sample,negative,659,-0.0389118492603302,-0.1572178304195404
D2.5 (CBDC no-label-select),sample,neutral,660,0.09287238121032715,-0.20819610357284546
D2.5 (CBDC no-label-select),sample,positive,661,0.1542423963546753,-0.09966092556715012
D2.5 (CBDC no-label-select),sample,positive,662,0.35543137788772583,0.24251708388328552
D2.5 (CBDC no-label-select),sample,neutral,663,-0.14944030344486237,-0.155249685049057
D2.5 (CBDC no-label-select),sample,neutral,664,0.1476055383682251,-0.19897103309631348
D2.5 (CBDC no-label-select),sample,positive,665,0.19487887620925903,-0.14198681712150574
D2.5 (CBDC no-label-select),sample,neutral,666,0.35927480459213257,0.2269335389137268
D2.5 (CBDC no-label-select),sample,neutral,667,0.2810145616531372,0.332669734954834
D2.5 (CBDC no-label-select),sample,neutral,668,0.08453261852264404,-0.2589491009712219
D2.5 (CBDC no-label-select),sample,neutral,669,0.03312653303146362,-0.30872809886932373
D2.5 (CBDC no-label-select),sample,positive,670,0.2104334831237793,0.03699251264333725
D2.5 (CBDC no-label-select),sample,neutral,671,-0.08015090227127075,-0.1662863790988922
D2.5 (CBDC no-label-select),sample,neutral,672,0.09734359383583069,-0.12743696570396423
D2.5 (CBDC no-label-select),sample,positive,673,-0.2987132668495178,-0.3809612989425659
D2.5 (CBDC no-label-select),sample,neutral,674,0.3477591276168823,0.4592767357826233
D2.5 (CBDC no-label-select),sample,neutral,675,0.06471195816993713,-0.15408214926719666
D2.5 (CBDC no-label-select),sample,neutral,676,0.32977497577667236,0.3145175576210022
D2.5 (CBDC no-label-select),sample,negative,677,0.3275150656700134,0.020591244101524353
D2.5 (CBDC no-label-select),sample,positive,678,0.11097553372383118,0.10228367149829865
D2.5 (CBDC no-label-select),sample,negative,679,0.2000601887702942,0.06514546275138855
D2.5 (CBDC no-label-select),sample,neutral,680,0.20093494653701782,-0.03217256814241409
D2.5 (CBDC no-label-select),sample,negative,681,0.2539982199668884,0.1289082169532776
D2.5 (CBDC no-label-select),sample,negative,682,-0.12919729948043823,-0.3640061318874359
D2.5 (CBDC no-label-select),sample,neutral,683,-0.1376173496246338,-0.056563250720500946
D2.5 (CBDC no-label-select),sample,neutral,684,0.28415215015411377,0.35943907499313354
D2.5 (CBDC no-label-select),sample,positive,685,0.1616913080215454,-0.09212466329336166
D2.5 (CBDC no-label-select),sample,positive,686,0.3172606825828552,0.166508287191391
D2.5 (CBDC no-label-select),sample,positive,687,0.2927098274230957,0.08057758957147598
D2.5 (CBDC no-label-select),sample,positive,688,0.2854810357093811,0.34591490030288696
D2.5 (CBDC no-label-select),sample,neutral,689,0.33164912462234497,0.020239457488059998
D2.5 (CBDC no-label-select),sample,neutral,690,0.2996649146080017,0.28708088397979736
D2.5 (CBDC no-label-select),sample,neutral,691,0.23578983545303345,0.020935576409101486
D2.5 (CBDC no-label-select),sample,positive,692,0.204612135887146,-0.0447968915104866
D2.5 (CBDC no-label-select),sample,positive,693,0.12277686595916748,-0.15548175573349
D2.5 (CBDC no-label-select),sample,positive,694,0.1491258144378662,-0.08691387623548508
D2.5 (CBDC no-label-select),sample,neutral,695,0.3695840835571289,0.11358480900526047
D2.5 (CBDC no-label-select),sample,neutral,696,0.21795189380645752,0.01943701133131981
D2.5 (CBDC no-label-select),sample,negative,697,0.11458456516265869,-0.08397071808576584
D2.5 (CBDC no-label-select),sample,neutral,698,0.2238427996635437,0.2946360409259796
D2.5 (CBDC no-label-select),sample,negative,699,0.3346213102340698,0.3788558542728424
D2.5 (CBDC no-label-select),sample,neutral,700,-0.08179137110710144,-0.3625696301460266
D2.5 (CBDC no-label-select),sample,neutral,701,0.2435552477836609,-0.05897510051727295
D2.5 (CBDC no-label-select),sample,negative,702,0.10696005821228027,-0.14123547077178955
D2.5 (CBDC no-label-select),sample,negative,703,0.31395089626312256,0.33113330602645874
D2.5 (CBDC no-label-select),sample,positive,704,0.01724839210510254,-0.19407278299331665
D2.5 (CBDC no-label-select),sample,neutral,705,0.23350661993026733,0.054685063660144806
D2.5 (CBDC no-label-select),sample,positive,706,-0.05850526690483093,-0.22169622778892517
D2.5 (CBDC no-label-select),sample,neutral,707,0.299687922000885,0.1478022336959839
D2.5 (CBDC no-label-select),sample,negative,708,0.0561409592628479,-0.1568416953086853
D2.5 (CBDC no-label-select),sample,negative,709,-0.056987494230270386,-0.2813560962677002
D2.5 (CBDC no-label-select),sample,positive,710,0.18882423639297485,-0.049468860030174255
D2.5 (CBDC no-label-select),sample,positive,711,0.31849759817123413,0.25605177879333496
D2.5 (CBDC no-label-select),sample,negative,712,0.15509659051895142,-0.07819538563489914
D2.5 (CBDC no-label-select),sample,negative,713,0.37284618616104126,0.19064471125602722
D2.5 (CBDC no-label-select),sample,positive,714,-0.09463384747505188,-0.14940211176872253
D2.5 (CBDC no-label-select),sample,neutral,715,-0.1272503137588501,-0.20341640710830688
D2.5 (CBDC no-label-select),sample,positive,716,0.17621558904647827,-0.10762637108564377
D2.5 (CBDC no-label-select),sample,negative,717,0.2374647855758667,0.05617901682853699
D2.5 (CBDC no-label-select),sample,neutral,718,0.31490570306777954,0.05756663903594017
D2.5 (CBDC no-label-select),sample,neutral,719,0.0906708836555481,-0.038643740117549896
D2.5 (CBDC no-label-select),sample,negative,720,0.15178990364074707,-0.1266939342021942
D2.5 (CBDC no-label-select),sample,positive,721,-0.23944905400276184,-0.2721599340438843
D2.5 (CBDC no-label-select),sample,neutral,722,0.31128060817718506,0.30041107535362244
D2.5 (CBDC no-label-select),sample,positive,723,0.04555356502532959,-0.20929807424545288
D2.5 (CBDC no-label-select),sample,negative,724,0.26748186349868774,0.0763290673494339
D2.5 (CBDC no-label-select),sample,positive,725,0.12553483247756958,-0.10464531928300858
D2.5 (CBDC no-label-select),sample,positive,726,-0.2835407257080078,-0.42152222990989685
D2.5 (CBDC no-label-select),sample,positive,727,0.23083680868148804,0.1777009665966034
D2.5 (CBDC no-label-select),sample,positive,728,0.11865708231925964,-0.1222563311457634
D2.5 (CBDC no-label-select),sample,positive,729,0.10285311937332153,-0.04564386606216431
D2.5 (CBDC no-label-select),sample,negative,730,0.003266632556915283,-0.1867639124393463
D2.5 (CBDC no-label-select),sample,negative,731,0.1337904930114746,-0.13871550559997559
D2.5 (CBDC no-label-select),sample,negative,732,0.3232058882713318,0.11119946837425232
D2.5 (CBDC no-label-select),sample,negative,733,0.34878963232040405,0.4843635559082031
D2.5 (CBDC no-label-select),sample,neutral,734,0.2644804120063782,0.12352040410041809
D2.5 (CBDC no-label-select),sample,negative,735,-0.22229620814323425,-0.3132508397102356
D2.5 (CBDC no-label-select),sample,neutral,736,0.3580135703086853,0.3547635078430176
D2.5 (CBDC no-label-select),sample,positive,737,0.3527100086212158,0.2775861918926239
D2.5 (CBDC no-label-select),sample,neutral,738,0.324346661567688,0.40099194645881653
D2.5 (CBDC no-label-select),sample,neutral,739,0.2678988575935364,0.1689298152923584
D2.5 (CBDC no-label-select),sample,neutral,740,0.07207956910133362,-0.24933016300201416
D2.5 (CBDC no-label-select),sample,positive,741,0.33710938692092896,0.2105638086795807
D2.5 (CBDC no-label-select),sample,positive,742,0.2790944576263428,0.12490102648735046
D2.5 (CBDC no-label-select),sample,negative,743,0.1308445930480957,0.0011250153183937073
D2.5 (CBDC no-label-select),sample,neutral,744,0.2814921736717224,0.1464838981628418
D2.5 (CBDC no-label-select),sample,negative,745,-0.05832448601722717,-0.16474726796150208
D2.5 (CBDC no-label-select),sample,positive,746,0.25096702575683594,-0.06411293894052505
D2.5 (CBDC no-label-select),sample,positive,747,0.16545695066452026,-0.010179422795772552
D2.5 (CBDC no-label-select),sample,negative,748,0.24856507778167725,-0.1541936695575714
D2.5 (CBDC no-label-select),sample,neutral,749,0.25402921438217163,0.059259481728076935
D2.5 (CBDC no-label-select),sample,negative,750,0.19475191831588745,-0.026410073041915894
D2.5 (CBDC no-label-select),sample,negative,751,0.3639889359474182,0.1287325620651245
D2.5 (CBDC no-label-select),sample,neutral,752,0.18399417400360107,-0.14543238282203674
D2.5 (CBDC no-label-select),sample,positive,753,0.26882362365722656,0.23219946026802063
D2.5 (CBDC no-label-select),sample,neutral,754,0.2652720808982849,0.11254768073558807
D2.5 (CBDC no-label-select),sample,neutral,755,0.12919515371322632,-0.15227335691452026
D2.5 (CBDC no-label-select),sample,neutral,756,0.2355273962020874,0.01449420303106308
D2.5 (CBDC no-label-select),sample,neutral,757,0.12216514348983765,-0.2084658145904541
D2.5 (CBDC no-label-select),sample,neutral,758,0.23667269945144653,0.06065576151013374
D2.5 (CBDC no-label-select),sample,positive,759,0.3612338900566101,0.3713747560977936
D2.5 (CBDC no-label-select),sample,negative,760,0.3210892081260681,0.028951212763786316
D2.5 (CBDC no-label-select),sample,neutral,761,0.058911263942718506,-0.22040480375289917
D2.5 (CBDC no-label-select),sample,positive,762,0.16640722751617432,-0.09550593048334122
D2.5 (CBDC no-label-select),sample,negative,763,0.19159990549087524,-0.09262441843748093
D2.5 (CBDC no-label-select),sample,negative,764,0.33839577436447144,0.38526177406311035
D2.5 (CBDC no-label-select),sample,neutral,765,0.20490878820419312,-0.004706248641014099
D2.5 (CBDC no-label-select),sample,neutral,766,0.3050610423088074,0.11258598417043686
D2.5 (CBDC no-label-select),sample,positive,767,0.07018408179283142,-0.15813785791397095
D2.5 (CBDC no-label-select),sample,positive,768,0.3115423321723938,0.08878272026777267
D2.5 (CBDC no-label-select),sample,positive,769,0.10298195481300354,-0.023794211447238922
D2.5 (CBDC no-label-select),sample,positive,770,-0.4567927122116089,-0.45143842697143555
D2.5 (CBDC no-label-select),sample,positive,771,0.34701067209243774,0.44540658593177795
D2.5 (CBDC no-label-select),sample,negative,772,0.08938950300216675,-0.10292453318834305
D2.5 (CBDC no-label-select),sample,neutral,773,0.04691547155380249,-0.29828324913978577
D2.5 (CBDC no-label-select),sample,negative,774,0.23525655269622803,-0.09337379783391953
D2.5 (CBDC no-label-select),sample,neutral,775,0.2361910343170166,-0.00024125725030899048
D2.5 (CBDC no-label-select),sample,positive,776,0.3641475439071655,0.384888619184494
D2.5 (CBDC no-label-select),sample,positive,777,0.24340921640396118,0.012462519109249115
D2.5 (CBDC no-label-select),sample,positive,778,0.3525261878967285,0.3147464990615845
D2.5 (CBDC no-label-select),sample,neutral,779,0.04086160659790039,-0.19559615850448608
D2.5 (CBDC no-label-select),sample,negative,780,0.16173672676086426,-0.060938529670238495
D2.5 (CBDC no-label-select),sample,positive,781,0.2040528655052185,0.060050442814826965
D2.5 (CBDC no-label-select),sample,negative,782,0.36310631036758423,0.20165163278579712
D2.5 (CBDC no-label-select),sample,neutral,783,0.20223921537399292,-0.039752133190631866
D2.5 (CBDC no-label-select),sample,neutral,784,0.14902156591415405,-0.13136065006256104
D2.5 (CBDC no-label-select),sample,neutral,785,0.005818724632263184,-0.11581086367368698
D2.5 (CBDC no-label-select),sample,negative,786,0.13832825422286987,-0.10498043149709702
D2.5 (CBDC no-label-select),sample,positive,787,0.22146570682525635,-0.023825548589229584
D2.5 (CBDC no-label-select),sample,neutral,788,0.3737959861755371,0.37457865476608276
D2.5 (CBDC no-label-select),sample,neutral,789,-0.17716243863105774,-0.23613888025283813
D2.5 (CBDC no-label-select),sample,positive,790,0.14802002906799316,-0.1282290518283844
D2.5 (CBDC no-label-select),sample,positive,791,0.14193004369735718,-0.08537263423204422
D2.5 (CBDC no-label-select),sample,neutral,792,0.32268035411834717,0.06816965341567993
D2.5 (CBDC no-label-select),sample,negative,793,0.17589908838272095,-0.22114038467407227
D2.5 (CBDC no-label-select),sample,negative,794,-0.21510910987854004,-0.45099151134490967
D2.5 (CBDC no-label-select),sample,negative,795,0.3452475666999817,0.19488373398780823
D2.5 (CBDC no-label-select),sample,positive,796,0.3519052267074585,0.18692362308502197
D2.5 (CBDC no-label-select),sample,positive,797,0.321433424949646,0.08156687766313553
D2.5 (CBDC no-label-select),sample,negative,798,0.1913641095161438,-0.07875814288854599
D2.5 (CBDC no-label-select),sample,neutral,799,-0.08345723152160645,-0.3868584930896759
D2.5 (CBDC no-label-select),sample,positive,800,0.35097259283065796,0.32381680607795715
D2.5 (CBDC no-label-select),sample,neutral,801,0.3030330538749695,0.3885429799556732
D2.5 (CBDC no-label-select),sample,negative,802,-0.014986038208007812,-0.2713892459869385
D2.5 (CBDC no-label-select),sample,negative,803,0.26153117418289185,-0.09627289324998856
D2.5 (CBDC no-label-select),sample,neutral,804,0.23213529586791992,0.06586189568042755
D2.5 (CBDC no-label-select),sample,negative,805,0.26036983728408813,0.11516183614730835
D2.5 (CBDC no-label-select),sample,negative,806,0.268670916557312,0.09228074550628662
D2.5 (CBDC no-label-select),sample,neutral,807,0.23408299684524536,0.02876298874616623
D2.5 (CBDC no-label-select),sample,positive,808,-0.06924891471862793,-0.16646066308021545
D2.5 (CBDC no-label-select),sample,positive,809,0.20331215858459473,0.20839133858680725
D2.5 (CBDC no-label-select),sample,neutral,810,0.3595103621482849,0.25058770179748535
D2.5 (CBDC no-label-select),sample,positive,811,0.20829087495803833,-0.03226441144943237
D2.5 (CBDC no-label-select),sample,neutral,812,0.3290773630142212,0.30708959698677063
D2.5 (CBDC no-label-select),sample,positive,813,0.23103433847427368,0.06502627581357956
D2.5 (CBDC no-label-select),sample,neutral,814,0.07443088293075562,-0.16663476824760437
D2.5 (CBDC no-label-select),sample,neutral,815,0.3297421932220459,0.2618858218193054
D2.5 (CBDC no-label-select),sample,negative,816,0.3211079239845276,0.20567327737808228
D2.5 (CBDC no-label-select),sample,neutral,817,-0.17774516344070435,-0.3142467439174652
D2.5 (CBDC no-label-select),sample,neutral,818,0.2013757824897766,-0.12195106595754623
D2.5 (CBDC no-label-select),sample,neutral,819,0.28861016035079956,0.08793384581804276
D2.5 (CBDC no-label-select),sample,negative,820,0.06261458992958069,-0.17668098211288452
D2.5 (CBDC no-label-select),sample,positive,821,0.09720349311828613,-0.0998321995139122
D2.5 (CBDC no-label-select),sample,negative,822,0.1653093695640564,-0.10749951750040054
D2.5 (CBDC no-label-select),sample,neutral,823,0.016784608364105225,-0.20338568091392517
D2.5 (CBDC no-label-select),sample,negative,824,0.2848286032676697,-0.016249611973762512
D2.5 (CBDC no-label-select),sample,neutral,825,0.17203384637832642,-0.04993949085474014
D2.5 (CBDC no-label-select),sample,positive,826,0.3158952593803406,0.1185213252902031
D2.5 (CBDC no-label-select),sample,neutral,827,0.33662039041519165,0.24976563453674316
D2.5 (CBDC no-label-select),sample,neutral,828,0.23272037506103516,0.09864747524261475
D2.5 (CBDC no-label-select),sample,neutral,829,0.13695436716079712,-0.0313769206404686
D2.5 (CBDC no-label-select),sample,neutral,830,0.2645127773284912,-0.020044557750225067
D2.5 (CBDC no-label-select),sample,positive,831,0.054234206676483154,-0.07979150861501694
D2.5 (CBDC no-label-select),sample,neutral,832,0.10362619161605835,-0.15536949038505554
D2.5 (CBDC no-label-select),sample,neutral,833,0.37434810400009155,0.34014037251472473
D2.5 (CBDC no-label-select),sample,neutral,834,0.23183298110961914,-0.10230579227209091
D2.5 (CBDC no-label-select),sample,neutral,835,0.19935226440429688,0.08498968183994293
D2.5 (CBDC no-label-select),sample,neutral,836,0.26978278160095215,0.17027392983436584
D2.5 (CBDC no-label-select),sample,neutral,837,0.33445990085601807,0.4654887318611145
D2.5 (CBDC no-label-select),sample,neutral,838,0.16086196899414062,-0.17684346437454224
D2.5 (CBDC no-label-select),sample,positive,839,-0.012305915355682373,-0.28282827138900757
D2.5 (CBDC no-label-select),sample,negative,840,-0.01633685827255249,-0.2865985631942749
D2.5 (CBDC no-label-select),sample,neutral,841,0.3088759779930115,0.2525576651096344
D2.5 (CBDC no-label-select),sample,neutral,842,0.37351757287979126,0.2439517080783844
D2.5 (CBDC no-label-select),sample,neutral,843,-0.0292225182056427,-0.21760714054107666
D2.5 (CBDC no-label-select),sample,positive,844,0.0026203393936157227,-0.005792826414108276
D2.5 (CBDC no-label-select),sample,positive,845,0.13700443506240845,-0.04760906845331192
D2.5 (CBDC no-label-select),sample,positive,846,0.3404189944267273,0.3475605845451355
D2.5 (CBDC no-label-select),sample,positive,847,0.07848197221755981,-0.1468448042869568
D2.5 (CBDC no-label-select),sample,neutral,848,0.2897995710372925,0.26048746705055237
D2.5 (CBDC no-label-select),sample,positive,849,0.3472701907157898,0.29363614320755005
D2.5 (CBDC no-label-select),sample,positive,850,0.373396098613739,0.4165579378604889
D2.5 (CBDC no-label-select),sample,neutral,851,0.3284519910812378,0.3284275233745575
D2.5 (CBDC no-label-select),sample,negative,852,-0.15383046865463257,-0.2693280577659607
D2.5 (CBDC no-label-select),sample,positive,853,0.24540293216705322,0.21221128106117249
D2.5 (CBDC no-label-select),sample,neutral,854,0.24198681116104126,0.004644628614187241
D2.5 (CBDC no-label-select),sample,positive,855,0.04190981388092041,-0.16377684473991394
D2.5 (CBDC no-label-select),sample,neutral,856,0.3467816114425659,0.1877041608095169
D2.5 (CBDC no-label-select),sample,neutral,857,0.17525821924209595,-0.07849632948637009
D2.5 (CBDC no-label-select),sample,neutral,858,0.29497116804122925,0.09222321957349777
D2.5 (CBDC no-label-select),sample,positive,859,0.14476627111434937,-0.08723988384008408
D2.5 (CBDC no-label-select),sample,positive,860,0.1460668444633484,-0.03758224844932556
D2.5 (CBDC no-label-select),sample,neutral,861,0.34065061807632446,0.3306308388710022
D2.5 (CBDC no-label-select),sample,neutral,862,0.2605798840522766,0.027007780969142914
D2.5 (CBDC no-label-select),sample,negative,863,0.09289222955703735,-0.06621437519788742
D2.5 (CBDC no-label-select),sample,positive,864,0.16432172060012817,-0.024659626185894012
D2.5 (CBDC no-label-select),sample,negative,865,0.34138816595077515,0.22339189052581787
D2.5 (CBDC no-label-select),sample,negative,866,0.06064271926879883,-0.27413100004196167
D2.5 (CBDC no-label-select),sample,neutral,867,0.15322023630142212,-0.14598965644836426
D2.5 (CBDC no-label-select),sample,positive,868,-0.13906967639923096,-0.3627917766571045
D2.5 (CBDC no-label-select),sample,neutral,869,-0.1542631983757019,-0.26978355646133423
D2.5 (CBDC no-label-select),sample,negative,870,0.16906845569610596,-0.019948698580265045
D2.5 (CBDC no-label-select),sample,negative,871,0.06692308187484741,-0.11746787279844284
D2.5 (CBDC no-label-select),sample,positive,872,0.16275817155838013,0.002114512026309967
D2.5 (CBDC no-label-select),sample,neutral,873,0.08665996789932251,-0.2087864875793457
D2.5 (CBDC no-label-select),sample,negative,874,0.34307676553726196,0.3568822145462036
D2.5 (CBDC no-label-select),sample,negative,875,0.35486745834350586,0.36284834146499634
D2.5 (CBDC no-label-select),sample,negative,876,0.26888126134872437,0.3000198304653168
D2.5 (CBDC no-label-select),sample,neutral,877,0.29871731996536255,0.33211708068847656
D2.5 (CBDC no-label-select),sample,positive,878,0.3388148546218872,0.17973163723945618
D2.5 (CBDC no-label-select),sample,positive,879,0.19083940982818604,-0.10061930865049362
D2.5 (CBDC no-label-select),sample,negative,880,-0.4461669325828552,-0.4065905511379242
D2.5 (CBDC no-label-select),sample,positive,881,0.2926267981529236,-0.05581287294626236
D2.5 (CBDC no-label-select),sample,neutral,882,0.3241029381752014,0.28123122453689575
D2.5 (CBDC no-label-select),sample,positive,883,0.3300517201423645,0.1276230365037918
D2.5 (CBDC no-label-select),sample,positive,884,0.2695493698120117,0.0652998834848404
D2.5 (CBDC no-label-select),sample,positive,885,0.054115086793899536,-0.25339218974113464
D2.5 (CBDC no-label-select),sample,positive,886,-0.1185620129108429,-0.05255580693483353
D2.5 (CBDC no-label-select),sample,positive,887,0.25277918577194214,0.1903449296951294
D2.5 (CBDC no-label-select),sample,neutral,888,0.04854375123977661,-0.042283885180950165
D2.5 (CBDC no-label-select),sample,negative,889,-0.24558284878730774,-0.2636387348175049
D2.5 (CBDC no-label-select),sample,positive,890,0.04194417595863342,-0.1347690224647522
D2.5 (CBDC no-label-select),sample,positive,891,0.34998536109924316,0.26860350370407104
D2.5 (CBDC no-label-select),sample,positive,892,0.24086934328079224,0.04100136458873749
D2.5 (CBDC no-label-select),sample,negative,893,0.17008763551712036,-0.006332322955131531
D2.5 (CBDC no-label-select),sample,neutral,894,0.2550716996192932,0.038346707820892334
D2.5 (CBDC no-label-select),sample,positive,895,0.33970457315444946,0.417464941740036
D2.5 (CBDC no-label-select),sample,negative,896,-0.013363122940063477,-0.1297861933708191
D2.5 (CBDC no-label-select),sample,positive,897,0.36662083864212036,0.1936890184879303
D2.5 (CBDC no-label-select),sample,positive,898,0.28034037351608276,0.14425413310527802
D2.5 (CBDC no-label-select),sample,neutral,899,0.28620266914367676,0.1776372790336609
D2.5 (CBDC no-label-select),sample,positive,900,-0.08734586834907532,-0.18166998028755188
D2.5 (CBDC no-label-select),sample,neutral,901,0.3316578269004822,0.2640529274940491
D2.5 (CBDC no-label-select),sample,positive,902,0.3312932252883911,0.22749090194702148
D2.5 (CBDC no-label-select),sample,neutral,903,0.34003424644470215,0.10070012509822845
D2.5 (CBDC no-label-select),sample,neutral,904,0.07299059629440308,-0.22502627968788147
D2.5 (CBDC no-label-select),sample,negative,905,-0.08134666085243225,-0.15343984961509705
D2.5 (CBDC no-label-select),sample,positive,906,0.09129127860069275,-0.11240965873003006
D2.5 (CBDC no-label-select),sample,negative,907,-0.2511206865310669,-0.36120671033859253
D2.5 (CBDC no-label-select),sample,neutral,908,0.008157402276992798,-0.22012504935264587
D2.5 (CBDC no-label-select),sample,negative,909,0.2810938358306885,0.02659209817647934
D2.5 (CBDC no-label-select),sample,negative,910,-0.18114358186721802,-0.45735281705856323
D2.5 (CBDC no-label-select),sample,positive,911,0.3360445499420166,0.28398972749710083
D2.5 (CBDC no-label-select),sample,neutral,912,0.0819287896156311,0.22371798753738403
D2.5 (CBDC no-label-select),sample,negative,913,-0.13844558596611023,-0.2677641212940216
D2.5 (CBDC no-label-select),sample,neutral,914,0.2727629542350769,0.08754074573516846
D2.5 (CBDC no-label-select),sample,positive,915,0.1616072654724121,-0.11075452715158463
D2.5 (CBDC no-label-select),sample,neutral,916,0.3821598291397095,0.281544953584671
D2.5 (CBDC no-label-select),sample,neutral,917,0.19506758451461792,-0.18890875577926636
D2.5 (CBDC no-label-select),sample,negative,918,0.26424461603164673,0.21004453301429749
D2.5 (CBDC no-label-select),sample,neutral,919,0.2790378928184509,0.04622814059257507
D2.5 (CBDC no-label-select),sample,neutral,920,0.22998982667922974,-0.0283089280128479
D2.5 (CBDC no-label-select),sample,negative,921,-0.057291388511657715,-0.1438274383544922
D2.5 (CBDC no-label-select),sample,negative,922,0.18335729837417603,-0.025468729436397552
D2.5 (CBDC no-label-select),sample,positive,923,0.15894585847854614,0.12662816047668457
D2.5 (CBDC no-label-select),sample,neutral,924,0.2814752459526062,0.18858575820922852
D2.5 (CBDC no-label-select),sample,neutral,925,0.35316145420074463,0.34793820977211
D2.5 (CBDC no-label-select),sample,positive,926,0.34231024980545044,0.19819197058677673
D2.5 (CBDC no-label-select),sample,positive,927,0.32624882459640503,0.27596044540405273
D2.5 (CBDC no-label-select),sample,negative,928,-0.10587754845619202,-0.3336508870124817
D2.5 (CBDC no-label-select),sample,neutral,929,0.3501818776130676,0.2419201135635376
D2.5 (CBDC no-label-select),sample,neutral,930,0.3340979218482971,0.3428783714771271
D2.5 (CBDC no-label-select),sample,neutral,931,-0.44515615701675415,-0.5331276059150696
D2.5 (CBDC no-label-select),sample,neutral,932,0.22466254234313965,-0.05352220684289932
D2.5 (CBDC no-label-select),sample,positive,933,0.18747180700302124,-0.09319581836462021
D2.5 (CBDC no-label-select),sample,negative,934,-0.06312572956085205,-0.24063420295715332
D2.5 (CBDC no-label-select),sample,neutral,935,0.320567786693573,0.3070468306541443
D2.5 (CBDC no-label-select),sample,negative,936,0.2786865830421448,0.03719187527894974
D2.5 (CBDC no-label-select),sample,neutral,937,0.2721019387245178,0.21661189198493958
D2.5 (CBDC no-label-select),sample,negative,938,0.17484980821609497,-0.04065626114606857
D2.5 (CBDC no-label-select),sample,negative,939,0.31007540225982666,0.28954699635505676
D2.5 (CBDC no-label-select),sample,neutral,940,0.29810434579849243,0.17741703987121582
D2.5 (CBDC no-label-select),sample,neutral,941,0.28271937370300293,0.1320040374994278
D2.5 (CBDC no-label-select),sample,positive,942,-0.0730879008769989,-0.31209883093833923
D2.5 (CBDC no-label-select),sample,positive,943,0.32651299238204956,0.45217466354370117
D2.5 (CBDC no-label-select),sample,neutral,944,0.2575967311859131,0.10538852959871292
D2.5 (CBDC no-label-select),sample,neutral,945,0.26643532514572144,-0.06716363877058029
