condition,kind,label,sample_index,pc1,pc2,pc3
D2 (CBDC),sample,negative,2340,0.19926995038986206,-0.06075277924537659,-0.013356395065784454
D2 (CBDC),sample,negative,2341,0.1501784324645996,-0.13757367432117462,0.03402802348136902
D2 (CBDC),sample,neutral,2342,0.21892321109771729,-0.06024716794490814,-0.07225804030895233
D2 (CBDC),sample,negative,2343,0.10294687747955322,-0.1575678139925003,0.03360423445701599
D2 (CBDC),sample,neutral,2344,0.1712859869003296,-0.12869219481945038,-0.11065831780433655
D2 (CBDC),sample,neutral,2345,0.21429592370986938,-0.04870305955410004,-0.08594836294651031
D2 (CBDC),sample,positive,2346,0.234017014503479,-0.0177605003118515,-0.0777677521109581
D2 (CBDC),sample,neutral,2347,0.22131097316741943,-0.057602837681770325,-0.10127611458301544
D2 (CBDC),sample,positive,2348,0.17779874801635742,-0.10726313292980194,0.00796990841627121
D2 (CBDC),sample,positive,2349,0.19492733478546143,-0.059215202927589417,-0.07812994718551636
D2 (CBDC),sample,neutral,2350,0.21235138177871704,-0.03493355214595795,-0.01045360416173935
D2 (CBDC),sample,negative,2351,0.14788925647735596,-0.10039763152599335,0.04753708839416504
D2 (CBDC),sample,neutral,2352,0.145737886428833,-0.20130716264247894,0.012672647833824158
D2 (CBDC),sample,negative,2353,0.22038501501083374,-0.054310694336891174,-0.08651281893253326
D2 (CBDC),sample,positive,2354,0.18578821420669556,-0.1266617625951767,-0.01955249160528183
D2 (CBDC),sample,neutral,2355,0.24179494380950928,-0.023815199732780457,-0.12970459461212158
D2 (CBDC),sample,positive,2356,0.21466004848480225,-0.05787132680416107,-0.11858555674552917
D2 (CBDC),sample,negative,2357,0.20694053173065186,-0.06494662165641785,-0.1429850459098816
D2 (CBDC),sample,neutral,2358,0.19166821241378784,-0.1002398282289505,-0.06587021797895432
D2 (CBDC),sample,neutral,2359,0.19877314567565918,-0.0010897070169448853,-0.10090266168117523
D2 (CBDC),sample,positive,2360,0.15637552738189697,-0.1335269659757614,-0.007885321974754333
D2 (CBDC),sample,positive,2361,0.1915496587753296,-0.08832298219203949,-0.01990187168121338
D2 (CBDC),sample,neutral,2362,0.1781410574913025,-0.07963865995407104,-0.03287063539028168
D2 (CBDC),sample,neutral,2363,0.2358301877975464,-0.004285544157028198,-0.0987924188375473
D2 (CBDC),sample,positive,2364,0.1687326431274414,-0.12036998569965363,-0.08602902293205261
D2 (CBDC),sample,positive,2365,0.21911144256591797,-0.011290207505226135,-0.057011328637599945
D2 (CBDC),sample,neutral,2366,0.22636348009109497,-0.033542513847351074,-0.1439821571111679
D2 (CBDC),sample,negative,2367,0.20005249977111816,-0.022809311747550964,-0.0858384519815445
D2 (CBDC),sample,negative,2368,0.2126857042312622,-0.042873114347457886,-0.06404904276132584
D2 (CBDC),sample,neutral,2369,0.25880002975463867,-0.018625080585479736,-0.08731317520141602
D2 (CBDC),sample,neutral,2370,0.1356198787689209,-0.09877005219459534,-0.16176825761795044
D2 (CBDC),sample,positive,2371,0.2184523344039917,-0.0922105461359024,-0.08110243082046509
D2 (CBDC),sample,positive,2372,0.14310842752456665,-0.1891484409570694,-0.03018663078546524
D2 (CBDC),sample,positive,2373,0.13651680946350098,-0.1209021657705307,0.012800201773643494
D2 (CBDC),sample,neutral,2374,0.2040473222732544,-0.050305262207984924,-0.1394249051809311
D2 (CBDC),sample,negative,2375,0.19553256034851074,-0.04953788220882416,-0.11425928771495819
D2 (CBDC),sample,positive,2376,0.17497855424880981,-0.17271541059017181,-0.024128034710884094
D2 (CBDC),sample,positive,2377,0.16965985298156738,-0.06645625829696655,-0.03206401318311691
D2 (CBDC),sample,neutral,2378,0.24511069059371948,-0.029434695839881897,-0.08567806333303452
D2 (CBDC),sample,positive,2379,0.1883091926574707,-0.05561761558055878,-0.1224745586514473
D2 (CBDC),sample,positive,2380,0.21278804540634155,-0.08968617022037506,-0.07726506888866425
D2 (CBDC),sample,neutral,2381,0.195489764213562,-0.1008666455745697,-0.03574182838201523
D2 (CBDC),sample,negative,2382,0.19937610626220703,-0.11899237334728241,-0.06801380217075348
D2 (CBDC),sample,neutral,2383,0.242423415184021,-0.03739897906780243,-0.09159264713525772
D2 (CBDC),sample,negative,2384,0.1893918514251709,-0.10090036690235138,-0.07931658625602722
D2 (CBDC),sample,negative,2385,0.17755460739135742,-0.14553116261959076,-0.04248085618019104
D2 (CBDC),sample,negative,2386,0.10744643211364746,-0.19694368541240692,0.06272098422050476
D2 (CBDC),sample,neutral,2387,0.24094796180725098,-0.010768786072731018,-0.08292365074157715
D2 (CBDC),sample,negative,2388,0.18210762739181519,-0.1449265331029892,-0.07637709379196167
D2 (CBDC),sample,neutral,2389,0.1669464111328125,-0.12079040706157684,-0.001411251723766327
D2 (CBDC),sample,negative,2390,0.15466570854187012,-0.14764390885829926,0.013219863176345825
D2 (CBDC),sample,neutral,2391,0.22677069902420044,-0.051176413893699646,-0.06528767198324203
D2 (CBDC),sample,negative,2392,0.177623450756073,-0.1316317319869995,-0.05242565646767616
D2 (CBDC),sample,neutral,2393,0.19479501247406006,-0.07114435732364655,-0.05828635394573212
D2 (CBDC),sample,negative,2394,0.2079082727432251,-0.13831165432929993,-0.13225871324539185
D2 (CBDC),sample,negative,2395,0.17094659805297852,-0.09088476002216339,0.0030676722526550293
D2 (CBDC),sample,neutral,2396,0.17505836486816406,-0.11905254423618317,0.031723469495773315
D2 (CBDC),sample,positive,2397,0.21378302574157715,-0.051461443305015564,-0.16865810751914978
D2 (CBDC),sample,neutral,2398,0.18752872943878174,-0.059491679072380066,-0.056843116879463196
D2 (CBDC),sample,neutral,2399,0.21093976497650146,-0.09477606415748596,-0.01537315547466278
D2 (CBDC),sample,neutral,2400,0.24071276187896729,-0.04689745604991913,-0.09372380375862122
D2 (CBDC),sample,neutral,2401,0.21623706817626953,-0.07067641615867615,-0.05275331437587738
D2 (CBDC),sample,negative,2402,0.20605206489562988,-0.14012114703655243,-0.12066870182752609
D2 (CBDC),sample,negative,2403,0.19291901588439941,-0.10500170290470123,-0.04978069290518761
D2 (CBDC),sample,neutral,2404,0.20487242937088013,-0.07894131541252136,-0.056122902780771255
D2 (CBDC),sample,negative,2405,0.17815613746643066,-0.12095963954925537,-0.06915125995874405
D2 (CBDC),sample,negative,2406,0.1233830451965332,-0.2722662687301636,-0.09822334349155426
D2 (CBDC),sample,neutral,2407,0.17103660106658936,-0.1573362499475479,-0.07302235066890717
D2 (CBDC),sample,positive,2408,0.2365034818649292,-0.02418951690196991,-0.06130103021860123
D2 (CBDC),sample,negative,2409,0.127335786819458,-0.20223413407802582,0.04090169072151184
D2 (CBDC),sample,positive,2410,0.2071685791015625,0.006888285279273987,-0.09868966042995453
D2 (CBDC),sample,positive,2411,0.1656116247177124,-0.1360241025686264,-0.15502475202083588
D2 (CBDC),sample,positive,2412,0.18116796016693115,-0.06252259016036987,-0.11642593890428543
D2 (CBDC),sample,positive,2413,0.23181301355361938,-0.03264155983924866,-0.0723734050989151
D2 (CBDC),sample,positive,2414,0.2313753366470337,-0.054024890065193176,-0.11582937836647034
D2 (CBDC),sample,neutral,2415,0.2034515142440796,-0.08926762640476227,-0.1133718341588974
D2 (CBDC),sample,neutral,2416,0.15372145175933838,-0.13353146612644196,0.011031024158000946
D2 (CBDC),sample,positive,2417,0.22103887796401978,-0.032207682728767395,-0.07240718603134155
D2 (CBDC),sample,neutral,2418,0.19314026832580566,-0.06177788972854614,-0.12888607382774353
D2 (CBDC),sample,positive,2419,0.17687582969665527,-0.09737075865268707,0.008889637887477875
D2 (CBDC),sample,positive,2420,0.2523384094238281,-0.03222288191318512,-0.08557954430580139
D2 (CBDC),sample,positive,2421,0.19731664657592773,-0.13361844420433044,-0.08115379512310028
D2 (CBDC),sample,neutral,2422,0.25437772274017334,-0.023210227489471436,-0.08402704447507858
D2 (CBDC),sample,positive,2423,0.10895931720733643,-0.1799791306257248,-0.061789363622665405
D2 (CBDC),sample,neutral,2424,0.1599290370941162,-0.11041145026683807,-0.060157667845487595
D2 (CBDC),sample,neutral,2425,0.244675874710083,-0.008804075419902802,-0.12902989983558655
D2 (CBDC),sample,negative,2426,0.18569231033325195,-0.15599967539310455,-0.10922245681285858
D2 (CBDC),sample,positive,2427,0.16504275798797607,-0.14362797141075134,0.04071249067783356
D2 (CBDC),sample,neutral,2428,0.19572734832763672,-0.060324445366859436,-0.0728868842124939
D2 (CBDC),sample,neutral,2429,0.23127800226211548,-0.04204396903514862,-0.07823819667100906
D2 (CBDC),sample,positive,2430,0.17918801307678223,-0.1044958084821701,-0.10068348795175552
D2 (CBDC),sample,neutral,2431,0.21728968620300293,-0.013650894165039062,-0.1316862255334854
D2 (CBDC),sample,positive,2432,0.1889142394065857,-0.09096764028072357,-0.02468087524175644
D2 (CBDC),sample,positive,2433,0.21946847438812256,-0.02160973846912384,-0.1005101352930069
D2 (CBDC),sample,positive,2434,0.19547045230865479,-0.04054911434650421,-0.031419433653354645
D2 (CBDC),sample,negative,2435,0.17038261890411377,-0.10536392033100128,-0.02043457329273224
D2 (CBDC),sample,neutral,2436,0.16906678676605225,-0.09962497651576996,-0.06430831551551819
D2 (CBDC),sample,positive,2437,0.16357707977294922,-0.11888162791728973,-0.07136914134025574
D2 (CBDC),sample,negative,2438,0.17487257719039917,-0.06918968260288239,0.02629953622817993
D2 (CBDC),sample,positive,2439,0.20572781562805176,-0.06722594797611237,-0.02417830377817154
D2 (CBDC),sample,neutral,2440,0.14736056327819824,-0.16442404687404633,-0.06494464725255966
D2 (CBDC),sample,neutral,2441,0.18218106031417847,-0.11612926423549652,0.00571499764919281
D2 (CBDC),sample,negative,2442,0.18846344947814941,-0.06572841107845306,-0.08302058279514313
D2 (CBDC),sample,neutral,2443,0.17357265949249268,-0.11609356105327606,-0.012584328651428223
D2 (CBDC),sample,neutral,2444,0.24690723419189453,-0.04556135833263397,-0.11515185236930847
D2 (CBDC),sample,positive,2445,0.19682276248931885,-0.05432310700416565,-0.04605381190776825
D2 (CBDC),sample,positive,2446,0.16877973079681396,-0.05108097195625305,-0.01627521961927414
D2 (CBDC),sample,negative,2447,0.13405251502990723,-0.12579858303070068,-0.01425173133611679
D2 (CBDC),sample,positive,2448,0.20909595489501953,-0.0660199522972107,-0.09470625221729279
D2 (CBDC),sample,neutral,2449,0.18076598644256592,-0.09316180646419525,-0.06323680281639099
D2 (CBDC),sample,neutral,2450,0.14486879110336304,-0.16106455028057098,-0.053096503019332886
D2 (CBDC),sample,positive,2451,0.18733131885528564,-0.0741453468799591,-0.06734633445739746
D2 (CBDC),sample,negative,2452,0.21032339334487915,-0.06454865634441376,-0.09425775706768036
D2 (CBDC),sample,positive,2453,0.2319730520248413,-0.081275075674057,-0.10130825638771057
D2 (CBDC),sample,neutral,2454,0.14881742000579834,-0.14351506531238556,-0.013600260019302368
D2 (CBDC),sample,negative,2455,0.10167467594146729,-0.21135278046131134,0.1195542961359024
D2 (CBDC),sample,neutral,2456,0.1836332082748413,-0.08502008020877838,-0.1084715947508812
D2 (CBDC),sample,negative,2457,0.15401756763458252,-0.16410104930400848,-0.14985671639442444
D2 (CBDC),sample,neutral,2458,0.1949383020401001,-0.015117235481739044,-0.037150390446186066
D2 (CBDC),sample,negative,2459,0.19096195697784424,-0.06710493564605713,-0.06968052685260773
D2 (CBDC),sample,neutral,2460,0.22849714756011963,-0.04080605506896973,-0.09567567706108093
D2 (CBDC),sample,negative,2461,0.1937640905380249,-0.09776915609836578,-0.09003880620002747
D2 (CBDC),sample,negative,2462,0.16181212663650513,-0.07866676151752472,-0.03667120635509491
D2 (CBDC),sample,negative,2463,0.17275238037109375,-0.14376600086688995,0.009833306074142456
D2 (CBDC),sample,neutral,2464,0.2366487979888916,-0.011157065629959106,-0.11845988780260086
D2 (CBDC),sample,neutral,2465,0.24458199739456177,-0.03187267482280731,-0.08541883528232574
D2 (CBDC),sample,negative,2466,0.12120914459228516,-0.22965596616268158,-0.02795499563217163
D2 (CBDC),sample,neutral,2467,0.20939576625823975,-0.0608779639005661,-0.05354981869459152
D2 (CBDC),sample,neutral,2468,0.20953845977783203,-0.09986808896064758,-0.02508140355348587
D2 (CBDC),sample,positive,2469,0.1860802173614502,-0.1088952124118805,-0.04882947728037834
D2 (CBDC),sample,neutral,2470,0.19605529308319092,-0.1018175333738327,-0.058357223868370056
D2 (CBDC),sample,negative,2471,0.19175338745117188,-0.05665440857410431,-0.08775383234024048
D2 (CBDC),sample,negative,2472,0.19592571258544922,-0.05457933247089386,-0.045438043773174286
D2 (CBDC),sample,neutral,2473,0.19503456354141235,-0.15020199120044708,-0.0790565013885498
D2 (CBDC),sample,neutral,2474,0.17615127563476562,-0.09066128730773926,-0.00020265579223632812
D2 (CBDC),sample,positive,2475,0.19265735149383545,-0.0744728296995163,-0.0989060252904892
D2 (CBDC),sample,negative,2476,0.14582329988479614,-0.182332381606102,0.023220941424369812
D2 (CBDC),sample,negative,2477,0.19488370418548584,-0.02696068584918976,-0.0676342025399208
D2 (CBDC),sample,neutral,2478,0.16310840845108032,-0.13027964532375336,0.04798285663127899
D2 (CBDC),sample,positive,2479,0.14924538135528564,-0.11221320927143097,-0.10281120240688324
D2 (CBDC),sample,positive,2480,0.1446530818939209,-0.06678737699985504,-0.020642593502998352
D2 (CBDC),sample,positive,2481,0.18915754556655884,-0.040741488337516785,-0.06691634654998779
D2 (CBDC),sample,negative,2482,0.14935529232025146,-0.11182256042957306,-0.10054118186235428
D2 (CBDC),sample,positive,2483,0.19475513696670532,-0.0912390798330307,-0.11548510193824768
D2 (CBDC),sample,positive,2484,0.19696414470672607,-0.07334144413471222,-0.055276088416576385
D2 (CBDC),sample,neutral,2485,0.22541821002960205,-0.029311031103134155,-0.09587675333023071
D2 (CBDC),sample,neutral,2486,0.23220384120941162,-0.04549707472324371,-0.11007030308246613
D2 (CBDC),sample,negative,2487,0.18068498373031616,-0.0989208072423935,-0.06219542771577835
D2 (CBDC),sample,neutral,2488,0.14978337287902832,-0.1731766015291214,-0.013714008033275604
D2 (CBDC),sample,neutral,2489,0.2189117670059204,-0.017861321568489075,-0.06513473391532898
D2 (CBDC),sample,neutral,2490,0.2144584059715271,-0.0853186845779419,-0.07308830320835114
D2 (CBDC),sample,neutral,2491,0.22140979766845703,-0.023569568991661072,-0.06794953346252441
D2 (CBDC),sample,negative,2492,0.1703639030456543,-0.11381456255912781,-0.028366819024086
D2 (CBDC),sample,neutral,2493,0.2213747501373291,0.01078803837299347,-0.06576703488826752
D2 (CBDC),sample,negative,2494,0.24140167236328125,-0.00684608519077301,-0.13582926988601685
D2 (CBDC),sample,neutral,2495,0.14812779426574707,-0.21877063810825348,-0.038711532950401306
D2 (CBDC),sample,positive,2496,0.2215253710746765,-0.10165555775165558,-0.11390484124422073
D2 (CBDC),sample,neutral,2497,0.20113611221313477,-0.07404132187366486,-0.12170349061489105
D2 (CBDC),sample,neutral,2498,0.19211548566818237,-0.055127546191215515,-0.09859620034694672
D2 (CBDC),sample,negative,2499,0.18520069122314453,-0.07994718849658966,-0.07594709098339081
D2 (CBDC),sample,neutral,2500,0.11040103435516357,-0.14557965099811554,-0.03676749765872955
D2 (CBDC),sample,neutral,2501,0.1800593137741089,-0.0753072053194046,-0.08473055064678192
D2 (CBDC),sample,neutral,2502,0.2337033748626709,-0.08176593482494354,-0.09568145126104355
D2 (CBDC),sample,negative,2503,0.17266154289245605,-0.15135155618190765,-0.011384591460227966
D2 (CBDC),sample,positive,2504,0.1347285509109497,-0.16511963307857513,-0.17114387452602386
D2 (CBDC),sample,positive,2505,0.21535420417785645,-0.023575082421302795,-0.09480524808168411
D2 (CBDC),sample,neutral,2506,0.2311183214187622,-0.016278743743896484,-0.08085429668426514
D2 (CBDC),sample,negative,2507,0.23360800743103027,-0.018370553851127625,-0.1206614077091217
D2 (CBDC),sample,neutral,2508,0.16002249717712402,-0.12132143974304199,-0.010068744421005249
D2 (CBDC),sample,neutral,2509,0.23662567138671875,-0.023500710725784302,-0.10829384624958038
D2 (CBDC),sample,neutral,2510,0.13527429103851318,-0.16627652943134308,0.022972166538238525
D2 (CBDC),sample,negative,2511,0.19634604454040527,-0.09729306399822235,-0.11547094583511353
D2 (CBDC),sample,neutral,2512,0.24429655075073242,-0.012111052870750427,-0.10256734490394592
D2 (CBDC),sample,positive,2513,0.20030361413955688,-0.03256487846374512,-0.13420718908309937
D2 (CBDC),sample,neutral,2514,0.1558935046195984,-0.15484721958637238,-0.00855652242898941
D2 (CBDC),sample,neutral,2515,0.17410004138946533,-0.14825229346752167,-0.05322486534714699
D2 (CBDC),sample,neutral,2516,0.22710704803466797,-0.024757012724876404,-0.11941750347614288
D2 (CBDC),sample,neutral,2517,0.20897454023361206,-0.037038594484329224,-0.07640986144542694
D2 (CBDC),sample,neutral,2518,0.23718935251235962,-0.015335649251937866,-0.08818989992141724
D2 (CBDC),sample,neutral,2519,0.21602725982666016,-0.0739387571811676,-0.12087951600551605
D2 (CBDC),sample,negative,2520,0.11704176664352417,-0.18764258921146393,-0.02409081906080246
D2 (CBDC),sample,positive,2521,0.13337057828903198,-0.23940245807170868,-0.01823759824037552
D2 (CBDC),sample,positive,2522,0.1759551763534546,-0.08420635759830475,-0.07790916413068771
D2 (CBDC),sample,positive,2523,0.13885962963104248,-0.22300250828266144,0.01655299961566925
D2 (CBDC),sample,positive,2524,0.21281886100769043,-0.06281112134456635,-0.0996410995721817
D2 (CBDC),sample,positive,2525,0.1821655035018921,-0.09167192876338959,-0.0762031078338623
D2 (CBDC),sample,neutral,2526,0.19288837909698486,-0.09483680129051208,-0.014763183891773224
D2 (CBDC),sample,neutral,2527,0.16178876161575317,-0.14329801499843597,0.011473394930362701
D2 (CBDC),sample,positive,2528,0.22877216339111328,-0.023311957716941833,-0.05218231678009033
D2 (CBDC),sample,negative,2529,0.20390433073043823,-0.06673134863376617,-0.07822992652654648
D2 (CBDC),sample,negative,2530,0.17303645610809326,-0.1306498795747757,0.007611177861690521
D2 (CBDC),sample,positive,2531,0.21280193328857422,-0.05899108946323395,-0.11198660731315613
D2 (CBDC),sample,negative,2532,0.18980908393859863,-0.11307622492313385,-0.036813974380493164
D2 (CBDC),sample,positive,2533,0.17533612251281738,-0.08106653392314911,-0.09266906976699829
D2 (CBDC),sample,negative,2534,0.21673476696014404,-0.05618169903755188,-0.09163448214530945
D2 (CBDC),sample,neutral,2535,0.17502224445343018,-0.09887345135211945,0.016870565712451935
D2 (CBDC),sample,neutral,2536,0.127921462059021,-0.17868374288082123,0.012438781559467316
D2 (CBDC),sample,neutral,2537,0.18518918752670288,-0.08497755229473114,0.006844043731689453
D2 (CBDC),sample,negative,2538,0.17611181735992432,-0.13247783482074738,-0.11902296543121338
D2 (CBDC),sample,neutral,2539,0.21356487274169922,-0.049273282289505005,-0.11376063525676727
D2 (CBDC),sample,neutral,2540,0.1851690411567688,-0.12431792914867401,-0.05793026089668274
D2 (CBDC),sample,positive,2541,0.1811283826828003,-0.1185278445482254,-0.10911612212657928
D2 (CBDC),sample,negative,2542,0.20157402753829956,-0.06147809326648712,-0.1037188470363617
D2 (CBDC),sample,neutral,2543,0.22585642337799072,-0.034801676869392395,-0.1453704535961151
D2 (CBDC),sample,negative,2544,0.17719101905822754,-0.055009350180625916,-0.03663977235555649
D2 (CBDC),sample,neutral,2545,0.12705689668655396,-0.18760503828525543,0.033806830644607544
D2 (CBDC),sample,negative,2546,0.21163833141326904,-0.04221789538860321,-0.06851956248283386
D2 (CBDC),sample,neutral,2547,0.22782301902770996,-0.03271915018558502,-0.09248344600200653
D2 (CBDC),sample,neutral,2548,0.19476795196533203,-0.04255668818950653,-0.014790058135986328
D2 (CBDC),sample,positive,2549,0.1738712191581726,-0.09350886940956116,-0.009944602847099304
D2 (CBDC),sample,positive,2550,0.22746425867080688,-0.021577909588813782,-0.06633991003036499
D2 (CBDC),sample,negative,2551,0.21302294731140137,-0.03883028030395508,-0.06002546101808548
D2 (CBDC),sample,negative,2552,0.24175697565078735,-0.03904147446155548,-0.13200441002845764
D2 (CBDC),sample,positive,2553,0.20410990715026855,-0.1399284154176712,-0.0761798620223999
D2 (CBDC),sample,neutral,2554,0.20123165845870972,-0.09066767990589142,-0.08090120553970337
D2 (CBDC),sample,neutral,2555,0.21138811111450195,-0.06473763287067413,-0.06121903285384178
D2 (CBDC),sample,negative,2556,0.21490919589996338,-0.03240169584751129,-0.08646811544895172
D2 (CBDC),sample,negative,2557,0.18198204040527344,-0.06986868381500244,-0.029517844319343567
D2 (CBDC),sample,neutral,2558,0.15381240844726562,-0.08942274749279022,-0.08472684770822525
D2 (CBDC),sample,neutral,2559,0.21721458435058594,-0.0235050767660141,-0.08101259171962738
D2 (CBDC),sample,neutral,2560,0.1885785460472107,-0.05981145799160004,-0.06606948375701904
D2 (CBDC),sample,positive,2561,0.1839059591293335,-0.18756337463855743,-0.16148903965950012
D2 (CBDC),sample,positive,2562,0.1808931827545166,-0.08546008169651031,0.013012111186981201
D2 (CBDC),sample,neutral,2563,0.22959816455841064,-0.07218839228153229,-0.07941091060638428
D2 (CBDC),sample,positive,2564,0.22700977325439453,-0.03381414711475372,-0.09754703938961029
D2 (CBDC),sample,negative,2565,0.17570841312408447,-0.08746354281902313,-0.032214194536209106
D2 (CBDC),sample,neutral,2566,0.2020862102508545,-0.054671213030815125,-0.06447744369506836
D2 (CBDC),sample,neutral,2567,0.18339014053344727,-0.10348688066005707,-0.06251902878284454
D2 (CBDC),sample,neutral,2568,0.0919731855392456,-0.14769168198108673,0.05703410506248474
D2 (CBDC),sample,neutral,2569,0.19598138332366943,-0.042298927903175354,-0.09602157771587372
D2 (CBDC),sample,neutral,2570,0.22793859243392944,-0.050618767738342285,-0.10962485522031784
D2 (CBDC),sample,negative,2571,0.23442411422729492,-0.018394246697425842,-0.15603509545326233
D2 (CBDC),sample,negative,2572,0.21022653579711914,-0.04680150747299194,-0.08774000406265259
D2 (CBDC),sample,neutral,2573,0.13086915016174316,-0.18585388362407684,0.021199896931648254
D2 (CBDC),sample,positive,2574,0.12800782918930054,-0.1574970930814743,0.0415622740983963
D2 (CBDC),sample,negative,2575,0.15517276525497437,-0.15054799616336823,-0.00491999089717865
D2 (CBDC),sample,positive,2576,0.17919236421585083,-0.13040734827518463,-0.018587462604045868
D2 (CBDC),sample,negative,2577,0.2302333116531372,-0.043066978454589844,-0.14831876754760742
D2 (CBDC),sample,positive,2578,0.18600666522979736,-0.06659762561321259,-0.076070636510849
D2 (CBDC),sample,neutral,2579,0.15120995044708252,-0.07514874637126923,0.04439161717891693
D2 (CBDC),sample,neutral,2580,0.20360136032104492,-0.031305477023124695,-0.09495806694030762
D2 (CBDC),sample,negative,2581,0.1123967170715332,-0.19102416932582855,-0.08201946318149567
D2 (CBDC),sample,neutral,2582,0.2097722291946411,-0.07925042510032654,-0.07553121447563171
D2 (CBDC),sample,positive,2583,0.21675145626068115,-0.040934979915618896,-0.08979715406894684
D2 (CBDC),sample,positive,2584,0.22142457962036133,-0.04127432405948639,-0.09376407414674759
D2 (CBDC),sample,positive,2585,0.21588128805160522,-0.07020799815654755,-0.08240766078233719
D2 (CBDC),sample,positive,2586,0.20489829778671265,-0.05453154444694519,-0.09561026096343994
D2 (CBDC),sample,positive,2587,0.21015799045562744,-0.028256967663764954,-0.06085548922419548
D2 (CBDC),sample,positive,2588,0.24792802333831787,-0.00718950480222702,-0.10355520248413086
D2 (CBDC),sample,negative,2589,0.15337377786636353,-0.11110679805278778,-0.011367909610271454
D2 (CBDC),sample,neutral,2590,0.19804060459136963,-0.07688747346401215,-0.07153470814228058
D2 (CBDC),sample,positive,2591,0.22934848070144653,-0.05259142816066742,-0.09783802926540375
D2 (CBDC),sample,positive,2592,0.25137847661972046,-0.036250039935112,-0.10830684006214142
D2 (CBDC),sample,neutral,2593,0.1435648798942566,-0.1578821986913681,0.023502200841903687
D2 (CBDC),sample,positive,2594,0.19365501403808594,-0.04363603889942169,-0.0669158473610878
D2 (CBDC),sample,neutral,2595,0.21070176362991333,-0.0372588187456131,-0.052351996302604675
D2 (CBDC),sample,neutral,2596,0.23321759700775146,-0.00015098601579666138,-0.08510424196720123
D2 (CBDC),sample,positive,2597,0.18452000617980957,-0.09693823754787445,-0.08479223400354385
D2 (CBDC),sample,negative,2598,0.18435001373291016,-0.014412149786949158,-0.0831751674413681
D2 (CBDC),sample,negative,2599,0.22863304615020752,-0.0438532829284668,-0.10601197183132172
D2 (CBDC),sample,positive,2600,0.14523053169250488,-0.19772307574748993,-0.0641118586063385
D2 (CBDC),sample,positive,2601,0.2165481448173523,-0.023680076003074646,-0.12381067872047424
D2 (CBDC),sample,positive,2602,0.1954284906387329,-0.08623464405536652,-0.03472970426082611
D2 (CBDC),sample,positive,2603,0.11569803953170776,-0.187172994017601,-0.04423169046640396
D2 (CBDC),sample,negative,2604,0.2336295247077942,0.019911006093025208,-0.09857012331485748
D2 (CBDC),sample,neutral,2605,0.22329604625701904,-0.076408252120018,-0.15115782618522644
D2 (CBDC),sample,positive,2606,0.23386400938034058,-0.03048788011074066,-0.0861782431602478
D2 (CBDC),sample,negative,2607,0.19337022304534912,-0.033099591732025146,-0.06017011031508446
D2 (CBDC),sample,positive,2608,0.12401360273361206,-0.2416989654302597,0.049878060817718506
D2 (CBDC),sample,neutral,2609,0.23173671960830688,-0.01998661458492279,-0.11525939404964447
D2 (CBDC),sample,neutral,2610,0.2060610055923462,-0.03873562812805176,-0.05818329006433487
D2 (CBDC),sample,neutral,2611,0.1762959361076355,-0.10481546819210052,-0.07368721067905426
D2 (CBDC),sample,negative,2612,0.20026487112045288,-0.09106634557247162,-0.08369787782430649
D2 (CBDC),sample,negative,2613,0.17812073230743408,-0.06116856634616852,-0.05097346007823944
D2 (CBDC),sample,positive,2614,0.16591548919677734,-0.1654871553182602,-0.024245381355285645
D2 (CBDC),sample,neutral,2615,0.1791512370109558,-0.14044924080371857,0.006025590002536774
D2 (CBDC),sample,negative,2616,0.19031095504760742,-0.10200576484203339,-0.06713102757930756
D2 (CBDC),sample,neutral,2617,0.14134961366653442,-0.16604994237422943,-0.014473654329776764
D2 (CBDC),sample,negative,2618,0.24039983749389648,-0.03342717885971069,-0.1312878578901291
D2 (CBDC),sample,neutral,2619,0.2213226556777954,-0.029912114143371582,-0.059877775609493256
D2 (CBDC),sample,negative,2620,0.23204022645950317,-0.02484460175037384,-0.08033794909715652
D2 (CBDC),sample,neutral,2621,0.16467630863189697,-0.18633006513118744,-0.05147165805101395
D2 (CBDC),sample,negative,2622,0.24539250135421753,-0.030040234327316284,-0.11810563504695892
D2 (CBDC),sample,neutral,2623,0.17914843559265137,-0.11584194004535675,-0.061456579715013504
D2 (CBDC),sample,negative,2624,0.19114714860916138,-0.07934997975826263,-0.08068621158599854
D2 (CBDC),sample,neutral,2625,0.1820085048675537,-0.12405963242053986,-0.019232183694839478
D2 (CBDC),sample,positive,2626,0.22436171770095825,-0.08536796271800995,-0.11227445304393768
D2 (CBDC),sample,positive,2627,0.20047587156295776,-0.05595524609088898,-0.15845566987991333
D2 (CBDC),sample,negative,2628,0.23515987396240234,0.002024441957473755,-0.1484878659248352
D2 (CBDC),sample,negative,2629,0.15246129035949707,-0.1776072233915329,-0.04839417710900307
D2 (CBDC),sample,positive,2630,0.21253538131713867,-0.02699190378189087,-0.11253403127193451
D2 (CBDC),sample,positive,2631,0.18873834609985352,-0.1106758564710617,-0.10646442323923111
D2 (CBDC),sample,positive,2632,0.1821810007095337,-0.09994344413280487,-0.09477487206459045
D2 (CBDC),sample,positive,2633,0.1533958911895752,-0.08463205397129059,-0.07444722950458527
D2 (CBDC),sample,positive,2634,0.2302640676498413,-0.05484206974506378,-0.09854714572429657
