condition,kind,label,sample_index,pc1,pc2,pc3
D2.5 (CBDC no-label-select),sample,positive,440,-0.02421039342880249,-0.20552995800971985,0.03224119544029236
D2.5 (CBDC no-label-select),sample,negative,441,-0.1815527379512787,-0.032990723848342896,0.14999987185001373
D2.5 (CBDC no-label-select),sample,neutral,442,-0.15175357460975647,0.08385773003101349,0.17576511204242706
D2.5 (CBDC no-label-select),sample,positive,443,-0.3060595691204071,0.07260605692863464,0.00010003149509429932
D2.5 (CBDC no-label-select),sample,positive,444,-0.14854535460472107,-0.19981741905212402,-0.003317609429359436
D2.5 (CBDC no-label-select),sample,positive,445,-0.2966448962688446,0.11955204606056213,0.023326098918914795
D2.5 (CBDC no-label-select),sample,negative,446,-0.2778986394405365,0.09325411915779114,-0.018053635954856873
D2.5 (CBDC no-label-select),sample,neutral,447,-0.37025681138038635,0.17358942329883575,-0.09402769058942795
D2.5 (CBDC no-label-select),sample,positive,448,-0.3301587402820587,0.09388402104377747,-0.038306236267089844
D2.5 (CBDC no-label-select),sample,neutral,449,-0.03564050793647766,-0.258437842130661,-0.0946602076292038
D2.5 (CBDC no-label-select),sample,neutral,450,-0.13286057114601135,-0.17404955625534058,-0.0562889464199543
D2.5 (CBDC no-label-select),sample,positive,451,-0.06223610043525696,-0.3049992024898529,-0.08431863784790039
D2.5 (CBDC no-label-select),sample,positive,452,-0.22956153750419617,0.012128442525863647,0.05495685338973999
D2.5 (CBDC no-label-select),sample,negative,453,-0.2588365375995636,0.10559648275375366,0.0759255588054657
D2.5 (CBDC no-label-select),sample,negative,454,-0.2562890946865082,0.07126936316490173,0.04099845886230469
D2.5 (CBDC no-label-select),sample,neutral,455,-0.2127806842327118,-0.11624369025230408,-0.14580459892749786
D2.5 (CBDC no-label-select),sample,negative,456,0.12640634179115295,-0.40689244866371155,-0.026581838726997375
D2.5 (CBDC no-label-select),sample,negative,457,-0.15023991465568542,0.006685703992843628,0.19890202581882477
D2.5 (CBDC no-label-select),sample,neutral,458,-0.20519134402275085,0.016132980585098267,0.016548097133636475
D2.5 (CBDC no-label-select),sample,neutral,459,-0.35801979899406433,0.22913944721221924,-0.17824549973011017
D2.5 (CBDC no-label-select),sample,neutral,460,-0.21255144476890564,0.041951119899749756,0.04947419464588165
D2.5 (CBDC no-label-select),sample,positive,461,-0.060666948556900024,-0.28703978657722473,-0.06622737646102905
D2.5 (CBDC no-label-select),sample,positive,462,-0.1874997317790985,0.09232361614704132,0.034340664744377136
D2.5 (CBDC no-label-select),sample,negative,463,0.07319548726081848,-0.36194750666618347,-0.010000728070735931
D2.5 (CBDC no-label-select),sample,neutral,464,-0.35960933566093445,0.18766731023788452,-0.18644019961357117
D2.5 (CBDC no-label-select),sample,positive,465,-0.3800184428691864,0.20867964625358582,-0.23561948537826538
D2.5 (CBDC no-label-select),sample,positive,466,-0.30369696021080017,0.1102677434682846,0.026147857308387756
D2.5 (CBDC no-label-select),sample,neutral,467,-0.17378678917884827,-0.04755929112434387,0.04737640917301178
D2.5 (CBDC no-label-select),sample,positive,468,-0.3811897933483124,0.24324148893356323,-0.2087436467409134
D2.5 (CBDC no-label-select),sample,neutral,469,-0.2611696422100067,0.13012367486953735,0.08317252993583679
D2.5 (CBDC no-label-select),sample,positive,470,-0.10301074385643005,0.00668749213218689,0.19890214502811432
D2.5 (CBDC no-label-select),sample,positive,471,-0.23035964369773865,0.04120931029319763,0.011868253350257874
D2.5 (CBDC no-label-select),sample,neutral,472,-0.2726459205150604,0.13657784461975098,-0.06067011132836342
D2.5 (CBDC no-label-select),sample,positive,473,-0.1785663664340973,-0.00766521692276001,0.19177217781543732
D2.5 (CBDC no-label-select),sample,neutral,474,-0.29454848170280457,0.07373116910457611,-0.0352187380194664
D2.5 (CBDC no-label-select),sample,positive,475,-0.04234340786933899,-0.1886862814426422,0.06767910718917847
D2.5 (CBDC no-label-select),sample,negative,476,-0.12198594212532043,-0.0748586356639862,0.20528413355350494
D2.5 (CBDC no-label-select),sample,neutral,477,-0.1271049678325653,0.01517292857170105,0.16565363109111786
D2.5 (CBDC no-label-select),sample,neutral,478,-0.23349890112876892,0.11456549167633057,0.02381862699985504
D2.5 (CBDC no-label-select),sample,neutral,479,-0.17550310492515564,0.09755438566207886,0.0863351970911026
D2.5 (CBDC no-label-select),sample,positive,480,0.12772715091705322,-0.34645745158195496,0.06978565454483032
D2.5 (CBDC no-label-select),sample,neutral,481,-0.15988501906394958,0.033930033445358276,0.20708458125591278
D2.5 (CBDC no-label-select),sample,negative,482,-0.20483967661857605,-0.026501625776290894,0.12851078808307648
D2.5 (CBDC no-label-select),sample,negative,483,-0.21804293990135193,0.15002883970737457,0.009084150195121765
D2.5 (CBDC no-label-select),sample,neutral,484,0.11316850781440735,-0.385193794965744,-0.039167746901512146
D2.5 (CBDC no-label-select),sample,positive,485,-0.18258938193321228,0.09921982884407043,-0.028210587799549103
D2.5 (CBDC no-label-select),sample,positive,486,-0.34012725949287415,0.11501036584377289,-0.07630269974470139
D2.5 (CBDC no-label-select),sample,positive,487,-0.27112850546836853,0.10041281580924988,0.03129102289676666
D2.5 (CBDC no-label-select),sample,neutral,488,-0.22537943720817566,0.053606510162353516,0.07689948379993439
D2.5 (CBDC no-label-select),sample,negative,489,-0.2885567843914032,0.06493261456489563,-0.020587027072906494
D2.5 (CBDC no-label-select),sample,neutral,490,-0.33533915877342224,0.17081300914287567,-0.008495092391967773
D2.5 (CBDC no-label-select),sample,neutral,491,-0.22528943419456482,-0.09305301308631897,-0.10621113330125809
D2.5 (CBDC no-label-select),sample,negative,492,0.10326513648033142,-0.3408675491809845,0.01395772397518158
D2.5 (CBDC no-label-select),sample,positive,493,-0.11521932482719421,0.06201724708080292,0.11013348400592804
D2.5 (CBDC no-label-select),sample,positive,494,-0.24870535731315613,0.11663706600666046,0.08089372515678406
D2.5 (CBDC no-label-select),sample,positive,495,-0.23539003729820251,0.042257100343704224,0.05838453769683838
D2.5 (CBDC no-label-select),sample,positive,496,0.011416077613830566,-0.34661194682121277,0.025069624185562134
D2.5 (CBDC no-label-select),sample,negative,497,0.020361512899398804,-0.23844411969184875,0.24702028930187225
D2.5 (CBDC no-label-select),sample,neutral,498,-0.17371663451194763,-0.11510804295539856,-0.1827218234539032
D2.5 (CBDC no-label-select),sample,neutral,499,-0.24111440777778625,0.07643303275108337,0.010942637920379639
D2.5 (CBDC no-label-select),sample,negative,500,-0.04098963737487793,-0.20892861485481262,0.1279744654893875
D2.5 (CBDC no-label-select),sample,neutral,501,-0.3503519594669342,0.17217513918876648,-0.055143825709819794
D2.5 (CBDC no-label-select),sample,positive,502,0.13561666011810303,-0.3669935166835785,-0.0351574644446373
D2.5 (CBDC no-label-select),sample,positive,503,0.09872159361839294,-0.35156092047691345,0.0859123021364212
D2.5 (CBDC no-label-select),sample,negative,504,-0.17457160353660583,-0.0976637601852417,0.13577128946781158
D2.5 (CBDC no-label-select),sample,negative,505,-0.23937872052192688,0.010444402694702148,0.0505494624376297
D2.5 (CBDC no-label-select),sample,neutral,506,0.17576375603675842,-0.4256746470928192,0.09715405106544495
D2.5 (CBDC no-label-select),sample,negative,507,-0.272809773683548,0.0608900785446167,-0.03860286623239517
D2.5 (CBDC no-label-select),sample,negative,508,-0.3391118347644806,0.16973786056041718,-0.030773520469665527
D2.5 (CBDC no-label-select),sample,positive,509,-0.2205999791622162,-0.07790783047676086,-0.08667770773172379
D2.5 (CBDC no-label-select),sample,negative,510,-0.2544001042842865,0.08842216432094574,-0.0020826682448387146
D2.5 (CBDC no-label-select),sample,negative,511,-0.16561779379844666,0.05720040202140808,0.13665755093097687
D2.5 (CBDC no-label-select),sample,neutral,512,-0.3937453329563141,0.21827533841133118,-0.1565701812505722
D2.5 (CBDC no-label-select),sample,negative,513,-0.3856422007083893,0.24285317957401276,-0.24509204924106598
D2.5 (CBDC no-label-select),sample,negative,514,-0.20728132128715515,0.03468853235244751,0.09855496883392334
D2.5 (CBDC no-label-select),sample,positive,515,-0.2442234456539154,-0.00811883807182312,-0.06145879626274109
D2.5 (CBDC no-label-select),sample,neutral,516,-0.25324341654777527,0.05772814154624939,0.07904595136642456
D2.5 (CBDC no-label-select),sample,positive,517,-0.17221352458000183,0.11003747582435608,0.07528547942638397
D2.5 (CBDC no-label-select),sample,neutral,518,-0.31341978907585144,0.10319466888904572,-0.0034021735191345215
D2.5 (CBDC no-label-select),sample,positive,519,-0.19257506728172302,0.005536794662475586,0.16127179563045502
D2.5 (CBDC no-label-select),sample,positive,520,-0.17348846793174744,0.08594149351119995,0.1613132208585739
D2.5 (CBDC no-label-select),sample,negative,521,-0.25137123465538025,0.09153077006340027,0.04477483034133911
D2.5 (CBDC no-label-select),sample,neutral,522,-0.10057362914085388,-0.21624425053596497,-0.017959706485271454
D2.5 (CBDC no-label-select),sample,neutral,523,-0.10931846499443054,-0.0664813220500946,0.0810873806476593
D2.5 (CBDC no-label-select),sample,positive,524,0.31691110134124756,-0.46574220061302185,0.17189492285251617
D2.5 (CBDC no-label-select),sample,neutral,525,-0.2051677405834198,-0.0010780692100524902,0.1456633359193802
D2.5 (CBDC no-label-select),sample,positive,526,-0.23180046677589417,0.03497174382209778,0.09607931971549988
D2.5 (CBDC no-label-select),sample,neutral,527,-0.23627015948295593,0.03648826479911804,0.010634645819664001
D2.5 (CBDC no-label-select),sample,positive,528,-0.2678532898426056,0.08403792977333069,0.04722113907337189
D2.5 (CBDC no-label-select),sample,positive,529,-0.07082626223564148,-0.18540802597999573,-0.07394937425851822
D2.5 (CBDC no-label-select),sample,positive,530,-0.21142062544822693,-0.050116270780563354,0.042589589953422546
D2.5 (CBDC no-label-select),sample,negative,531,-0.1081596314907074,-0.083091139793396,0.1845708042383194
D2.5 (CBDC no-label-select),sample,neutral,532,-0.2856672704219818,0.07058221101760864,-0.020221024751663208
D2.5 (CBDC no-label-select),sample,neutral,533,0.09277015924453735,-0.3502906262874603,0.08861908316612244
D2.5 (CBDC no-label-select),sample,negative,534,-0.0741647481918335,-0.2594667375087738,0.04146428406238556
D2.5 (CBDC no-label-select),sample,negative,535,-0.2433471977710724,0.06747446954250336,-0.041040241718292236
D2.5 (CBDC no-label-select),sample,positive,536,-0.25406238436698914,0.15614241361618042,0.016523197293281555
D2.5 (CBDC no-label-select),sample,neutral,537,-0.2978225648403168,0.14042773842811584,0.0054106563329696655
D2.5 (CBDC no-label-select),sample,negative,538,-0.08732366561889648,-0.25237151980400085,-0.07461829483509064
D2.5 (CBDC no-label-select),sample,neutral,539,0.026613742113113403,-0.30327555537223816,-0.043804943561553955
D2.5 (CBDC no-label-select),sample,positive,540,-0.1263590157032013,-0.14166387915611267,-0.07790789753198624
D2.5 (CBDC no-label-select),sample,positive,541,-0.2654974162578583,0.08071789145469666,-0.02713260054588318
D2.5 (CBDC no-label-select),sample,neutral,542,-0.24345675110816956,-0.026948779821395874,0.07520771026611328
D2.5 (CBDC no-label-select),sample,positive,543,0.08225709199905396,-0.31358954310417175,0.11723597347736359
D2.5 (CBDC no-label-select),sample,positive,544,-0.018885940313339233,-0.19590964913368225,-0.0887332335114479
D2.5 (CBDC no-label-select),sample,negative,545,-0.31840428709983826,0.14829854667186737,-0.06367579102516174
D2.5 (CBDC no-label-select),sample,positive,546,-0.27718302607536316,0.14660333096981049,0.08451017737388611
D2.5 (CBDC no-label-select),sample,positive,547,-0.22666403651237488,0.016298562288284302,0.0735219269990921
D2.5 (CBDC no-label-select),sample,neutral,548,-0.19612881541252136,-0.05652239918708801,-0.02319948375225067
D2.5 (CBDC no-label-select),sample,neutral,549,-0.2621966302394867,0.06381121277809143,-0.046388670802116394
D2.5 (CBDC no-label-select),sample,neutral,550,0.0753803551197052,-0.3436141908168793,0.07760334014892578
D2.5 (CBDC no-label-select),sample,positive,551,-0.2046433985233307,0.008565932512283325,0.0785197764635086
D2.5 (CBDC no-label-select),sample,positive,552,-0.2972680628299713,0.15996725857257843,-0.04818505048751831
D2.5 (CBDC no-label-select),sample,positive,553,0.1929759681224823,-0.3904472887516022,0.03709903359413147
D2.5 (CBDC no-label-select),sample,negative,554,-0.3165421187877655,0.14707541465759277,-0.08604512363672256
D2.5 (CBDC no-label-select),sample,neutral,555,-0.002652287483215332,-0.2845331132411957,-0.0164407417178154
D2.5 (CBDC no-label-select),sample,neutral,556,-0.10148784518241882,-0.03815937042236328,0.06376174092292786
D2.5 (CBDC no-label-select),sample,positive,557,-0.2765112817287445,0.09894660115242004,-0.05364956334233284
D2.5 (CBDC no-label-select),sample,neutral,558,-0.19605287909507751,-0.07621616125106812,-0.048948779702186584
D2.5 (CBDC no-label-select),sample,positive,559,-0.02913758158683777,-0.23914048075675964,-0.06387661397457123
D2.5 (CBDC no-label-select),sample,positive,560,-0.2788242995738983,0.05054345726966858,-0.02831409126520157
D2.5 (CBDC no-label-select),sample,negative,561,-0.0053685009479522705,-0.2789098918437958,0.01276428997516632
D2.5 (CBDC no-label-select),sample,neutral,562,-0.19951751828193665,0.04537568986415863,0.1391032487154007
D2.5 (CBDC no-label-select),sample,positive,563,-0.12297305464744568,0.07968536019325256,0.17322491109371185
D2.5 (CBDC no-label-select),sample,neutral,564,-0.2208767831325531,0.13719485700130463,0.07377927005290985
D2.5 (CBDC no-label-select),sample,neutral,565,-0.27825817465782166,0.07819893956184387,-0.04323442280292511
D2.5 (CBDC no-label-select),sample,positive,566,-0.32633623480796814,0.12880823016166687,-0.07423347979784012
D2.5 (CBDC no-label-select),sample,positive,567,-0.21929284930229187,0.05555877089500427,-0.00973367691040039
D2.5 (CBDC no-label-select),sample,negative,568,-0.23035714030265808,0.15726041793823242,0.031072020530700684
D2.5 (CBDC no-label-select),sample,neutral,569,-0.2539711892604828,0.03623512387275696,0.019214510917663574
D2.5 (CBDC no-label-select),sample,positive,570,-0.06471043825149536,-0.06288537383079529,0.25431591272354126
D2.5 (CBDC no-label-select),sample,neutral,571,-0.3313603103160858,0.13807153701782227,-0.11155625432729721
D2.5 (CBDC no-label-select),sample,negative,572,-0.02802950143814087,-0.28584596514701843,0.015361383557319641
D2.5 (CBDC no-label-select),sample,positive,573,-0.25901350378990173,0.1064075231552124,0.07074177265167236
D2.5 (CBDC no-label-select),sample,neutral,574,0.16730274260044098,-0.37243738770484924,0.004147067666053772
D2.5 (CBDC no-label-select),sample,positive,575,-0.12938973307609558,-0.22208639979362488,-0.05975997820496559
D2.5 (CBDC no-label-select),sample,negative,576,0.08343610167503357,-0.3366331160068512,0.1262168288230896
D2.5 (CBDC no-label-select),sample,negative,577,-0.07157394289970398,0.06633475422859192,0.1674506813287735
D2.5 (CBDC no-label-select),sample,positive,578,-0.2243501842021942,0.007751822471618652,0.13717643916606903
D2.5 (CBDC no-label-select),sample,positive,579,-0.3129449784755707,0.10601526498794556,-0.04801909625530243
D2.5 (CBDC no-label-select),sample,neutral,580,-0.29859670996665955,0.06922391057014465,-0.05841757357120514
D2.5 (CBDC no-label-select),sample,positive,581,-0.3245905935764313,0.11259602010250092,-0.08309773355722427
D2.5 (CBDC no-label-select),sample,negative,582,0.1041933000087738,-0.3680282533168793,-0.02582363784313202
D2.5 (CBDC no-label-select),sample,neutral,583,-0.2434961497783661,0.048161476850509644,0.06684993207454681
D2.5 (CBDC no-label-select),sample,neutral,584,-0.22062060236930847,0.0769638866186142,0.05978316068649292
D2.5 (CBDC no-label-select),sample,neutral,585,-0.24852874875068665,0.07794767618179321,0.04065006971359253
D2.5 (CBDC no-label-select),sample,neutral,586,-0.32222339510917664,0.09561735391616821,-0.09417059272527695
D2.5 (CBDC no-label-select),sample,negative,587,-0.34798553586006165,0.20131440460681915,-0.12748335301876068
D2.5 (CBDC no-label-select),sample,neutral,588,-0.1666710078716278,-0.05436012148857117,-0.08421535044908524
D2.5 (CBDC no-label-select),sample,neutral,589,-0.08900400996208191,-0.27097073197364807,-0.07895756512880325
D2.5 (CBDC no-label-select),sample,negative,590,-0.22413644194602966,0.0792086124420166,-0.011587999761104584
D2.5 (CBDC no-label-select),sample,positive,591,-0.051981329917907715,0.003470093011856079,0.2230318933725357
D2.5 (CBDC no-label-select),sample,negative,592,-0.19547197222709656,0.008266240358352661,0.054101720452308655
D2.5 (CBDC no-label-select),sample,neutral,593,-0.29900577664375305,0.19958767294883728,-0.09298525750637054
D2.5 (CBDC no-label-select),sample,negative,594,0.21847105026245117,-0.4706452190876007,0.04295937716960907
D2.5 (CBDC no-label-select),sample,negative,595,0.11345958709716797,-0.2573799788951874,0.1943470984697342
D2.5 (CBDC no-label-select),sample,positive,596,-0.1518922746181488,-0.05939099192619324,0.07122676074504852
D2.5 (CBDC no-label-select),sample,neutral,597,-0.23886963725090027,0.0653240978717804,0.08288301527500153
D2.5 (CBDC no-label-select),sample,negative,598,-0.35139545798301697,0.15047210454940796,-0.07214180380105972
D2.5 (CBDC no-label-select),sample,negative,599,-0.20695838332176208,0.14756432175636292,0.07742750644683838
D2.5 (CBDC no-label-select),sample,negative,600,-0.11465010046958923,-0.09004732966423035,0.10878191888332367
D2.5 (CBDC no-label-select),sample,neutral,601,-0.04553225636482239,-0.13115403056144714,0.16751573979854584
D2.5 (CBDC no-label-select),sample,positive,602,0.1759634166955948,-0.4068814218044281,-0.023391731083393097
D2.5 (CBDC no-label-select),sample,positive,603,-0.1805366575717926,0.019444167613983154,0.1297980099916458
D2.5 (CBDC no-label-select),sample,negative,604,0.010298162698745728,-0.2473890483379364,0.09353555738925934
D2.5 (CBDC no-label-select),sample,neutral,605,-0.24274691939353943,0.10632818937301636,0.003795839846134186
D2.5 (CBDC no-label-select),sample,negative,606,-0.0029336512088775635,-0.1823243796825409,0.11614230275154114
D2.5 (CBDC no-label-select),sample,positive,607,-0.25963094830513,0.023735105991363525,0.05019602179527283
D2.5 (CBDC no-label-select),sample,neutral,608,-0.251613587141037,0.07881097495555878,0.05282129347324371
D2.5 (CBDC no-label-select),sample,negative,609,-0.07417002320289612,-0.08302846550941467,0.12562614679336548
D2.5 (CBDC no-label-select),sample,negative,610,-0.043325990438461304,-0.2015126347541809,-0.023761287331581116
D2.5 (CBDC no-label-select),sample,neutral,611,-0.3417768180370331,0.11301185190677643,-0.10265696793794632
D2.5 (CBDC no-label-select),sample,neutral,612,0.028919488191604614,-0.1794145405292511,0.025065064430236816
D2.5 (CBDC no-label-select),sample,negative,613,0.1815292239189148,-0.4445861876010895,0.0332852303981781
D2.5 (CBDC no-label-select),sample,neutral,614,-0.3374849259853363,0.16136406362056732,-0.13596706092357635
D2.5 (CBDC no-label-select),sample,negative,615,-0.1704913079738617,0.06552045047283173,0.09269917011260986
D2.5 (CBDC no-label-select),sample,positive,616,-0.2508856952190399,-0.005050390958786011,0.020951047539711
D2.5 (CBDC no-label-select),sample,neutral,617,-0.06895402073860168,-0.15777713060379028,0.052560627460479736
D2.5 (CBDC no-label-select),sample,positive,618,-0.15801796317100525,-0.03158113360404968,0.13962863385677338
D2.5 (CBDC no-label-select),sample,neutral,619,-0.33140113949775696,0.25795507431030273,-0.21688465774059296
D2.5 (CBDC no-label-select),sample,neutral,620,-0.0063321590423583984,-0.2844944894313812,0.040760889649391174
D2.5 (CBDC no-label-select),sample,neutral,621,-0.2516188323497772,0.11666353046894073,0.041003212332725525
D2.5 (CBDC no-label-select),sample,positive,622,-0.21645739674568176,0.05930104851722717,0.0598558634519577
D2.5 (CBDC no-label-select),sample,negative,623,-0.387616366147995,0.21207396686077118,-0.20073539018630981
D2.5 (CBDC no-label-select),sample,positive,624,-0.3298982083797455,0.18426337838172913,-0.07601501047611237
D2.5 (CBDC no-label-select),sample,positive,625,-0.19199958443641663,0.03150394558906555,0.15467531979084015
D2.5 (CBDC no-label-select),sample,positive,626,-0.06000038981437683,-0.03143417835235596,0.26105475425720215
D2.5 (CBDC no-label-select),sample,neutral,627,-0.21841874718666077,0.12834924459457397,0.053730323910713196
D2.5 (CBDC no-label-select),sample,positive,628,-0.36880359053611755,0.2253570854663849,-0.19159957766532898
D2.5 (CBDC no-label-select),sample,positive,629,0.21069511771202087,-0.3526500165462494,0.09454880654811859
D2.5 (CBDC no-label-select),sample,neutral,630,-0.015864580869674683,-0.28465911746025085,-0.08617563545703888
D2.5 (CBDC no-label-select),sample,neutral,631,-0.3422989547252655,0.14135856926441193,-0.07384023815393448
D2.5 (CBDC no-label-select),sample,positive,632,-0.16802814602851868,-0.12114199995994568,-0.06855383515357971
D2.5 (CBDC no-label-select),sample,negative,633,-0.27840325236320496,0.12652361392974854,0.008122637867927551
D2.5 (CBDC no-label-select),sample,neutral,634,-0.22848781943321228,0.04756733775138855,0.16224534809589386
D2.5 (CBDC no-label-select),sample,negative,635,0.19996097683906555,-0.3761180341243744,0.11063246428966522
D2.5 (CBDC no-label-select),sample,negative,636,-0.13662752509117126,0.02248820662498474,0.10402469336986542
D2.5 (CBDC no-label-select),sample,positive,637,-0.13460972905158997,-0.020430713891983032,0.16021178662776947
D2.5 (CBDC no-label-select),sample,neutral,638,-0.17958328127861023,-0.1442980170249939,-0.0910644456744194
D2.5 (CBDC no-label-select),sample,neutral,639,0.004890322685241699,-0.15499570965766907,0.12080268561840057
D2.5 (CBDC no-label-select),sample,neutral,640,-0.3169877231121063,0.11434122920036316,-0.02392582595348358
D2.5 (CBDC no-label-select),sample,negative,641,-0.1718963086605072,-0.032484084367752075,-0.016118094325065613
D2.5 (CBDC no-label-select),sample,negative,642,0.024517357349395752,-0.32095667719841003,-0.026959046721458435
D2.5 (CBDC no-label-select),sample,negative,643,-0.36075446009635925,0.23003485798835754,-0.1378663331270218
D2.5 (CBDC no-label-select),sample,negative,644,-0.25514093041419983,0.02725297212600708,-0.14619898796081543
D2.5 (CBDC no-label-select),sample,neutral,645,-0.3260551393032074,0.11224289238452911,-0.06208120286464691
D2.5 (CBDC no-label-select),sample,neutral,646,-0.22377654910087585,0.1201283186674118,0.026914581656455994
D2.5 (CBDC no-label-select),sample,neutral,647,-0.05711725354194641,-0.3175964057445526,-0.025795549154281616
D2.5 (CBDC no-label-select),sample,neutral,648,-0.3888566195964813,0.3077337443828583,-0.3401561975479126
D2.5 (CBDC no-label-select),sample,positive,649,-0.37738505005836487,0.2236858606338501,-0.21733638644218445
D2.5 (CBDC no-label-select),sample,negative,650,0.05806639790534973,-0.32897964119911194,0.11411082744598389
D2.5 (CBDC no-label-select),sample,positive,651,-0.21173271536827087,0.027217596769332886,0.06700237095355988
D2.5 (CBDC no-label-select),sample,negative,652,-0.30616888403892517,0.13306528329849243,0.026163026690483093
D2.5 (CBDC no-label-select),sample,neutral,653,-0.12095186114311218,0.009595364332199097,0.2598555088043213
D2.5 (CBDC no-label-select),sample,neutral,654,-0.2998543083667755,0.16059613227844238,-0.086900494992733
D2.5 (CBDC no-label-select),sample,positive,655,0.04935997724533081,-0.34322628378868103,0.0221870094537735
D2.5 (CBDC no-label-select),sample,positive,656,-0.25956377387046814,0.1039961576461792,-0.01814103126525879
D2.5 (CBDC no-label-select),sample,negative,657,-0.050989776849746704,-0.24516019225120544,0.07054691016674042
D2.5 (CBDC no-label-select),sample,positive,658,-0.29202231764793396,0.04597470164299011,-0.044798843562603
D2.5 (CBDC no-label-select),sample,negative,659,-0.3978029191493988,0.24079540371894836,-0.19365061819553375
D2.5 (CBDC no-label-select),sample,neutral,660,-0.3131271302700043,0.10518383979797363,-0.004766538739204407
D2.5 (CBDC no-label-select),sample,positive,661,-0.38162896037101746,0.22505232691764832,-0.23574678599834442
D2.5 (CBDC no-label-select),sample,positive,662,-0.26006266474723816,0.06820380687713623,0.05608674883842468
D2.5 (CBDC no-label-select),sample,neutral,663,-0.27552732825279236,0.17395134270191193,0.009410634636878967
D2.5 (CBDC no-label-select),sample,neutral,664,-0.3823903501033783,0.21075937151908875,-0.1736997663974762
D2.5 (CBDC no-label-select),sample,positive,665,-0.40287306904792786,0.25746890902519226,-0.25167351961135864
D2.5 (CBDC no-label-select),sample,neutral,666,-0.18012991547584534,-0.059717535972595215,0.0458315908908844
D2.5 (CBDC no-label-select),sample,neutral,667,-0.4036393463611603,0.20430244505405426,-0.2277831733226776
D2.5 (CBDC no-label-select),sample,neutral,668,-0.33878418803215027,0.19278651475906372,-0.1011616587638855
D2.5 (CBDC no-label-select),sample,neutral,669,-0.15351936221122742,0.030356377363204956,0.11936183273792267
D2.5 (CBDC no-label-select),sample,positive,670,0.010977774858474731,-0.2433689534664154,0.07840536534786224
D2.5 (CBDC no-label-select),sample,neutral,671,-0.2688029706478119,0.11103382706642151,-0.04140143096446991
D2.5 (CBDC no-label-select),sample,neutral,672,-0.24072524905204773,0.08041217923164368,0.09366275370121002
D2.5 (CBDC no-label-select),sample,positive,673,-0.3511328399181366,0.16078829765319824,-0.13375872373580933
D2.5 (CBDC no-label-select),sample,neutral,674,-0.2902282774448395,0.1081218421459198,0.02733774483203888
D2.5 (CBDC no-label-select),sample,neutral,675,-0.1774880588054657,0.11219239234924316,0.12178057432174683
D2.5 (CBDC no-label-select),sample,neutral,676,-0.1755426824092865,-0.13070878386497498,-0.19371134042739868
D2.5 (CBDC no-label-select),sample,negative,677,-0.22337815165519714,0.10256248712539673,0.08372145891189575
D2.5 (CBDC no-label-select),sample,positive,678,-0.23327228426933289,0.0641728937625885,0.10346947610378265
D2.5 (CBDC no-label-select),sample,negative,679,-0.2473737895488739,0.11125873029232025,-0.03431730717420578
D2.5 (CBDC no-label-select),sample,neutral,680,0.038000673055648804,-0.347573846578598,0.030554383993148804
D2.5 (CBDC no-label-select),sample,negative,681,-0.07047447562217712,-0.18641138076782227,0.010136432945728302
D2.5 (CBDC no-label-select),sample,negative,682,-0.24664828181266785,0.16778139770030975,-0.03347057104110718
D2.5 (CBDC no-label-select),sample,neutral,683,-0.0220186710357666,0.07928185164928436,0.20016567409038544
D2.5 (CBDC no-label-select),sample,neutral,684,-0.08690273761749268,-0.23992541432380676,0.009991586208343506
D2.5 (CBDC no-label-select),sample,positive,685,0.07804358005523682,-0.3494703471660614,-0.07434553653001785
D2.5 (CBDC no-label-select),sample,positive,686,-0.043466776609420776,-0.275400310754776,-0.02101001888513565
D2.5 (CBDC no-label-select),sample,positive,687,-0.15389510989189148,-0.03430548310279846,0.21309156715869904
D2.5 (CBDC no-label-select),sample,positive,688,0.05524507164955139,-0.34769681096076965,0.008263185620307922
D2.5 (CBDC no-label-select),sample,neutral,689,-0.24339428544044495,0.0892564058303833,0.023752138018608093
D2.5 (CBDC no-label-select),sample,neutral,690,0.04012426733970642,-0.3048800528049469,0.12984147667884827
D2.5 (CBDC no-label-select),sample,neutral,691,-0.10906115174293518,0.10287204384803772,0.2015724927186966
D2.5 (CBDC no-label-select),sample,positive,692,-0.12989124655723572,-0.12417903542518616,-0.0069345757365226746
D2.5 (CBDC no-label-select),sample,positive,693,-0.23318085074424744,0.11381426453590393,0.056835874915122986
D2.5 (CBDC no-label-select),sample,positive,694,-0.1428995430469513,0.045172542333602905,0.06920915842056274
D2.5 (CBDC no-label-select),sample,neutral,695,-0.3322947323322296,0.10311004519462585,-0.09162197262048721
D2.5 (CBDC no-label-select),sample,neutral,696,-0.3869570195674896,0.25584837794303894,-0.2424674779176712
D2.5 (CBDC no-label-select),sample,negative,697,0.11162617802619934,-0.4117461144924164,0.07477033138275146
D2.5 (CBDC no-label-select),sample,neutral,698,-0.31354185938835144,0.18565811216831207,-0.07660024613142014
D2.5 (CBDC no-label-select),sample,negative,699,-0.15934649109840393,-0.08734774589538574,0.04264017939567566
D2.5 (CBDC no-label-select),sample,neutral,700,-0.2208598554134369,0.11673213541507721,0.058285802602767944
D2.5 (CBDC no-label-select),sample,neutral,701,-0.3277735412120819,0.20088142156600952,-0.09906657040119171
D2.5 (CBDC no-label-select),sample,negative,702,-0.2571861445903778,0.07276087999343872,0.03107360005378723
