condition,kind,label,sample_index,pc1,pc2
D1 (debias_vl),sample,neutral,3410,-0.7723942399024963,0.13189440965652466
D1 (debias_vl),sample,positive,3411,-0.8224745392799377,0.06594478338956833
D1 (debias_vl),sample,neutral,3412,-0.7746204733848572,0.01989055424928665
D1 (debias_vl),sample,negative,3413,-0.8084894418716431,0.16848573088645935
D1 (debias_vl),sample,negative,3414,-0.7379576563835144,-0.04600489139556885
D1 (debias_vl),sample,positive,3415,-0.7691147327423096,0.24486315250396729
D1 (debias_vl),sample,neutral,3416,-0.8310417532920837,-0.08694957196712494
D1 (debias_vl),sample,positive,3417,-0.7458146810531616,0.14670149981975555
D1 (debias_vl),sample,neutral,3418,-0.7967607975006104,-0.0012961998581886292
D1 (debias_vl),sample,neutral,3419,-0.7319336533546448,-0.14173077046871185
D1 (debias_vl),sample,negative,3420,-0.7618544101715088,0.13728004693984985
D1 (debias_vl),sample,neutral,3421,-0.8202922940254211,-0.2685890197753906
D1 (debias_vl),sample,neutral,3422,-0.7919332385063171,-0.053327664732933044
D1 (debias_vl),sample,negative,3423,-0.8117208480834961,0.04575500637292862
D1 (debias_vl),sample,neutral,3424,-0.8230245113372803,0.0013574585318565369
D1 (debias_vl),sample,neutral,3425,-0.8060545921325684,-0.33368486166000366
D1 (debias_vl),sample,negative,3426,-0.8038536310195923,-0.0979337990283966
D1 (debias_vl),sample,neutral,3427,-0.8056907653808594,0.08976581692695618
D1 (debias_vl),sample,negative,3428,-0.7738766670227051,-0.12861283123493195
D1 (debias_vl),sample,negative,3429,-0.7361535429954529,-0.035887256264686584
D1 (debias_vl),sample,negative,3430,-0.8204371929168701,0.08319550007581711
D1 (debias_vl),sample,neutral,3431,-0.7528333067893982,-0.05014558136463165
D1 (debias_vl),sample,negative,3432,-0.8105891346931458,0.19166067242622375
D1 (debias_vl),sample,positive,3433,-0.8150404691696167,0.01701471209526062
D1 (debias_vl),sample,neutral,3434,-0.7934472560882568,-0.33540838956832886
D1 (debias_vl),sample,positive,3435,-0.8288450241088867,-0.2482590228319168
D1 (debias_vl),sample,neutral,3436,-0.8132971525192261,0.04723039269447327
D1 (debias_vl),sample,positive,3437,-0.7201135158538818,0.0579397976398468
D1 (debias_vl),sample,positive,3438,-0.7634366154670715,0.24754424393177032
D1 (debias_vl),sample,negative,3439,-0.8407044410705566,-0.20295418798923492
D1 (debias_vl),sample,negative,3440,-0.7471942901611328,-0.05578416585922241
D1 (debias_vl),sample,neutral,3441,-0.8392149806022644,-0.09639360010623932
D1 (debias_vl),sample,positive,3442,-0.7711009979248047,-0.338096559047699
D1 (debias_vl),sample,positive,3443,-0.798925518989563,-0.0028012841939926147
D1 (debias_vl),sample,positive,3444,-0.8321589827537537,-0.23682259023189545
D1 (debias_vl),sample,neutral,3445,-0.827607274055481,-0.020053349435329437
D1 (debias_vl),sample,negative,3446,-0.7733452916145325,-0.08360300958156586
D1 (debias_vl),sample,neutral,3447,-0.811767578125,-0.11897484958171844
D1 (debias_vl),sample,negative,3448,-0.7795480489730835,-0.04491247236728668
D1 (debias_vl),sample,positive,3449,-0.7931033968925476,-0.09761674702167511
D1 (debias_vl),sample,positive,3450,-0.7570000290870667,-0.32293081283569336
D1 (debias_vl),sample,positive,3451,-0.8069180250167847,-0.0021093934774398804
D1 (debias_vl),sample,neutral,3452,-0.8264403939247131,-0.3602913022041321
D1 (debias_vl),sample,positive,3453,-0.7699388265609741,0.1270959973335266
D1 (debias_vl),sample,neutral,3454,-0.7778371572494507,-0.049642205238342285
D1 (debias_vl),sample,negative,3455,-0.7931678891181946,0.05611754208803177
D1 (debias_vl),sample,neutral,3456,-0.7546910047531128,0.008459605276584625
D1 (debias_vl),sample,positive,3457,-0.789810836315155,0.2295946627855301
D1 (debias_vl),sample,neutral,3458,-0.7856355309486389,0.2968677282333374
D1 (debias_vl),sample,negative,3459,-0.7644741535186768,0.009500712156295776
D1 (debias_vl),sample,positive,3460,-0.8013420701026917,0.18858473002910614
D1 (debias_vl),sample,neutral,3461,-0.7539359331130981,-0.0659286379814148
D1 (debias_vl),sample,positive,3462,-0.806353747844696,-0.23826830089092255
D1 (debias_vl),sample,neutral,3463,-0.8325648307800293,0.21400684118270874
D1 (debias_vl),sample,positive,3464,-0.7702709436416626,-0.20451413094997406
D1 (debias_vl),sample,negative,3465,-0.8079087734222412,-0.12241204082965851
D1 (debias_vl),sample,positive,3466,-0.8075374364852905,-0.014488764107227325
D1 (debias_vl),sample,neutral,3467,-0.7147530913352966,-0.21213091909885406
D1 (debias_vl),sample,neutral,3468,-0.7807976007461548,0.1961541473865509
D1 (debias_vl),sample,positive,3469,-0.8190979361534119,-0.01885893940925598
D1 (debias_vl),sample,positive,3470,-0.8187009692192078,-0.22630102932453156
D1 (debias_vl),sample,positive,3471,-0.8303084373474121,-0.023666247725486755
D1 (debias_vl),sample,neutral,3472,-0.8661353588104248,0.23924520611763
D1 (debias_vl),sample,negative,3473,-0.7889063358306885,0.28192830085754395
D1 (debias_vl),sample,neutral,3474,-0.7804202437400818,0.06616131961345673
D1 (debias_vl),sample,negative,3475,-0.8220873475074768,0.17315813899040222
D1 (debias_vl),sample,positive,3476,-0.7117570638656616,0.03160308301448822
D1 (debias_vl),sample,neutral,3477,-0.7702009677886963,-0.2476487010717392
D1 (debias_vl),sample,neutral,3478,-0.7657667398452759,0.2602548599243164
D1 (debias_vl),sample,positive,3479,-0.8121473789215088,-0.12933485209941864
D1 (debias_vl),sample,neutral,3480,-0.7969967126846313,0.1692475974559784
D1 (debias_vl),sample,positive,3481,-0.8084802627563477,-0.1480584591627121
D1 (debias_vl),sample,positive,3482,-0.7619311213493347,0.0041700974106788635
D1 (debias_vl),sample,negative,3483,-0.8387006521224976,-0.018019497394561768
D1 (debias_vl),sample,neutral,3484,-0.7496680021286011,0.09504152834415436
D1 (debias_vl),sample,positive,3485,-0.735252857208252,0.25087785720825195
D1 (debias_vl),sample,positive,3486,-0.8029433488845825,-0.0785938948392868
D1 (debias_vl),sample,neutral,3487,-0.7547791004180908,0.21038363873958588
D1 (debias_vl),sample,negative,3488,-0.7973095774650574,0.002390623092651367
D1 (debias_vl),sample,neutral,3489,-0.7881172895431519,0.062170326709747314
D1 (debias_vl),sample,neutral,3490,-0.8324768543243408,-0.07012584805488586
D1 (debias_vl),sample,negative,3491,-0.7933995723724365,0.1111750453710556
D1 (debias_vl),sample,negative,3492,-0.7997969388961792,0.013457730412483215
D1 (debias_vl),sample,positive,3493,-0.8411836624145508,-0.21949420869350433
D1 (debias_vl),sample,neutral,3494,-0.7867099642753601,0.038406312465667725
D1 (debias_vl),sample,negative,3495,-0.8205353021621704,-0.13033603131771088
D1 (debias_vl),sample,neutral,3496,-0.8047375082969666,0.049747534096241
D1 (debias_vl),sample,neutral,3497,-0.8213808536529541,0.1403997540473938
D1 (debias_vl),sample,positive,3498,-0.8128570318222046,-0.014072999358177185
D1 (debias_vl),sample,neutral,3499,-0.8438738584518433,-0.15984492003917694
D1 (debias_vl),sample,positive,3500,-0.8210186958312988,-0.20499084889888763
D1 (debias_vl),sample,neutral,3501,-0.8384481072425842,-0.2131112664937973
D1 (debias_vl),sample,neutral,3502,-0.8034039735794067,0.21961821615695953
D1 (debias_vl),sample,positive,3503,-0.7086957097053528,-0.08713358640670776
D1 (debias_vl),sample,negative,3504,-0.8575072288513184,-0.1818016916513443
D1 (debias_vl),sample,positive,3505,-0.7864809036254883,-0.36702072620391846
D1 (debias_vl),sample,neutral,3506,-0.760404646396637,0.25085482001304626
D1 (debias_vl),sample,positive,3507,-0.7847682237625122,0.06070452183485031
D1 (debias_vl),sample,negative,3508,-0.7700271606445312,0.21341517567634583
D1 (debias_vl),sample,negative,3509,-0.8208720684051514,-0.1112799346446991
D1 (debias_vl),sample,neutral,3510,-0.7757591605186462,0.19991318881511688
D1 (debias_vl),sample,positive,3511,-0.8298090100288391,0.14530974626541138
D1 (debias_vl),sample,negative,3512,-0.795138955116272,-0.14203037321567535
D1 (debias_vl),sample,positive,3513,-0.8244361877441406,-0.28259438276290894
D1 (debias_vl),sample,negative,3514,-0.8311619758605957,0.23577837646007538
D1 (debias_vl),sample,neutral,3515,-0.7893427610397339,0.12030893564224243
D1 (debias_vl),sample,negative,3516,-0.782443106174469,0.07795169204473495
D1 (debias_vl),sample,neutral,3517,-0.8189679384231567,0.0331684872508049
D1 (debias_vl),sample,neutral,3518,-0.8080611228942871,0.008120030164718628
D1 (debias_vl),sample,positive,3519,-0.8224078416824341,-0.21080909669399261
D1 (debias_vl),sample,neutral,3520,-0.8245671987533569,0.09435854852199554
D1 (debias_vl),sample,positive,3521,-0.7861664891242981,-0.2742011547088623
D1 (debias_vl),sample,positive,3522,-0.7852526903152466,0.1342935860157013
D1 (debias_vl),sample,negative,3523,-0.8269847631454468,-0.12113188207149506
D1 (debias_vl),sample,neutral,3524,-0.809643030166626,-0.039162322878837585
D1 (debias_vl),sample,neutral,3525,-0.8226563930511475,0.07039618492126465
D1 (debias_vl),sample,positive,3526,-0.8064385056495667,0.34534192085266113
D1 (debias_vl),sample,positive,3527,-0.8129171133041382,0.011458173394203186
D1 (debias_vl),sample,neutral,3528,-0.8122774362564087,-0.1539865881204605
D1 (debias_vl),sample,negative,3529,-0.8451150059700012,-0.06550951302051544
D1 (debias_vl),sample,positive,3530,-0.8029261231422424,-0.04986207187175751
D1 (debias_vl),sample,negative,3531,-0.8229701519012451,0.07258495688438416
D1 (debias_vl),sample,positive,3532,-0.8084771633148193,-0.11555342376232147
D1 (debias_vl),sample,positive,3533,-0.7673477530479431,-0.19933517277240753
D1 (debias_vl),class_centroid,negative,,-0.7977790236473083,0.004937504418194294
D1 (debias_vl),class_centroid,neutral,,-0.7914719581604004,0.018749838694930077
D1 (debias_vl),class_centroid,positive,,-0.7930179834365845,-0.0029722144827246666
D1 (debias_vl),prompt_prototype,negative,,-0.7853984832763672,-0.02346491813659668
D1 (debias_vl),prompt_prototype,neutral,,-0.7830076813697815,-0.01799146831035614
D1 (debias_vl),prompt_prototype,positive,,-0.7675072550773621,-0.029481157660484314
D2 (CBDC),sample,neutral,0,0.21672284603118896,-0.09366258978843689
D2 (CBDC),sample,positive,1,0.1704796552658081,-0.1216135174036026
D2 (CBDC),sample,negative,2,0.19041812419891357,-0.09626279771327972
D2 (CBDC),sample,positive,3,0.22154879570007324,-0.041713133454322815
D2 (CBDC),sample,positive,4,0.19290077686309814,-0.13443465530872345
D2 (CBDC),sample,positive,5,0.14532387256622314,-0.2418452352285385
D2 (CBDC),sample,negative,6,0.202883780002594,-0.027868807315826416
D2 (CBDC),sample,negative,7,0.19285500049591064,-0.03133814036846161
D2 (CBDC),sample,neutral,8,0.21312212944030762,-0.032099947333335876
D2 (CBDC),sample,neutral,9,0.1773555874824524,-0.09044428169727325
D2 (CBDC),sample,negative,10,0.16091150045394897,-0.09311346709728241
D2 (CBDC),sample,neutral,11,0.18567270040512085,-0.0831814557313919
D2 (CBDC),sample,neutral,12,0.1662113070487976,-0.1565612107515335
D2 (CBDC),sample,negative,13,0.1529325246810913,-0.1446823626756668
D2 (CBDC),sample,negative,14,0.16418594121932983,-0.1182222068309784
D2 (CBDC),sample,negative,15,0.17706388235092163,-0.1349649578332901
D2 (CBDC),sample,negative,16,0.23169255256652832,-0.03442545235157013
D2 (CBDC),sample,negative,17,0.16650772094726562,-0.052820101380348206
D2 (CBDC),sample,positive,18,0.15418869256973267,-0.12482903897762299
D2 (CBDC),sample,neutral,19,0.08706247806549072,-0.24153666198253632
D2 (CBDC),sample,negative,20,0.21898460388183594,-0.029769018292427063
D2 (CBDC),sample,negative,21,0.21750092506408691,-0.038019612431526184
D2 (CBDC),sample,negative,22,0.21548837423324585,-0.10758398473262787
D2 (CBDC),sample,neutral,23,0.2335919737815857,0.030859924852848053
D2 (CBDC),sample,negative,24,0.21463549137115479,-0.0621548593044281
D2 (CBDC),sample,positive,25,0.24482709169387817,-0.03207455575466156
D2 (CBDC),sample,neutral,26,0.17226636409759521,-0.0723118931055069
D2 (CBDC),sample,neutral,27,0.24088793992996216,-0.08831806480884552
D2 (CBDC),sample,positive,28,0.19974666833877563,-0.041400179266929626
D2 (CBDC),sample,negative,29,0.20889675617218018,-0.05514293909072876
D2 (CBDC),sample,neutral,30,0.2110733985900879,-0.0526270717382431
D2 (CBDC),sample,neutral,31,0.22814863920211792,-0.04127080738544464
D2 (CBDC),sample,neutral,32,0.20052027702331543,-0.03790692985057831
D2 (CBDC),sample,neutral,33,0.22332561016082764,-0.0052847787737846375
D2 (CBDC),sample,neutral,34,0.21673226356506348,-0.060759350657463074
D2 (CBDC),sample,positive,35,0.20468676090240479,-0.0654999166727066
D2 (CBDC),sample,positive,36,0.226448655128479,-0.043873131275177
D2 (CBDC),sample,neutral,37,0.1743161678314209,-0.04277925193309784
D2 (CBDC),sample,negative,38,0.17033421993255615,-0.19364885985851288
D2 (CBDC),sample,negative,39,0.1914539337158203,-0.131735160946846
D2 (CBDC),sample,negative,40,0.1939883828163147,-0.09485499560832977
D2 (CBDC),sample,neutral,41,0.20271635055541992,-0.04907764494419098
D2 (CBDC),sample,neutral,42,0.18527495861053467,0.00782082974910736
D2 (CBDC),sample,neutral,43,0.13914740085601807,-0.15185289084911346
D2 (CBDC),sample,positive,44,0.19796204566955566,-0.01958903670310974
D2 (CBDC),sample,positive,45,0.23396426439285278,-0.04197382926940918
D2 (CBDC),sample,neutral,46,0.1838827133178711,-0.018511027097702026
D2 (CBDC),sample,positive,47,0.25395965576171875,-0.01682431995868683
D2 (CBDC),sample,negative,48,0.19721674919128418,-0.08807852864265442
D2 (CBDC),sample,negative,49,0.2525559067726135,-0.03941158950328827
D2 (CBDC),sample,neutral,50,0.17971181869506836,-0.08087794482707977
D2 (CBDC),sample,neutral,51,0.16262197494506836,-0.12199153006076813
D2 (CBDC),sample,negative,52,0.2077631950378418,-0.14028038084506989
D2 (CBDC),sample,positive,53,0.2516683340072632,-0.024116963148117065
D2 (CBDC),sample,neutral,54,0.19569754600524902,-0.012003675103187561
D2 (CBDC),sample,positive,55,0.17189550399780273,-0.18201224505901337
D2 (CBDC),sample,neutral,56,0.190288245677948,-0.04584382474422455
D2 (CBDC),sample,neutral,57,0.17000222206115723,-0.12439416348934174
D2 (CBDC),sample,neutral,58,0.17844706773757935,-0.08227233588695526
D2 (CBDC),sample,positive,59,0.21312403678894043,-0.048763081431388855
D2 (CBDC),sample,neutral,60,0.20173293352127075,-0.009767144918441772
D2 (CBDC),sample,neutral,61,0.20914912223815918,-0.07492290437221527
D2 (CBDC),sample,neutral,62,0.20124363899230957,-0.055975064635276794
D2 (CBDC),sample,negative,63,0.20489919185638428,-0.026023849844932556
D2 (CBDC),sample,neutral,64,0.19941282272338867,-0.004890546202659607
D2 (CBDC),sample,negative,65,0.2223900556564331,-0.015221305191516876
D2 (CBDC),sample,positive,66,0.19027626514434814,-0.11685541272163391
D2 (CBDC),sample,neutral,67,0.23206782341003418,-0.05414716899394989
D2 (CBDC),sample,negative,68,0.10726606845855713,-0.17588667571544647
D2 (CBDC),sample,neutral,69,0.1889328956604004,-0.01884433627128601
D2 (CBDC),sample,positive,70,0.16322755813598633,-0.0808919221162796
D2 (CBDC),sample,positive,71,0.16484171152114868,-0.1936246007680893
D2 (CBDC),sample,neutral,72,0.19088482856750488,-0.07826016843318939
D2 (CBDC),sample,neutral,73,0.17991876602172852,-0.17710478603839874
D2 (CBDC),sample,positive,74,0.24611181020736694,-0.06328383088111877
D2 (CBDC),sample,negative,75,0.21635138988494873,-0.07828646898269653
D2 (CBDC),sample,negative,76,0.18028593063354492,-0.10465236008167267
D2 (CBDC),sample,negative,77,0.19607043266296387,-0.052788689732551575
D2 (CBDC),sample,positive,78,0.22801518440246582,-0.0476921945810318
D2 (CBDC),sample,neutral,79,0.174981951713562,-0.11094813048839569
D2 (CBDC),sample,positive,80,0.15098202228546143,-0.17072685062885284
D2 (CBDC),sample,neutral,81,0.23796093463897705,-0.01980304718017578
D2 (CBDC),sample,neutral,82,0.22421395778656006,-0.07577301561832428
D2 (CBDC),sample,positive,83,0.10036617517471313,-0.26982998847961426
D2 (CBDC),sample,positive,84,0.19700485467910767,-0.11949081718921661
D2 (CBDC),sample,neutral,85,0.1644212007522583,0.005870983004570007
D2 (CBDC),sample,negative,86,0.2244948148727417,-0.05893765389919281
D2 (CBDC),sample,negative,87,0.18934154510498047,-0.1299176663160324
D2 (CBDC),sample,neutral,88,0.24590563774108887,-0.02514706552028656
D2 (CBDC),sample,neutral,89,0.1592537760734558,-0.16843099892139435
D2 (CBDC),sample,negative,90,0.2062695026397705,-0.02880169451236725
D2 (CBDC),sample,positive,91,0.19815409183502197,-0.0925770252943039
D2 (CBDC),sample,neutral,92,0.23917639255523682,-0.020999416708946228
D2 (CBDC),sample,neutral,93,0.17092502117156982,-0.12271566689014435
D2 (CBDC),sample,positive,94,0.22049874067306519,-0.0599513053894043
D2 (CBDC),sample,neutral,95,0.2022019624710083,-0.03721018135547638
D2 (CBDC),sample,negative,96,0.18603765964508057,-0.07467935979366302
D2 (CBDC),sample,neutral,97,0.18241548538208008,-0.016669079661369324
D2 (CBDC),sample,neutral,98,0.17279642820358276,-0.11844496428966522
D2 (CBDC),sample,positive,99,0.18378448486328125,-0.06242184340953827
D2 (CBDC),sample,neutral,100,0.17463362216949463,-0.08130840957164764
D2 (CBDC),sample,neutral,101,0.20235812664031982,-0.05195985734462738
D2 (CBDC),sample,positive,102,0.21435004472732544,-0.030854210257530212
D2 (CBDC),sample,negative,103,0.20873284339904785,-0.02439790964126587
D2 (CBDC),sample,neutral,104,0.19480502605438232,-0.0066147297620773315
D2 (CBDC),sample,positive,105,0.1943674087524414,-0.03853990137577057
D2 (CBDC),sample,neutral,106,0.22147226333618164,-0.018452808260917664
D2 (CBDC),sample,neutral,107,0.21331894397735596,-0.028845980763435364
D2 (CBDC),sample,neutral,108,0.1366117000579834,-0.09767277538776398
D2 (CBDC),sample,negative,109,0.1876751184463501,-0.07553383708000183
D2 (CBDC),sample,neutral,110,0.20845675468444824,-0.02617226541042328
D2 (CBDC),sample,neutral,111,0.22109007835388184,-0.01067102700471878
D2 (CBDC),sample,neutral,112,0.17770695686340332,-0.04444895684719086
D2 (CBDC),sample,positive,113,0.24463635683059692,-0.029686853289604187
D2 (CBDC),sample,negative,114,0.2223825454711914,-0.025103166699409485
D2 (CBDC),sample,positive,115,0.21764296293258667,-0.040915027260780334
D2 (CBDC),sample,positive,116,0.14674603939056396,-0.12014342844486237
D2 (CBDC),sample,neutral,117,0.1834356188774109,-0.10942579805850983
D2 (CBDC),sample,negative,118,0.14761662483215332,-0.12226329743862152
D2 (CBDC),sample,neutral,119,0.2167891263961792,-0.02717815339565277
D2 (CBDC),sample,positive,120,0.16095197200775146,-0.08341522514820099
D2 (CBDC),sample,positive,121,0.21269309520721436,-0.07803992927074432
D2 (CBDC),sample,neutral,122,0.20928633213043213,-0.010872706770896912
D2 (CBDC),sample,neutral,123,0.15747153759002686,-0.07944254577159882
D2 (CBDC),sample,positive,124,0.2013968825340271,-0.04204745590686798
D2 (CBDC),sample,neutral,125,0.21105241775512695,-0.036982446908950806
D2 (CBDC),sample,positive,126,0.18872058391571045,-0.023311525583267212
D2 (CBDC),sample,positive,127,0.12593263387680054,-0.20278392732143402
D2 (CBDC),sample,neutral,128,0.1773916482925415,-0.14329634606838226
D2 (CBDC),sample,neutral,129,0.23395967483520508,-0.061587437987327576
D2 (CBDC),sample,positive,130,0.24366724491119385,-0.048689618706703186
D2 (CBDC),sample,neutral,131,0.21132099628448486,0.02380545437335968
D2 (CBDC),sample,neutral,132,0.19811642169952393,-0.0209072083234787
D2 (CBDC),sample,neutral,133,0.25336456298828125,-0.020396441221237183
D2 (CBDC),sample,positive,134,0.22551840543746948,-0.024278149008750916
D2 (CBDC),sample,negative,135,0.20114481449127197,-0.03345136344432831
D2 (CBDC),sample,positive,136,0.2221205234527588,-0.026326224207878113
D2 (CBDC),sample,positive,137,0.2254728078842163,0.005852989852428436
D2 (CBDC),sample,neutral,138,0.15993309020996094,-0.10561712086200714
D2 (CBDC),sample,positive,139,0.22152739763259888,-0.055711328983306885
D2 (CBDC),sample,negative,140,0.17035114765167236,-0.16117750108242035
D2 (CBDC),sample,negative,141,0.16589570045471191,-0.07561540603637695
D2 (CBDC),sample,positive,142,0.2430332899093628,-0.031173154711723328
D2 (CBDC),sample,positive,143,0.17852234840393066,-0.13184760510921478
D2 (CBDC),sample,neutral,144,0.1863539218902588,-0.11182592809200287
D2 (CBDC),sample,positive,145,0.15917980670928955,-0.14140471816062927
D2 (CBDC),sample,positive,146,0.2217305302619934,-0.03525687754154205
D2 (CBDC),sample,negative,147,0.14034968614578247,-0.17674313485622406
D2 (CBDC),sample,neutral,148,0.23821067810058594,-0.04144473373889923
D2 (CBDC),sample,negative,149,0.15442657470703125,-0.16960744559764862
D2 (CBDC),sample,neutral,150,0.2222391963005066,-0.05071002244949341
D2 (CBDC),sample,positive,151,0.1531003713607788,-0.18829916417598724
D2 (CBDC),sample,positive,152,0.1872117519378662,-0.09468699991703033
D2 (CBDC),sample,positive,153,0.21937739849090576,-0.052148059010505676
D2 (CBDC),sample,neutral,154,0.26112985610961914,-0.051531627774238586
D2 (CBDC),sample,neutral,155,0.2060328722000122,-0.061570629477500916
D2 (CBDC),sample,negative,156,0.23362135887145996,-0.03966331481933594
D2 (CBDC),sample,negative,157,0.20827293395996094,-0.053787097334861755
D2 (CBDC),sample,neutral,158,0.16769695281982422,-0.07231239974498749
D2 (CBDC),sample,positive,159,0.15812921524047852,-0.16908971965312958
D2 (CBDC),sample,positive,160,0.24505531787872314,-0.03086736798286438
D2 (CBDC),sample,positive,161,0.18954789638519287,-0.08533208072185516
D2 (CBDC),sample,positive,162,0.24071431159973145,-0.029649704694747925
D2 (CBDC),sample,neutral,163,0.2244676947593689,-0.03429576754570007
D2 (CBDC),sample,neutral,164,0.16493475437164307,-0.1084069162607193
D2 (CBDC),sample,neutral,165,0.19522613286972046,-0.06495730578899384
D2 (CBDC),sample,positive,166,0.1497424840927124,-0.17617876827716827
D2 (CBDC),sample,positive,167,0.13373982906341553,-0.14244137704372406
D2 (CBDC),sample,positive,168,0.21363580226898193,-0.0288994163274765
D2 (CBDC),sample,negative,169,0.1915091872215271,-0.0697295218706131
D2 (CBDC),sample,neutral,170,0.22202539443969727,-0.11552473902702332
D2 (CBDC),sample,neutral,171,0.15665555000305176,-0.19930212199687958
D2 (CBDC),sample,negative,172,0.17368614673614502,-0.07237036526203156
D2 (CBDC),sample,neutral,173,0.20180588960647583,-0.07130555808544159
D2 (CBDC),sample,negative,174,0.19667458534240723,-0.03852859139442444
D2 (CBDC),sample,positive,175,0.23658990859985352,-0.04621581733226776
D2 (CBDC),sample,neutral,176,0.11884170770645142,-0.23447231948375702
D2 (CBDC),sample,neutral,177,0.21222424507141113,-0.12506215274333954
D2 (CBDC),sample,positive,178,0.22705858945846558,-0.011380240321159363
D2 (CBDC),sample,negative,179,0.17216551303863525,-0.08059747517108917
D2 (CBDC),sample,positive,180,0.17165392637252808,-0.09082750976085663
D2 (CBDC),sample,negative,181,0.24039602279663086,-0.014153510332107544
D2 (CBDC),sample,neutral,182,0.1793534755706787,-0.09351551532745361
D2 (CBDC),sample,neutral,183,0.20204418897628784,-0.05521269142627716
D2 (CBDC),sample,neutral,184,0.16136229038238525,-0.17694877088069916
D2 (CBDC),sample,neutral,185,0.17841196060180664,-0.02720494568347931
D2 (CBDC),sample,neutral,186,0.2416399121284485,-0.01078842580318451
D2 (CBDC),sample,negative,187,0.21006953716278076,-0.0336650013923645
D2 (CBDC),sample,negative,188,0.18970108032226562,-0.07038675248622894
D2 (CBDC),sample,negative,189,0.21168529987335205,-0.04922717809677124
D2 (CBDC),sample,neutral,190,0.19196993112564087,-0.038806334137916565
D2 (CBDC),sample,negative,191,0.19223952293395996,-0.060587987303733826
D2 (CBDC),sample,neutral,192,0.21617662906646729,-0.03016003966331482
D2 (CBDC),sample,positive,193,0.19722914695739746,-0.05752508342266083
D2 (CBDC),sample,positive,194,0.2547268867492676,-0.0407036691904068
D2 (CBDC),sample,neutral,195,0.12238812446594238,-0.17764733731746674
D2 (CBDC),sample,neutral,196,0.15968573093414307,-0.17317651212215424
D2 (CBDC),sample,neutral,197,0.19308602809906006,-0.07421617209911346
D2 (CBDC),sample,positive,198,0.20287752151489258,-0.07100369036197662
D2 (CBDC),sample,neutral,199,0.2363879680633545,0.005548298358917236
D2 (CBDC),sample,negative,200,0.2445533275604248,-0.05406738817691803
D2 (CBDC),sample,neutral,201,0.20249879360198975,-0.11558033525943756
D2 (CBDC),sample,neutral,202,0.1530972719192505,-0.13097287714481354
D2 (CBDC),sample,negative,203,0.24014687538146973,-0.013400614261627197
D2 (CBDC),sample,negative,204,0.17439305782318115,-0.011358186602592468
D2 (CBDC),sample,negative,205,0.11865496635437012,-0.14636163413524628
D2 (CBDC),sample,negative,206,0.1697484850883484,-0.10753265023231506
D2 (CBDC),sample,negative,207,0.2498704195022583,-0.034770503640174866
D2 (CBDC),sample,neutral,208,0.20317208766937256,-0.07961894571781158
D2 (CBDC),sample,positive,209,0.16052377223968506,-0.11916910111904144
D2 (CBDC),sample,neutral,210,0.15525531768798828,-0.154298797249794
D2 (CBDC),sample,neutral,211,0.18489599227905273,-0.09811006486415863
D2 (CBDC),sample,positive,212,0.24530696868896484,-0.02866053581237793
D2 (CBDC),sample,positive,213,0.14779412746429443,-0.07076241075992584
D2 (CBDC),sample,negative,214,0.1832418441772461,-0.0766734629869461
D2 (CBDC),sample,negative,215,0.23197472095489502,-0.05233769118785858
D2 (CBDC),sample,neutral,216,0.17892909049987793,-0.11553694307804108
D2 (CBDC),sample,negative,217,0.20249640941619873,-0.09109784662723541
D2 (CBDC),sample,positive,218,0.16165566444396973,-0.12057532370090485
D2 (CBDC),sample,neutral,219,0.07637566328048706,-0.2487131804227829
D2 (CBDC),sample,negative,220,0.21855217218399048,-0.04830010235309601
D2 (CBDC),sample,positive,221,0.1673438549041748,-0.15481843054294586
D2 (CBDC),sample,positive,222,0.10834324359893799,-0.210684671998024
D2 (CBDC),sample,positive,223,0.244165301322937,-0.04556398093700409
D2 (CBDC),sample,neutral,224,0.18112027645111084,-0.06582984328269958
D2 (CBDC),sample,negative,225,0.16583466529846191,-0.14669914543628693
D2 (CBDC),sample,neutral,226,0.24978256225585938,-0.03234894573688507
D2 (CBDC),sample,positive,227,0.21399390697479248,-0.050471410155296326
D2 (CBDC),sample,negative,228,0.2293362021446228,-0.07629837095737457
D2 (CBDC),sample,negative,229,0.18914282321929932,-0.08696509897708893
D2 (CBDC),sample,positive,230,0.21040433645248413,-0.05465765297412872
D2 (CBDC),sample,negative,231,0.19808650016784668,-0.08985079824924469
D2 (CBDC),sample,positive,232,0.11499762535095215,-0.14700911939144135
D2 (CBDC),sample,neutral,233,0.1941816210746765,-0.07173973321914673
D2 (CBDC),sample,negative,234,0.1821303367614746,-0.11264894902706146
D2 (CBDC),sample,positive,235,0.23698115348815918,-0.04850853979587555
D2 (CBDC),sample,negative,236,0.20626509189605713,-0.10275785624980927
D2 (CBDC),sample,neutral,237,0.18141281604766846,-0.1235056221485138
D2 (CBDC),sample,positive,238,0.24152135848999023,-0.013723276555538177
D2 (CBDC),sample,negative,239,0.211287260055542,0.004950501024723053
D2 (CBDC),sample,positive,240,0.19959485530853271,-0.06879551708698273
D2 (CBDC),sample,neutral,241,0.1284273862838745,-0.19417540729045868
D2 (CBDC),sample,negative,242,0.17125487327575684,-0.15189538896083832
D2 (CBDC),sample,negative,243,0.21048104763031006,-0.022728577256202698
D2 (CBDC),sample,positive,244,0.17132604122161865,-0.06169311702251434
