condition,kind,label,sample_index,pc1,pc2,pc3
D2 (CBDC),sample,positive,1924,-0.25261789560317993,0.061925917863845825,-0.015382997691631317
D2 (CBDC),sample,neutral,1925,-0.2614262104034424,0.0490797758102417,0.01432885229587555
D2 (CBDC),sample,positive,1926,-0.1686936616897583,-0.07494212687015533,-0.0018986761569976807
D2 (CBDC),sample,neutral,1927,-0.2007109522819519,-0.04836051166057587,0.005126543343067169
D2 (CBDC),sample,neutral,1928,-0.256972074508667,0.055236831307411194,0.011278428137302399
D2 (CBDC),sample,neutral,1929,-0.17463988065719604,-0.07514078915119171,-0.00587347149848938
D2 (CBDC),sample,neutral,1930,-0.17818886041641235,-0.06970356404781342,0.007563367486000061
D2 (CBDC),sample,neutral,1931,-0.26055461168289185,0.04912492632865906,0.010554738342761993
D2 (CBDC),sample,neutral,1932,-0.2556811571121216,0.058297038078308105,-0.017903536558151245
D2 (CBDC),sample,neutral,1933,-0.25847625732421875,0.05573974549770355,0.010726675391197205
D2 (CBDC),sample,negative,1934,-0.2546123266220093,0.061169013381004333,-0.008186981081962585
D2 (CBDC),sample,negative,1935,-0.17906635999679565,-0.06708510220050812,-0.004041053354740143
D2 (CBDC),sample,positive,1936,-0.2604634165763855,0.049296244978904724,0.011869475245475769
D2 (CBDC),sample,negative,1937,-0.256037175655365,0.056858062744140625,0.00927995890378952
D2 (CBDC),sample,neutral,1938,-0.25921630859375,0.05167236924171448,0.011348903179168701
D2 (CBDC),sample,negative,1939,-0.19073820114135742,-0.05753554403781891,-0.00315653532743454
D2 (CBDC),sample,neutral,1940,-0.19501608610153198,-0.0570271760225296,0.005705833435058594
D2 (CBDC),sample,positive,1941,-0.25589418411254883,0.05711361765861511,0.011890992522239685
D2 (CBDC),sample,negative,1942,-0.25866299867630005,0.05292421579360962,0.01119200885295868
D2 (CBDC),sample,positive,1943,-0.25419360399246216,0.06097054481506348,-0.013045355677604675
D2 (CBDC),sample,negative,1944,-0.16680526733398438,-0.07831309735774994,-0.0033147484064102173
D2 (CBDC),sample,positive,1945,-0.195490300655365,-0.05355618894100189,0.007626555860042572
D2 (CBDC),sample,negative,1946,-0.25383883714675903,0.06005614995956421,-0.011104434728622437
D2 (CBDC),sample,neutral,1947,-0.17810094356536865,-0.07283343374729156,0.001397065818309784
D2 (CBDC),sample,positive,1948,-0.25845223665237427,0.053552255034446716,0.012179873883724213
D2 (CBDC),sample,neutral,1949,-0.2525460124015808,0.06087121367454529,0.006407588720321655
D2 (CBDC),sample,neutral,1950,-0.2616323232650757,0.0510827898979187,0.010827630758285522
D2 (CBDC),sample,negative,1951,-0.26007920503616333,0.0511251837015152,0.01309022307395935
D2 (CBDC),sample,negative,1952,-0.25380218029022217,0.06282871961593628,-0.008564099669456482
D2 (CBDC),sample,positive,1953,-0.2565077543258667,0.05638810992240906,0.011904612183570862
D2 (CBDC),sample,neutral,1954,-0.25883984565734863,0.05556729435920715,0.010202080011367798
D2 (CBDC),sample,negative,1955,-0.25339627265930176,0.058338433504104614,0.011905677616596222
D2 (CBDC),sample,positive,1956,-0.2581532597541809,0.05669763684272766,0.01338329166173935
D2 (CBDC),sample,negative,1957,-0.2586529850959778,0.052187323570251465,0.01187685877084732
D2 (CBDC),sample,negative,1958,-0.19751477241516113,-0.05231381952762604,0.005868740379810333
D2 (CBDC),sample,positive,1959,-0.19787460565567017,-0.048824623227119446,0.00617729127407074
D2 (CBDC),sample,positive,1960,-0.2596045732498169,0.05545687675476074,0.012280724942684174
D2 (CBDC),sample,positive,1961,-0.26047682762145996,0.051605597138404846,0.013965070247650146
D2 (CBDC),sample,neutral,1962,-0.25503307580947876,0.056746721267700195,0.011176981031894684
D2 (CBDC),sample,negative,1963,-0.18392038345336914,-0.06135912239551544,-0.003951013088226318
D2 (CBDC),sample,negative,1964,-0.1870456337928772,-0.06181429326534271,-0.0017350837588310242
D2 (CBDC),sample,neutral,1965,-0.1831924319267273,-0.05582527816295624,-0.007233962416648865
D2 (CBDC),sample,neutral,1966,-0.204384446144104,-0.046784356236457825,0.0016206279397010803
D2 (CBDC),sample,positive,1967,-0.2608625292778015,0.04991255700588226,0.012873657047748566
D2 (CBDC),sample,positive,1968,-0.25957757234573364,0.05196687579154968,0.011433377861976624
D2 (CBDC),sample,negative,1969,-0.2611224055290222,0.04784904420375824,0.013171657919883728
D2 (CBDC),sample,positive,1970,-0.2581022381782532,0.05784699320793152,0.008544690907001495
D2 (CBDC),sample,neutral,1971,-0.19227421283721924,-0.060643747448921204,0.002337127923965454
D2 (CBDC),sample,neutral,1972,-0.1980687975883484,-0.05156444013118744,0.006695806980133057
D2 (CBDC),sample,positive,1973,-0.1921088695526123,-0.0542614609003067,-0.003177836537361145
D2 (CBDC),sample,neutral,1974,-0.25836288928985596,0.05655232071876526,0.010088853538036346
D2 (CBDC),sample,neutral,1975,-0.1808449625968933,-0.06431524455547333,-0.005170218646526337
D2 (CBDC),sample,negative,1976,-0.25605112314224243,0.06090335547924042,-0.01513689011335373
D2 (CBDC),sample,positive,1977,-0.2542910575866699,0.060359418392181396,-0.007317781448364258
D2 (CBDC),sample,neutral,1978,-0.25482767820358276,0.05721855163574219,-0.006230391561985016
D2 (CBDC),sample,neutral,1979,-0.25987762212753296,0.05122821033000946,0.013425081968307495
D2 (CBDC),sample,positive,1980,-0.26187294721603394,0.04865112900733948,0.012235231697559357
D2 (CBDC),sample,negative,1981,-0.25720030069351196,0.058575525879859924,0.010680623352527618
D2 (CBDC),sample,neutral,1982,-0.2565925717353821,0.055354043841362,0.01042204350233078
D2 (CBDC),sample,negative,1983,-0.25878381729125977,0.05435726046562195,0.011943511664867401
D2 (CBDC),sample,positive,1984,-0.258516788482666,0.05422693490982056,0.012774936854839325
D2 (CBDC),sample,negative,1985,-0.16895097494125366,-0.08164767920970917,0.003853157162666321
D2 (CBDC),sample,negative,1986,-0.2556034326553345,0.058190733194351196,-0.008747905492782593
D2 (CBDC),sample,negative,1987,-0.26021766662597656,0.05072323977947235,0.011716671288013458
D2 (CBDC),sample,positive,1988,-0.258408784866333,0.05092613399028778,0.012613154947757721
D2 (CBDC),sample,neutral,1989,-0.25929445028305054,0.054195985198020935,0.011716693639755249
D2 (CBDC),sample,negative,1990,-0.25530821084976196,0.05813917517662048,0.006550796329975128
D2 (CBDC),sample,positive,1991,-0.164070725440979,-0.07384251058101654,0.0068391114473342896
D2 (CBDC),sample,negative,1992,-0.2567867040634155,0.05859765410423279,-0.018602631986141205
D2 (CBDC),sample,negative,1993,-0.2569626569747925,0.055365756154060364,0.005558736622333527
D2 (CBDC),sample,neutral,1994,-0.2553664445877075,0.058906957507133484,-0.030289307236671448
D2 (CBDC),sample,positive,1995,-0.18532556295394897,-0.0650179535150528,0.004025168716907501
D2 (CBDC),sample,positive,1996,-0.25368309020996094,0.06291577219963074,-0.01234455406665802
D2 (CBDC),sample,negative,1997,-0.18665242195129395,-0.06796623766422272,0.005587339401245117
D2 (CBDC),sample,neutral,1998,-0.18016839027404785,-0.06726573407649994,-0.0019665732979774475
D2 (CBDC),sample,positive,1999,-0.2602739930152893,0.05131755769252777,0.012369491159915924
D2 (CBDC),sample,negative,2000,-0.2027045488357544,-0.04591839015483856,-0.0021070241928100586
D2 (CBDC),sample,neutral,2001,-0.2564641833305359,0.05759841203689575,-0.017842911183834076
D2 (CBDC),sample,negative,2002,-0.20013374090194702,-0.04699204862117767,0.0070989057421684265
D2 (CBDC),sample,neutral,2003,-0.17781883478164673,-0.07444004714488983,0.004291914403438568
D2 (CBDC),sample,neutral,2004,-0.258228063583374,0.05311541259288788,0.011600688099861145
D2 (CBDC),sample,neutral,2005,-0.2593819499015808,0.053375616669654846,0.011491440236568451
D2 (CBDC),sample,neutral,2006,-0.2568246126174927,0.055937260389328,0.001846812665462494
D2 (CBDC),sample,negative,2007,-0.2543244957923889,0.061432212591171265,-0.014672830700874329
D2 (CBDC),sample,positive,2008,-0.1762043833732605,-0.06860865652561188,-0.0015391930937767029
D2 (CBDC),sample,negative,2009,-0.20050877332687378,-0.050764039158821106,0.007780522108078003
D2 (CBDC),sample,positive,2010,-0.2623854875564575,0.04669933021068573,0.013207390904426575
D2 (CBDC),sample,positive,2011,-0.2544534206390381,0.059131428599357605,0.010423712432384491
D2 (CBDC),sample,positive,2012,-0.2606402039527893,0.050617948174476624,0.011738494038581848
D2 (CBDC),sample,neutral,2013,-0.16420793533325195,-0.08799497783184052,-0.0023770928382873535
D2 (CBDC),sample,negative,2014,-0.1937164068222046,-0.05368207395076752,0.0024695172905921936
D2 (CBDC),sample,neutral,2015,-0.17788589000701904,-0.06701473891735077,-0.0016451850533485413
D2 (CBDC),sample,negative,2016,-0.25718504190444946,0.05489648878574371,0.007079385221004486
D2 (CBDC),sample,neutral,2017,-0.20514023303985596,-0.0417071133852005,0.0024735257029533386
D2 (CBDC),sample,positive,2018,-0.26116204261779785,0.04983842372894287,0.01191110908985138
D2 (CBDC),sample,positive,2019,-0.18260318040847778,-0.06197096407413483,-0.007577233016490936
D2 (CBDC),sample,positive,2020,-0.17143148183822632,-0.07994158565998077,-0.002143487334251404
D2 (CBDC),sample,positive,2021,-0.25492149591445923,0.05952295660972595,-0.020750269293785095
D2 (CBDC),sample,neutral,2022,-0.2560836672782898,0.05513326823711395,0.008439570665359497
D2 (CBDC),sample,positive,2023,-0.2568070888519287,0.05838949978351593,-0.0198279470205307
D2 (CBDC),sample,negative,2024,-0.25854265689849854,0.05504043400287628,0.010570995509624481
D2 (CBDC),sample,negative,2025,-0.2605871558189392,0.04806971549987793,0.012765072286128998
D2 (CBDC),sample,positive,2026,-0.19065654277801514,-0.05961935222148895,0.006366893649101257
D2 (CBDC),sample,neutral,2027,-0.261486291885376,0.04814489185810089,0.013193681836128235
D2 (CBDC),sample,neutral,2028,-0.26188915967941284,0.04854397475719452,0.014991171658039093
D2 (CBDC),sample,positive,2029,-0.2601407766342163,0.05009728670120239,0.012027740478515625
D2 (CBDC),sample,neutral,2030,-0.25769180059432983,0.05799682438373566,-0.020786963403224945
D2 (CBDC),sample,negative,2031,-0.18467164039611816,-0.06452329456806183,0.0021517276763916016
D2 (CBDC),sample,neutral,2032,-0.254033625125885,0.060860827565193176,0.009165987372398376
D2 (CBDC),sample,negative,2033,-0.25811368227005005,0.053022563457489014,0.011616118252277374
D2 (CBDC),sample,neutral,2034,-0.18880409002304077,-0.0649154931306839,0.00493563711643219
D2 (CBDC),sample,neutral,2035,-0.26099783182144165,0.0484338253736496,0.012111909687519073
D2 (CBDC),sample,neutral,2036,-0.18248140811920166,-0.06613953411579132,0.0030680671334266663
D2 (CBDC),sample,neutral,2037,-0.2594643235206604,0.05290919542312622,0.013673841953277588
D2 (CBDC),sample,positive,2038,-0.26015394926071167,0.050549909472465515,0.011024124920368195
D2 (CBDC),sample,neutral,2039,-0.25979161262512207,0.05272771418094635,0.012507729232311249
D2 (CBDC),sample,neutral,2040,-0.2558879852294922,0.05590015649795532,-0.012103676795959473
D2 (CBDC),sample,negative,2041,-0.2552258372306824,0.06113000214099884,-0.010728336870670319
D2 (CBDC),sample,neutral,2042,-0.211733877658844,-0.03825654089450836,0.00818442553281784
D2 (CBDC),sample,negative,2043,-0.18936651945114136,-0.057322487235069275,-0.005134403705596924
D2 (CBDC),sample,negative,2044,-0.2566877603530884,0.0560319721698761,0.010308638215065002
D2 (CBDC),sample,negative,2045,-0.2549280524253845,0.0591559112071991,-0.019004203379154205
D2 (CBDC),sample,neutral,2046,-0.18020200729370117,-0.0719708651304245,-0.0034876540303230286
D2 (CBDC),sample,neutral,2047,-0.1935575008392334,-0.05566428601741791,0.0016330704092979431
D2 (CBDC),sample,neutral,2048,-0.26133930683135986,0.04894387722015381,0.011510886251926422
D2 (CBDC),sample,neutral,2049,-0.25379014015197754,0.061285749077796936,-0.016687661409378052
D2 (CBDC),sample,neutral,2050,-0.16667240858078003,-0.07606838643550873,0.00614243745803833
D2 (CBDC),sample,neutral,2051,-0.2601305842399597,0.05014537274837494,0.011836178600788116
D2 (CBDC),sample,neutral,2052,-0.25666970014572144,0.05404268205165863,0.012445889413356781
D2 (CBDC),sample,negative,2053,-0.25623518228530884,0.0580446720123291,0.012555830180644989
D2 (CBDC),sample,negative,2054,-0.2552570104598999,0.06017240881919861,0.010551944375038147
D2 (CBDC),sample,neutral,2055,-0.17635613679885864,-0.07453058660030365,-0.004224017262458801
D2 (CBDC),sample,neutral,2056,-0.2600250244140625,0.052985191345214844,0.012842386960983276
D2 (CBDC),sample,negative,2057,-0.1953694224357605,-0.05279259383678436,-0.0035560503602027893
D2 (CBDC),sample,negative,2058,-0.20220935344696045,-0.04552365839481354,0.006967172026634216
D2 (CBDC),sample,positive,2059,-0.26024478673934937,0.05439476668834686,0.012484364211559296
D2 (CBDC),sample,positive,2060,-0.25571519136428833,0.05887049436569214,-0.016471795737743378
D2 (CBDC),sample,positive,2061,-0.2565215826034546,0.05794470012187958,0.009141668677330017
D2 (CBDC),sample,negative,2062,-0.2525888681411743,0.06089390814304352,-0.012262918055057526
D2 (CBDC),sample,negative,2063,-0.25760847330093384,0.054005175828933716,0.011102207005023956
D2 (CBDC),sample,neutral,2064,-0.2568143606185913,0.05916714668273926,-0.01050906628370285
D2 (CBDC),sample,neutral,2065,-0.25627821683883667,0.059560731053352356,0.013072341680526733
D2 (CBDC),sample,negative,2066,-0.26035428047180176,0.05096974968910217,0.012779287993907928
D2 (CBDC),sample,neutral,2067,-0.25771796703338623,0.05398508906364441,0.013587966561317444
D2 (CBDC),sample,neutral,2068,-0.15004074573516846,-0.09551356732845306,-0.003062926232814789
D2 (CBDC),sample,neutral,2069,-0.2571694850921631,0.05605436861515045,0.009654626250267029
D2 (CBDC),sample,positive,2070,-0.17881715297698975,-0.06917329132556915,0.006989389657974243
D2 (CBDC),sample,negative,2071,-0.26102352142333984,0.05026416480541229,0.013521134853363037
D2 (CBDC),sample,positive,2072,-0.25694215297698975,0.057357579469680786,-0.02892950177192688
D2 (CBDC),sample,negative,2073,-0.25937968492507935,0.05031771957874298,0.011982083320617676
D2 (CBDC),sample,negative,2074,-0.25693148374557495,0.05681206285953522,0.011324837803840637
D2 (CBDC),sample,negative,2075,-0.2608165144920349,0.048336029052734375,0.010872110724449158
D2 (CBDC),sample,positive,2076,-0.18231630325317383,-0.06314416229724884,-0.003761507570743561
D2 (CBDC),sample,neutral,2077,-0.2573939561843872,0.05408632755279541,0.013308890163898468
D2 (CBDC),sample,neutral,2078,-0.2579585313796997,0.05393761396408081,0.007544167339801788
D2 (CBDC),sample,negative,2079,-0.2577661871910095,0.05579385161399841,0.006717666983604431
D2 (CBDC),sample,neutral,2080,-0.1779288649559021,-0.07454128563404083,-0.002902381122112274
D2 (CBDC),sample,neutral,2081,-0.2610000967979431,0.05085079371929169,0.012443207204341888
D2 (CBDC),sample,positive,2082,-0.2573722004890442,0.055521443486213684,0.009914591908454895
D2 (CBDC),sample,positive,2083,-0.15948206186294556,-0.09184347093105316,2.4847686290740967e-05
D2 (CBDC),sample,positive,2084,-0.25784575939178467,0.05254368484020233,0.012219689786434174
D2 (CBDC),sample,negative,2085,-0.2559048533439636,0.058793291449546814,-0.007690712809562683
D2 (CBDC),sample,neutral,2086,-0.26138216257095337,0.05185508728027344,0.010694563388824463
D2 (CBDC),sample,positive,2087,-0.25813621282577515,0.05387762188911438,0.01119638979434967
D2 (CBDC),sample,neutral,2088,-0.2574002146720886,0.053642913699150085,0.008507296442985535
D2 (CBDC),sample,neutral,2089,-0.20186465978622437,-0.048377737402915955,0.003976166248321533
D2 (CBDC),sample,positive,2090,-0.2579382061958313,0.05119861662387848,0.013928428292274475
D2 (CBDC),sample,neutral,2091,-0.18834006786346436,-0.059335723519325256,-0.0005849450826644897
D2 (CBDC),sample,negative,2092,-0.2598270773887634,0.0506729781627655,0.014394544064998627
D2 (CBDC),sample,neutral,2093,-0.20428717136383057,-0.047247514128685,0.0025360584259033203
D2 (CBDC),sample,negative,2094,-0.1672007441520691,-0.08182759582996368,-0.003844350576400757
D2 (CBDC),sample,positive,2095,-0.1940598487854004,-0.050650641322135925,-0.0017206370830535889
D2 (CBDC),sample,positive,2096,-0.19439178705215454,-0.05484561622142792,0.004436291754245758
D2 (CBDC),sample,neutral,2097,-0.2582332491874695,0.05484159290790558,0.008753873407840729
D2 (CBDC),sample,positive,2098,-0.1946488618850708,-0.05995328724384308,0.006139017641544342
D2 (CBDC),sample,neutral,2099,-0.2544417977333069,0.05863450467586517,0.012248247861862183
D2 (CBDC),sample,positive,2100,-0.2571471333503723,0.053299397230148315,-0.0002825036644935608
D2 (CBDC),sample,positive,2101,-0.25721073150634766,0.05681900680065155,0.011810772120952606
D2 (CBDC),sample,neutral,2102,-0.25935882329940796,0.05154125392436981,0.010467849671840668
D2 (CBDC),sample,negative,2103,-0.2577517628669739,0.05769626796245575,-0.009873248636722565
D2 (CBDC),sample,neutral,2104,-0.18717432022094727,-0.06932704150676727,0.005320161581039429
D2 (CBDC),sample,positive,2105,-0.1979057788848877,-0.05460523068904877,0.010154426097869873
D2 (CBDC),sample,neutral,2106,-0.25607484579086304,0.05819141864776611,-0.03233663737773895
D2 (CBDC),sample,negative,2107,-0.19875484704971313,-0.05732174217700958,0.006937019526958466
D2 (CBDC),sample,negative,2108,-0.2587394118309021,0.051147714257240295,0.009571351110935211
D2 (CBDC),sample,negative,2109,-0.2601735591888428,0.05362759530544281,0.012855269014835358
D2 (CBDC),sample,positive,2110,-0.17639470100402832,-0.06585930287837982,-0.002988062798976898
D2 (CBDC),sample,negative,2111,-0.1660272479057312,-0.07968999445438385,0.006479129195213318
D2 (CBDC),sample,negative,2112,-0.2598722577095032,0.051086485385894775,0.013314783573150635
D2 (CBDC),sample,negative,2113,-0.25280624628067017,0.05904744565486908,0.010757483541965485
D2 (CBDC),sample,neutral,2114,-0.2600712180137634,0.05066807568073273,0.012279272079467773
D2 (CBDC),sample,positive,2115,-0.2519301176071167,0.06539835035800934,-0.009808763861656189
D2 (CBDC),sample,neutral,2116,-0.1743685007095337,-0.08306463062763214,-0.001898147165775299
D2 (CBDC),sample,negative,2117,-0.2594374418258667,0.055098891258239746,0.01417398452758789
D2 (CBDC),sample,negative,2118,-0.18484032154083252,-0.05474920570850372,-0.006951384246349335
D2 (CBDC),sample,neutral,2119,-0.25642722845077515,0.058080464601516724,-0.02510669082403183
D2 (CBDC),sample,positive,2120,-0.19636940956115723,-0.05198182165622711,-0.0012280270457267761
D2 (CBDC),sample,negative,2121,-0.1720139980316162,-0.07742290198802948,0.0008728057146072388
D2 (CBDC),sample,positive,2122,-0.19634658098220825,-0.0466226190328598,0.002090275287628174
D2 (CBDC),sample,neutral,2123,-0.25791841745376587,0.05564914643764496,0.00893837958574295
D2 (CBDC),sample,positive,2124,-0.25541985034942627,0.05577017366886139,0.005348175764083862
D2 (CBDC),sample,neutral,2125,-0.25493043661117554,0.05945377051830292,-0.011506900191307068
D2 (CBDC),sample,positive,2126,-0.20442521572113037,-0.04285420477390289,0.004896938800811768
D2 (CBDC),sample,neutral,2127,-0.1988680362701416,-0.04913417994976044,0.007575228810310364
D2 (CBDC),sample,neutral,2128,-0.19210559129714966,-0.05626402795314789,0.00784832239151001
D2 (CBDC),sample,positive,2129,-0.18318170309066772,-0.06121991574764252,-0.0026854947209358215
D2 (CBDC),sample,positive,2130,-0.19693279266357422,-0.05274181067943573,0.002364426851272583
D2 (CBDC),sample,positive,2131,-0.2604944705963135,0.04818594455718994,0.012052439153194427
D2 (CBDC),sample,negative,2132,-0.2579105496406555,0.05378234386444092,-0.01065586507320404
D2 (CBDC),sample,neutral,2133,-0.257580041885376,0.05774693191051483,-0.0179763063788414
D2 (CBDC),sample,positive,2134,-0.2550160884857178,0.059062883257865906,-0.009641341865062714
D2 (CBDC),sample,positive,2135,-0.2621869444847107,0.04957041144371033,0.01314862072467804
D2 (CBDC),sample,negative,2136,-0.17289316654205322,-0.0804535299539566,0.0056413933634757996
D2 (CBDC),sample,negative,2137,-0.25614678859710693,0.05677565932273865,-0.0063005611300468445
D2 (CBDC),sample,neutral,2138,-0.25471657514572144,0.05720309913158417,0.012470066547393799
D2 (CBDC),sample,negative,2139,-0.20417648553848267,-0.04414556920528412,0.003600984811782837
D2 (CBDC),sample,negative,2140,-0.18818306922912598,-0.059135571122169495,-0.004045695066452026
D2 (CBDC),sample,negative,2141,-0.2608337998390198,0.04727764427661896,0.015206284821033478
D2 (CBDC),sample,neutral,2142,-0.19592660665512085,-0.05600456893444061,-0.0030708760023117065
D2 (CBDC),sample,negative,2143,-0.258087158203125,0.0581163614988327,0.009864382445812225
D2 (CBDC),sample,neutral,2144,-0.17017608880996704,-0.08341751992702484,0.0012602806091308594
D2 (CBDC),sample,negative,2145,-0.2557055950164795,0.057173922657966614,0.014285817742347717
D2 (CBDC),sample,negative,2146,-0.2573812007904053,0.05732320249080658,-0.01105489581823349
D2 (CBDC),sample,positive,2147,-0.19725453853607178,-0.04325716197490692,0.00023424625396728516
D2 (CBDC),sample,neutral,2148,-0.2590276002883911,0.051148295402526855,0.011168405413627625
D2 (CBDC),sample,negative,2149,-0.19494062662124634,-0.055910274386405945,0.00021591782569885254
D2 (CBDC),sample,neutral,2150,-0.2560877799987793,0.058546870946884155,0.012648016214370728
D2 (CBDC),sample,positive,2151,-0.19902092218399048,-0.049039676785469055,0.0018511563539505005
D2 (CBDC),sample,positive,2152,-0.2544540762901306,0.06131128966808319,0.007338337600231171
D2 (CBDC),sample,positive,2153,-0.25845837593078613,0.05654950439929962,0.0114707350730896
D2 (CBDC),sample,negative,2154,-0.25581032037734985,0.05840948224067688,0.006629668176174164
D2 (CBDC),sample,negative,2155,-0.18799537420272827,-0.06020985543727875,-0.0004660487174987793
D2 (CBDC),sample,positive,2156,-0.18719488382339478,-0.05831359326839447,0.003876335918903351
D2 (CBDC),sample,positive,2157,-0.26160746812820435,0.049475669860839844,0.013231471180915833
D2 (CBDC),sample,neutral,2158,-0.25632554292678833,0.059900298714637756,-0.010890550911426544
D2 (CBDC),sample,neutral,2159,-0.19788235425949097,-0.04897119104862213,-0.0014345794916152954
D2 (CBDC),sample,positive,2160,-0.18441522121429443,-0.06817187368869781,0.0047864168882369995
D2 (CBDC),sample,neutral,2161,-0.26138001680374146,0.04812397062778473,0.01256590336561203
D2 (CBDC),sample,positive,2162,-0.19349205493927002,-0.05139131844043732,-0.003395646810531616
D2 (CBDC),sample,neutral,2163,-0.26070427894592285,0.05021515488624573,0.01195448637008667
D2 (CBDC),sample,positive,2164,-0.1827724575996399,-0.06568090617656708,0.0016860738396644592
D2 (CBDC),sample,neutral,2165,-0.2602369785308838,0.049670830368995667,0.010923236608505249
D2 (CBDC),sample,neutral,2166,-0.25974684953689575,0.05197902023792267,0.010077424347400665
D2 (CBDC),sample,positive,2167,-0.19867461919784546,-0.0443679541349411,0.005513042211532593
D2 (CBDC),sample,neutral,2168,-0.2602142095565796,0.05089162290096283,0.014051415026187897
D2 (CBDC),sample,negative,2169,-0.2573273181915283,0.05321459472179413,0.008910365402698517
D2 (CBDC),sample,negative,2170,-0.2565855383872986,0.057618677616119385,0.011397764086723328
D2 (CBDC),sample,positive,2171,-0.17973464727401733,-0.06244729459285736,-0.003085605800151825
D2 (CBDC),sample,neutral,2172,-0.1913784146308899,-0.057828113436698914,0.006731137633323669
D2 (CBDC),sample,positive,2173,-0.25560641288757324,0.05828472971916199,-0.010080099105834961
D2 (CBDC),sample,neutral,2174,-0.19095802307128906,-0.05762989819049835,0.006117731332778931
D2 (CBDC),sample,neutral,2175,-0.25991368293762207,0.05149470269680023,0.009883373975753784
D2 (CBDC),sample,neutral,2176,-0.2589836120605469,0.053198352456092834,0.012333810329437256
D2 (CBDC),sample,negative,2177,-0.26111459732055664,0.049154072999954224,0.013616889715194702
D2 (CBDC),sample,neutral,2178,-0.256122350692749,0.05753098428249359,-0.025068014860153198
D2 (CBDC),sample,positive,2179,-0.193281888961792,-0.05281229317188263,0.0054343342781066895
D2 (CBDC),sample,neutral,2180,-0.1891607642173767,-0.05684201419353485,0.008031979203224182
D2 (CBDC),sample,neutral,2181,-0.2553718090057373,0.05982564389705658,0.010977961122989655
D2 (CBDC),sample,negative,2182,-0.25916188955307007,0.05230250954627991,0.010431751608848572
D2 (CBDC),sample,negative,2183,-0.19198757410049438,-0.056331977248191833,0.005510464310646057
D2 (CBDC),sample,neutral,2184,-0.17972755432128906,-0.0681966096162796,-0.004205919802188873
D2 (CBDC),sample,negative,2185,-0.1888301968574524,-0.0561661571264267,0.0037803947925567627
D2 (CBDC),sample,neutral,2186,-0.19097036123275757,-0.06037510931491852,0.0077122896909713745
D2 (CBDC),sample,positive,2187,-0.1820966601371765,-0.06217028200626373,-0.009306922554969788
D2 (CBDC),sample,neutral,2188,-0.18731403350830078,-0.06373323500156403,0.0075141191482543945
D2 (CBDC),sample,positive,2189,-0.17344141006469727,-0.0783902257680893,0.0031584948301315308
D2 (CBDC),sample,positive,2190,-0.2565463185310364,0.05403512716293335,0.011498019099235535
D2 (CBDC),sample,negative,2191,-0.2603176236152649,0.05195748805999756,0.013400934636592865
D2 (CBDC),sample,positive,2192,-0.25921547412872314,0.055597275495529175,0.010945521295070648
D2 (CBDC),sample,neutral,2193,-0.25737571716308594,0.05825023353099823,-0.011214308440685272
D2 (CBDC),sample,positive,2194,-0.1964380145072937,-0.051350489258766174,-0.0037375465035438538
D2 (CBDC),sample,positive,2195,-0.2553674578666687,0.06041352450847626,-0.023308850824832916
D2 (CBDC),sample,neutral,2196,-0.25535207986831665,0.058334529399871826,0.009669922292232513
D2 (CBDC),sample,positive,2197,-0.261105477809906,0.05016927421092987,0.013446494936943054
D2 (CBDC),sample,neutral,2198,-0.2550749182701111,0.05939638614654541,-0.017198756337165833
D2 (CBDC),sample,positive,2199,-0.2567026615142822,0.059903815388679504,0.011196330189704895
D2 (CBDC),sample,positive,2200,-0.25687259435653687,0.056810930371284485,-0.007212139666080475
D2 (CBDC),sample,neutral,2201,-0.1993839144706726,-0.04566989839076996,-0.0024718046188354492
D2 (CBDC),sample,negative,2202,-0.19771748781204224,-0.05408920347690582,0.005032770335674286
D2 (CBDC),sample,negative,2203,-0.2568272352218628,0.0571569949388504,0.010804988443851471
D2 (CBDC),sample,neutral,2204,-0.260769248008728,0.050930216908454895,0.014198750257492065
D2 (CBDC),sample,negative,2205,-0.2567574381828308,0.053735896944999695,0.010717473924160004
D2 (CBDC),sample,neutral,2206,-0.1972367763519287,-0.0523843914270401,0.0022419169545173645
D2 (CBDC),sample,neutral,2207,-0.26148343086242676,0.04910095036029816,0.010770782828330994
D2 (CBDC),sample,neutral,2208,-0.25508809089660645,0.057622089982032776,-0.025909200310707092
D2 (CBDC),sample,negative,2209,-0.18507874011993408,-0.07291333377361298,0.006621405482292175
D2 (CBDC),sample,negative,2210,-0.26096153259277344,0.05028523504734039,0.012572608888149261
D2 (CBDC),sample,negative,2211,-0.26038044691085815,0.05236339569091797,0.012093596160411835
D2 (CBDC),sample,neutral,2212,-0.18471527099609375,-0.06975896656513214,0.007651001214981079
D2 (CBDC),sample,neutral,2213,-0.26134759187698364,0.048375487327575684,0.01342146098613739
D2 (CBDC),sample,neutral,2214,-0.25364869832992554,0.05844275653362274,-0.004780776798725128
D2 (CBDC),sample,positive,2215,-0.2603459358215332,0.052083998918533325,0.011879578232765198
D2 (CBDC),sample,positive,2216,-0.19087088108062744,-0.0542839914560318,-0.00012633204460144043
D2 (CBDC),sample,positive,2217,-0.2592645287513733,0.053303852677345276,0.009072937071323395
D2 (CBDC),sample,neutral,2218,-0.20349794626235962,-0.04495920240879059,0.0031193867325782776
D2 (CBDC),sample,neutral,2219,-0.19735419750213623,-0.05206392705440521,0.005539797246456146
