condition,kind,label,sample_index,pc1,pc2,pc3
D2 (CBDC),sample,neutral,1664,-0.06768020987510681,-0.11777517199516296,0.13001056015491486
D2 (CBDC),sample,neutral,1665,0.2705518901348114,-0.026368677616119385,0.15392737090587616
D2 (CBDC),sample,negative,1666,0.18450692296028137,-0.005347698926925659,0.058120086789131165
D2 (CBDC),sample,neutral,1667,-0.15458032488822937,-0.20102187991142273,0.16533249616622925
D2 (CBDC),sample,negative,1668,-0.055616408586502075,-0.2936934530735016,-0.13348770141601562
D2 (CBDC),sample,negative,1669,0.3128640949726105,0.38933131098747253,-0.015231329947710037
D2 (CBDC),sample,neutral,1670,0.2850547134876251,0.06410909444093704,0.1720566749572754
D2 (CBDC),sample,positive,1671,0.37906286120414734,0.3524251878261566,0.04859268665313721
D2 (CBDC),sample,neutral,1672,0.36317142844200134,0.20846328139305115,0.10521899163722992
D2 (CBDC),sample,negative,1673,0.014564335346221924,-0.24978920817375183,0.19176240265369415
D2 (CBDC),sample,positive,1674,0.17160430550575256,-0.13791945576667786,-0.2325311154127121
D2 (CBDC),sample,positive,1675,0.07638797163963318,-0.19207730889320374,-0.13905595242977142
D2 (CBDC),sample,neutral,1676,0.23759010434150696,0.0932566225528717,-0.1798277646303177
D2 (CBDC),sample,neutral,1677,0.1501511037349701,-0.08711603283882141,-0.1766897588968277
D2 (CBDC),sample,negative,1678,-0.10278216004371643,-0.36444517970085144,-0.20965014398097992
D2 (CBDC),sample,positive,1679,0.19094040989875793,-0.11747348308563232,0.12174402177333832
D2 (CBDC),sample,positive,1680,0.11730381846427917,0.003035668283700943,0.045686207711696625
D2 (CBDC),sample,neutral,1681,0.11806610226631165,-0.0004234910011291504,-0.11258634924888611
D2 (CBDC),sample,negative,1682,0.1946372091770172,0.04048384353518486,0.0880553126335144
D2 (CBDC),sample,positive,1683,0.09820917248725891,-0.1416749507188797,-0.03948233649134636
D2 (CBDC),sample,neutral,1684,0.38167592883110046,0.29414302110671997,0.12735256552696228
D2 (CBDC),sample,negative,1685,0.2834414541721344,0.14254271984100342,-0.17497527599334717
D2 (CBDC),sample,positive,1686,0.2524305284023285,-0.049127161502838135,-0.14432187378406525
D2 (CBDC),sample,neutral,1687,0.26399943232536316,0.0663522258400917,0.15339691936969757
D2 (CBDC),sample,neutral,1688,0.1647961437702179,-0.1066460907459259,0.11543793976306915
D2 (CBDC),sample,neutral,1689,0.07579347491264343,-0.10578930377960205,-0.15164421498775482
D2 (CBDC),sample,negative,1690,-0.39791133999824524,-0.5233154296875,0.04252847656607628
D2 (CBDC),sample,negative,1691,0.19620195031166077,0.07798497378826141,0.146074578166008
D2 (CBDC),sample,positive,1692,0.1553190052509308,-0.12346382439136505,0.01633717678487301
D2 (CBDC),sample,neutral,1693,0.19469258189201355,-0.11131346225738525,-0.12467816472053528
D2 (CBDC),sample,negative,1694,0.2389906942844391,0.14654305577278137,-0.06439940631389618
D2 (CBDC),sample,neutral,1695,0.2359568178653717,0.06368733942508698,-0.14125347137451172
D2 (CBDC),sample,negative,1696,-0.4899998903274536,-0.4496186673641205,0.04703713580965996
D2 (CBDC),sample,neutral,1697,0.22095516324043274,0.0010857433080673218,-0.06740497052669525
D2 (CBDC),sample,positive,1698,0.05807068943977356,-0.23126158118247986,-0.10895662009716034
D2 (CBDC),sample,positive,1699,0.06584170460700989,-0.15239876508712769,-0.22982503473758698
D2 (CBDC),sample,negative,1700,0.33659735321998596,0.18522976338863373,-0.0429314486682415
D2 (CBDC),sample,positive,1701,0.38387230038642883,0.2751691937446594,0.06824292242527008
D2 (CBDC),sample,positive,1702,0.12952443957328796,0.12397291511297226,0.07292526960372925
D2 (CBDC),sample,negative,1703,0.3844357430934906,0.3486889600753784,0.04896780103445053
D2 (CBDC),sample,negative,1704,0.3406045138835907,0.25727641582489014,-0.08439740538597107
D2 (CBDC),sample,positive,1705,0.023096442222595215,-0.19820180535316467,0.17786340415477753
D2 (CBDC),sample,negative,1706,0.2359544336795807,0.03429068624973297,-0.17578332126140594
D2 (CBDC),sample,negative,1707,0.27485910058021545,0.10702081024646759,0.14071346819400787
D2 (CBDC),sample,positive,1708,0.2912881672382355,0.2553185224533081,-0.12860207259655
D2 (CBDC),sample,positive,1709,0.24126771092414856,-0.1016501635313034,0.14039753377437592
D2 (CBDC),sample,neutral,1710,0.22371545433998108,0.06636086851358414,-0.2679040729999542
D2 (CBDC),sample,positive,1711,0.35320422053337097,0.29288870096206665,-0.04798818752169609
D2 (CBDC),sample,positive,1712,0.3216393291950226,0.2360621988773346,-0.10629449784755707
D2 (CBDC),sample,negative,1713,-0.022070378065109253,-0.25464341044425964,-0.3411400318145752
D2 (CBDC),sample,positive,1714,0.3328658640384674,0.13200008869171143,0.1035994291305542
D2 (CBDC),sample,negative,1715,0.20328179001808167,-0.008411020040512085,-0.18107154965400696
D2 (CBDC),sample,neutral,1716,-0.059645652770996094,-0.04645881801843643,0.04645095020532608
D2 (CBDC),sample,positive,1717,0.18764331936836243,-0.12243315577507019,0.020194999873638153
D2 (CBDC),sample,neutral,1718,0.25479045510292053,0.13620850443840027,0.12885864078998566
D2 (CBDC),sample,neutral,1719,0.19095858931541443,-0.11555014550685883,-0.1525258868932724
D2 (CBDC),sample,neutral,1720,0.14588168263435364,-0.15155573189258575,0.19508078694343567
D2 (CBDC),sample,positive,1721,0.24541714787483215,0.01609029993414879,0.09018687903881073
D2 (CBDC),sample,neutral,1722,0.23733320832252502,0.16348013281822205,0.1563243865966797
D2 (CBDC),sample,negative,1723,0.21797332167625427,-0.19850778579711914,0.16002751886844635
D2 (CBDC),sample,neutral,1724,0.12481841444969177,-0.00431060791015625,-0.06802898645401001
D2 (CBDC),sample,negative,1725,0.1287197768688202,-0.02520747482776642,-0.1310284435749054
D2 (CBDC),sample,neutral,1726,0.2723022997379303,0.06998053193092346,0.08641216158866882
D2 (CBDC),sample,neutral,1727,-0.007456868886947632,-0.2649269104003906,0.0622592568397522
D2 (CBDC),sample,negative,1728,-0.0915617048740387,-0.17101718485355377,-0.3018563985824585
D2 (CBDC),sample,neutral,1729,0.34192320704460144,0.20865961909294128,0.0822146087884903
D2 (CBDC),sample,neutral,1730,0.25566157698631287,0.27860957384109497,0.1506742388010025
D2 (CBDC),sample,positive,1731,0.3146057426929474,0.04480645805597305,0.11608687043190002
D2 (CBDC),sample,neutral,1732,0.012625187635421753,-0.14930225908756256,-0.2309064120054245
D2 (CBDC),sample,positive,1733,0.017391115427017212,-0.2521723210811615,0.05899980291724205
D2 (CBDC),sample,negative,1734,0.38712039589881897,0.3184317350387573,0.13204170763492584
D2 (CBDC),sample,neutral,1735,0.213413804769516,-0.01924946904182434,0.21972227096557617
D2 (CBDC),sample,neutral,1736,0.29002222418785095,0.1574419140815735,-0.10826916992664337
D2 (CBDC),sample,neutral,1737,0.2761041820049286,0.2037244737148285,0.15351299941539764
D2 (CBDC),sample,negative,1738,-0.03935691714286804,-0.18120262026786804,-0.17322054505348206
D2 (CBDC),sample,neutral,1739,0.3014460504055023,0.21215184032917023,0.20145593583583832
D2 (CBDC),sample,neutral,1740,0.11178472638130188,-0.0911867767572403,0.21404995024204254
D2 (CBDC),sample,neutral,1741,0.3287852108478546,0.16286195814609528,-0.11212177574634552
D2 (CBDC),sample,positive,1742,0.15795955061912537,-0.20374023914337158,-0.013537820428609848
D2 (CBDC),sample,positive,1743,-0.08973956108093262,-0.23033133149147034,0.05339968204498291
D2 (CBDC),sample,neutral,1744,0.19189944863319397,-0.10348731279373169,-0.14884942770004272
D2 (CBDC),sample,neutral,1745,0.3017207086086273,0.13851192593574524,0.13766130805015564
D2 (CBDC),sample,positive,1746,0.3206845819950104,0.091973677277565,0.055387966334819794
D2 (CBDC),sample,negative,1747,0.12005352973937988,-0.05467471480369568,0.1141006201505661
D2 (CBDC),sample,negative,1748,0.0911535918712616,-0.07574622333049774,0.08485989272594452
D2 (CBDC),sample,neutral,1749,0.3384608328342438,0.17204180359840393,0.06845121085643768
D2 (CBDC),sample,positive,1750,0.3566528260707855,0.2210652232170105,0.08985422551631927
D2 (CBDC),sample,neutral,1751,0.2544291913509369,0.004781048744916916,0.18028688430786133
D2 (CBDC),sample,neutral,1752,0.3532327115535736,0.07192246615886688,0.1263338178396225
D2 (CBDC),sample,neutral,1753,0.1127581000328064,-0.18683385848999023,-0.014960046857595444
D2 (CBDC),sample,negative,1754,0.3920270502567291,0.24654793739318848,0.07123315334320068
D2 (CBDC),sample,neutral,1755,0.2642958462238312,0.16402286291122437,0.056332916021347046
D2 (CBDC),sample,neutral,1756,0.2621578872203827,0.012973394244909286,-0.11502018570899963
D2 (CBDC),sample,positive,1757,0.27129510045051575,-0.07142932713031769,0.11563023924827576
D2 (CBDC),sample,negative,1758,0.0060437023639678955,-0.18519599735736847,-0.22971047461032867
D2 (CBDC),sample,positive,1759,0.3191608488559723,0.11833104491233826,0.13770847022533417
D2 (CBDC),sample,neutral,1760,0.19345644116401672,-0.0005933046340942383,-0.0976923257112503
D2 (CBDC),sample,neutral,1761,0.31817129254341125,-0.012264743447303772,0.19807906448841095
D2 (CBDC),sample,neutral,1762,-0.005551129579544067,-0.21631774306297302,0.06825901567935944
D2 (CBDC),sample,neutral,1763,0.28634515404701233,0.16720649600028992,0.10369399189949036
D2 (CBDC),sample,neutral,1764,0.2880493700504303,0.0013045147061347961,0.20668847858905792
D2 (CBDC),sample,neutral,1765,0.3771912753582001,0.3391501009464264,-0.00042181462049484253
D2 (CBDC),sample,positive,1766,-0.0898934006690979,-0.09527844190597534,0.18458017706871033
D2 (CBDC),sample,neutral,1767,0.07439088821411133,-0.016184546053409576,-0.19336070120334625
D2 (CBDC),sample,neutral,1768,0.2571167051792145,-0.08923493325710297,-0.1011202335357666
D2 (CBDC),sample,negative,1769,0.10319912433624268,0.0017067044973373413,0.08624875545501709
D2 (CBDC),sample,positive,1770,0.27239182591438293,-0.002326294779777527,0.08801570534706116
D2 (CBDC),sample,neutral,1771,0.36432793736457825,0.3419351279735565,-0.0291605107486248
D2 (CBDC),sample,positive,1772,0.3336370289325714,0.22802579402923584,0.19641534984111786
D2 (CBDC),sample,neutral,1773,0.24354806542396545,0.0006082803010940552,-0.042828913778066635
D2 (CBDC),sample,neutral,1774,0.1655689775943756,-0.004040427505970001,-0.12676917016506195
D2 (CBDC),sample,negative,1775,0.22949734330177307,0.05905817449092865,-0.1497698724269867
D2 (CBDC),sample,neutral,1776,0.3485076129436493,0.3113046884536743,0.04513047635555267
D2 (CBDC),sample,neutral,1777,0.3258592188358307,0.2522813081741333,0.13015437126159668
D2 (CBDC),sample,negative,1778,0.2095370590686798,-0.017356395721435547,-0.1614031344652176
D2 (CBDC),sample,neutral,1779,-0.1813008189201355,-0.02294263243675232,0.2695559859275818
D2 (CBDC),sample,neutral,1780,0.2081373631954193,0.006316985934972763,-0.14164121448993683
D2 (CBDC),sample,neutral,1781,0.31646230816841125,0.20867623388767242,-0.05216911807656288
D2 (CBDC),sample,neutral,1782,-0.008889943361282349,-0.15409202873706818,0.10967232286930084
D2 (CBDC),sample,positive,1783,-0.33113276958465576,-0.23643633723258972,0.23784606158733368
D2 (CBDC),sample,neutral,1784,0.13433286547660828,0.001132875680923462,-0.20560462772846222
D2 (CBDC),sample,neutral,1785,0.1261003315448761,-0.21396303176879883,0.17344731092453003
D2 (CBDC),sample,positive,1786,0.20650091767311096,0.041871100664138794,-0.0977974534034729
D2 (CBDC),sample,neutral,1787,0.3852352201938629,0.3319603204727173,0.14478465914726257
D2 (CBDC),sample,negative,1788,-0.11772817373275757,-0.20284238457679749,-0.3528102934360504
D2 (CBDC),sample,negative,1789,-0.12667915225028992,-0.49358221888542175,0.15026172995567322
D2 (CBDC),sample,neutral,1790,0.34973666071891785,0.2857028841972351,0.0907917246222496
D2 (CBDC),sample,neutral,1791,0.36562415957450867,0.3479847013950348,-0.06409952044487
D2 (CBDC),sample,negative,1792,-0.35219237208366394,-0.3991899788379669,0.14528051018714905
D2 (CBDC),sample,negative,1793,0.0334191620349884,-0.009803377091884613,0.2501871883869171
D2 (CBDC),sample,positive,1794,0.29477593302726746,0.13864505290985107,-0.096427783370018
D2 (CBDC),sample,positive,1795,0.28515705466270447,0.09659324586391449,0.049439750611782074
D2 (CBDC),sample,neutral,1796,0.30046895146369934,0.19269219040870667,0.041015010327100754
D2 (CBDC),sample,neutral,1797,0.14490142464637756,0.056358128786087036,-0.152980238199234
D2 (CBDC),sample,neutral,1798,-0.20690923929214478,-0.42203059792518616,0.16387306153774261
D2 (CBDC),sample,positive,1799,-0.12150725722312927,-0.08849579095840454,0.10836663097143173
D2 (CBDC),sample,positive,1800,0.2860107123851776,0.15485718846321106,0.1879686564207077
D2 (CBDC),sample,neutral,1801,0.23928382992744446,0.06497414410114288,0.11166965961456299
D2 (CBDC),sample,neutral,1802,0.31875959038734436,0.3891366720199585,0.09802739322185516
D2 (CBDC),sample,negative,1803,-0.10097560286521912,-0.2826167941093445,0.08696821331977844
D2 (CBDC),sample,neutral,1804,-0.19194218516349792,-0.34253454208374023,0.13195359706878662
D2 (CBDC),sample,negative,1805,0.19522324204444885,0.051830630749464035,-0.182000532746315
D2 (CBDC),sample,positive,1806,0.18298080563545227,0.1826447993516922,0.2295687049627304
D2 (CBDC),sample,positive,1807,0.334054559469223,0.2825711965560913,0.10167504847049713
D2 (CBDC),sample,positive,1808,0.14695635437965393,-0.08158378303050995,-0.22892074286937714
D2 (CBDC),sample,positive,1809,0.1542523205280304,-0.11786127090454102,0.06146715581417084
D2 (CBDC),sample,neutral,1810,0.32238152623176575,0.24628618359565735,0.06527474522590637
D2 (CBDC),sample,neutral,1811,0.3266485631465912,0.1588887870311737,-0.03824890777468681
D2 (CBDC),sample,positive,1812,0.2124101221561432,-0.014912053942680359,-0.18475812673568726
D2 (CBDC),sample,neutral,1813,0.16165342926979065,-0.13804379105567932,0.07368040084838867
D2 (CBDC),sample,positive,1814,0.23694995045661926,0.12200987339019775,-0.083613321185112
D2 (CBDC),sample,negative,1815,0.018968313932418823,-0.08471645414829254,0.17167140543460846
D2 (CBDC),sample,neutral,1816,0.2322274148464203,-0.03941839933395386,0.009848427027463913
D2 (CBDC),sample,neutral,1817,0.3470507562160492,0.16590198874473572,0.16085410118103027
D2 (CBDC),sample,negative,1818,0.25558045506477356,0.04595585912466049,-0.0980483889579773
D2 (CBDC),sample,neutral,1819,0.2718077003955841,0.037068694829940796,-0.11030182242393494
D2 (CBDC),sample,neutral,1820,0.18572667241096497,-0.12332005798816681,0.17402853071689606
D2 (CBDC),sample,neutral,1821,0.36859646439552307,0.2539389729499817,0.16856083273887634
D2 (CBDC),sample,positive,1822,0.31990572810173035,0.17922855913639069,0.09778599441051483
D2 (CBDC),sample,negative,1823,0.16893258690834045,-0.12145224213600159,0.04044386371970177
D2 (CBDC),sample,neutral,1824,-0.2750449478626251,-0.29596760869026184,0.2830546200275421
D2 (CBDC),sample,positive,1825,0.280916303396225,0.10431051254272461,0.07630106061697006
D2 (CBDC),sample,positive,1826,0.11362281441688538,-0.1495387852191925,0.21739494800567627
D2 (CBDC),sample,negative,1827,0.10906985402107239,-0.1410379558801651,-0.18468640744686127
D2 (CBDC),sample,positive,1828,0.2522430717945099,0.042129162698984146,-0.05928792431950569
D2 (CBDC),sample,positive,1829,0.2502376139163971,0.08390696346759796,-0.02157895639538765
D2 (CBDC),sample,positive,1830,0.2302415668964386,0.008798416703939438,0.018495382741093636
D2 (CBDC),sample,negative,1831,0.18221941590309143,0.13995181024074554,-0.09355171024799347
D2 (CBDC),sample,neutral,1832,0.19768169522285461,0.07092805951833725,0.07335657626390457
D2 (CBDC),sample,neutral,1833,0.23275688290596008,-0.026969030499458313,0.09239117801189423
D2 (CBDC),sample,negative,1834,0.3335166275501251,0.2520665228366852,-0.08319027721881866
D2 (CBDC),sample,neutral,1835,0.30283477902412415,0.20600108802318573,0.06891728937625885
D2 (CBDC),sample,neutral,1836,0.14343193173408508,-0.15534621477127075,-0.23810438811779022
D2 (CBDC),sample,neutral,1837,0.250212162733078,-0.006728723645210266,0.06479686498641968
D2 (CBDC),sample,neutral,1838,0.30366697907447815,0.05327796936035156,0.04224807024002075
D2 (CBDC),sample,positive,1839,0.16525253653526306,-0.018655747175216675,-0.022503461688756943
D2 (CBDC),sample,positive,1840,0.22733601927757263,-0.025986626744270325,-0.12165579199790955
D2 (CBDC),sample,positive,1841,0.16355404257774353,-0.05226433277130127,-0.21175412833690643
D2 (CBDC),sample,positive,1842,0.32649698853492737,0.0233289897441864,0.17027683556079865
D2 (CBDC),sample,positive,1843,0.3163226544857025,0.3043261468410492,0.12966342270374298
D2 (CBDC),sample,negative,1844,0.04250901937484741,-0.17443710565567017,0.12276186048984528
D2 (CBDC),sample,negative,1845,0.27766624093055725,-0.021450504660606384,-0.060786377638578415
D2 (CBDC),sample,neutral,1846,0.2679245173931122,0.05680038407444954,-0.1893579512834549
D2 (CBDC),sample,positive,1847,0.19989314675331116,0.07610303163528442,-0.07188576459884644
D2 (CBDC),sample,neutral,1848,0.11905327439308167,-0.11934489011764526,0.05155693739652634
D2 (CBDC),sample,neutral,1849,0.26662424206733704,0.15417703986167908,-0.10146693885326385
D2 (CBDC),sample,neutral,1850,0.33700963854789734,0.2989219129085541,0.15142443776130676
D2 (CBDC),sample,negative,1851,0.3486842215061188,0.2918437719345093,-0.08337634801864624
D2 (CBDC),sample,neutral,1852,0.025022536516189575,-0.09397488832473755,0.14234206080436707
D2 (CBDC),sample,negative,1853,0.3302821218967438,0.24576669931411743,0.1346098631620407
D2 (CBDC),sample,neutral,1854,0.20463189482688904,-0.15447334945201874,-0.12338949739933014
D2 (CBDC),sample,positive,1855,0.3426177203655243,0.28721728920936584,0.07947131991386414
D2 (CBDC),sample,neutral,1856,-0.08594688773155212,-0.10748031735420227,0.187311589717865
D2 (CBDC),sample,negative,1857,0.117083340883255,0.03826340287923813,-0.05441431328654289
D2 (CBDC),sample,positive,1858,-0.015357613563537598,-0.053724780678749084,-0.17903560400009155
D2 (CBDC),sample,neutral,1859,0.2341952621936798,0.0076793767511844635,0.21198724210262299
D2 (CBDC),sample,neutral,1860,0.1362415850162506,-0.11876249313354492,0.19075874984264374
D2 (CBDC),sample,neutral,1861,0.19490793347358704,-0.09406957030296326,0.07352939993143082
D2 (CBDC),sample,neutral,1862,0.24171462655067444,0.1032894104719162,-0.10521137714385986
D2 (CBDC),sample,neutral,1863,0.029981940984725952,-0.18732479214668274,-0.11136791110038757
D2 (CBDC),sample,neutral,1864,0.17526647448539734,0.03755900263786316,0.13326036930084229
D2 (CBDC),sample,neutral,1865,-0.0012771785259246826,-0.19055986404418945,0.026330864056944847
D2 (CBDC),sample,neutral,1866,-0.4221917390823364,-0.4840545356273651,0.12136681377887726
D2 (CBDC),sample,neutral,1867,0.2228916585445404,-0.03805232048034668,-0.2038077861070633
D2 (CBDC),sample,positive,1868,0.2862161099910736,0.27729135751724243,0.12566080689430237
D2 (CBDC),sample,negative,1869,-0.2556803524494171,-0.29628369212150574,0.21500883996486664
D2 (CBDC),sample,neutral,1870,0.09714680910110474,-0.0006643682718276978,-0.05982845649123192
D2 (CBDC),sample,negative,1871,0.35665133595466614,0.26149046421051025,0.1459021419286728
D2 (CBDC),sample,positive,1872,0.271100789308548,0.19368433952331543,-0.22179199755191803
D2 (CBDC),sample,negative,1873,0.05026772618293762,-0.1984749138355255,-0.21881406009197235
D2 (CBDC),sample,positive,1874,0.37430253624916077,0.3437671363353729,0.14379991590976715
D2 (CBDC),sample,negative,1875,0.291687935590744,0.1553109586238861,-0.1295272409915924
D2 (CBDC),sample,neutral,1876,0.175080806016922,0.06162727624177933,-0.043247152119874954
D2 (CBDC),sample,negative,1877,0.3419399559497833,0.24395650625228882,-0.02865467593073845
D2 (CBDC),sample,positive,1878,0.33207616209983826,0.27519407868385315,0.07558821141719818
D2 (CBDC),sample,positive,1879,0.34114930033683777,0.24317887425422668,0.06782609224319458
D2 (CBDC),sample,neutral,1880,0.305806964635849,0.15736761689186096,0.08519752323627472
D2 (CBDC),sample,neutral,1881,0.19634506106376648,-0.030892491340637207,-0.006575498729944229
D2 (CBDC),sample,negative,1882,0.3176547586917877,0.1973133385181427,0.1721818447113037
D2 (CBDC),sample,negative,1883,0.00839686393737793,-0.10219603776931763,0.1788168102502823
D2 (CBDC),sample,negative,1884,-0.331403911113739,-0.3109913766384125,0.16485938429832458
D2 (CBDC),sample,neutral,1885,0.390848308801651,0.2933781147003174,0.09671825170516968
D2 (CBDC),sample,neutral,1886,0.35768958926200867,0.36830785870552063,0.10799449682235718
D2 (CBDC),sample,negative,1887,0.27770689129829407,0.09728524088859558,-0.1926976889371872
D2 (CBDC),sample,negative,1888,0.2874204218387604,0.09494710713624954,0.13294808566570282
D2 (CBDC),sample,neutral,1889,-0.4789651930332184,-0.3492299020290375,0.18075038492679596
D2 (CBDC),sample,positive,1890,0.02130451798439026,-0.20736971497535706,0.13086095452308655
D2 (CBDC),sample,positive,1891,0.37006404995918274,0.26196590065956116,0.08301667869091034
D2 (CBDC),sample,positive,1892,0.27240005135536194,0.12448792159557343,-0.20197239518165588
D2 (CBDC),sample,negative,1893,0.32176855206489563,0.018783703446388245,0.1263566017150879
D2 (CBDC),sample,positive,1894,0.29332485795021057,0.02289430797100067,0.09059756994247437
D2 (CBDC),sample,neutral,1895,-0.16023647785186768,-0.15807536244392395,0.018117621541023254
D2 (CBDC),sample,negative,1896,0.35452476143836975,0.24326446652412415,0.12365284562110901
D2 (CBDC),sample,positive,1897,0.3722423017024994,0.44459888339042664,0.1035853922367096
D2 (CBDC),sample,positive,1898,0.2240351140499115,0.0760267823934555,-0.14758510887622833
D2 (CBDC),sample,positive,1899,-0.37069395184516907,-0.4055558741092682,0.05853215232491493
D2 (CBDC),sample,neutral,1900,0.13008341193199158,-0.08959512412548065,-0.2808069586753845
D2 (CBDC),sample,positive,1901,0.22695615887641907,0.009601980447769165,0.08242259919643402
D2 (CBDC),sample,neutral,1902,0.18362489342689514,-0.0846303403377533,0.12841054797172546
D2 (CBDC),sample,positive,1903,0.3664300739765167,0.33435317873954773,0.16423319280147552
D2 (CBDC),sample,neutral,1904,0.194187730550766,-0.034505344927310944,0.12044188380241394
D2 (CBDC),sample,negative,1905,0.23286238312721252,-0.06580188870429993,-0.06474606692790985
D2 (CBDC),sample,positive,1906,0.11042988300323486,-0.11332961916923523,0.1676550656557083
D2 (CBDC),sample,negative,1907,0.3459605276584625,0.37662872672080994,-0.10014671087265015
D2 (CBDC),sample,positive,1908,0.2888740599155426,0.13813793659210205,0.03206389769911766
D2 (CBDC),sample,neutral,1909,0.330873042345047,0.10111665725708008,0.12979742884635925
D2 (CBDC),sample,positive,1910,0.38383957743644714,0.34369325637817383,0.0807560533285141
D2 (CBDC),sample,neutral,1911,0.31601372361183167,0.3704909086227417,0.12080305814743042
D2 (CBDC),sample,neutral,1912,0.02687510848045349,-0.1264881044626236,-0.24241884052753448
D2 (CBDC),sample,positive,1913,0.2578839361667633,0.07615537941455841,0.08396290242671967
D2 (CBDC),sample,neutral,1914,0.26183852553367615,0.033222682774066925,-0.14383667707443237
D2 (CBDC),sample,positive,1915,0.29865702986717224,0.04636044427752495,-0.08483263850212097
D2 (CBDC),sample,neutral,1916,0.03679099678993225,-0.2080804407596588,-0.33630332350730896
D2 (CBDC),sample,neutral,1917,0.1554008424282074,-0.10040605068206787,0.01588311418890953
D2 (CBDC),sample,neutral,1918,0.18027451634407043,-0.09718036651611328,-0.23191983997821808
D2 (CBDC),sample,positive,1919,0.2813805639743805,0.055099450051784515,-0.0011196993291378021
D2 (CBDC),sample,positive,1920,0.27030816674232483,0.07833649963140488,0.16048860549926758
D2 (CBDC),sample,positive,1921,0.34392550587654114,0.18253253400325775,0.021084219217300415
D2 (CBDC),sample,positive,1922,0.21444490551948547,-0.07568715512752533,-0.10316972434520721
D2 (CBDC),sample,negative,1923,-0.09606555104255676,-0.2705381512641907,-0.0006449483335018158
D2 (CBDC),sample,positive,1924,0.26560768485069275,0.18492180109024048,-0.16449828445911407
D2 (CBDC),sample,neutral,1925,0.13628831505775452,-0.15561558306217194,0.17591780424118042
D2 (CBDC),sample,positive,1926,0.2979382574558258,0.14629989862442017,-0.1604236215353012
D2 (CBDC),sample,neutral,1927,0.36505964398384094,0.3288053870201111,0.1285448968410492
D2 (CBDC),sample,neutral,1928,0.031425535678863525,-0.2274729609489441,0.09521231055259705
D2 (CBDC),sample,neutral,1929,0.22958210110664368,0.07577671110630035,-0.10225079953670502
D2 (CBDC),sample,neutral,1930,0.23913392424583435,0.021081753075122833,-0.10165560245513916
D2 (CBDC),sample,neutral,1931,-0.47395870089530945,-0.44794461131095886,0.09061858057975769
D2 (CBDC),sample,neutral,1932,0.1208304762840271,-0.04131889343261719,-0.297575980424881
D2 (CBDC),sample,neutral,1933,0.1840515434741974,-0.05072319507598877,0.15266713500022888
D2 (CBDC),sample,negative,1934,0.3043835461139679,0.31231027841567993,-0.16402246057987213
D2 (CBDC),sample,negative,1935,0.25093749165534973,0.07909923791885376,-0.14830687642097473
D2 (CBDC),sample,positive,1936,0.291389137506485,0.22456419467926025,0.10735815018415451
D2 (CBDC),sample,negative,1937,0.13940218091011047,-0.12015765905380249,0.027099058032035828
D2 (CBDC),sample,neutral,1938,0.22408387064933777,0.0502420999109745,0.17973408102989197
D2 (CBDC),sample,negative,1939,0.3270123302936554,0.19863784313201904,-0.15962745249271393
D2 (CBDC),sample,neutral,1940,0.3429050147533417,0.3482217788696289,0.1338912397623062
D2 (CBDC),sample,positive,1941,-0.37690579891204834,-0.4629800617694855,0.09178759902715683
D2 (CBDC),sample,negative,1942,0.02594175934791565,-0.13788723945617676,0.14181052148342133
D2 (CBDC),sample,positive,1943,0.32029393315315247,0.26414406299591064,-0.08897711336612701
D2 (CBDC),sample,negative,1944,0.23488202691078186,0.009761825203895569,-0.11487609148025513
D2 (CBDC),sample,positive,1945,0.21487358212471008,-0.1988883912563324,0.17043180763721466
D2 (CBDC),sample,negative,1946,0.29554858803749084,0.168756902217865,-0.10852746665477753
D2 (CBDC),sample,neutral,1947,0.353177934885025,0.36835914850234985,-0.050419535487890244
D2 (CBDC),sample,positive,1948,0.05093160271644592,0.05603145807981491,0.20541521906852722
D2 (CBDC),sample,neutral,1949,0.2203461229801178,0.22168751060962677,0.019356826320290565
D2 (CBDC),sample,neutral,1950,0.17023417353630066,-0.0003459155559539795,0.1342737078666687
D2 (CBDC),sample,negative,1951,0.27661433815956116,0.08014076948165894,0.14461557567119598
D2 (CBDC),sample,negative,1952,0.1779533326625824,0.014749716967344284,-0.16273148357868195
D2 (CBDC),sample,positive,1953,0.3160648047924042,0.3656286895275116,0.07876074314117432
D2 (CBDC),sample,neutral,1954,0.22152921557426453,-0.059400856494903564,0.14823831617832184
D2 (CBDC),sample,negative,1955,0.2447085678577423,0.2147865891456604,0.1269524246454239
D2 (CBDC),sample,positive,1956,0.0644443929195404,-0.19408151507377625,0.05565052106976509
D2 (CBDC),sample,negative,1957,0.2838265001773834,-0.046252697706222534,0.1459243893623352
D2 (CBDC),sample,negative,1958,0.2984718382358551,0.18091091513633728,-0.054499443620443344
D2 (CBDC),sample,positive,1959,0.2891366183757782,0.083328478038311,0.13364355266094208
D2 (CBDC),sample,positive,1960,0.2717815935611725,0.1350231170654297,0.13742288947105408
D2 (CBDC),sample,positive,1961,0.2598904073238373,0.047280240803956985,0.050647638738155365
D2 (CBDC),sample,neutral,1962,0.19974657893180847,0.05241255462169647,0.09107889235019684
D2 (CBDC),sample,negative,1963,-0.029154926538467407,-0.26952841877937317,-0.16861200332641602
D2 (CBDC),sample,negative,1964,0.22901996970176697,0.07868138700723648,-0.17968693375587463
