condition,kind,label,sample_index,pc1,pc2,pc3
D2 (CBDC),sample,positive,1840,0.15018373727798462,0.13407211005687714,0.02017129957675934
D2 (CBDC),sample,positive,1841,0.25819647312164307,-0.21143467724323273,-0.006641469895839691
D2 (CBDC),sample,positive,1842,0.2670787572860718,-0.14388108253479004,-0.06381668150424957
D2 (CBDC),sample,positive,1843,0.2449149489402771,-0.07396666705608368,0.036812491714954376
D2 (CBDC),sample,negative,1844,0.2772822380065918,-0.1390865445137024,-0.02407250553369522
D2 (CBDC),sample,negative,1845,0.26360172033309937,-0.14936397969722748,-0.07466473430395126
D2 (CBDC),sample,neutral,1846,0.23463857173919678,-0.11450837552547455,0.14663659036159515
D2 (CBDC),sample,positive,1847,0.24617141485214233,-0.0043578967452049255,-0.10970926284790039
D2 (CBDC),sample,neutral,1848,0.23724180459976196,-0.12077032029628754,0.06548526883125305
D2 (CBDC),sample,neutral,1849,0.18542695045471191,0.01658448949456215,0.016808167099952698
D2 (CBDC),sample,neutral,1850,0.15334254503250122,0.11233823001384735,-0.009389335289597511
D2 (CBDC),sample,negative,1851,0.19563591480255127,0.06922204792499542,0.10225269198417664
D2 (CBDC),sample,neutral,1852,0.19666999578475952,0.030573751777410507,0.16333569586277008
D2 (CBDC),sample,negative,1853,0.26926177740097046,-0.13137038052082062,-0.08144544810056686
D2 (CBDC),sample,neutral,1854,0.26745444536209106,-0.07122194766998291,0.07460641860961914
D2 (CBDC),sample,positive,1855,0.1620122790336609,0.1740865856409073,0.0090562142431736
D2 (CBDC),sample,neutral,1856,0.2400599718093872,0.09118114411830902,0.0318976491689682
D2 (CBDC),sample,negative,1857,0.1924515962600708,0.0766269862651825,-0.06119828298687935
D2 (CBDC),sample,positive,1858,0.16732662916183472,0.0847683846950531,-0.11088177561759949
D2 (CBDC),sample,neutral,1859,0.24077552556991577,-0.21920396387577057,-0.07559249550104141
D2 (CBDC),sample,neutral,1860,0.2687532901763916,-0.13980570435523987,-0.035678766667842865
D2 (CBDC),sample,neutral,1861,0.20084571838378906,0.07282426953315735,-0.04423127323389053
D2 (CBDC),sample,neutral,1862,0.15159964561462402,0.030677948147058487,-0.1401641070842743
D2 (CBDC),sample,neutral,1863,0.23663431406021118,-0.07997222244739532,-0.0017759818583726883
D2 (CBDC),sample,neutral,1864,0.19812577962875366,-0.044450756162405014,-0.14336706697940826
D2 (CBDC),sample,neutral,1865,0.1977974772453308,0.04763340577483177,0.029113352298736572
D2 (CBDC),sample,neutral,1866,0.1994849443435669,0.06988754868507385,0.07232938706874847
D2 (CBDC),sample,neutral,1867,0.26943081617355347,-0.16407345235347748,-0.027463220059871674
D2 (CBDC),sample,positive,1868,0.2343156933784485,0.06236283853650093,-0.13043496012687683
D2 (CBDC),sample,negative,1869,0.1763792634010315,0.12940262258052826,0.09102839231491089
D2 (CBDC),sample,neutral,1870,0.20468401908874512,0.12528282403945923,-0.007680151611566544
D2 (CBDC),sample,negative,1871,0.2627536654472351,-0.20818229019641876,-0.0910789892077446
D2 (CBDC),sample,positive,1872,0.26986247301101685,-0.07152087986469269,0.016828395426273346
D2 (CBDC),sample,negative,1873,0.2812349796295166,-0.08893442153930664,0.10813196003437042
D2 (CBDC),sample,positive,1874,0.25731056928634644,-0.07959683239459991,-0.08313674479722977
D2 (CBDC),sample,negative,1875,0.28493303060531616,-0.09052586555480957,0.044348351657390594
D2 (CBDC),sample,neutral,1876,0.21775275468826294,-0.07484787702560425,0.14636372029781342
D2 (CBDC),sample,negative,1877,0.12401330471038818,0.22803865373134613,-0.0810050219297409
D2 (CBDC),sample,positive,1878,0.1536540389060974,0.031250644475221634,-0.1329554170370102
D2 (CBDC),sample,positive,1879,0.2704259157180786,-0.10838587582111359,0.021554943174123764
D2 (CBDC),sample,neutral,1880,0.0700942873954773,0.21513347327709198,-0.1165168508887291
D2 (CBDC),sample,neutral,1881,0.08660918474197388,0.24457432329654694,-0.027013391256332397
D2 (CBDC),sample,negative,1882,0.1994439959526062,-0.0028174184262752533,-0.005344659090042114
D2 (CBDC),sample,negative,1883,0.22249841690063477,-0.06580159068107605,0.035481974482536316
D2 (CBDC),sample,negative,1884,0.14013808965682983,0.11432549357414246,0.08727717399597168
D2 (CBDC),sample,neutral,1885,0.2692421078681946,-0.1879650354385376,-0.16018004715442657
D2 (CBDC),sample,neutral,1886,0.2356671690940857,-0.2975512146949768,-0.1661456972360611
D2 (CBDC),sample,negative,1887,0.26655346155166626,-0.09467577189207077,-0.03377857059240341
D2 (CBDC),sample,negative,1888,0.26748788356781006,-0.17797265946865082,-0.07414986938238144
D2 (CBDC),sample,neutral,1889,0.24465543031692505,-0.1672828644514084,0.0015201419591903687
D2 (CBDC),sample,positive,1890,0.2334563136100769,0.05877034738659859,-0.0023543797433376312
D2 (CBDC),sample,positive,1891,0.27092450857162476,-0.16935203969478607,-0.09869171679019928
D2 (CBDC),sample,positive,1892,0.28194648027420044,-0.2054116129875183,-0.023935049772262573
D2 (CBDC),sample,negative,1893,0.2610199451446533,-0.2295931577682495,-0.09932252764701843
D2 (CBDC),sample,positive,1894,0.2523232102394104,-0.20350025594234467,-0.026986295357346535
D2 (CBDC),sample,neutral,1895,0.12491905689239502,0.156751349568367,0.023289397358894348
D2 (CBDC),sample,negative,1896,0.16038179397583008,0.04208729788661003,-0.05781121924519539
D2 (CBDC),sample,positive,1897,0.2642292380332947,-0.11953669786453247,-0.08702556043863297
D2 (CBDC),sample,positive,1898,0.23865348100662231,-0.10209201276302338,-0.054601073265075684
D2 (CBDC),sample,positive,1899,0.06983953714370728,0.06499965488910675,-0.14736901223659515
D2 (CBDC),sample,neutral,1900,0.15305078029632568,0.08987648785114288,0.11471782624721527
D2 (CBDC),sample,positive,1901,0.28022533655166626,-0.13382655382156372,-0.04141698777675629
D2 (CBDC),sample,neutral,1902,0.05191689729690552,0.0867026299238205,-0.1814776360988617
D2 (CBDC),sample,positive,1903,0.06543934345245361,0.12919537723064423,0.05371340364217758
D2 (CBDC),sample,neutral,1904,0.2130001187324524,0.03153429552912712,0.09893690049648285
D2 (CBDC),sample,negative,1905,0.278860867023468,-0.016406908631324768,-0.03977467492222786
D2 (CBDC),sample,positive,1906,0.2428852915763855,-0.09162206947803497,0.11474539339542389
D2 (CBDC),sample,negative,1907,0.26490962505340576,-0.11811721324920654,0.13618123531341553
D2 (CBDC),sample,positive,1908,0.21978157758712769,0.07514654099941254,-0.0745050460100174
D2 (CBDC),sample,neutral,1909,0.26745593547821045,-0.193184033036232,-0.05186229199171066
D2 (CBDC),sample,positive,1910,0.24818474054336548,-0.08749976754188538,-0.05143743380904198
D2 (CBDC),sample,neutral,1911,0.27825498580932617,-0.14898104965686798,-0.12677650153636932
D2 (CBDC),sample,neutral,1912,0.2579100728034973,-0.060956135392189026,0.1284644603729248
D2 (CBDC),sample,positive,1913,0.213154137134552,-0.26721686124801636,-0.16407792270183563
D2 (CBDC),sample,neutral,1914,0.23842644691467285,0.02382194623351097,0.07458653301000595
D2 (CBDC),sample,positive,1915,0.17166578769683838,0.15250451862812042,-0.022255314514040947
D2 (CBDC),sample,neutral,1916,0.2395557165145874,0.020165149122476578,0.058446697890758514
D2 (CBDC),sample,neutral,1917,0.2806715965270996,-0.1461254507303238,-0.06550039350986481
D2 (CBDC),sample,neutral,1918,0.27689433097839355,-0.08360572904348373,0.08990101516246796
D2 (CBDC),sample,positive,1919,0.23955273628234863,-0.10505124926567078,0.029260579496622086
D2 (CBDC),sample,positive,1920,0.2246387004852295,-0.11353729665279388,-0.015107575803995132
D2 (CBDC),sample,positive,1921,0.2623651623725891,-0.06934256851673126,-0.11941352486610413
D2 (CBDC),sample,positive,1922,0.004807412624359131,0.15235470235347748,0.06027446687221527
D2 (CBDC),sample,negative,1923,0.15399056673049927,0.22712890803813934,-0.05072060972452164
D2 (CBDC),sample,positive,1924,0.19354557991027832,0.1479412317276001,-0.005439545959234238
D2 (CBDC),sample,neutral,1925,0.21976888179779053,-0.01930290088057518,-0.05807029455900192
D2 (CBDC),sample,positive,1926,0.22472995519638062,0.05638676509261131,-0.009543262422084808
D2 (CBDC),sample,neutral,1927,0.24532371759414673,-0.13578879833221436,-0.2091287225484848
D2 (CBDC),sample,neutral,1928,0.1725146770477295,0.12929783761501312,-0.02202604152262211
D2 (CBDC),sample,neutral,1929,0.244002103805542,-0.026068659499287605,-0.10640792548656464
D2 (CBDC),sample,neutral,1930,0.2550225853919983,-0.09148073196411133,-0.1091858446598053
D2 (CBDC),sample,neutral,1931,0.20417875051498413,0.022028539329767227,0.10378915071487427
D2 (CBDC),sample,neutral,1932,0.20915591716766357,0.06470100581645966,0.011165663599967957
D2 (CBDC),sample,neutral,1933,0.22872906923294067,0.023654762655496597,0.022268757224082947
D2 (CBDC),sample,negative,1934,0.1219441294670105,0.1688351035118103,0.00023443996906280518
D2 (CBDC),sample,negative,1935,0.28297317028045654,-0.08751532435417175,0.13347074389457703
D2 (CBDC),sample,positive,1936,0.15159255266189575,0.07305324077606201,-0.15211112797260284
D2 (CBDC),sample,negative,1937,-0.027664124965667725,0.39209774136543274,-0.11172584444284439
D2 (CBDC),sample,neutral,1938,-0.042178601026535034,0.23193933069705963,-0.027914222329854965
D2 (CBDC),sample,negative,1939,0.28884953260421753,-0.14121058583259583,0.04974988102912903
D2 (CBDC),sample,neutral,1940,0.28209036588668823,-0.1108391284942627,-0.10699488967657089
D2 (CBDC),sample,positive,1941,0.19851315021514893,0.00737062469124794,0.14522263407707214
D2 (CBDC),sample,negative,1942,0.22343295812606812,0.013326823711395264,0.17052695155143738
D2 (CBDC),sample,positive,1943,0.24701690673828125,-0.12232042849063873,-0.06516334414482117
D2 (CBDC),sample,negative,1944,0.2593938708305359,-0.203691765666008,-0.027942996472120285
D2 (CBDC),sample,positive,1945,0.2782289385795593,-0.18429914116859436,-0.026468344032764435
D2 (CBDC),sample,negative,1946,0.030632376670837402,0.2215130478143692,0.13678331673145294
D2 (CBDC),sample,neutral,1947,0.2396000623703003,0.004522066563367844,0.10404622554779053
D2 (CBDC),sample,positive,1948,0.1938135027885437,0.0869724303483963,-0.028019485995173454
D2 (CBDC),sample,neutral,1949,-0.04157876968383789,0.35425278544425964,-0.06039547175168991
D2 (CBDC),sample,neutral,1950,0.25117743015289307,-0.05149979889392853,0.07068312168121338
D2 (CBDC),sample,negative,1951,0.16098344326019287,0.11488331854343414,-0.015445683151483536
D2 (CBDC),sample,negative,1952,0.20353364944458008,0.08592021465301514,-0.19016879796981812
D2 (CBDC),sample,positive,1953,0.14225149154663086,0.1752147674560547,-0.011210860684514046
D2 (CBDC),sample,neutral,1954,0.22167229652404785,-0.10099076479673386,-0.08679094910621643
D2 (CBDC),sample,negative,1955,0.08296209573745728,0.28546255826950073,-0.04414130374789238
D2 (CBDC),sample,positive,1956,0.14438730478286743,0.047793786972761154,0.11839479207992554
D2 (CBDC),sample,negative,1957,0.19593775272369385,0.11379745602607727,-0.10074833780527115
D2 (CBDC),sample,negative,1958,0.2148752212524414,0.013097081333398819,-0.1131487637758255
D2 (CBDC),sample,positive,1959,0.22943753004074097,0.02036947011947632,-0.06000741943717003
D2 (CBDC),sample,positive,1960,0.20155876874923706,-0.15291078388690948,-0.1459016501903534
D2 (CBDC),sample,positive,1961,0.22753190994262695,-0.2980376183986664,-0.18463708460330963
D2 (CBDC),sample,neutral,1962,0.12465524673461914,0.1484055072069168,-0.08325925469398499
D2 (CBDC),sample,negative,1963,0.25027793645858765,-0.08985108882188797,0.1555512547492981
D2 (CBDC),sample,negative,1964,0.25972193479537964,-0.10757723450660706,0.08684516698122025
D2 (CBDC),sample,neutral,1965,0.27011120319366455,-0.058983709663152695,0.07427982240915298
D2 (CBDC),sample,neutral,1966,0.24079245328903198,-0.12005159258842468,-0.12302716076374054
D2 (CBDC),sample,positive,1967,0.1996411681175232,-0.0397714264690876,0.08984056115150452
D2 (CBDC),sample,positive,1968,0.2687664031982422,-0.09746122360229492,-0.01806652918457985
D2 (CBDC),sample,negative,1969,0.25904321670532227,-0.06920525431632996,0.09377230703830719
D2 (CBDC),sample,positive,1970,0.07640856504440308,0.13690127432346344,0.09164145588874817
D2 (CBDC),sample,neutral,1971,0.25636839866638184,-0.17386259138584137,0.03256022185087204
D2 (CBDC),sample,neutral,1972,0.2742183804512024,-0.26923471689224243,-0.09141096472740173
D2 (CBDC),sample,positive,1973,0.21820145845413208,0.016564954072237015,0.15172477066516876
D2 (CBDC),sample,neutral,1974,0.26981645822525024,-0.12919683754444122,0.040558360517024994
D2 (CBDC),sample,neutral,1975,0.2163081169128418,-0.0558309368789196,0.09086190164089203
D2 (CBDC),sample,negative,1976,0.23209983110427856,-0.18079699575901031,-0.14592136442661285
D2 (CBDC),sample,positive,1977,0.10682737827301025,0.2418161779642105,-0.1184350848197937
D2 (CBDC),sample,neutral,1978,0.15690714120864868,-0.001099076122045517,0.03245874494314194
D2 (CBDC),sample,neutral,1979,0.2638476490974426,-0.05581425875425339,-0.13319453597068787
D2 (CBDC),sample,positive,1980,0.22458142042160034,-0.10462778806686401,0.059917375445365906
D2 (CBDC),sample,negative,1981,0.23757809400558472,-0.025059711188077927,-0.11569391191005707
D2 (CBDC),sample,neutral,1982,0.17183202505111694,0.04265623912215233,-0.12819111347198486
D2 (CBDC),sample,negative,1983,0.24405092000961304,-0.2321055680513382,-0.09509559720754623
D2 (CBDC),sample,positive,1984,0.24930822849273682,-0.07164989411830902,0.034778743982315063
D2 (CBDC),sample,negative,1985,0.2774823307991028,-0.12901030480861664,0.014067165553569794
D2 (CBDC),sample,negative,1986,0.24160045385360718,0.010508142411708832,-0.016675053164362907
D2 (CBDC),sample,negative,1987,0.14773422479629517,0.05836887285113335,0.05412442237138748
D2 (CBDC),sample,positive,1988,0.260651171207428,-0.11506569385528564,-0.050020165741443634
D2 (CBDC),sample,neutral,1989,0.1421160101890564,0.08102326095104218,0.19300897419452667
D2 (CBDC),sample,negative,1990,0.18462449312210083,0.0818098783493042,-0.02480939030647278
D2 (CBDC),sample,positive,1991,0.21921813488006592,-0.05382583662867546,-0.16179712116718292
D2 (CBDC),sample,negative,1992,0.20605194568634033,0.0354512594640255,0.07105700671672821
D2 (CBDC),sample,negative,1993,0.07008987665176392,0.20061732828617096,-0.0850626528263092
D2 (CBDC),sample,neutral,1994,0.23162555694580078,0.06371636688709259,-0.030217045918107033
D2 (CBDC),sample,positive,1995,0.2841549515724182,-0.17337720096111298,-0.02632925659418106
D2 (CBDC),sample,positive,1996,0.22900134325027466,-0.12788961827754974,0.010466709733009338
D2 (CBDC),sample,negative,1997,0.2779111862182617,-0.1581031233072281,0.009302407503128052
D2 (CBDC),sample,neutral,1998,0.18057042360305786,0.14869602024555206,-0.11651919782161713
D2 (CBDC),sample,positive,1999,0.0826755166053772,0.11254610121250153,0.09763975441455841
D2 (CBDC),sample,negative,2000,0.24905896186828613,-0.1865932047367096,-0.12977099418640137
D2 (CBDC),sample,neutral,2001,0.2605876326560974,-0.028035402297973633,0.08578211814165115
D2 (CBDC),sample,negative,2002,0.23506176471710205,-0.016617292538285255,-0.11520406603813171
D2 (CBDC),sample,neutral,2003,0.22184300422668457,-0.003714572638273239,0.1334337294101715
D2 (CBDC),sample,neutral,2004,0.25824594497680664,-0.16084881126880646,-0.0744476467370987
D2 (CBDC),sample,neutral,2005,0.24729835987091064,-0.1506795734167099,-0.009439002722501755
D2 (CBDC),sample,neutral,2006,0.27258527278900146,-0.15836432576179504,-0.12261970341205597
D2 (CBDC),sample,negative,2007,0.16621512174606323,0.1800217479467392,-0.006318114697933197
D2 (CBDC),sample,positive,2008,0.2723962664604187,-0.17564313113689423,-0.02573227509856224
D2 (CBDC),sample,negative,2009,0.28474628925323486,-0.1460724025964737,-0.02161361649632454
D2 (CBDC),sample,positive,2010,0.05724668502807617,0.14285169541835785,0.0801314041018486
D2 (CBDC),sample,positive,2011,0.06759732961654663,0.25265267491340637,-0.19564764201641083
D2 (CBDC),sample,positive,2012,-0.0002950429916381836,0.22165806591510773,0.05937591940164566
D2 (CBDC),sample,neutral,2013,0.2912352681159973,-0.14722198247909546,0.07968716323375702
D2 (CBDC),sample,negative,2014,0.15063196420669556,0.21261169016361237,0.007540740072727203
D2 (CBDC),sample,neutral,2015,0.23885399103164673,-0.05918070301413536,0.09991063177585602
D2 (CBDC),sample,negative,2016,0.2143704891204834,0.12073957920074463,-0.06511221826076508
D2 (CBDC),sample,neutral,2017,0.11125868558883667,0.021173056215047836,-0.04067794978618622
D2 (CBDC),sample,positive,2018,0.031240999698638916,0.12968386709690094,0.048861950635910034
D2 (CBDC),sample,positive,2019,0.2193545699119568,0.021928176283836365,0.0073937103152275085
D2 (CBDC),sample,positive,2020,0.265020489692688,-0.09570716321468353,0.10118196904659271
D2 (CBDC),sample,positive,2021,0.2545474171638489,-0.23337970674037933,-0.16238188743591309
D2 (CBDC),sample,neutral,2022,0.1615956425666809,0.19594575464725494,-0.03922189772129059
D2 (CBDC),sample,positive,2023,0.18745678663253784,-0.010169073939323425,0.1569575071334839
D2 (CBDC),sample,negative,2024,0.08212000131607056,0.16250158846378326,0.1578560173511505
D2 (CBDC),sample,negative,2025,0.27915841341018677,-0.08813981711864471,0.12600931525230408
D2 (CBDC),sample,positive,2026,0.2628019452095032,-0.1265491098165512,-0.04791631922125816
D2 (CBDC),sample,neutral,2027,0.17018336057662964,-0.025277888402342796,-0.06814390420913696
D2 (CBDC),sample,neutral,2028,0.23140978813171387,-0.001341540366411209,0.08489030599594116
D2 (CBDC),sample,positive,2029,0.18872874975204468,0.1012658178806305,-0.06562688201665878
D2 (CBDC),sample,neutral,2030,0.21235030889511108,0.06710055470466614,-0.019632816314697266
D2 (CBDC),sample,negative,2031,0.25274479389190674,-0.07622773945331573,0.03485937416553497
D2 (CBDC),sample,neutral,2032,0.1460559368133545,0.19395016133785248,-0.10124412178993225
D2 (CBDC),sample,negative,2033,0.2818017601966858,-0.13793496787548065,-0.026897255331277847
D2 (CBDC),sample,neutral,2034,0.2735465168952942,-0.07979772984981537,0.09651871025562286
D2 (CBDC),sample,neutral,2035,0.25876420736312866,-0.0727861076593399,-0.07471570372581482
D2 (CBDC),sample,neutral,2036,0.15477317571640015,0.1234319657087326,-0.08350180089473724
D2 (CBDC),sample,neutral,2037,0.2473728060722351,-0.11793865263462067,-0.01315309852361679
D2 (CBDC),sample,positive,2038,0.2530394196510315,-0.13002559542655945,-0.10102173686027527
D2 (CBDC),sample,neutral,2039,0.2797577381134033,-0.12197153270244598,-0.1276942789554596
D2 (CBDC),sample,neutral,2040,0.25335806608200073,-0.1816718727350235,-0.06859681010246277
D2 (CBDC),sample,negative,2041,0.2522048354148865,-0.05045337229967117,-0.09976090490818024
D2 (CBDC),sample,neutral,2042,0.18007129430770874,0.04616423323750496,0.031601518392562866
D2 (CBDC),sample,negative,2043,0.23275357484817505,-0.2201465666294098,-0.011435922235250473
D2 (CBDC),sample,negative,2044,0.180708110332489,0.0830792784690857,-0.072243332862854
D2 (CBDC),sample,negative,2045,0.19613200426101685,0.03299718722701073,-0.02628510817885399
D2 (CBDC),sample,neutral,2046,0.2622174620628357,-0.09833414852619171,-0.05938643217086792
D2 (CBDC),sample,neutral,2047,0.28006625175476074,-0.15614768862724304,-0.13526403903961182
D2 (CBDC),sample,neutral,2048,0.2569405436515808,-0.0460495799779892,-0.014764364808797836
D2 (CBDC),sample,neutral,2049,0.17128288745880127,0.021850910037755966,-0.11217059195041656
D2 (CBDC),sample,neutral,2050,0.24699139595031738,-0.09723901003599167,0.002936866134405136
D2 (CBDC),sample,neutral,2051,0.19702225923538208,0.00302283838391304,0.09285758435726166
D2 (CBDC),sample,neutral,2052,0.22999656200408936,-0.01623145490884781,-0.04891674965620041
D2 (CBDC),sample,negative,2053,0.12582266330718994,0.15188448131084442,0.038529664278030396
D2 (CBDC),sample,negative,2054,0.23077726364135742,0.07115314900875092,-0.009765731170773506
D2 (CBDC),sample,neutral,2055,0.2605440020561218,-0.18416526913642883,0.027866873890161514
D2 (CBDC),sample,neutral,2056,-0.12435528635978699,-0.18785056471824646,-0.0701378658413887
D2 (CBDC),sample,negative,2057,0.25955384969711304,-0.13930626213550568,-0.048629067838191986
D2 (CBDC),sample,negative,2058,0.1625840663909912,-0.042630936950445175,-0.18003787100315094
D2 (CBDC),sample,positive,2059,0.2564462423324585,-0.20817245543003082,-0.029265545308589935
D2 (CBDC),sample,positive,2060,0.25185585021972656,-0.025534838438034058,0.05813279747962952
D2 (CBDC),sample,positive,2061,0.14285773038864136,0.22266851365566254,-0.07798802852630615
D2 (CBDC),sample,negative,2062,0.21397221088409424,0.008980046957731247,-0.08232303708791733
D2 (CBDC),sample,negative,2063,0.2662094831466675,-0.047318872064352036,-0.02646048739552498
D2 (CBDC),sample,neutral,2064,0.2618117928504944,-0.10819220542907715,0.02790796384215355
D2 (CBDC),sample,neutral,2065,0.21812981367111206,0.01371033862233162,0.07822975516319275
D2 (CBDC),sample,negative,2066,0.2571204900741577,-0.14993752539157867,-0.10126340389251709
D2 (CBDC),sample,neutral,2067,0.20200562477111816,0.049959030002355576,-0.07665513455867767
D2 (CBDC),sample,neutral,2068,0.27284127473831177,-0.14439693093299866,-0.05237730219960213
D2 (CBDC),sample,neutral,2069,0.1644185185432434,0.1319345384836197,0.02273603528738022
D2 (CBDC),sample,positive,2070,0.2483939528465271,-0.13354675471782684,-0.10587623715400696
D2 (CBDC),sample,negative,2071,0.2704986333847046,-0.19606152176856995,-0.07453250885009766
D2 (CBDC),sample,positive,2072,0.2754387855529785,-0.08374639600515366,0.06452437490224838
D2 (CBDC),sample,negative,2073,0.1738949418067932,0.09411481022834778,-0.041122209280729294
D2 (CBDC),sample,negative,2074,0.26802659034729004,-0.07856239378452301,0.02398594096302986
D2 (CBDC),sample,negative,2075,0.1683793067932129,0.012642476707696915,-0.06612518429756165
D2 (CBDC),sample,positive,2076,0.2869032025337219,-0.1299852728843689,-0.08063620328903198
D2 (CBDC),sample,neutral,2077,0.24690932035446167,-0.09687396883964539,0.008192915469408035
D2 (CBDC),sample,neutral,2078,0.19298726320266724,-0.013504285365343094,0.04780568182468414
D2 (CBDC),sample,negative,2079,0.2013126015663147,0.07375934720039368,-0.03738996759057045
D2 (CBDC),sample,neutral,2080,0.25208204984664917,-0.06641493737697601,-0.00946974940598011
D2 (CBDC),sample,neutral,2081,0.2283111810684204,0.02280052751302719,0.06269899010658264
D2 (CBDC),sample,positive,2082,0.1391173005104065,0.008689582347869873,0.06773515045642853
D2 (CBDC),sample,positive,2083,0.23715275526046753,-0.033533725887537,-0.060954850167036057
D2 (CBDC),sample,positive,2084,0.24365895986557007,-0.12811127305030823,0.01763647422194481
D2 (CBDC),sample,negative,2085,0.24285286664962769,-0.021744797006249428,-0.02445697970688343
D2 (CBDC),sample,neutral,2086,0.2301427721977234,-0.07751931995153427,-0.03051145374774933
D2 (CBDC),sample,positive,2087,0.1619529128074646,0.1595548540353775,-0.11685270071029663
D2 (CBDC),sample,neutral,2088,0.22822493314743042,0.002775173634290695,-0.06283770501613617
D2 (CBDC),sample,neutral,2089,0.26055485010147095,-0.08474183082580566,-0.1338043510913849
D2 (CBDC),sample,positive,2090,0.14240896701812744,0.2416512817144394,-0.02372611314058304
D2 (CBDC),sample,neutral,2091,0.17522603273391724,0.00265343114733696,-0.041524045169353485
D2 (CBDC),sample,negative,2092,0.2550656795501709,-0.2219047099351883,-0.02107238583266735
D2 (CBDC),sample,neutral,2093,0.26960426568984985,-0.08698012679815292,-0.04225579649209976
D2 (CBDC),sample,negative,2094,0.2691226601600647,-0.109932541847229,0.07204736769199371
D2 (CBDC),sample,positive,2095,0.2252911925315857,-0.21424368023872375,-0.10832436382770538
D2 (CBDC),sample,positive,2096,0.25468629598617554,-0.10336688160896301,-0.12640929222106934
D2 (CBDC),sample,neutral,2097,0.1688169240951538,0.2226506918668747,-0.0033849962055683136
D2 (CBDC),sample,positive,2098,0.2352805733680725,-0.14368607103824615,-0.1039019525051117
D2 (CBDC),sample,neutral,2099,0.020817339420318604,0.30983027815818787,-0.21086736023426056
D2 (CBDC),sample,positive,2100,0.22650152444839478,0.05936964228749275,-0.09595446288585663
D2 (CBDC),sample,positive,2101,0.2646086812019348,-0.1609768122434616,-0.07674884796142578
D2 (CBDC),sample,neutral,2102,0.2356017827987671,-0.02799147367477417,0.01984669268131256
D2 (CBDC),sample,negative,2103,0.27731406688690186,-0.08603496849536896,0.017997678369283676
D2 (CBDC),sample,neutral,2104,0.25887972116470337,-0.10395997762680054,-0.0766233503818512
D2 (CBDC),sample,positive,2105,0.22831666469573975,-0.086912602186203,0.016543421894311905
D2 (CBDC),sample,neutral,2106,0.2608998417854309,-0.037118420004844666,-0.021672323346138
D2 (CBDC),sample,negative,2107,0.2045571208000183,-0.01549195870757103,-0.06582175940275192
D2 (CBDC),sample,negative,2108,0.16983336210250854,0.07434757053852081,0.08718524128198624
D2 (CBDC),sample,negative,2109,0.2253665328025818,-0.06486386060714722,0.1616683155298233
D2 (CBDC),sample,positive,2110,0.2501351237297058,-0.15222372114658356,-0.07763879001140594
D2 (CBDC),sample,negative,2111,0.26335686445236206,-0.21105192601680756,-0.10775807499885559
D2 (CBDC),sample,negative,2112,0.20129603147506714,-0.19591884315013885,-0.04653947055339813
D2 (CBDC),sample,negative,2113,0.11000978946685791,0.22678671777248383,-0.039791978895664215
D2 (CBDC),sample,neutral,2114,0.2570585608482361,-0.04356375336647034,-0.0370694175362587
D2 (CBDC),sample,positive,2115,0.17493528127670288,0.049369510263204575,-0.013759259134531021
D2 (CBDC),sample,neutral,2116,0.2739928364753723,-0.2305811047554016,-0.04859745502471924
D2 (CBDC),sample,negative,2117,0.24750036001205444,-0.1083572506904602,-0.020247070118784904
D2 (CBDC),sample,negative,2118,0.26884007453918457,-0.11356441676616669,0.11037741601467133
D2 (CBDC),sample,neutral,2119,0.2624886631965637,-0.03756831958889961,0.167866513133049
D2 (CBDC),sample,positive,2120,0.24838382005691528,0.01886577531695366,-0.13015377521514893
D2 (CBDC),sample,negative,2121,0.2782362103462219,-0.08220050483942032,-0.06285206228494644
D2 (CBDC),sample,positive,2122,0.17484110593795776,0.19360817968845367,-0.14733891189098358
D2 (CBDC),sample,neutral,2123,0.13535737991333008,0.09094512462615967,-0.0010921359062194824
D2 (CBDC),sample,positive,2124,0.1422674059867859,0.014692317694425583,-0.0633963793516159
D2 (CBDC),sample,neutral,2125,0.26695531606674194,-0.21112434566020966,-0.08776139467954636
D2 (CBDC),sample,positive,2126,0.14145523309707642,0.07629869878292084,-0.10914187133312225
D2 (CBDC),sample,neutral,2127,0.20757263898849487,-0.018468819558620453,0.09428878128528595
D2 (CBDC),sample,neutral,2128,0.23429399728775024,-0.11721687018871307,-0.12857288122177124
D2 (CBDC),sample,positive,2129,0.27097856998443604,-0.2500784397125244,-0.026454681530594826
D2 (CBDC),sample,positive,2130,0.2616579532623291,-0.10910442471504211,-0.1244557723402977
D2 (CBDC),sample,positive,2131,0.1568281054496765,0.07019144296646118,-0.04568575695157051
D2 (CBDC),sample,negative,2132,0.28389859199523926,-0.18762047588825226,-0.11514937877655029
D2 (CBDC),sample,neutral,2133,0.254669725894928,-0.05022875592112541,0.0033778399229049683
D2 (CBDC),sample,positive,2134,0.11819654703140259,0.18718475103378296,-0.08662386983633041
D2 (CBDC),sample,positive,2135,0.25136297941207886,-0.20754526555538177,-0.04545016214251518
D2 (CBDC),sample,negative,2136,0.2623499035835266,-0.06297324597835541,0.13362035155296326
D2 (CBDC),sample,negative,2137,0.26191943883895874,-0.09997670352458954,-0.1308160126209259
D2 (CBDC),sample,neutral,2138,-0.006808578968048096,0.2471068650484085,-0.06081552058458328
