condition,kind,label,sample_index,pc1,pc2,pc3
D2.5 (CBDC no-label-select),sample,neutral,1269,0.2328062653541565,-0.03233878314495087,-0.00946664810180664
D2.5 (CBDC no-label-select),sample,neutral,1270,0.22467106580734253,-0.024411087855696678,-0.0012495070695877075
D2.5 (CBDC no-label-select),sample,neutral,1271,0.22611379623413086,-0.03164245933294296,0.006723225116729736
D2.5 (CBDC no-label-select),sample,positive,1272,0.21127289533615112,0.01986769214272499,0.01900269091129303
D2.5 (CBDC no-label-select),sample,neutral,1273,0.21224600076675415,0.05658327788114548,-0.008123621344566345
D2.5 (CBDC no-label-select),sample,neutral,1274,0.207416832447052,0.04040050506591797,0.003442808985710144
D2.5 (CBDC no-label-select),sample,positive,1275,0.21407121419906616,0.04427751153707504,0.014104768633842468
D2.5 (CBDC no-label-select),sample,neutral,1276,0.2089700698852539,-0.0007242225110530853,0.026127338409423828
D2.5 (CBDC no-label-select),sample,positive,1277,0.22131210565567017,-0.024529198184609413,0.005615144968032837
D2.5 (CBDC no-label-select),sample,positive,1278,0.22326231002807617,-0.033621497452259064,0.017036497592926025
D2.5 (CBDC no-label-select),sample,negative,1279,0.22512900829315186,-0.023974977433681488,0.0015645772218704224
D2.5 (CBDC no-label-select),sample,negative,1280,0.21688926219940186,0.04651462286710739,-0.006635293364524841
D2.5 (CBDC no-label-select),sample,negative,1281,0.23437410593032837,-0.01859750971198082,-0.019478559494018555
D2.5 (CBDC no-label-select),sample,negative,1282,0.22777682542800903,-0.034792833030223846,-0.003055378794670105
D2.5 (CBDC no-label-select),sample,neutral,1283,0.23214977979660034,-0.016756251454353333,-0.017347916960716248
D2.5 (CBDC no-label-select),sample,neutral,1284,0.22115367650985718,0.03426329046487808,-0.0026443004608154297
D2.5 (CBDC no-label-select),sample,negative,1285,0.21644383668899536,-0.03222457319498062,0.022108912467956543
D2.5 (CBDC no-label-select),sample,neutral,1286,0.2216838002204895,-0.031780507415533066,0.018595397472381592
D2.5 (CBDC no-label-select),sample,positive,1287,0.23071002960205078,-0.023849790915846825,-0.007272928953170776
D2.5 (CBDC no-label-select),sample,neutral,1288,0.22720104455947876,-0.024923790246248245,-0.014932036399841309
D2.5 (CBDC no-label-select),sample,neutral,1289,0.2104637622833252,0.025845736265182495,0.010065913200378418
D2.5 (CBDC no-label-select),sample,positive,1290,0.2150338888168335,0.027512282133102417,-0.007716536521911621
D2.5 (CBDC no-label-select),sample,negative,1291,0.21702319383621216,0.02746739238500595,0.013973981142044067
D2.5 (CBDC no-label-select),sample,neutral,1292,0.2141454815864563,0.0432426854968071,0.009527400135993958
D2.5 (CBDC no-label-select),sample,negative,1293,0.22202211618423462,-0.030791249126195908,0.015668809413909912
D2.5 (CBDC no-label-select),sample,positive,1294,0.22484034299850464,-0.01419513113796711,-0.007064133882522583
D2.5 (CBDC no-label-select),sample,negative,1295,0.22661495208740234,-0.028524456545710564,-0.00955192744731903
D2.5 (CBDC no-label-select),sample,negative,1296,0.20989751815795898,0.014372985810041428,0.027667537331581116
D2.5 (CBDC no-label-select),sample,negative,1297,0.22069388628005981,-0.026170486584305763,0.014200165867805481
D2.5 (CBDC no-label-select),sample,negative,1298,0.21502482891082764,0.041456274688243866,0.014962837100028992
D2.5 (CBDC no-label-select),sample,positive,1299,0.23231565952301025,-0.02911265753209591,-0.012026563286781311
D2.5 (CBDC no-label-select),sample,negative,1300,0.23152053356170654,-0.01927965134382248,-0.01352536678314209
D2.5 (CBDC no-label-select),sample,neutral,1301,0.21678376197814941,-0.027803439646959305,-0.001603826880455017
D2.5 (CBDC no-label-select),sample,neutral,1302,0.22913026809692383,-0.015907365828752518,-0.004735961556434631
D2.5 (CBDC no-label-select),sample,neutral,1303,0.23635190725326538,-0.02080376446247101,-0.015261590480804443
D2.5 (CBDC no-label-select),sample,positive,1304,0.23138141632080078,-0.023421281948685646,-0.008974835276603699
D2.5 (CBDC no-label-select),sample,negative,1305,0.23216867446899414,-0.023898258805274963,-0.014147326350212097
D2.5 (CBDC no-label-select),sample,positive,1306,0.22295308113098145,-0.02261504717171192,0.009724125266075134
D2.5 (CBDC no-label-select),sample,positive,1307,0.2340264916419983,-0.020892037078738213,-0.015050113201141357
D2.5 (CBDC no-label-select),sample,negative,1308,0.2162037491798401,0.02542075514793396,0.019450634717941284
D2.5 (CBDC no-label-select),sample,neutral,1309,0.23402434587478638,-0.025639349594712257,-0.011246979236602783
D2.5 (CBDC no-label-select),sample,neutral,1310,0.23385345935821533,-0.019935715943574905,-0.009057164192199707
D2.5 (CBDC no-label-select),sample,positive,1311,0.21901661157608032,-0.03097466565668583,0.0218966007232666
D2.5 (CBDC no-label-select),sample,neutral,1312,0.23165595531463623,-0.0190963763743639,-0.010887160897254944
D2.5 (CBDC no-label-select),sample,positive,1313,0.20911020040512085,0.03399638086557388,0.009036064147949219
D2.5 (CBDC no-label-select),sample,positive,1314,0.21937596797943115,-0.02040375955402851,-0.0016049593687057495
D2.5 (CBDC no-label-select),sample,neutral,1315,0.20913481712341309,0.016710996627807617,0.018906861543655396
D2.5 (CBDC no-label-select),sample,positive,1316,0.21929699182510376,-0.02858872525393963,0.011107653379440308
D2.5 (CBDC no-label-select),sample,positive,1317,0.2295224666595459,-0.02700307033956051,0.001522943377494812
D2.5 (CBDC no-label-select),sample,neutral,1318,0.22471892833709717,-0.02799941599369049,0.004170775413513184
D2.5 (CBDC no-label-select),sample,neutral,1319,0.22453641891479492,-0.028112217783927917,-0.008606985211372375
D2.5 (CBDC no-label-select),sample,neutral,1320,0.23030513525009155,-0.028044287115335464,-0.004723042249679565
D2.5 (CBDC no-label-select),sample,negative,1321,0.2226659059524536,-0.01649719662964344,0.018323421478271484
D2.5 (CBDC no-label-select),sample,positive,1322,0.2252022624015808,-0.007363855838775635,0.005891188979148865
D2.5 (CBDC no-label-select),sample,positive,1323,0.21541661024093628,-0.03147254139184952,0.02400362491607666
D2.5 (CBDC no-label-select),sample,neutral,1324,0.21947240829467773,-0.03260010480880737,0.021253615617752075
D2.5 (CBDC no-label-select),sample,negative,1325,0.22170180082321167,-0.03307095915079117,0.003988742828369141
D2.5 (CBDC no-label-select),sample,neutral,1326,0.21470308303833008,0.04375226050615311,-0.003854423761367798
D2.5 (CBDC no-label-select),sample,neutral,1327,0.2350231409072876,-0.0238941702991724,-0.019327998161315918
D2.5 (CBDC no-label-select),sample,neutral,1328,0.22361350059509277,-0.020970456302165985,-0.007554009556770325
D2.5 (CBDC no-label-select),sample,neutral,1329,0.20767951011657715,0.022400401532649994,0.01752541959285736
D2.5 (CBDC no-label-select),sample,negative,1330,0.21735459566116333,-0.02483171410858631,0.01746577024459839
D2.5 (CBDC no-label-select),sample,negative,1331,0.21876096725463867,-0.032001346349716187,0.018904343247413635
D2.5 (CBDC no-label-select),sample,neutral,1332,0.23004865646362305,-0.01319739781320095,-0.008965253829956055
D2.5 (CBDC no-label-select),sample,neutral,1333,0.2209402322769165,0.032671600580215454,-0.00954107940196991
D2.5 (CBDC no-label-select),sample,positive,1334,0.20673799514770508,0.03185077756643295,0.030627265572547913
D2.5 (CBDC no-label-select),sample,neutral,1335,0.22588711977005005,-0.026515018194913864,-0.0013223439455032349
D2.5 (CBDC no-label-select),sample,positive,1336,0.2336844801902771,-0.021791432052850723,-0.0162011981010437
D2.5 (CBDC no-label-select),sample,positive,1337,0.22787678241729736,-0.0278475284576416,0.003778025507926941
D2.5 (CBDC no-label-select),sample,positive,1338,0.22065472602844238,-0.02498582936823368,-0.0073820799589157104
D2.5 (CBDC no-label-select),sample,negative,1339,0.22544711828231812,-0.022544793784618378,0.0009587109088897705
D2.5 (CBDC no-label-select),sample,positive,1340,0.22576040029525757,-0.018366292119026184,-0.007021978497505188
D2.5 (CBDC no-label-select),sample,negative,1341,0.22857743501663208,-0.03148963674902916,-0.0037732720375061035
D2.5 (CBDC no-label-select),sample,neutral,1342,0.22204715013504028,-0.02795058861374855,0.016222596168518066
D2.5 (CBDC no-label-select),sample,positive,1343,0.20802009105682373,0.029311232268810272,0.002405986189842224
D2.5 (CBDC no-label-select),sample,positive,1344,0.22595542669296265,-0.031032951548695564,-0.0022969841957092285
D2.5 (CBDC no-label-select),sample,neutral,1345,0.22197043895721436,-0.01712009124457836,-0.006205156445503235
D2.5 (CBDC no-label-select),sample,negative,1346,0.21637016534805298,0.019146662205457687,0.005428090691566467
D2.5 (CBDC no-label-select),sample,negative,1347,0.2284032106399536,-0.03235204145312309,-0.0018464922904968262
D2.5 (CBDC no-label-select),sample,negative,1348,0.22183537483215332,-0.03041376918554306,0.0009096860885620117
D2.5 (CBDC no-label-select),sample,neutral,1349,0.2290821075439453,-8.58791172504425e-05,-0.006369084119796753
D2.5 (CBDC no-label-select),sample,neutral,1350,0.22982853651046753,-0.02897598221898079,-0.0033289194107055664
D2.5 (CBDC no-label-select),sample,neutral,1351,0.21854984760284424,-0.03175091743469238,0.021655425429344177
D2.5 (CBDC no-label-select),sample,positive,1352,0.22899740934371948,-0.01925479620695114,-0.009390383958816528
D2.5 (CBDC no-label-select),sample,positive,1353,0.2365371584892273,-0.020198453217744827,-0.01443713903427124
D2.5 (CBDC no-label-select),sample,negative,1354,0.2133350372314453,0.023317329585552216,0.01543860137462616
D2.5 (CBDC no-label-select),sample,negative,1355,0.22466719150543213,-0.03238622099161148,0.0051703304052352905
D2.5 (CBDC no-label-select),sample,negative,1356,0.2142391800880432,0.02419596165418625,0.02097448706626892
D2.5 (CBDC no-label-select),sample,neutral,1357,0.23329174518585205,-0.01925051584839821,-0.013254031538963318
D2.5 (CBDC no-label-select),sample,positive,1358,0.23451822996139526,-0.021895376965403557,-0.016659796237945557
D2.5 (CBDC no-label-select),sample,positive,1359,0.21338987350463867,0.034566864371299744,0.009909108281135559
D2.5 (CBDC no-label-select),sample,positive,1360,0.21749532222747803,0.02697031944990158,0.00012743473052978516
D2.5 (CBDC no-label-select),sample,positive,1361,0.22907066345214844,-0.02722061239182949,-0.003933727741241455
D2.5 (CBDC no-label-select),sample,positive,1362,0.2227557897567749,-0.03145148605108261,0.01653498411178589
D2.5 (CBDC no-label-select),sample,negative,1363,0.22700393199920654,-0.019252438098192215,-0.00017292797565460205
D2.5 (CBDC no-label-select),sample,neutral,1364,0.22521507740020752,0.011592410504817963,-0.008770108222961426
D2.5 (CBDC no-label-select),sample,neutral,1365,0.22556781768798828,-0.02770201861858368,0.002439826726913452
D2.5 (CBDC no-label-select),sample,neutral,1366,0.22311252355575562,-0.03151299059391022,0.003229960799217224
D2.5 (CBDC no-label-select),sample,neutral,1367,0.23191028833389282,-0.023159343749284744,-0.01747375726699829
D2.5 (CBDC no-label-select),sample,negative,1368,0.2287588119506836,-0.020583000034093857,0.007874608039855957
D2.5 (CBDC no-label-select),sample,neutral,1369,0.23529428243637085,-0.019961286336183548,-0.016732648015022278
D2.5 (CBDC no-label-select),sample,negative,1370,0.22682911157608032,-0.024127913638949394,-0.008941367268562317
D2.5 (CBDC no-label-select),sample,neutral,1371,0.21386027336120605,-0.027582474052906036,0.020794212818145752
D2.5 (CBDC no-label-select),sample,neutral,1372,0.21672719717025757,0.03291945159435272,0.0027112066745758057
D2.5 (CBDC no-label-select),sample,positive,1373,0.22152692079544067,-0.026599621400237083,0.021288156509399414
D2.5 (CBDC no-label-select),sample,neutral,1374,0.22410893440246582,-0.03267115354537964,0.0030397027730941772
D2.5 (CBDC no-label-select),sample,positive,1375,0.21853268146514893,-0.030450819060206413,0.025539278984069824
D2.5 (CBDC no-label-select),sample,neutral,1376,0.21592813730239868,-0.0225664172321558,0.021126747131347656
D2.5 (CBDC no-label-select),sample,positive,1377,0.22222626209259033,-0.034250371158123016,0.0048430562019348145
D2.5 (CBDC no-label-select),sample,negative,1378,0.22234731912612915,-0.023424232378602028,0.021799728274345398
D2.5 (CBDC no-label-select),sample,neutral,1379,0.20827364921569824,0.025432348251342773,0.013734951615333557
D2.5 (CBDC no-label-select),sample,neutral,1380,0.22999268770217896,-0.026877690106630325,-0.01842118799686432
D2.5 (CBDC no-label-select),sample,positive,1381,0.21805047988891602,-0.02697400562465191,0.026704400777816772
D2.5 (CBDC no-label-select),sample,neutral,1382,0.2255955934524536,-0.019165318459272385,0.009152516722679138
D2.5 (CBDC no-label-select),sample,neutral,1383,0.21493059396743774,0.03207909315824509,0.0020189881324768066
D2.5 (CBDC no-label-select),sample,negative,1384,0.2151496410369873,0.015367437154054642,0.017383873462677002
D2.5 (CBDC no-label-select),sample,positive,1385,0.22733592987060547,-0.01762918382883072,-0.00292263925075531
D2.5 (CBDC no-label-select),sample,neutral,1386,0.22520434856414795,-0.028827767819166183,-0.002348393201828003
D2.5 (CBDC no-label-select),sample,neutral,1387,0.2295277714729309,-0.01654396951198578,-0.014719754457473755
D2.5 (CBDC no-label-select),sample,neutral,1388,0.22837311029434204,-0.03428013622760773,-0.010760083794593811
D2.5 (CBDC no-label-select),sample,positive,1389,0.2188846468925476,-0.025173764675855637,0.014869287610054016
D2.5 (CBDC no-label-select),sample,neutral,1390,0.23197907209396362,-0.017924852669239044,-0.013691246509552002
D2.5 (CBDC no-label-select),sample,neutral,1391,0.21425461769104004,0.032218463718891144,-0.006425827741622925
D2.5 (CBDC no-label-select),sample,neutral,1392,0.22044676542282104,-0.02990800328552723,0.005977079272270203
D2.5 (CBDC no-label-select),sample,neutral,1393,0.22410833835601807,-0.0052058398723602295,-0.0031670480966567993
D2.5 (CBDC no-label-select),sample,positive,1394,0.2304384708404541,-0.02813742868602276,-0.011924803256988525
D2.5 (CBDC no-label-select),sample,negative,1395,0.22167104482650757,0.04501509666442871,-0.00687815248966217
D2.5 (CBDC no-label-select),sample,negative,1396,0.21969079971313477,-0.021338647231459618,0.011374816298484802
D2.5 (CBDC no-label-select),sample,neutral,1397,0.22136133909225464,-0.03421958535909653,0.0027767717838287354
D2.5 (CBDC no-label-select),sample,positive,1398,0.23378986120224,-0.016931623220443726,-0.019188836216926575
D2.5 (CBDC no-label-select),sample,negative,1399,0.22738373279571533,-0.022207006812095642,0.007807925343513489
D2.5 (CBDC no-label-select),sample,neutral,1400,0.22890359163284302,-0.019640527665615082,-0.009118527173995972
D2.5 (CBDC no-label-select),sample,positive,1401,0.2225012183189392,-0.026139676570892334,0.004204347729682922
D2.5 (CBDC no-label-select),sample,negative,1402,0.2179497480392456,0.038837745785713196,-0.0037401020526885986
D2.5 (CBDC no-label-select),sample,negative,1403,0.2316330075263977,-0.024936126545071602,-0.011383876204490662
D2.5 (CBDC no-label-select),sample,neutral,1404,0.22142869234085083,-0.030392741784453392,0.020908281207084656
D2.5 (CBDC no-label-select),sample,negative,1405,0.23401159048080444,-0.018493149429559708,-0.017282739281654358
D2.5 (CBDC no-label-select),sample,neutral,1406,0.21962982416152954,0.0301673486828804,-0.008410707116127014
D2.5 (CBDC no-label-select),sample,positive,1407,0.20724552869796753,0.02034502848982811,0.02066802978515625
D2.5 (CBDC no-label-select),sample,neutral,1408,0.21930408477783203,-0.027160027995705605,0.004220247268676758
D2.5 (CBDC no-label-select),sample,positive,1409,0.2142794132232666,0.03701756149530411,0.014301002025604248
D2.5 (CBDC no-label-select),sample,negative,1410,0.21958333253860474,0.030675724148750305,-0.004582300782203674
D2.5 (CBDC no-label-select),sample,positive,1411,0.21842646598815918,0.04941312223672867,-0.006903305649757385
D2.5 (CBDC no-label-select),sample,positive,1412,0.2290164828300476,-0.022922487929463387,-0.0031653642654418945
D2.5 (CBDC no-label-select),sample,neutral,1413,0.21795284748077393,0.03340991586446762,-0.007822498679161072
D2.5 (CBDC no-label-select),sample,neutral,1414,0.21265608072280884,0.03707851469516754,-0.00023631751537322998
D2.5 (CBDC no-label-select),sample,negative,1415,0.2255346179008484,-0.024924058467149734,-0.008688777685165405
D2.5 (CBDC no-label-select),sample,positive,1416,0.21283835172653198,0.05106169730424881,0.024092480540275574
D2.5 (CBDC no-label-select),sample,negative,1417,0.2142738699913025,0.027970194816589355,0.00465722382068634
D2.5 (CBDC no-label-select),sample,negative,1418,0.23073965311050415,-0.02429700456559658,-0.007229819893836975
D2.5 (CBDC no-label-select),sample,neutral,1419,0.22238057851791382,-0.01512446254491806,-0.007660418748855591
D2.5 (CBDC no-label-select),sample,negative,1420,0.21770858764648438,0.006966035813093185,0.011783421039581299
D2.5 (CBDC no-label-select),sample,positive,1421,0.21562665700912476,0.04689081758260727,-0.0005454123020172119
D2.5 (CBDC no-label-select),sample,neutral,1422,0.23455017805099487,-0.02552660182118416,-0.015182986855506897
D2.5 (CBDC no-label-select),sample,neutral,1423,0.2300875186920166,-0.02508877031505108,0.0050620585680007935
D2.5 (CBDC no-label-select),sample,negative,1424,0.20952624082565308,0.019693348556756973,0.031181856989860535
D2.5 (CBDC no-label-select),sample,negative,1425,0.22602373361587524,-0.0257476307451725,-0.0038293451070785522
D2.5 (CBDC no-label-select),sample,negative,1426,0.2348429560661316,-0.02019590325653553,-0.013504669070243835
D2.5 (CBDC no-label-select),sample,neutral,1427,0.22855091094970703,-0.018839148804545403,-0.008104994893074036
D2.5 (CBDC no-label-select),sample,neutral,1428,0.23215264081954956,-0.015547489747405052,-0.01801036298274994
D2.5 (CBDC no-label-select),sample,negative,1429,0.2110937237739563,0.03756782412528992,-0.002360910177230835
D2.5 (CBDC no-label-select),sample,positive,1430,0.21783757209777832,-0.03133034706115723,0.028150498867034912
D2.5 (CBDC no-label-select),sample,neutral,1431,0.23261958360671997,-0.023933710530400276,-0.014536872506141663
D2.5 (CBDC no-label-select),sample,positive,1432,0.22217512130737305,-0.030378276482224464,0.006458178162574768
D2.5 (CBDC no-label-select),sample,neutral,1433,0.23211193084716797,-0.017429444938898087,-0.014986202120780945
D2.5 (CBDC no-label-select),sample,positive,1434,0.22650641202926636,-0.02312847040593624,0.013779878616333008
D2.5 (CBDC no-label-select),sample,negative,1435,0.22727817296981812,-0.023872673511505127,-0.005150347948074341
D2.5 (CBDC no-label-select),sample,negative,1436,0.23030996322631836,-0.024434417486190796,-0.011222496628761292
D2.5 (CBDC no-label-select),sample,neutral,1437,0.23021572828292847,-0.026924531906843185,-0.011371508240699768
D2.5 (CBDC no-label-select),sample,neutral,1438,0.22362065315246582,-0.02976810373365879,-0.002113163471221924
D2.5 (CBDC no-label-select),sample,positive,1439,0.22823840379714966,-0.022327277809381485,-0.007419198751449585
D2.5 (CBDC no-label-select),sample,positive,1440,0.2301122546195984,-0.02303377166390419,-0.01391136646270752
D2.5 (CBDC no-label-select),sample,neutral,1441,0.22123736143112183,-0.023653186857700348,0.02153317630290985
D2.5 (CBDC no-label-select),sample,neutral,1442,0.2121487259864807,0.02036835253238678,0.01920662820339203
D2.5 (CBDC no-label-select),sample,positive,1443,0.21276527643203735,0.04390793293714523,0.0013678520917892456
D2.5 (CBDC no-label-select),sample,negative,1444,0.2163618803024292,0.018391843885183334,-0.0038199424743652344
D2.5 (CBDC no-label-select),sample,positive,1445,0.21784579753875732,-0.04199136421084404,0.012678265571594238
D2.5 (CBDC no-label-select),sample,positive,1446,0.22300684452056885,-0.028234664350748062,0.007043942809104919
D2.5 (CBDC no-label-select),sample,neutral,1447,0.23109972476959229,-0.025593258440494537,-0.014028966426849365
D2.5 (CBDC no-label-select),sample,neutral,1448,0.23031049966812134,-0.016604887321591377,0.0012557506561279297
D2.5 (CBDC no-label-select),sample,negative,1449,0.2203749418258667,-0.028955141082406044,0.018269062042236328
D2.5 (CBDC no-label-select),sample,negative,1450,0.2254977822303772,-0.019590768963098526,-0.005094245076179504
D2.5 (CBDC no-label-select),sample,positive,1451,0.22842532396316528,-0.02060563676059246,-0.003675490617752075
D2.5 (CBDC no-label-select),sample,neutral,1452,0.2136080265045166,0.03285761922597885,0.00044015049934387207
D2.5 (CBDC no-label-select),sample,positive,1453,0.2203715443611145,-0.03784121945500374,0.004189059138298035
D2.5 (CBDC no-label-select),sample,neutral,1454,0.2153804898262024,0.007868405431509018,0.010182872414588928
D2.5 (CBDC no-label-select),sample,positive,1455,0.23255789279937744,-0.021313132718205452,-0.014855816960334778
D2.5 (CBDC no-label-select),sample,negative,1456,0.22209793329238892,-0.030963268131017685,0.00725206732749939
D2.5 (CBDC no-label-select),sample,neutral,1457,0.2081688642501831,0.038590170443058014,0.02374359965324402
D2.5 (CBDC no-label-select),sample,negative,1458,0.22712492942810059,-0.02370397560298443,-0.009788751602172852
D2.5 (CBDC no-label-select),sample,neutral,1459,0.21727269887924194,-0.03221733868122101,0.020730093121528625
D2.5 (CBDC no-label-select),sample,positive,1460,0.23167049884796143,-0.024081261828541756,-0.01293925940990448
D2.5 (CBDC no-label-select),sample,neutral,1461,0.2343672513961792,-0.020786164328455925,-0.019835442304611206
D2.5 (CBDC no-label-select),sample,positive,1462,0.22297483682632446,0.04591985046863556,-0.009101390838623047
D2.5 (CBDC no-label-select),sample,positive,1463,0.21950596570968628,-0.03257382661104202,0.016588449478149414
D2.5 (CBDC no-label-select),sample,neutral,1464,0.22903680801391602,-0.022258104756474495,0.010615557432174683
D2.5 (CBDC no-label-select),sample,positive,1465,0.22456365823745728,-0.01910380646586418,0.005295231938362122
D2.5 (CBDC no-label-select),sample,positive,1466,0.23496049642562866,-0.024456480517983437,-0.011683210730552673
D2.5 (CBDC no-label-select),sample,neutral,1467,0.2113613486289978,0.029626265168190002,0.02263723313808441
D2.5 (CBDC no-label-select),sample,negative,1468,0.23373627662658691,-0.022924520075321198,-0.01576143503189087
D2.5 (CBDC no-label-select),sample,positive,1469,0.2169867753982544,-0.02805768884718418,0.018427252769470215
D2.5 (CBDC no-label-select),sample,neutral,1470,0.21737593412399292,-0.03403570502996445,0.028963565826416016
D2.5 (CBDC no-label-select),sample,positive,1471,0.22493475675582886,-0.02561689354479313,0.004013583064079285
D2.5 (CBDC no-label-select),sample,positive,1472,0.22631442546844482,-0.024182109162211418,-0.009315893054008484
D2.5 (CBDC no-label-select),sample,negative,1473,0.22161221504211426,-0.024726126343011856,0.02295258641242981
D2.5 (CBDC no-label-select),sample,negative,1474,0.21162480115890503,0.025962211191654205,0.02710360288619995
D2.5 (CBDC no-label-select),sample,positive,1475,0.22785061597824097,-0.023612668737769127,-0.004913032054901123
D2.5 (CBDC no-label-select),sample,negative,1476,0.22036385536193848,-0.004789076745510101,-0.0040179044008255005
D2.5 (CBDC no-label-select),sample,neutral,1477,0.22505605220794678,-0.030769329518079758,-0.0009602010250091553
D2.5 (CBDC no-label-select),sample,neutral,1478,0.2302834391593933,-0.024548767134547234,-0.01594531536102295
D2.5 (CBDC no-label-select),sample,negative,1479,0.23232179880142212,-0.020014062523841858,-0.009451940655708313
D2.5 (CBDC no-label-select),sample,negative,1480,0.22526055574417114,-0.014119040220975876,0.00884351134300232
D2.5 (CBDC no-label-select),sample,neutral,1481,0.23515671491622925,-0.01885993778705597,-0.016070201992988586
D2.5 (CBDC no-label-select),sample,negative,1482,0.22823232412338257,-0.024292146787047386,0.010401442646980286
D2.5 (CBDC no-label-select),sample,negative,1483,0.2166081666946411,-0.024082010611891747,0.0034062713384628296
D2.5 (CBDC no-label-select),sample,positive,1484,0.23244529962539673,-0.01921195536851883,-0.01438528299331665
D2.5 (CBDC no-label-select),sample,negative,1485,0.21520733833312988,0.03489793837070465,0.003255903720855713
D2.5 (CBDC no-label-select),sample,positive,1486,0.23367178440093994,-0.016970176249742508,-0.015739262104034424
D2.5 (CBDC no-label-select),sample,positive,1487,0.22255468368530273,-0.028440937399864197,-0.0019183456897735596
D2.5 (CBDC no-label-select),sample,positive,1488,0.2351231575012207,-0.021790627390146255,-0.014021366834640503
D2.5 (CBDC no-label-select),sample,negative,1489,0.20853686332702637,0.04896476864814758,0.03295290470123291
D2.5 (CBDC no-label-select),sample,negative,1490,0.23635733127593994,-0.01464114710688591,-0.014885678887367249
D2.5 (CBDC no-label-select),sample,positive,1491,0.22302651405334473,-0.02392761968076229,0.014986276626586914
D2.5 (CBDC no-label-select),sample,neutral,1492,0.22887295484542847,-0.032085902988910675,-0.00028674304485321045
D2.5 (CBDC no-label-select),sample,positive,1493,0.21019917726516724,0.017358221113681793,0.004269391298294067
D2.5 (CBDC no-label-select),sample,negative,1494,0.21216154098510742,0.0029529407620429993,0.0026046782732009888
D2.5 (CBDC no-label-select),sample,negative,1495,0.22548609972000122,-0.025865284726023674,-0.011156797409057617
D2.5 (CBDC no-label-select),sample,neutral,1496,0.21970981359481812,-0.03461894392967224,0.003958672285079956
D2.5 (CBDC no-label-select),sample,neutral,1497,0.21451282501220703,0.05255460739135742,0.008034661412239075
D2.5 (CBDC no-label-select),sample,negative,1498,0.23027139902114868,-0.02911490947008133,-0.003415629267692566
D2.5 (CBDC no-label-select),sample,negative,1499,0.2086164355278015,0.042619459331035614,0.01211625337600708
D2.5 (CBDC no-label-select),sample,neutral,1500,0.22110360860824585,-0.0342259481549263,0.009891912341117859
D2.5 (CBDC no-label-select),sample,negative,1501,0.21731644868850708,-0.02840038388967514,0.03075249493122101
D2.5 (CBDC no-label-select),sample,positive,1502,0.20932507514953613,0.04177181422710419,0.0223810076713562
D2.5 (CBDC no-label-select),sample,neutral,1503,0.21979516744613647,-0.02574492245912552,0.014974623918533325
D2.5 (CBDC no-label-select),sample,neutral,1504,0.22661995887756348,-0.037002936005592346,0.006789609789848328
D2.5 (CBDC no-label-select),sample,neutral,1505,0.2342960238456726,-0.01898311823606491,-0.011856064200401306
D2.5 (CBDC no-label-select),sample,negative,1506,0.22890400886535645,-0.028347400948405266,-0.013569578528404236
D2.5 (CBDC no-label-select),sample,positive,1507,0.2216295599937439,-0.028322752565145493,0.008771613240242004
D2.5 (CBDC no-label-select),sample,neutral,1508,0.23552626371383667,-0.022118138149380684,-0.016337603330612183
D2.5 (CBDC no-label-select),sample,neutral,1509,0.21590930223464966,0.02334751933813095,0.004701972007751465
D2.5 (CBDC no-label-select),sample,neutral,1510,0.21283262968063354,0.028970874845981598,0.008642271161079407
D2.5 (CBDC no-label-select),sample,positive,1511,0.2198868989944458,-0.0334349051117897,0.011913880705833435
D2.5 (CBDC no-label-select),sample,negative,1512,0.22740817070007324,-0.028300687670707703,-0.008395642042160034
D2.5 (CBDC no-label-select),sample,neutral,1513,0.2241215705871582,-0.026644287630915642,-0.00791361927986145
D2.5 (CBDC no-label-select),sample,neutral,1514,0.2220357060432434,-0.03466714173555374,0.004074349999427795
D2.5 (CBDC no-label-select),sample,positive,1515,0.23086321353912354,-0.030372917652130127,-0.007248446345329285
D2.5 (CBDC no-label-select),sample,positive,1516,0.22684931755065918,-0.021648364141583443,0.0017680376768112183
D2.5 (CBDC no-label-select),sample,negative,1517,0.22504884004592896,-0.006645713001489639,-0.004643037915229797
D2.5 (CBDC no-label-select),sample,neutral,1518,0.23086178302764893,-0.029827509075403214,-0.010955184698104858
D2.5 (CBDC no-label-select),sample,positive,1519,0.22958338260650635,-0.03427159786224365,0.004538312554359436
D2.5 (CBDC no-label-select),sample,negative,1520,0.22672909498214722,-0.018049592152237892,-0.010023579001426697
D2.5 (CBDC no-label-select),sample,neutral,1521,0.22728782892227173,-0.03005826659500599,0.0073950886726379395
D2.5 (CBDC no-label-select),sample,negative,1522,0.220348060131073,-0.02831670455634594,0.023875683546066284
D2.5 (CBDC no-label-select),sample,neutral,1523,0.22835886478424072,-0.027823027223348618,0.008952945470809937
D2.5 (CBDC no-label-select),sample,positive,1524,0.22403579950332642,-0.01972009800374508,0.010716363787651062
D2.5 (CBDC no-label-select),sample,neutral,1525,0.22425270080566406,-0.03133353590965271,0.013304054737091064
D2.5 (CBDC no-label-select),sample,neutral,1526,0.21797752380371094,-0.033805541694164276,0.016759157180786133
D2.5 (CBDC no-label-select),sample,neutral,1527,0.22813093662261963,-0.032875802367925644,0.0007546693086624146
