condition,kind,label,sample_index,pc1,pc2
D2 (CBDC),sample,negative,2622,0.20541363954544067,-0.03059152513742447
D2 (CBDC),sample,neutral,2623,0.21505838632583618,0.0016889078542590141
D2 (CBDC),sample,negative,2624,0.21475261449813843,-0.14976587891578674
D2 (CBDC),sample,neutral,2625,0.2287842035293579,-0.017272494733333588
D2 (CBDC),sample,positive,2626,0.24938660860061646,0.014800257049500942
D2 (CBDC),sample,positive,2627,0.25831812620162964,0.05786675587296486
D2 (CBDC),sample,negative,2628,0.20866823196411133,0.12123484164476395
D2 (CBDC),sample,negative,2629,0.22899192571640015,0.04262929782271385
D2 (CBDC),sample,positive,2630,0.22998803853988647,-0.06263071298599243
D2 (CBDC),sample,positive,2631,0.23479843139648438,-0.04921715706586838
D2 (CBDC),sample,positive,2632,0.21137958765029907,-0.027532853186130524
D2 (CBDC),sample,positive,2633,0.20432716608047485,-0.07562241703271866
D2 (CBDC),sample,positive,2634,0.19256550073623657,-0.005502265878021717
D2 (CBDC),sample,neutral,2635,0.20181959867477417,-0.02152828872203827
D2 (CBDC),sample,negative,2636,0.23072212934494019,0.053431425243616104
D2 (CBDC),sample,negative,2637,0.22880512475967407,-0.018566615879535675
D2 (CBDC),sample,positive,2638,0.2098127007484436,-0.009196923114359379
D2 (CBDC),sample,neutral,2639,0.2112014889717102,-0.14137639105319977
D2 (CBDC),sample,negative,2640,0.19817781448364258,-0.061324942857027054
D2 (CBDC),sample,neutral,2641,0.21143198013305664,0.0603153221309185
D2 (CBDC),sample,negative,2642,0.214125394821167,0.10211687535047531
D2 (CBDC),sample,negative,2643,0.22754663228988647,0.011121298186480999
D2 (CBDC),sample,neutral,2644,0.22699642181396484,0.030467219650745392
D2 (CBDC),sample,neutral,2645,0.23943448066711426,0.08296965807676315
D2 (CBDC),sample,positive,2646,0.23616236448287964,0.10601300746202469
D2 (CBDC),sample,neutral,2647,0.22279739379882812,0.006902816705405712
D2 (CBDC),sample,positive,2648,0.21519911289215088,-0.07288948446512222
D2 (CBDC),sample,neutral,2649,0.2053505778312683,-0.05072466656565666
D2 (CBDC),sample,neutral,2650,0.22102266550064087,-0.05855928733944893
D2 (CBDC),sample,neutral,2651,0.2163316011428833,0.05351660028100014
D2 (CBDC),sample,positive,2652,0.2227574586868286,0.09276369214057922
D2 (CBDC),sample,negative,2653,0.22143691778182983,-0.05203038826584816
D2 (CBDC),sample,neutral,2654,0.20670700073242188,-0.0005531730130314827
D2 (CBDC),sample,neutral,2655,0.23150330781936646,0.08136937022209167
D2 (CBDC),sample,positive,2656,0.20690149068832397,-0.06185344234108925
D2 (CBDC),sample,positive,2657,0.21292781829833984,0.01503084134310484
D2 (CBDC),sample,positive,2658,0.23074501752853394,-0.011759196408092976
D2 (CBDC),sample,neutral,2659,0.21704000234603882,0.029327940195798874
D2 (CBDC),sample,negative,2660,0.21169698238372803,-0.058232519775629044
D2 (CBDC),sample,negative,2661,0.23957300186157227,0.06543761491775513
D2 (CBDC),sample,positive,2662,0.21132898330688477,-0.13011598587036133
D2 (CBDC),sample,positive,2663,0.20794790983200073,0.04905537888407707
D2 (CBDC),sample,neutral,2664,0.19708234071731567,-0.1955549716949463
D2 (CBDC),sample,negative,2665,0.2206699252128601,-0.1357983499765396
D2 (CBDC),sample,negative,2666,0.22094523906707764,0.038603633642196655
D2 (CBDC),sample,neutral,2667,0.24793857336044312,0.03697585314512253
D2 (CBDC),sample,neutral,2668,0.2146555781364441,-0.025814779102802277
D2 (CBDC),sample,neutral,2669,0.20853954553604126,0.030756786465644836
D2 (CBDC),sample,neutral,2670,0.21233171224594116,0.04038756713271141
D2 (CBDC),sample,positive,2671,0.23490047454833984,-0.07486561685800552
D2 (CBDC),sample,neutral,2672,0.2159879207611084,0.05589836463332176
D2 (CBDC),sample,neutral,2673,0.22653120756149292,-0.006360595114529133
D2 (CBDC),sample,neutral,2674,0.1985521912574768,-0.029889553785324097
D2 (CBDC),sample,neutral,2675,0.2527497410774231,-0.046641938388347626
D2 (CBDC),sample,neutral,2676,0.22061246633529663,0.03712661564350128
D2 (CBDC),sample,neutral,2677,0.24880188703536987,-0.009161015041172504
D2 (CBDC),sample,negative,2678,0.22420340776443481,0.07168030738830566
D2 (CBDC),sample,positive,2679,0.21423232555389404,-0.045651745051145554
D2 (CBDC),sample,positive,2680,0.19078582525253296,-0.11870025843381882
D2 (CBDC),sample,neutral,2681,0.21019607782363892,0.04367001727223396
D2 (CBDC),sample,negative,2682,0.17573082447052002,0.04825384169816971
D2 (CBDC),sample,neutral,2683,0.2160748839378357,0.04593160003423691
D2 (CBDC),sample,negative,2684,0.23294931650161743,-0.07705020904541016
D2 (CBDC),sample,neutral,2685,0.19491714239120483,-0.12426050752401352
D2 (CBDC),sample,neutral,2686,0.21224266290664673,-0.005159334279596806
D2 (CBDC),sample,neutral,2687,0.2375713586807251,0.045106191188097
D2 (CBDC),sample,neutral,2688,0.21705502271652222,0.014650206081569195
D2 (CBDC),sample,neutral,2689,0.23440688848495483,0.01860005035996437
D2 (CBDC),sample,neutral,2690,0.22735339403152466,-0.02347387745976448
D2 (CBDC),sample,negative,2691,0.2262476086616516,0.015326458029448986
D2 (CBDC),sample,neutral,2692,0.22795408964157104,0.06890624016523361
D2 (CBDC),sample,neutral,2693,0.23361116647720337,0.0411398708820343
D2 (CBDC),sample,neutral,2694,0.2273004651069641,-0.0032947780564427376
D2 (CBDC),sample,neutral,2695,0.23540174961090088,0.05442928895354271
D2 (CBDC),sample,neutral,2696,0.24128466844558716,0.04792347922921181
D2 (CBDC),sample,neutral,2697,0.20706921815872192,-0.1285366714000702
D2 (CBDC),sample,neutral,2698,0.22826039791107178,0.07782269269227982
D2 (CBDC),sample,neutral,2699,0.2298756241798401,-0.018327493220567703
D2 (CBDC),sample,negative,2700,0.21345525979995728,-0.06518695503473282
D2 (CBDC),sample,negative,2701,0.21823608875274658,0.03225184977054596
D2 (CBDC),sample,neutral,2702,0.2114390730857849,0.010160076431930065
D2 (CBDC),sample,neutral,2703,0.18750590085983276,-0.1100739911198616
D2 (CBDC),sample,negative,2704,0.21923553943634033,-0.09470610320568085
D2 (CBDC),sample,positive,2705,0.203913152217865,-0.0557580329477787
D2 (CBDC),sample,positive,2706,0.2295568585395813,0.01557315792888403
D2 (CBDC),sample,negative,2707,0.2223946452140808,0.08531563729047775
D2 (CBDC),sample,positive,2708,0.19729095697402954,-0.006446165032684803
D2 (CBDC),sample,neutral,2709,0.206220805644989,0.018034152686595917
D2 (CBDC),sample,neutral,2710,0.2142210602760315,-0.012429599650204182
D2 (CBDC),sample,positive,2711,0.2214423418045044,0.016967203468084335
D2 (CBDC),sample,positive,2712,0.21002835035324097,-0.08727491647005081
D2 (CBDC),sample,neutral,2713,0.23652857542037964,0.06045768782496452
D2 (CBDC),sample,neutral,2714,0.19511675834655762,-0.07117301970720291
D2 (CBDC),sample,neutral,2715,0.22354668378829956,0.0874914675951004
D2 (CBDC),sample,negative,2716,0.20221829414367676,-0.021695531904697418
D2 (CBDC),sample,neutral,2717,0.22951740026474,-0.022587649524211884
D2 (CBDC),sample,neutral,2718,0.22184818983078003,-0.06139561906456947
D2 (CBDC),sample,positive,2719,0.1963416337966919,-0.10349525511264801
D2 (CBDC),sample,neutral,2720,0.23361319303512573,0.0032992055639624596
D2 (CBDC),sample,neutral,2721,0.21109813451766968,-0.023420292884111404
D2 (CBDC),sample,negative,2722,0.2423495054244995,0.06667602062225342
D2 (CBDC),sample,negative,2723,0.22112566232681274,-0.011285019107162952
D2 (CBDC),sample,neutral,2724,0.21886342763900757,0.004415045492351055
D2 (CBDC),sample,neutral,2725,0.23038452863693237,0.00841533299535513
D2 (CBDC),sample,positive,2726,0.19462507963180542,-0.09976736456155777
D2 (CBDC),sample,neutral,2727,0.23239463567733765,0.022145181894302368
D2 (CBDC),sample,positive,2728,0.2354273796081543,-0.06053261086344719
D2 (CBDC),sample,positive,2729,0.2257528305053711,0.012146568857133389
D2 (CBDC),sample,neutral,2730,0.21954470872879028,0.10904768854379654
D2 (CBDC),sample,negative,2731,0.22809737920761108,0.031340207904577255
D2 (CBDC),sample,neutral,2732,0.23926061391830444,0.05830392614006996
D2 (CBDC),sample,positive,2733,0.24507063627243042,-0.030749309808015823
D2 (CBDC),sample,neutral,2734,0.23807293176651,-0.059104595333337784
D2 (CBDC),sample,neutral,2735,0.22947055101394653,-0.012374226935207844
D2 (CBDC),sample,positive,2736,0.21168524026870728,-0.014479969628155231
D2 (CBDC),sample,positive,2737,0.2381739616394043,0.023325491696596146
D2 (CBDC),sample,neutral,2738,0.22791165113449097,0.020181801170110703
D2 (CBDC),sample,neutral,2739,0.23369723558425903,0.019794486463069916
D2 (CBDC),sample,negative,2740,0.23754018545150757,0.047535818070173264
D2 (CBDC),sample,negative,2741,0.2374899983406067,0.02308017387986183
D2 (CBDC),sample,negative,2742,0.22064882516860962,0.04956015571951866
D2 (CBDC),sample,positive,2743,0.21029388904571533,-0.040220603346824646
D2 (CBDC),sample,negative,2744,0.21581584215164185,-0.037469156086444855
D2 (CBDC),sample,negative,2745,0.20540457963943481,-0.060802388936281204
D2 (CBDC),sample,neutral,2746,0.24588340520858765,0.022440388798713684
D2 (CBDC),sample,negative,2747,0.2181723713874817,-0.07911261171102524
D2 (CBDC),sample,positive,2748,0.20773905515670776,0.06096899136900902
D2 (CBDC),sample,positive,2749,0.21988660097122192,-0.055810727179050446
D2 (CBDC),sample,neutral,2750,0.2102321982383728,0.009223288856446743
D2 (CBDC),sample,neutral,2751,0.21940821409225464,0.006830464117228985
D2 (CBDC),sample,positive,2752,0.22918802499771118,0.0784456804394722
D2 (CBDC),sample,positive,2753,0.21097248792648315,-0.006427624262869358
D2 (CBDC),sample,positive,2754,0.19573348760604858,-0.0016333768144249916
D2 (CBDC),sample,negative,2755,0.2085208296775818,0.00750239472836256
D2 (CBDC),sample,negative,2756,0.20322978496551514,-0.030522409826517105
D2 (CBDC),sample,neutral,2757,0.2404666543006897,-0.08702781796455383
D2 (CBDC),sample,negative,2758,0.2046167254447937,-0.0761246457695961
D2 (CBDC),sample,neutral,2759,0.19944822788238525,-0.021261192858219147
D2 (CBDC),sample,positive,2760,0.18825846910476685,-0.1534561812877655
D2 (CBDC),sample,neutral,2761,0.2184637188911438,-0.05540861934423447
D2 (CBDC),sample,neutral,2762,0.19697421789169312,0.02863118052482605
D2 (CBDC),sample,positive,2763,0.21445053815841675,-0.07239264994859695
D2 (CBDC),sample,positive,2764,0.21093839406967163,0.01955118030309677
D2 (CBDC),sample,neutral,2765,0.2126498818397522,0.056638795882463455
D2 (CBDC),sample,positive,2766,0.20392507314682007,0.027816422283649445
D2 (CBDC),sample,negative,2767,0.23656588792800903,0.07702326774597168
D2 (CBDC),sample,positive,2768,0.2211194634437561,0.016273904591798782
D2 (CBDC),sample,positive,2769,0.20260089635849,-0.054617736488580704
D2 (CBDC),sample,positive,2770,0.24591392278671265,0.0021432889625430107
D2 (CBDC),sample,negative,2771,0.2044321894645691,0.0431474931538105
D2 (CBDC),sample,neutral,2772,0.2381032109260559,0.010904195718467236
D2 (CBDC),sample,neutral,2773,0.25204241275787354,0.0578652061522007
D2 (CBDC),sample,negative,2774,0.19981396198272705,0.07508602738380432
D2 (CBDC),sample,negative,2775,0.21360641717910767,0.040894780308008194
D2 (CBDC),sample,neutral,2776,0.22567909955978394,-0.0025610970333218575
D2 (CBDC),sample,neutral,2777,0.22807925939559937,0.03130338713526726
D2 (CBDC),sample,neutral,2778,0.23010307550430298,0.044365689158439636
D2 (CBDC),sample,neutral,2779,0.22555404901504517,-0.002285507507622242
D2 (CBDC),sample,negative,2780,0.19510221481323242,-0.11098909378051758
D2 (CBDC),sample,neutral,2781,0.20209604501724243,-0.13220219314098358
D2 (CBDC),sample,positive,2782,0.21445566415786743,0.09629930555820465
D2 (CBDC),sample,negative,2783,0.20348352193832397,-0.006560430862009525
D2 (CBDC),sample,positive,2784,0.21265631914138794,-0.019192680716514587
D2 (CBDC),sample,neutral,2785,0.22963935136795044,-0.015740912407636642
D2 (CBDC),sample,negative,2786,0.21656686067581177,-0.0010628076270222664
D2 (CBDC),sample,negative,2787,0.2320237159729004,0.030455097556114197
D2 (CBDC),sample,negative,2788,0.21488052606582642,-0.007932030595839024
D2 (CBDC),sample,neutral,2789,0.22869020700454712,-0.04013010114431381
D2 (CBDC),sample,negative,2790,0.20373940467834473,-0.02806508168578148
D2 (CBDC),sample,positive,2791,0.206354558467865,-0.036026790738105774
D2 (CBDC),sample,positive,2792,0.15987247228622437,-0.03201517090201378
D2 (CBDC),sample,neutral,2793,0.2260153889656067,-0.00994690228253603
D2 (CBDC),sample,neutral,2794,0.20862895250320435,-0.047424547374248505
D2 (CBDC),sample,negative,2795,0.2137439250946045,0.02652112767100334
D2 (CBDC),sample,positive,2796,0.2202996015548706,-0.038963042199611664
D2 (CBDC),sample,positive,2797,0.20805758237838745,0.03798747435212135
D2 (CBDC),sample,neutral,2798,0.2227892279624939,-0.0229797326028347
D2 (CBDC),sample,positive,2799,0.21322619915008545,-0.12191203236579895
D2 (CBDC),sample,negative,2800,0.21883398294448853,-0.06589075177907944
D2 (CBDC),sample,positive,2801,0.1828610897064209,-0.008616507984697819
D2 (CBDC),sample,negative,2802,0.23258066177368164,0.044685035943984985
D2 (CBDC),sample,positive,2803,0.2353624701499939,0.016121599823236465
D2 (CBDC),sample,negative,2804,0.19515228271484375,0.044696420431137085
D2 (CBDC),sample,positive,2805,0.22743189334869385,-0.01412136945873499
D2 (CBDC),sample,positive,2806,0.2513837218284607,-0.02396172285079956
D2 (CBDC),sample,negative,2807,0.1922397017478943,-0.1559649258852005
D2 (CBDC),sample,positive,2808,0.18518078327178955,-0.095053531229496
D2 (CBDC),sample,neutral,2809,0.20614230632781982,-0.04577713459730148
D2 (CBDC),sample,negative,2810,0.21747416257858276,0.008570841513574123
D2 (CBDC),sample,positive,2811,0.20156115293502808,0.011477130465209484
D2 (CBDC),sample,positive,2812,0.20638614892959595,0.0004425337538123131
D2 (CBDC),sample,neutral,2813,0.22064727544784546,-0.014635966159403324
D2 (CBDC),sample,negative,2814,0.20102888345718384,-0.028340555727481842
D2 (CBDC),sample,neutral,2815,0.22682398557662964,-0.03740287199616432
D2 (CBDC),sample,neutral,2816,0.21325087547302246,-0.07847635447978973
D2 (CBDC),sample,negative,2817,0.2141932249069214,-0.0904688760638237
D2 (CBDC),sample,neutral,2818,0.2284727692604065,0.04217882081866264
D2 (CBDC),sample,neutral,2819,0.20813661813735962,-0.09656653553247452
D2 (CBDC),sample,positive,2820,0.21172112226486206,-0.035480327904224396
D2 (CBDC),sample,positive,2821,0.16375207901000977,-0.06371688097715378
D2 (CBDC),sample,neutral,2822,0.21701806783676147,-0.0063035981729626656
D2 (CBDC),sample,negative,2823,0.20858287811279297,0.001148025505244732
D2 (CBDC),sample,positive,2824,0.22261184453964233,0.07483039796352386
D2 (CBDC),sample,neutral,2825,0.21415692567825317,0.01919637992978096
D2 (CBDC),sample,neutral,2826,0.18029636144638062,-0.06979736685752869
D2 (CBDC),sample,negative,2827,0.217227041721344,0.04890001192688942
D2 (CBDC),sample,neutral,2828,0.22455596923828125,0.05959075316786766
D2 (CBDC),sample,neutral,2829,0.23503714799880981,-0.01558468583971262
D2 (CBDC),sample,neutral,2830,0.2333865761756897,-0.06256049126386642
D2 (CBDC),sample,negative,2831,0.20771712064743042,0.03745955601334572
D2 (CBDC),sample,neutral,2832,0.22609907388687134,-0.03663884848356247
D2 (CBDC),sample,neutral,2833,0.23067039251327515,-0.10282646119594574
D2 (CBDC),sample,neutral,2834,0.2016657590866089,-0.05373551324009895
D2 (CBDC),sample,positive,2835,0.23111456632614136,0.04987829178571701
D2 (CBDC),sample,neutral,2836,0.2071971297264099,-0.05355927720665932
D2 (CBDC),sample,positive,2837,0.20758068561553955,-0.06258145719766617
D2 (CBDC),sample,positive,2838,0.24221688508987427,-0.022872108966112137
D2 (CBDC),sample,negative,2839,0.22190934419631958,-0.13023370504379272
D2 (CBDC),sample,negative,2840,0.23410183191299438,0.028361398726701736
D2 (CBDC),sample,positive,2841,0.21586579084396362,-0.042879216372966766
D2 (CBDC),sample,positive,2842,0.20736604928970337,-0.1409222036600113
D2 (CBDC),sample,negative,2843,0.21247363090515137,-0.001161688007414341
D2 (CBDC),sample,negative,2844,0.23029440641403198,0.046724118292331696
D2 (CBDC),sample,positive,2845,0.18907278776168823,-0.1555335819721222
D2 (CBDC),sample,neutral,2846,0.21757924556732178,0.009318019263446331
D2 (CBDC),sample,neutral,2847,0.25676411390304565,0.011720011942088604
D2 (CBDC),sample,neutral,2848,0.2372516393661499,-0.08755999058485031
D2 (CBDC),sample,positive,2849,0.2096213698387146,0.014085489325225353
D2 (CBDC),sample,negative,2850,0.2053794264793396,-0.024297818541526794
D2 (CBDC),sample,neutral,2851,0.21074479818344116,-0.09360556304454803
D2 (CBDC),sample,positive,2852,0.1994580626487732,-0.09814273566007614
D2 (CBDC),sample,negative,2853,0.24429291486740112,-0.08565915375947952
D2 (CBDC),sample,neutral,2854,0.2361273169517517,0.02414298802614212
D2 (CBDC),sample,neutral,2855,0.20956212282180786,0.04770777001976967
D2 (CBDC),sample,negative,2856,0.24172210693359375,-0.02722710371017456
D2 (CBDC),sample,neutral,2857,0.2156517505645752,0.047884147614240646
D2 (CBDC),sample,negative,2858,0.21718013286590576,-0.04462900012731552
D2 (CBDC),sample,positive,2859,0.22547131776809692,-0.050189707428216934
D2 (CBDC),sample,neutral,2860,0.23525983095169067,0.009491565637290478
D2 (CBDC),sample,positive,2861,0.19825083017349243,0.025629505515098572
D2 (CBDC),sample,neutral,2862,0.20170825719833374,-0.06014009937644005
D2 (CBDC),sample,positive,2863,0.2100033164024353,0.015359791927039623
D2 (CBDC),sample,positive,2864,0.19888585805892944,0.013401160947978497
D2 (CBDC),sample,positive,2865,0.2408965826034546,0.009406483732163906
D2 (CBDC),sample,positive,2866,0.21634942293167114,-0.1286775767803192
D2 (CBDC),sample,neutral,2867,0.24223941564559937,0.006785127334296703
D2 (CBDC),sample,negative,2868,0.20901435613632202,-0.0591764859855175
D2 (CBDC),sample,neutral,2869,0.21453863382339478,0.031043048948049545
D2 (CBDC),sample,neutral,2870,0.21242797374725342,-0.008561872877180576
D2 (CBDC),sample,neutral,2871,0.2337484359741211,0.08172284066677094
D2 (CBDC),sample,neutral,2872,0.22197335958480835,-0.08166969567537308
D2 (CBDC),sample,neutral,2873,0.22821730375289917,-0.05097099021077156
D2 (CBDC),sample,neutral,2874,0.21072953939437866,-0.03138277679681778
D2 (CBDC),sample,positive,2875,0.23231524229049683,0.021574757993221283
D2 (CBDC),sample,positive,2876,0.20203560590744019,0.07234231382608414
D2 (CBDC),sample,positive,2877,0.2270510196685791,-0.11563645303249359
D2 (CBDC),sample,negative,2878,0.20557701587677002,0.004580262117087841
D2 (CBDC),sample,positive,2879,0.2220781445503235,-0.027211658656597137
D2 (CBDC),sample,neutral,2880,0.21207398176193237,0.011665533296763897
D2 (CBDC),sample,negative,2881,0.2403072714805603,0.04129897430539131
D2 (CBDC),sample,positive,2882,0.20412880182266235,-0.12957334518432617
D2 (CBDC),sample,negative,2883,0.22477740049362183,-0.024724192917346954
D2 (CBDC),sample,negative,2884,0.20572596788406372,0.0774601399898529
D2 (CBDC),sample,negative,2885,0.23314374685287476,0.030201349407434464
D2 (CBDC),sample,negative,2886,0.21951836347579956,0.04393092542886734
D2 (CBDC),sample,neutral,2887,0.1943334937095642,-0.06094738468527794
D2 (CBDC),sample,negative,2888,0.22448474168777466,0.029117483645677567
D2 (CBDC),sample,negative,2889,0.20953083038330078,-0.08531581610441208
D2 (CBDC),sample,positive,2890,0.21812057495117188,-0.035407084971666336
D2 (CBDC),sample,positive,2891,0.22287499904632568,-0.13610784709453583
D2 (CBDC),sample,neutral,2892,0.22808408737182617,-0.05144660547375679
D2 (CBDC),sample,negative,2893,0.22255367040634155,-0.0245489701628685
D2 (CBDC),sample,positive,2894,0.2047671675682068,-0.045116521418094635
D2 (CBDC),sample,negative,2895,0.19875293970108032,0.0014051077887415886
D2 (CBDC),sample,negative,2896,0.2146807312965393,0.0498192124068737
D2 (CBDC),sample,neutral,2897,0.2132609486579895,-0.10739226639270782
D2 (CBDC),sample,positive,2898,0.19139665365219116,-0.002270718105137348
D2 (CBDC),sample,positive,2899,0.24662548303604126,-0.014433939941227436
D2 (CBDC),sample,positive,2900,0.21266299486160278,-0.08331584185361862
D2 (CBDC),sample,negative,2901,0.21239840984344482,-0.03292066976428032
D2 (CBDC),sample,neutral,2902,0.2016260027885437,-0.05264442786574364
D2 (CBDC),sample,positive,2903,0.21356546878814697,-0.056054070591926575
D2 (CBDC),sample,neutral,2904,0.2208351492881775,0.03581582382321358
D2 (CBDC),sample,neutral,2905,0.2309604287147522,-0.016704507172107697
D2 (CBDC),sample,positive,2906,0.21682727336883545,0.009764893911778927
D2 (CBDC),sample,neutral,2907,0.24496817588806152,0.007422401569783688
D2 (CBDC),sample,positive,2908,0.20883876085281372,-0.02685101330280304
D2 (CBDC),sample,neutral,2909,0.20965802669525146,0.01582147553563118
D2 (CBDC),sample,negative,2910,0.22773391008377075,-0.055279798805713654
D2 (CBDC),sample,neutral,2911,0.2367667555809021,-0.13210250437259674
D2 (CBDC),sample,negative,2912,0.19395232200622559,-0.20671981573104858
D2 (CBDC),sample,neutral,2913,0.22347396612167358,-0.07199671119451523
D2 (CBDC),sample,neutral,2914,0.2260865569114685,0.01483853068202734
D2 (CBDC),sample,negative,2915,0.21668416261672974,0.08410456776618958
D2 (CBDC),sample,neutral,2916,0.2155839204788208,-0.050277043133974075
D2 (CBDC),sample,negative,2917,0.18637043237686157,-0.15330718457698822
D2 (CBDC),sample,neutral,2918,0.2191106677055359,0.021361470222473145
D2 (CBDC),sample,positive,2919,0.20073455572128296,0.04511912539601326
D2 (CBDC),sample,positive,2920,0.2230878472328186,-0.018373124301433563
D2 (CBDC),sample,negative,2921,0.23109841346740723,-0.04799998551607132
D2 (CBDC),sample,negative,2922,0.20401448011398315,0.0434381328523159
D2 (CBDC),sample,negative,2923,0.2366502285003662,-0.0330142006278038
D2 (CBDC),sample,neutral,2924,0.20342034101486206,-0.13968056440353394
D2 (CBDC),sample,negative,2925,0.2569398283958435,0.026408899575471878
D2 (CBDC),sample,neutral,2926,0.2275736927986145,-0.05193056911230087
D2 (CBDC),sample,negative,2927,0.2174670696258545,-0.012793687172234058
D2 (CBDC),sample,positive,2928,0.20282530784606934,-0.18711864948272705
D2 (CBDC),sample,neutral,2929,0.2546181082725525,0.0005462197586894035
D2 (CBDC),sample,neutral,2930,0.2271156907081604,-0.13609185814857483
D2 (CBDC),sample,neutral,2931,0.2173178791999817,-0.1697155088186264
D2 (CBDC),sample,neutral,2932,0.20731842517852783,-0.15394264459609985
D2 (CBDC),sample,positive,2933,0.20485812425613403,0.06251563876867294
D2 (CBDC),sample,neutral,2934,0.22304493188858032,-0.12466767430305481
D2 (CBDC),sample,positive,2935,0.24446266889572144,-0.02709590271115303
D2 (CBDC),sample,positive,2936,0.20989841222763062,-0.13149680197238922
D2 (CBDC),sample,negative,2937,0.22947949171066284,0.051634591072797775
D2 (CBDC),sample,neutral,2938,0.20442742109298706,-0.06368189305067062
D2 (CBDC),sample,negative,2939,0.2470608353614807,0.05997861549258232
D2 (CBDC),sample,positive,2940,0.20890146493911743,-0.08624434471130371
D2 (CBDC),sample,neutral,2941,0.20858311653137207,-0.016288384795188904
D2 (CBDC),sample,negative,2942,0.21541839838027954,-0.00888728816062212
D2 (CBDC),sample,positive,2943,0.21836364269256592,-0.04988948628306389
D2 (CBDC),sample,positive,2944,0.2162642478942871,0.02180960774421692
D2 (CBDC),sample,neutral,2945,0.2231234312057495,0.047888390719890594
D2 (CBDC),sample,negative,2946,0.23340821266174316,-0.037786614149808884
D2 (CBDC),sample,positive,2947,0.2245202660560608,-0.056021448224782944
D2 (CBDC),sample,negative,2948,0.19789910316467285,0.12213443964719772
D2 (CBDC),sample,positive,2949,0.22607463598251343,0.00841428991407156
D2 (CBDC),sample,positive,2950,0.24763137102127075,-0.019833888858556747
D2 (CBDC),sample,neutral,2951,0.1990605592727661,-0.07682990282773972
D2 (CBDC),sample,negative,2952,0.23394495248794556,0.04990682378411293
D2 (CBDC),sample,positive,2953,0.21794694662094116,-0.10317689180374146
D2 (CBDC),sample,negative,2954,0.22981244325637817,-0.006683875806629658
D2 (CBDC),sample,neutral,2955,0.17257660627365112,-0.03390435874462128
D2 (CBDC),sample,positive,2956,0.22418862581253052,0.05164877697825432
D2 (CBDC),sample,neutral,2957,0.22707116603851318,-0.09316031634807587
D2 (CBDC),sample,neutral,2958,0.2265954613685608,-0.11187213659286499
D2 (CBDC),sample,negative,2959,0.2200390100479126,0.1221284493803978
D2 (CBDC),sample,negative,2960,0.2495754361152649,0.048233892768621445
D2 (CBDC),sample,positive,2961,0.19157761335372925,-0.09546656161546707
D2 (CBDC),sample,positive,2962,0.19972878694534302,0.022666528820991516
D2 (CBDC),sample,positive,2963,0.20590966939926147,-0.01835501939058304
D2 (CBDC),sample,positive,2964,0.21549397706985474,0.017683275043964386
D2 (CBDC),sample,neutral,2965,0.23134702444076538,0.03329835087060928
D2 (CBDC),sample,negative,2966,0.18979400396347046,-0.11228017508983612
D2 (CBDC),sample,negative,2967,0.217900812625885,-0.030918750911951065
D2 (CBDC),sample,negative,2968,0.22428840398788452,-0.006155242212116718
D2 (CBDC),sample,neutral,2969,0.21502554416656494,-0.16023491322994232
D2 (CBDC),sample,positive,2970,0.24272984266281128,0.01518737431615591
D2 (CBDC),sample,negative,2971,0.230724036693573,-0.0690799206495285
D2 (CBDC),sample,neutral,2972,0.2130545973777771,0.062268827110528946
D2 (CBDC),sample,negative,2973,0.20685499906539917,-0.12220140546560287
D2 (CBDC),sample,positive,2974,0.2154129147529602,0.04525553807616234
D2 (CBDC),sample,positive,2975,0.22130590677261353,0.018141556531190872
D2 (CBDC),sample,negative,2976,0.21236270666122437,0.0240820050239563
D2 (CBDC),sample,neutral,2977,0.20515817403793335,-0.053254347294569016
D2 (CBDC),sample,positive,2978,0.21808987855911255,-0.07254263013601303
D2 (CBDC),sample,neutral,2979,0.21487432718276978,0.05363884195685387
D2 (CBDC),sample,negative,2980,0.22774380445480347,0.05721496418118477
D2 (CBDC),sample,neutral,2981,0.2483571171760559,-0.06481151282787323
D2 (CBDC),sample,negative,2982,0.1767900586128235,0.04053620621562004
D2 (CBDC),sample,neutral,2983,0.23180532455444336,-0.044972535222768784
D2 (CBDC),sample,neutral,2984,0.23889660835266113,-0.04773249104619026
D2 (CBDC),sample,positive,2985,0.23048216104507446,-0.00791024137288332
D2 (CBDC),sample,negative,2986,0.2114608883857727,-0.07231926918029785
D2 (CBDC),sample,negative,2987,0.22430378198623657,0.03301522880792618
D2 (CBDC),sample,positive,2988,0.23338520526885986,0.05691467598080635
D2 (CBDC),sample,negative,2989,0.2361885905265808,-0.09982217103242874
D2 (CBDC),sample,negative,2990,0.20568037033081055,0.005671272985637188
D2 (CBDC),sample,negative,2991,0.21929913759231567,-0.04662284627556801
D2 (CBDC),sample,negative,2992,0.20580708980560303,0.0788276270031929
D2 (CBDC),sample,positive,2993,0.22178322076797485,0.03308052197098732
D2 (CBDC),sample,negative,2994,0.22345107793807983,0.06359262019395828
D2 (CBDC),sample,negative,2995,0.22244638204574585,0.10023874044418335
D2 (CBDC),sample,neutral,2996,0.2350866198539734,-0.11897721141576767
D2 (CBDC),sample,neutral,2997,0.2024361491203308,0.006656150333583355
D2 (CBDC),sample,negative,2998,0.2523433566093445,-0.10350882261991501
D2 (CBDC),sample,neutral,2999,0.2366122603416443,-0.029628343880176544
