condition,kind,label,sample_index,pc1,pc2
D2 (CBDC),sample,negative,1136,0.1842106282711029,-0.4123929440975189
D2 (CBDC),sample,neutral,1137,-0.3603731095790863,0.17826417088508606
D2 (CBDC),sample,neutral,1138,-0.2637180984020233,0.04279002547264099
D2 (CBDC),sample,negative,1139,-0.17543426156044006,-0.13779133558273315
D2 (CBDC),sample,negative,1140,-0.17721089720726013,0.06875607371330261
D2 (CBDC),sample,neutral,1141,-0.231530100107193,0.13821622729301453
D2 (CBDC),sample,neutral,1142,-0.15506109595298767,0.021714210510253906
D2 (CBDC),sample,neutral,1143,-0.026584595441818237,-0.2467193901538849
D2 (CBDC),sample,neutral,1144,0.02599582076072693,-0.25350233912467957
D2 (CBDC),sample,negative,1145,0.1075541079044342,-0.37286558747291565
D2 (CBDC),sample,positive,1146,-0.25470075011253357,0.12307921051979065
D2 (CBDC),sample,positive,1147,0.004267334938049316,-0.2812771499156952
D2 (CBDC),sample,negative,1148,-0.2549222409725189,0.06518039107322693
D2 (CBDC),sample,negative,1149,-0.14795616269111633,-0.09387615323066711
D2 (CBDC),sample,negative,1150,0.03415238857269287,-0.23845705389976501
D2 (CBDC),sample,neutral,1151,-0.2962566316127777,0.07763776183128357
D2 (CBDC),sample,positive,1152,0.21112743020057678,-0.40482422709465027
D2 (CBDC),sample,negative,1153,-0.37968990206718445,0.24467378854751587
D2 (CBDC),sample,negative,1154,-0.14975377917289734,-0.044437915086746216
D2 (CBDC),sample,negative,1155,-0.11117979884147644,-0.087897390127182
D2 (CBDC),sample,neutral,1156,-0.3040182292461395,0.11454135179519653
D2 (CBDC),sample,negative,1157,-0.2076108753681183,0.08813287317752838
D2 (CBDC),sample,neutral,1158,0.16158559918403625,-0.3752470910549164
D2 (CBDC),sample,neutral,1159,0.11138305068016052,-0.385696679353714
D2 (CBDC),sample,positive,1160,-0.3061179220676422,0.11854934692382812
D2 (CBDC),sample,negative,1161,-0.2783930003643036,0.13175170123577118
D2 (CBDC),sample,positive,1162,-0.3405493199825287,0.14691653847694397
D2 (CBDC),sample,neutral,1163,-0.30778631567955017,0.1439104676246643
D2 (CBDC),sample,positive,1164,-0.1595386564731598,-0.19932487607002258
D2 (CBDC),sample,positive,1165,-0.2722823917865753,0.10487155616283417
D2 (CBDC),sample,neutral,1166,-0.307401567697525,0.04913419485092163
D2 (CBDC),sample,neutral,1167,-0.3759239614009857,0.21810543537139893
D2 (CBDC),sample,neutral,1168,-0.22406187653541565,-0.015067249536514282
D2 (CBDC),sample,positive,1169,-0.20324143767356873,0.0912519246339798
D2 (CBDC),sample,neutral,1170,0.025471806526184082,-0.33570095896720886
D2 (CBDC),sample,positive,1171,-0.27458128333091736,0.09067456424236298
D2 (CBDC),sample,negative,1172,-0.05506303906440735,-0.28728052973747253
D2 (CBDC),sample,neutral,1173,-0.18943163752555847,0.03671544790267944
D2 (CBDC),sample,positive,1174,-0.2448703944683075,0.07894071936607361
D2 (CBDC),sample,negative,1175,-0.25215157866477966,0.04561099410057068
D2 (CBDC),sample,neutral,1176,0.07814213633537292,-0.36573418974876404
D2 (CBDC),sample,positive,1177,-0.340532511472702,0.19322966039180756
D2 (CBDC),sample,negative,1178,-0.2619663178920746,0.08616003394126892
D2 (CBDC),sample,positive,1179,-0.1309320628643036,-0.07493609189987183
D2 (CBDC),sample,negative,1180,-0.3690352141857147,0.17517204582691193
D2 (CBDC),sample,neutral,1181,-0.2246372401714325,0.003211468458175659
D2 (CBDC),sample,negative,1182,-0.010026276111602783,-0.2967855632305145
D2 (CBDC),sample,negative,1183,-0.14055970311164856,-0.04393097758293152
D2 (CBDC),sample,positive,1184,-0.14195188879966736,-0.03228721022605896
D2 (CBDC),sample,neutral,1185,-0.17855098843574524,-0.014495790004730225
D2 (CBDC),sample,negative,1186,-0.25079306960105896,0.042609840631484985
D2 (CBDC),sample,neutral,1187,-0.24083134531974792,0.07499414682388306
D2 (CBDC),sample,positive,1188,-0.15061983466148376,-0.20261818170547485
D2 (CBDC),sample,neutral,1189,-0.391610711812973,0.20950262248516083
D2 (CBDC),sample,neutral,1190,-0.1879647672176361,0.01646837592124939
D2 (CBDC),sample,neutral,1191,-0.40428194403648376,0.251647025346756
D2 (CBDC),sample,positive,1192,-0.24349555373191833,0.11809158325195312
D2 (CBDC),sample,negative,1193,0.11831769347190857,0.02170473337173462
D2 (CBDC),sample,positive,1194,0.008175820112228394,-0.16693660616874695
D2 (CBDC),sample,positive,1195,-0.3000442683696747,0.12281981110572815
D2 (CBDC),sample,neutral,1196,-0.029881149530410767,-0.29550132155418396
D2 (CBDC),sample,neutral,1197,0.1847492903470993,-0.41329917311668396
D2 (CBDC),sample,neutral,1198,-0.2158372700214386,0.11224253475666046
D2 (CBDC),sample,positive,1199,-0.11181136965751648,0.06070524454116821
D2 (CBDC),sample,neutral,1200,-0.38257715106010437,0.28093865513801575
D2 (CBDC),sample,neutral,1201,-0.26497194170951843,0.037080317735672
D2 (CBDC),sample,positive,1202,-0.20139285922050476,-0.06527641415596008
D2 (CBDC),sample,neutral,1203,-0.012115627527236938,-0.20648154616355896
D2 (CBDC),sample,negative,1204,-0.32046613097190857,0.12113356590270996
D2 (CBDC),sample,positive,1205,-0.1756279170513153,0.018301010131835938
D2 (CBDC),sample,neutral,1206,-0.24034520983695984,0.06944744288921356
D2 (CBDC),sample,positive,1207,-0.2817321717739105,0.11971157789230347
D2 (CBDC),sample,positive,1208,-0.18611392378807068,-0.007672101259231567
D2 (CBDC),sample,negative,1209,-0.3726315200328827,0.29916343092918396
D2 (CBDC),sample,neutral,1210,-0.26363202929496765,0.07874062657356262
D2 (CBDC),sample,neutral,1211,-0.18008121848106384,-0.03374201059341431
D2 (CBDC),sample,negative,1212,-0.25425252318382263,0.09971794486045837
D2 (CBDC),sample,positive,1213,-0.11861225962638855,-0.21064886450767517
D2 (CBDC),sample,positive,1214,-0.21114543080329895,-0.0773971676826477
D2 (CBDC),sample,negative,1215,-0.36877545714378357,0.16283059120178223
D2 (CBDC),sample,neutral,1216,0.1534423530101776,-0.336025208234787
D2 (CBDC),sample,negative,1217,-0.14946064352989197,-0.057840973138809204
D2 (CBDC),sample,positive,1218,0.19794964790344238,-0.3946870267391205
D2 (CBDC),sample,negative,1219,-0.10513123869895935,-0.0207805335521698
D2 (CBDC),sample,neutral,1220,-0.27636584639549255,0.09822916984558105
D2 (CBDC),sample,neutral,1221,-0.23828718066215515,0.08183908462524414
D2 (CBDC),sample,positive,1222,-0.2241515815258026,0.03393939137458801
D2 (CBDC),sample,neutral,1223,-0.2239743173122406,0.0016302168369293213
D2 (CBDC),sample,neutral,1224,-0.23420855402946472,0.10318028926849365
D2 (CBDC),sample,neutral,1225,-0.2583840787410736,0.03517794609069824
D2 (CBDC),sample,neutral,1226,-0.12473604083061218,-0.07438585162162781
D2 (CBDC),sample,neutral,1227,-0.3002062737941742,0.08265253901481628
D2 (CBDC),sample,neutral,1228,-0.3930107057094574,0.264605313539505
D2 (CBDC),sample,neutral,1229,-0.008517652750015259,-0.3224850594997406
D2 (CBDC),sample,neutral,1230,-0.1897425353527069,-0.0783626139163971
D2 (CBDC),sample,neutral,1231,-0.08891752362251282,-0.2077758014202118
D2 (CBDC),sample,negative,1232,-0.1938994824886322,-0.054521411657333374
D2 (CBDC),sample,neutral,1233,-0.1393013894557953,0.01173388957977295
D2 (CBDC),sample,positive,1234,-0.12782958149909973,-0.050492435693740845
D2 (CBDC),sample,negative,1235,-0.17442986369132996,-0.049955815076828
D2 (CBDC),sample,positive,1236,-0.22431394457817078,0.04434153437614441
D2 (CBDC),sample,positive,1237,-0.074500173330307,-0.2787674367427826
D2 (CBDC),sample,neutral,1238,0.005243182182312012,-0.27277418971061707
D2 (CBDC),sample,neutral,1239,-0.18431004881858826,0.025005728006362915
D2 (CBDC),sample,positive,1240,-0.3253556191921234,0.13302624225616455
D2 (CBDC),sample,neutral,1241,-0.11503627896308899,-0.2218632996082306
D2 (CBDC),sample,neutral,1242,-0.125065416097641,-0.02572205662727356
D2 (CBDC),sample,negative,1243,-0.25992700457572937,0.07026295363903046
D2 (CBDC),sample,neutral,1244,-0.2367771565914154,0.09585210680961609
D2 (CBDC),sample,negative,1245,-0.04834306240081787,-0.056535691022872925
D2 (CBDC),sample,positive,1246,-0.11360880732536316,0.0532056987285614
D2 (CBDC),sample,neutral,1247,-0.3090476095676422,0.11859013140201569
D2 (CBDC),sample,negative,1248,0.12283730506896973,-0.38564398884773254
D2 (CBDC),sample,negative,1249,-0.2572530210018158,0.013901829719543457
D2 (CBDC),sample,neutral,1250,-0.18770751357078552,0.0833640992641449
D2 (CBDC),sample,positive,1251,-0.2157655656337738,-0.005774766206741333
D2 (CBDC),sample,neutral,1252,-0.26715490221977234,0.14322641491889954
D2 (CBDC),sample,negative,1253,-0.012790143489837646,-0.25623950362205505
D2 (CBDC),sample,neutral,1254,-0.39396360516548157,0.22917771339416504
D2 (CBDC),sample,negative,1255,0.06319692730903625,-0.3606564700603485
D2 (CBDC),sample,neutral,1256,-0.2645539939403534,0.09220625460147858
D2 (CBDC),sample,negative,1257,-0.23215904831886292,0.09209324419498444
D2 (CBDC),sample,positive,1258,-0.052695661783218384,-0.28025636076927185
D2 (CBDC),sample,negative,1259,-0.31639477610588074,0.0790083110332489
D2 (CBDC),sample,negative,1260,-0.29840943217277527,0.10807523131370544
D2 (CBDC),sample,positive,1261,0.05389776825904846,-0.3344281017780304
D2 (CBDC),sample,negative,1262,-0.2675705850124359,0.11001044511795044
D2 (CBDC),sample,negative,1263,0.04446926712989807,-0.3386313021183014
D2 (CBDC),sample,negative,1264,-0.17274025082588196,-0.01671883463859558
D2 (CBDC),sample,neutral,1265,-0.1783733069896698,0.02891477942466736
D2 (CBDC),sample,neutral,1266,0.06539207696914673,-0.33022019267082214
D2 (CBDC),sample,negative,1267,0.013634294271469116,-0.30633828043937683
D2 (CBDC),sample,negative,1268,-0.17664262652397156,-0.000916212797164917
D2 (CBDC),sample,neutral,1269,-0.17515936493873596,0.015645205974578857
D2 (CBDC),sample,neutral,1270,-0.311910480260849,0.12499521672725677
D2 (CBDC),sample,neutral,1271,-0.22146454453468323,-0.013535290956497192
D2 (CBDC),sample,positive,1272,-0.034792184829711914,-0.2558589279651642
D2 (CBDC),sample,neutral,1273,-0.2755529582500458,0.19016534090042114
D2 (CBDC),sample,neutral,1274,-0.12206730246543884,-0.06970945000648499
D2 (CBDC),sample,positive,1275,0.07596275210380554,-0.3381539285182953
D2 (CBDC),sample,neutral,1276,0.01734703779220581,-0.3234768807888031
D2 (CBDC),sample,positive,1277,-0.33306559920310974,0.1574249267578125
D2 (CBDC),sample,positive,1278,-0.16491135954856873,-0.18423175811767578
D2 (CBDC),sample,negative,1279,-0.17798539996147156,0.0019008517265319824
D2 (CBDC),sample,negative,1280,-0.3557957112789154,0.20300841331481934
D2 (CBDC),sample,negative,1281,-0.3634953796863556,0.18719638884067535
D2 (CBDC),sample,negative,1282,-0.2752697169780731,0.02463322877883911
D2 (CBDC),sample,neutral,1283,-0.2957087457180023,0.08899670839309692
D2 (CBDC),sample,neutral,1284,-0.28929057717323303,0.03481242060661316
D2 (CBDC),sample,negative,1285,0.006468862295150757,-0.3369182050228119
D2 (CBDC),sample,neutral,1286,0.06038692593574524,-0.3295234143733978
D2 (CBDC),sample,positive,1287,-0.3740571439266205,0.20834127068519592
D2 (CBDC),sample,neutral,1288,-0.23262915015220642,0.011953204870223999
D2 (CBDC),sample,neutral,1289,-0.306774765253067,0.09772655367851257
D2 (CBDC),sample,positive,1290,-0.05508586764335632,0.007352471351623535
D2 (CBDC),sample,negative,1291,0.2749784588813782,-0.4526316821575165
D2 (CBDC),sample,neutral,1292,-0.2987968623638153,0.11193187534809113
D2 (CBDC),sample,negative,1293,0.0673128068447113,-0.38373860716819763
D2 (CBDC),sample,positive,1294,-0.15825161337852478,0.11914850771427155
D2 (CBDC),sample,negative,1295,-0.2744072377681732,0.1113826185464859
D2 (CBDC),sample,negative,1296,0.047224193811416626,-0.31991657614707947
D2 (CBDC),sample,negative,1297,0.19658702611923218,-0.428884357213974
D2 (CBDC),sample,negative,1298,0.10947492718696594,-0.14769360423088074
D2 (CBDC),sample,positive,1299,-0.2772596776485443,0.07884317636489868
D2 (CBDC),sample,negative,1300,-0.3858191668987274,0.2172609567642212
D2 (CBDC),sample,neutral,1301,-0.03815501928329468,-0.07009410858154297
D2 (CBDC),sample,neutral,1302,-0.24104711413383484,0.13065621256828308
D2 (CBDC),sample,neutral,1303,-0.2794131338596344,0.15457341074943542
D2 (CBDC),sample,positive,1304,-0.3883669078350067,0.23771598935127258
D2 (CBDC),sample,negative,1305,-0.36999842524528503,0.26770713925361633
D2 (CBDC),sample,positive,1306,0.009178131818771362,-0.2989482581615448
D2 (CBDC),sample,positive,1307,-0.3446830213069916,0.24067473411560059
D2 (CBDC),sample,negative,1308,0.16232389211654663,-0.3307782709598541
D2 (CBDC),sample,neutral,1309,-0.2676132619380951,0.04054543375968933
D2 (CBDC),sample,neutral,1310,-0.19726988673210144,-0.0019126534461975098
D2 (CBDC),sample,positive,1311,0.20154306292533875,-0.4399413764476776
D2 (CBDC),sample,neutral,1312,-0.28136906027793884,0.0827459990978241
D2 (CBDC),sample,positive,1313,-0.08902344107627869,0.05801093578338623
D2 (CBDC),sample,positive,1314,-0.013814687728881836,-0.14313408732414246
D2 (CBDC),sample,neutral,1315,0.04491797089576721,-0.3164012134075165
D2 (CBDC),sample,positive,1316,-0.16344675421714783,0.0007145702838897705
D2 (CBDC),sample,positive,1317,-0.23627379536628723,0.06017385423183441
D2 (CBDC),sample,neutral,1318,-0.3048219382762909,0.18641166388988495
D2 (CBDC),sample,neutral,1319,-0.15323004126548767,0.05251200497150421
D2 (CBDC),sample,neutral,1320,-0.28163108229637146,0.09323030710220337
D2 (CBDC),sample,negative,1321,0.0783236026763916,-0.3361402451992035
D2 (CBDC),sample,positive,1322,-0.04253473877906799,-0.1915874481201172
D2 (CBDC),sample,positive,1323,0.077912837266922,-0.30084845423698425
D2 (CBDC),sample,neutral,1324,-0.19517669081687927,-0.14635664224624634
D2 (CBDC),sample,negative,1325,-0.23101648688316345,0.11225178837776184
D2 (CBDC),sample,neutral,1326,-0.19517859816551208,0.09701958298683167
D2 (CBDC),sample,neutral,1327,-0.3930107057094574,0.264605313539505
D2 (CBDC),sample,neutral,1328,-0.24598082900047302,0.04135140776634216
D2 (CBDC),sample,neutral,1329,0.0798739492893219,-0.3416878879070282
D2 (CBDC),sample,negative,1330,0.011508673429489136,-0.23369893431663513
D2 (CBDC),sample,negative,1331,0.1645224243402481,-0.4022708833217621
D2 (CBDC),sample,neutral,1332,-0.25678595900535583,0.13549542427062988
D2 (CBDC),sample,neutral,1333,-0.2503100335597992,0.07836854457855225
D2 (CBDC),sample,positive,1334,0.05139759182929993,-0.3478309214115143
D2 (CBDC),sample,neutral,1335,-0.3018847405910492,0.12984880805015564
D2 (CBDC),sample,positive,1336,-0.27729693055152893,0.11802196502685547
D2 (CBDC),sample,positive,1337,0.2415001392364502,-0.4284832775592804
D2 (CBDC),sample,positive,1338,0.10117873549461365,-0.07261928915977478
D2 (CBDC),sample,negative,1339,-0.2695114314556122,0.10055631399154663
D2 (CBDC),sample,positive,1340,-0.1582970917224884,0.08518974483013153
D2 (CBDC),sample,negative,1341,-0.2804776132106781,0.1405096799135208
D2 (CBDC),sample,neutral,1342,0.0629330575466156,-0.3856107294559479
D2 (CBDC),sample,positive,1343,-0.14672544598579407,-0.07066789269447327
D2 (CBDC),sample,positive,1344,-0.15308532118797302,0.0036975741386413574
D2 (CBDC),sample,neutral,1345,-0.22956153750419617,0.06837671995162964
D2 (CBDC),sample,negative,1346,-0.06688937544822693,-0.24463191628456116
D2 (CBDC),sample,negative,1347,-0.24189582467079163,0.0189075767993927
D2 (CBDC),sample,negative,1348,-0.17049440741539001,-0.09087243676185608
D2 (CBDC),sample,neutral,1349,-0.27650782465934753,0.0990082323551178
D2 (CBDC),sample,neutral,1350,-0.3049047291278839,0.10886836051940918
D2 (CBDC),sample,neutral,1351,0.017590433359146118,-0.28467753529548645
D2 (CBDC),sample,positive,1352,-0.25188133120536804,0.12162455916404724
D2 (CBDC),sample,positive,1353,-0.3960404694080353,0.24299301207065582
D2 (CBDC),sample,negative,1354,0.13562646508216858,-0.4151056706905365
D2 (CBDC),sample,negative,1355,-0.265428751707077,0.04985281825065613
D2 (CBDC),sample,negative,1356,0.0028477907180786133,-0.27268776297569275
D2 (CBDC),sample,neutral,1357,-0.33639463782310486,0.156986802816391
D2 (CBDC),sample,positive,1358,-0.3787212073802948,0.26467445492744446
D2 (CBDC),sample,positive,1359,-0.1235480010509491,-0.009540408849716187
D2 (CBDC),sample,positive,1360,-0.2245475947856903,0.028534501791000366
D2 (CBDC),sample,positive,1361,-0.3955753743648529,0.2784445285797119
D2 (CBDC),sample,positive,1362,0.08218353986740112,-0.37708601355552673
D2 (CBDC),sample,negative,1363,-0.14379969239234924,-0.13062742352485657
D2 (CBDC),sample,neutral,1364,-0.15651735663414001,0.026687413454055786
D2 (CBDC),sample,neutral,1365,-0.1704760491847992,-0.04333582520484924
D2 (CBDC),sample,neutral,1366,-0.23466429114341736,0.0032897889614105225
D2 (CBDC),sample,neutral,1367,-0.1422416865825653,0.1330893188714981
D2 (CBDC),sample,negative,1368,-0.1764502227306366,-0.09722539782524109
D2 (CBDC),sample,neutral,1369,-0.40124836564064026,0.2232697308063507
D2 (CBDC),sample,negative,1370,-0.028030186891555786,-0.05950990319252014
D2 (CBDC),sample,neutral,1371,0.015322953462600708,-0.22964581847190857
D2 (CBDC),sample,neutral,1372,-0.3031873404979706,0.09937101602554321
D2 (CBDC),sample,positive,1373,-0.22947737574577332,-0.047219812870025635
D2 (CBDC),sample,neutral,1374,-0.24979421496391296,0.003857225179672241
D2 (CBDC),sample,positive,1375,0.042644888162612915,-0.3390914499759674
D2 (CBDC),sample,neutral,1376,0.275369793176651,-0.42512544989585876
D2 (CBDC),sample,positive,1377,-0.12907657027244568,-0.09508460760116577
D2 (CBDC),sample,negative,1378,-0.059421032667160034,-0.22612795233726501
D2 (CBDC),sample,neutral,1379,0.030670195817947388,-0.3427616059780121
D2 (CBDC),sample,neutral,1380,-0.21772822737693787,0.07815924286842346
D2 (CBDC),sample,positive,1381,0.05538484454154968,-0.2928387224674225
D2 (CBDC),sample,neutral,1382,0.021464377641677856,-0.28141483664512634
D2 (CBDC),sample,neutral,1383,-0.24013301730155945,0.07032012939453125
D2 (CBDC),sample,negative,1384,-0.030600160360336304,-0.23303309082984924
D2 (CBDC),sample,positive,1385,-0.1751398742198944,0.004067540168762207
D2 (CBDC),sample,neutral,1386,-0.31294986605644226,0.16945672035217285
D2 (CBDC),sample,neutral,1387,-0.2914683520793915,0.19356825947761536
D2 (CBDC),sample,neutral,1388,-0.23619911074638367,0.17520570755004883
D2 (CBDC),sample,positive,1389,0.18500351905822754,-0.36846622824668884
D2 (CBDC),sample,neutral,1390,-0.2991539537906647,0.17286506295204163
D2 (CBDC),sample,neutral,1391,-0.11219307780265808,0.007801264524459839
D2 (CBDC),sample,neutral,1392,-0.10853126645088196,0.11656105518341064
D2 (CBDC),sample,neutral,1393,-0.13084647059440613,0.046508222818374634
D2 (CBDC),sample,positive,1394,-0.2538019120693207,0.06453025341033936
D2 (CBDC),sample,negative,1395,-0.30051931738853455,0.07226583361625671
D2 (CBDC),sample,negative,1396,0.08336648344993591,-0.32777097821235657
D2 (CBDC),sample,neutral,1397,-0.16822871565818787,0.011269867420196533
D2 (CBDC),sample,positive,1398,-0.3908686339855194,0.22231410443782806
D2 (CBDC),sample,negative,1399,-0.24779370427131653,0.09705692529678345
D2 (CBDC),sample,neutral,1400,-0.3152305781841278,0.12624207139015198
D2 (CBDC),sample,positive,1401,-0.15200993418693542,0.03506532311439514
D2 (CBDC),sample,negative,1402,-0.25008198618888855,0.11490897834300995
D2 (CBDC),sample,negative,1403,-0.27854105830192566,0.1460738182067871
D2 (CBDC),sample,neutral,1404,0.01298457384109497,-0.2749708592891693
D2 (CBDC),sample,negative,1405,-0.39035943150520325,0.24899178743362427
D2 (CBDC),sample,neutral,1406,-0.2774840295314789,0.10793069005012512
D2 (CBDC),sample,positive,1407,-0.08952721953392029,0.013742148876190186
D2 (CBDC),sample,neutral,1408,-0.2734852731227875,0.12132009863853455
D2 (CBDC),sample,positive,1409,-0.07367044687271118,-0.2888476550579071
D2 (CBDC),sample,negative,1410,-0.13337919116020203,0.024277865886688232
D2 (CBDC),sample,positive,1411,-0.23966553807258606,0.10544680058956146
D2 (CBDC),sample,positive,1412,-0.3603046238422394,0.21921780705451965
D2 (CBDC),sample,neutral,1413,-0.25664350390434265,0.1590069681406021
D2 (CBDC),sample,neutral,1414,-0.1266978681087494,-0.005996197462081909
D2 (CBDC),sample,negative,1415,-0.26132437586784363,0.11194270849227905
D2 (CBDC),sample,positive,1416,0.1886681318283081,-0.402469664812088
D2 (CBDC),sample,negative,1417,-0.20699307322502136,0.02628183364868164
D2 (CBDC),sample,negative,1418,-0.3672965466976166,0.19366949796676636
D2 (CBDC),sample,neutral,1419,-0.18544527888298035,-0.07586410641670227
D2 (CBDC),sample,negative,1420,-0.20595893263816833,-0.04467609524726868
D2 (CBDC),sample,positive,1421,-0.1946716010570526,0.0751066505908966
D2 (CBDC),sample,neutral,1422,-0.26997944712638855,0.13381639122962952
D2 (CBDC),sample,neutral,1423,-0.10147169232368469,-0.2531207501888275
D2 (CBDC),sample,negative,1424,-0.09777829051017761,-0.2190435230731964
D2 (CBDC),sample,negative,1425,-0.23748716711997986,0.09092523157596588
D2 (CBDC),sample,negative,1426,-0.3758012354373932,0.21288132667541504
D2 (CBDC),sample,neutral,1427,-0.3540983498096466,0.15976828336715698
D2 (CBDC),sample,neutral,1428,-0.28502020239830017,0.1074536144733429
D2 (CBDC),sample,negative,1429,-0.24418172240257263,0.10326351225376129
D2 (CBDC),sample,positive,1430,-0.1783721148967743,-0.10467162728309631
D2 (CBDC),sample,neutral,1431,-0.31851956248283386,0.19482330977916718
D2 (CBDC),sample,positive,1432,-0.2602885663509369,0.11876647174358368
D2 (CBDC),sample,neutral,1433,-0.32503923773765564,0.1351686269044876
D2 (CBDC),sample,positive,1434,-0.029614537954330444,-0.24695226550102234
D2 (CBDC),sample,negative,1435,-0.20051589608192444,-0.01751178503036499
D2 (CBDC),sample,negative,1436,-0.25213250517845154,0.04558199644088745
D2 (CBDC),sample,neutral,1437,-0.3522251546382904,0.12725622951984406
D2 (CBDC),sample,neutral,1438,-0.20499441027641296,-0.00021839141845703125
D2 (CBDC),sample,positive,1439,-0.19473788142204285,-0.02072608470916748
D2 (CBDC),sample,positive,1440,-0.3171277344226837,0.13514003157615662
D2 (CBDC),sample,neutral,1441,0.07224079966545105,-0.29001471400260925
D2 (CBDC),sample,neutral,1442,-0.07226553559303284,-0.29657265543937683
D2 (CBDC),sample,positive,1443,-0.21652516722679138,0.0682840347290039
D2 (CBDC),sample,negative,1444,-0.15068134665489197,0.00587734580039978
D2 (CBDC),sample,positive,1445,-0.24368759989738464,0.0767434686422348
D2 (CBDC),sample,positive,1446,-0.031108170747756958,-0.2950156629085541
D2 (CBDC),sample,neutral,1447,-0.3020199239253998,0.13339287042617798
D2 (CBDC),sample,neutral,1448,-0.22612008452415466,-0.10945484042167664
D2 (CBDC),sample,negative,1449,0.13668063282966614,-0.410401314496994
D2 (CBDC),sample,negative,1450,-0.13950595259666443,0.043401747941970825
D2 (CBDC),sample,positive,1451,-0.21060892939567566,0.046815186738967896
D2 (CBDC),sample,neutral,1452,-0.08835509419441223,-0.02835199236869812
D2 (CBDC),sample,positive,1453,-0.0348874032497406,-0.08250507712364197
D2 (CBDC),sample,neutral,1454,-0.1677670180797577,-0.11308252811431885
D2 (CBDC),sample,positive,1455,-0.30670568346977234,0.10983426868915558
D2 (CBDC),sample,negative,1456,-0.29201367497444153,0.07263696193695068
D2 (CBDC),sample,neutral,1457,0.08938014507293701,-0.36871740221977234
D2 (CBDC),sample,negative,1458,-0.24035045504570007,0.08625537157058716
D2 (CBDC),sample,neutral,1459,0.12098470330238342,-0.36871716380119324
D2 (CBDC),sample,positive,1460,-0.3920777142047882,0.26941120624542236
D2 (CBDC),sample,neutral,1461,-0.28144434094429016,0.11070570349693298
D2 (CBDC),sample,positive,1462,-0.3402734696865082,0.1409863829612732
D2 (CBDC),sample,positive,1463,0.036960989236831665,-0.3122895658016205
D2 (CBDC),sample,neutral,1464,-0.02743813395500183,-0.30364856123924255
D2 (CBDC),sample,positive,1465,-0.1972426474094391,-0.013514429330825806
D2 (CBDC),sample,positive,1466,-0.13598796725273132,0.09563446044921875
D2 (CBDC),sample,neutral,1467,-0.06754595041275024,-0.2155921757221222
D2 (CBDC),sample,negative,1468,-0.34990164637565613,0.23775336146354675
D2 (CBDC),sample,positive,1469,0.0457441508769989,-0.33131811022758484
D2 (CBDC),sample,neutral,1470,-0.14825156331062317,-0.14378508925437927
D2 (CBDC),sample,positive,1471,-0.33414551615715027,0.14366553723812103
D2 (CBDC),sample,positive,1472,-0.2928059995174408,0.08251208066940308
D2 (CBDC),sample,negative,1473,0.27480578422546387,-0.40975192189216614
D2 (CBDC),sample,negative,1474,-0.12614688277244568,-0.15572693943977356
D2 (CBDC),sample,positive,1475,-0.18858012557029724,0.027782559394836426
D2 (CBDC),sample,negative,1476,-0.27464625239372253,-0.022279173135757446
D2 (CBDC),sample,neutral,1477,-0.20867332816123962,0.020960956811904907
D2 (CBDC),sample,neutral,1478,-0.2789671719074249,0.07504788041114807
D2 (CBDC),sample,negative,1479,-0.26824137568473816,0.09989352524280548
D2 (CBDC),sample,negative,1480,-0.006472170352935791,-0.1651802957057953
D2 (CBDC),sample,neutral,1481,-0.363890677690506,0.1945410668849945
D2 (CBDC),sample,negative,1482,-0.0890704095363617,-0.2624718248844147
D2 (CBDC),sample,negative,1483,-0.19294032454490662,0.041103094816207886
D2 (CBDC),sample,positive,1484,-0.2619057595729828,0.07665747404098511
D2 (CBDC),sample,negative,1485,-0.21780887246131897,0.031206130981445312
D2 (CBDC),sample,positive,1486,-0.3574710190296173,0.18153052031993866
D2 (CBDC),sample,positive,1487,-0.18822970986366272,0.09493830800056458
D2 (CBDC),sample,positive,1488,-0.36431142687797546,0.2527216076850891
D2 (CBDC),sample,negative,1489,-0.01810505986213684,-0.2766400873661041
D2 (CBDC),sample,negative,1490,-0.28431960940361023,0.205499529838562
D2 (CBDC),sample,positive,1491,0.09907799959182739,-0.37445732951164246
D2 (CBDC),sample,neutral,1492,-0.24663522839546204,0.06084522604942322
D2 (CBDC),sample,positive,1493,-0.09716710448265076,0.04978683590888977
D2 (CBDC),sample,negative,1494,0.02426573634147644,-0.11286288499832153
D2 (CBDC),sample,negative,1495,-0.3102269470691681,0.1222686916589737
D2 (CBDC),sample,neutral,1496,-0.06276986002922058,-0.05800321698188782
D2 (CBDC),sample,neutral,1497,-0.27848443388938904,0.11335037648677826
D2 (CBDC),sample,negative,1498,-0.2041836678981781,-0.007841736078262329
D2 (CBDC),sample,negative,1499,-0.15945276618003845,0.00550997257232666
D2 (CBDC),sample,neutral,1500,-0.13579031825065613,-0.006460279226303101
D2 (CBDC),sample,negative,1501,0.14062553644180298,-0.3538650572299957
D2 (CBDC),sample,positive,1502,0.01110503077507019,-0.2282101809978485
D2 (CBDC),sample,neutral,1503,0.06938061118125916,-0.3926316201686859
D2 (CBDC),sample,neutral,1504,-0.20327338576316833,-0.0030872225761413574
D2 (CBDC),sample,neutral,1505,-0.3217187225818634,0.13294219970703125
D2 (CBDC),sample,negative,1506,-0.01969870924949646,0.05328825116157532
