condition,kind,label,sample_index,pc1,pc2,pc3
D2 (CBDC),sample,neutral,549,0.21433216333389282,-0.08250801265239716,-0.03062475472688675
D2 (CBDC),sample,neutral,550,0.21790510416030884,-0.10597091168165207,-0.011874109506607056
D2 (CBDC),sample,positive,551,0.2182600498199463,-0.09125354140996933,0.004808418452739716
D2 (CBDC),sample,positive,552,0.23516219854354858,0.0627228394150734,0.03231361508369446
D2 (CBDC),sample,positive,553,0.22004085779190063,0.06589069217443466,-0.004338957369327545
D2 (CBDC),sample,negative,554,0.21648353338241577,0.05677231028676033,-0.04228398948907852
D2 (CBDC),sample,neutral,555,0.21566516160964966,0.003415624611079693,0.07634536921977997
D2 (CBDC),sample,neutral,556,0.21799498796463013,-0.04893021285533905,-0.035489119589328766
D2 (CBDC),sample,positive,557,0.19318443536758423,-0.08889374136924744,-0.02922596037387848
D2 (CBDC),sample,neutral,558,0.2134661078453064,-0.09781940281391144,0.048991501331329346
D2 (CBDC),sample,positive,559,0.22878873348236084,-0.007795502431690693,-0.06855188310146332
D2 (CBDC),sample,positive,560,0.23042535781860352,-0.06561258435249329,-0.007913410663604736
D2 (CBDC),sample,negative,561,0.2292514443397522,0.048555586487054825,0.03889124095439911
D2 (CBDC),sample,neutral,562,0.24055784940719604,0.00021644216030836105,0.001460835337638855
D2 (CBDC),sample,positive,563,0.22040897607803345,0.028460577130317688,-0.03139519691467285
D2 (CBDC),sample,neutral,564,0.21393924951553345,0.05607159063220024,0.0253637433052063
D2 (CBDC),sample,neutral,565,0.1804099678993225,-0.1484851986169815,-0.026515915989875793
D2 (CBDC),sample,positive,566,0.22379964590072632,0.01576673984527588,-0.06926505267620087
D2 (CBDC),sample,positive,567,0.2134609818458557,-0.07449642568826675,-0.08193773031234741
D2 (CBDC),sample,negative,568,0.2006855607032776,0.019311539828777313,-0.016505897045135498
D2 (CBDC),sample,neutral,569,0.21914464235305786,-0.08468110114336014,-0.0030746906995773315
D2 (CBDC),sample,positive,570,0.2099384069442749,-0.02734510973095894,0.0007427483797073364
D2 (CBDC),sample,neutral,571,0.23069053888320923,-0.008751277811825275,-0.01326218992471695
D2 (CBDC),sample,negative,572,0.2228338122367859,0.04429662600159645,-0.008301645517349243
D2 (CBDC),sample,positive,573,0.20774811506271362,0.00678503792732954,0.0035422295331954956
D2 (CBDC),sample,neutral,574,0.20758146047592163,0.024923991411924362,0.06837096810340881
D2 (CBDC),sample,positive,575,0.21169859170913696,-0.09534313529729843,0.15133440494537354
D2 (CBDC),sample,negative,576,0.23086708784103394,0.020891223102808,0.026402384042739868
D2 (CBDC),sample,negative,577,0.20064079761505127,-0.021172158420085907,0.009512856602668762
D2 (CBDC),sample,positive,578,0.22702890634536743,-0.05710355564951897,0.004413247108459473
D2 (CBDC),sample,positive,579,0.22938436269760132,0.009070581756532192,-0.06019522249698639
D2 (CBDC),sample,neutral,580,0.20784097909927368,-0.17171314358711243,0.04467174410820007
D2 (CBDC),sample,positive,581,0.23032838106155396,-0.06639039516448975,0.00018780678510665894
D2 (CBDC),sample,negative,582,0.2097744345664978,0.07349621504545212,0.010054260492324829
D2 (CBDC),sample,neutral,583,0.21957612037658691,0.0046988194808363914,-0.032200444489717484
D2 (CBDC),sample,neutral,584,0.2116715908050537,0.03580063208937645,-0.005903914570808411
D2 (CBDC),sample,neutral,585,0.24411237239837646,-0.0449402891099453,0.01958440989255905
D2 (CBDC),sample,neutral,586,0.2140628695487976,-0.0651908591389656,0.038358092308044434
D2 (CBDC),sample,negative,587,0.23454958200454712,0.05170190706849098,0.04430598020553589
D2 (CBDC),sample,neutral,588,0.23434048891067505,-0.026278093457221985,-0.017766624689102173
D2 (CBDC),sample,neutral,589,0.2134055495262146,-0.06114420294761658,0.08337351679801941
D2 (CBDC),sample,negative,590,0.2230507731437683,0.04627778008580208,0.051903143525123596
D2 (CBDC),sample,positive,591,0.20552420616149902,-0.06876242160797119,-0.07272633165121078
D2 (CBDC),sample,negative,592,0.19231408834457397,0.015402662567794323,-0.008570924401283264
D2 (CBDC),sample,neutral,593,0.2486535906791687,-0.012386308051645756,0.0045455098152160645
D2 (CBDC),sample,negative,594,0.23003268241882324,0.05143445357680321,0.012476570904254913
D2 (CBDC),sample,negative,595,0.21819931268692017,0.09005466103553772,0.05070614814758301
D2 (CBDC),sample,positive,596,0.20250171422958374,-0.16733530163764954,0.021151915192604065
D2 (CBDC),sample,neutral,597,0.23962855339050293,0.021318592131137848,-0.016001209616661072
D2 (CBDC),sample,negative,598,0.17963439226150513,-0.1150132343173027,-0.035518828779459
D2 (CBDC),sample,negative,599,0.21265822649002075,0.07593759149312973,0.09530173242092133
D2 (CBDC),sample,negative,600,0.19836169481277466,-0.06392420083284378,0.09706857800483704
D2 (CBDC),sample,neutral,601,0.22508949041366577,-0.005220384337007999,0.00017689168453216553
D2 (CBDC),sample,positive,602,0.2235923409461975,0.06477192789316177,0.006625130772590637
D2 (CBDC),sample,positive,603,0.2294026017189026,0.005346621386706829,-0.015418082475662231
D2 (CBDC),sample,negative,604,0.18126976490020752,0.033623822033405304,0.028781108558177948
D2 (CBDC),sample,neutral,605,0.23742526769638062,-0.005501491017639637,-0.034913722425699234
D2 (CBDC),sample,negative,606,0.2101140022277832,-0.06361814588308334,0.135801300406456
D2 (CBDC),sample,positive,607,0.23699694871902466,-0.007288326509296894,-0.02372315526008606
D2 (CBDC),sample,neutral,608,0.22760242223739624,-0.03614949434995651,-0.016804851591587067
D2 (CBDC),sample,negative,609,0.21074217557907104,-0.06421078741550446,0.08052244782447815
D2 (CBDC),sample,negative,610,0.21262389421463013,0.06127593293786049,0.1017608493566513
D2 (CBDC),sample,neutral,611,0.22063761949539185,0.06791325658559799,-0.03605668246746063
D2 (CBDC),sample,neutral,612,0.21267050504684448,0.02060915157198906,0.05190196633338928
D2 (CBDC),sample,negative,613,0.21196728944778442,0.017115555703639984,0.04414629936218262
D2 (CBDC),sample,neutral,614,0.22739261388778687,0.04053967818617821,-0.005305483937263489
D2 (CBDC),sample,negative,615,0.21554887294769287,0.09182148426771164,0.08853597939014435
D2 (CBDC),sample,positive,616,0.2273012399673462,-0.04731834679841995,-0.1036720797419548
D2 (CBDC),sample,neutral,617,0.21735745668411255,0.01720188930630684,0.04227812588214874
D2 (CBDC),sample,positive,618,0.1939786672592163,-0.16760046780109406,-0.08405059576034546
D2 (CBDC),sample,neutral,619,0.19529986381530762,0.05736915394663811,0.006258837878704071
D2 (CBDC),sample,neutral,620,0.1837565302848816,-0.06563743203878403,0.04912927746772766
D2 (CBDC),sample,neutral,621,0.23471492528915405,-0.058128826320171356,0.0472804456949234
D2 (CBDC),sample,positive,622,0.222547709941864,0.02318035438656807,-0.03606380894780159
D2 (CBDC),sample,negative,623,0.23442476987838745,-0.01155040506273508,0.004611022770404816
D2 (CBDC),sample,positive,624,0.22718805074691772,0.057162102311849594,-0.011914558708667755
D2 (CBDC),sample,positive,625,0.225727379322052,-0.06380175799131393,-0.08755762875080109
D2 (CBDC),sample,positive,626,0.20377904176712036,-0.12078870832920074,-0.008396938443183899
D2 (CBDC),sample,neutral,627,0.2307201623916626,0.08764161169528961,0.05026222765445709
D2 (CBDC),sample,positive,628,0.19181162118911743,0.02264947071671486,-0.024892911314964294
D2 (CBDC),sample,positive,629,0.20101183652877808,0.025725025683641434,0.03816869854927063
D2 (CBDC),sample,neutral,630,0.2195606827735901,0.06733913719654083,0.06038627028465271
D2 (CBDC),sample,neutral,631,0.22793453931808472,-0.003149990923702717,-0.0432702973484993
D2 (CBDC),sample,positive,632,0.19668900966644287,0.004347103647887707,0.016922451555728912
D2 (CBDC),sample,negative,633,0.18967682123184204,0.044955987483263016,-0.023186177015304565
D2 (CBDC),sample,neutral,634,0.21475666761398315,-0.04886744171380997,0.024211131036281586
D2 (CBDC),sample,negative,635,0.20362013578414917,0.012156183831393719,0.13531166315078735
D2 (CBDC),sample,negative,636,0.20613306760787964,-0.08159243315458298,-0.0374506376683712
D2 (CBDC),sample,positive,637,0.19024014472961426,-0.024578873068094254,-0.0159120112657547
D2 (CBDC),sample,neutral,638,0.18743735551834106,-0.0745750442147255,-0.022669054567813873
D2 (CBDC),sample,neutral,639,0.19396668672561646,-0.06130123510956764,0.16262555122375488
D2 (CBDC),sample,neutral,640,0.2295399308204651,-0.0003977091982960701,0.018004074692726135
D2 (CBDC),sample,negative,641,0.20590740442276,-0.13661231100559235,0.12102532386779785
D2 (CBDC),sample,negative,642,0.20730513334274292,-0.10772673785686493,0.1201082170009613
D2 (CBDC),sample,negative,643,0.21192795038223267,-0.039854224771261215,0.09236213564872742
D2 (CBDC),sample,negative,644,0.20864635705947876,0.019044380635023117,0.02553723007440567
D2 (CBDC),sample,neutral,645,0.2658922076225281,-0.028070546686649323,-0.03844944015145302
D2 (CBDC),sample,neutral,646,0.21767657995224,0.03388845920562744,0.021278828382492065
D2 (CBDC),sample,neutral,647,0.2198430895805359,-0.14745864272117615,0.04635825753211975
D2 (CBDC),sample,neutral,648,0.22796756029129028,0.04351513087749481,-0.038238003849983215
D2 (CBDC),sample,positive,649,0.20316457748413086,-0.0529828816652298,-0.018981069326400757
D2 (CBDC),sample,negative,650,0.21364396810531616,-0.015674423426389694,0.026220455765724182
D2 (CBDC),sample,positive,651,0.22485429048538208,-0.04457329586148262,-0.006924539804458618
D2 (CBDC),sample,negative,652,0.23554563522338867,-0.01280586514621973,-0.02153441309928894
D2 (CBDC),sample,neutral,653,0.23428016901016235,-0.00013312418013811111,-0.056616369634866714
D2 (CBDC),sample,neutral,654,0.23717564344406128,0.08233275264501572,0.045911312103271484
D2 (CBDC),sample,positive,655,0.24272972345352173,0.027739088982343674,-0.02121487259864807
D2 (CBDC),sample,positive,656,0.2126367688179016,0.046429965645074844,0.0005026832222938538
D2 (CBDC),sample,negative,657,0.2260379195213318,-0.09568660706281662,0.03607399761676788
D2 (CBDC),sample,positive,658,0.20822018384933472,-0.1713431030511856,-0.0503833070397377
D2 (CBDC),sample,negative,659,0.24016565084457397,0.06666532158851624,-0.02423091232776642
D2 (CBDC),sample,neutral,660,0.21412551403045654,-0.13614511489868164,0.09552140533924103
D2 (CBDC),sample,positive,661,0.19905608892440796,0.015908613801002502,-0.12167831510305405
D2 (CBDC),sample,positive,662,0.20392698049545288,-0.14872388541698456,-0.03557814657688141
D2 (CBDC),sample,neutral,663,0.19880229234695435,0.014109640382230282,-0.04505185782909393
D2 (CBDC),sample,neutral,664,0.20827370882034302,0.04814982786774635,-0.035764239728450775
D2 (CBDC),sample,positive,665,0.23358911275863647,-0.011625357903540134,-0.08886098861694336
D2 (CBDC),sample,neutral,666,0.18984711170196533,-0.08048929274082184,0.028345778584480286
D2 (CBDC),sample,neutral,667,0.21643584966659546,-0.09353896975517273,-0.10674743354320526
D2 (CBDC),sample,neutral,668,0.21721535921096802,0.05562129244208336,-0.0058702826499938965
D2 (CBDC),sample,neutral,669,0.2062464952468872,0.04005146399140358,0.06733888387680054
D2 (CBDC),sample,positive,670,0.2244706153869629,-0.00988201517611742,-0.06199692562222481
D2 (CBDC),sample,neutral,671,0.23069697618484497,0.07610096037387848,0.006022155284881592
D2 (CBDC),sample,neutral,672,0.21346938610076904,-0.012294990010559559,0.03140830993652344
D2 (CBDC),sample,positive,673,0.22453540563583374,0.023557554930448532,0.009403884410858154
D2 (CBDC),sample,neutral,674,0.21380823850631714,-0.13447259366512299,0.05782860517501831
D2 (CBDC),sample,neutral,675,0.20932620763778687,0.013401526026427746,-0.007030516862869263
D2 (CBDC),sample,neutral,676,0.218211829662323,0.024388890713453293,-0.02337629348039627
D2 (CBDC),sample,negative,677,0.21774733066558838,0.03713289648294449,0.03294214606285095
D2 (CBDC),sample,positive,678,0.2275879979133606,0.011182124726474285,-0.0025938302278518677
D2 (CBDC),sample,negative,679,0.19171422719955444,-0.2193693220615387,-0.031768765300512314
D2 (CBDC),sample,neutral,680,0.2206212878227234,-0.05760982260107994,0.06918317079544067
D2 (CBDC),sample,negative,681,0.2162434458732605,-0.14988137781620026,-0.03542262688279152
D2 (CBDC),sample,negative,682,0.2173348069190979,0.13527421653270721,0.06921398639678955
D2 (CBDC),sample,neutral,683,0.19014209508895874,-0.11732451617717743,0.009353987872600555
D2 (CBDC),sample,neutral,684,0.20574253797531128,-0.11755915731191635,0.012148231267929077
D2 (CBDC),sample,positive,685,0.21261221170425415,0.06461028754711151,0.04116363823413849
D2 (CBDC),sample,positive,686,0.20085769891738892,-0.0060693444684147835,-0.11270641535520554
D2 (CBDC),sample,positive,687,0.2356587052345276,-0.04012509807944298,0.009260445833206177
D2 (CBDC),sample,positive,688,0.21934723854064941,0.03190004825592041,0.06742873787879944
D2 (CBDC),sample,neutral,689,0.22780829668045044,0.07672449946403503,0.0003063678741455078
D2 (CBDC),sample,neutral,690,0.22430962324142456,0.018443681299686432,-0.01080426573753357
D2 (CBDC),sample,neutral,691,0.21916311979293823,0.04051746055483818,0.013504140079021454
D2 (CBDC),sample,positive,692,0.215892493724823,-0.006880776025354862,-0.02557498961687088
D2 (CBDC),sample,positive,693,0.22428518533706665,-0.02614641562104225,0.11984343826770782
D2 (CBDC),sample,positive,694,0.20376437902450562,0.06323546916246414,0.016333460807800293
D2 (CBDC),sample,neutral,695,0.23408085107803345,-0.1417938470840454,-0.05294433608651161
D2 (CBDC),sample,neutral,696,0.2512668967247009,0.006343557499349117,0.004641391336917877
D2 (CBDC),sample,negative,697,0.21159762144088745,0.049290671944618225,0.029874034225940704
D2 (CBDC),sample,neutral,698,0.2306780219078064,0.02297835797071457,0.0024445131421089172
D2 (CBDC),sample,negative,699,0.21367323398590088,-0.15993860363960266,0.057392120361328125
D2 (CBDC),sample,neutral,700,0.19976955652236938,0.07100173830986023,-0.005098260939121246
D2 (CBDC),sample,neutral,701,0.24628525972366333,0.06781035661697388,-0.005141682922840118
D2 (CBDC),sample,negative,702,0.24169301986694336,0.04645601287484169,0.022141918540000916
D2 (CBDC),sample,negative,703,0.23640888929367065,-0.012134351767599583,-0.0025316178798675537
D2 (CBDC),sample,positive,704,0.23319345712661743,-0.03379266336560249,0.04742930829524994
D2 (CBDC),sample,neutral,705,0.16180843114852905,-0.004139081574976444,-0.11402559280395508
D2 (CBDC),sample,positive,706,0.227664053440094,0.0024298233911395073,-0.04619745910167694
D2 (CBDC),sample,neutral,707,0.2243977189064026,0.015152654610574245,-0.011999398469924927
D2 (CBDC),sample,negative,708,0.2300633192062378,0.022751249372959137,0.0410727858543396
D2 (CBDC),sample,negative,709,0.2231007218360901,0.06431595981121063,0.03465721011161804
D2 (CBDC),sample,positive,710,0.23283636569976807,0.05437440797686577,0.031972527503967285
D2 (CBDC),sample,positive,711,0.22771579027175903,0.004067490808665752,0.021230176091194153
D2 (CBDC),sample,negative,712,0.20377343893051147,-0.1672804355621338,-0.06812678277492523
D2 (CBDC),sample,negative,713,0.20117217302322388,-0.12424541264772415,0.00506245344877243
D2 (CBDC),sample,positive,714,0.21731632947921753,0.09972084313631058,-0.018930569291114807
D2 (CBDC),sample,neutral,715,0.21129053831100464,0.007797109894454479,-0.015451081097126007
D2 (CBDC),sample,positive,716,0.2096453309059143,-0.0034523019567131996,-0.06400948017835617
D2 (CBDC),sample,negative,717,0.2159212827682495,0.0228746235370636,0.013128340244293213
D2 (CBDC),sample,neutral,718,0.2164286971092224,-0.03585566580295563,-0.06097094342112541
D2 (CBDC),sample,neutral,719,0.23098605871200562,0.0677720457315445,-0.007916465401649475
D2 (CBDC),sample,negative,720,0.21528631448745728,-0.013125051744282246,0.06207224726676941
D2 (CBDC),sample,positive,721,0.22693103551864624,0.06463733315467834,0.06534412503242493
D2 (CBDC),sample,neutral,722,0.20885759592056274,0.00786635559052229,-0.05642371624708176
D2 (CBDC),sample,positive,723,0.2265663743019104,0.02543327584862709,0.01058228313922882
D2 (CBDC),sample,negative,724,0.22622501850128174,0.050337474793195724,0.0696343332529068
D2 (CBDC),sample,positive,725,0.20428043603897095,0.12785713374614716,0.08042165637016296
D2 (CBDC),sample,positive,726,0.2092266082763672,-0.04971381276845932,-0.0186007022857666
D2 (CBDC),sample,positive,727,0.2153298258781433,-0.02898494526743889,-0.046471599489450455
D2 (CBDC),sample,positive,728,0.2193697690963745,-0.05809676647186279,0.0966770350933075
D2 (CBDC),sample,positive,729,0.22709304094314575,-0.06573085486888885,-0.021437503397464752
D2 (CBDC),sample,negative,730,0.21434086561203003,-0.00688756350427866,0.03707931935787201
D2 (CBDC),sample,negative,731,0.1821150779724121,0.019938431680202484,0.039908573031425476
D2 (CBDC),sample,negative,732,0.2334393858909607,0.024535778909921646,-0.022845260798931122
D2 (CBDC),sample,negative,733,0.23265022039413452,-0.08142959326505661,0.025465086102485657
D2 (CBDC),sample,neutral,734,0.23771518468856812,0.010841800831258297,-0.03554172068834305
D2 (CBDC),sample,negative,735,0.21783709526062012,-0.0011602165177464485,-0.041460394859313965
D2 (CBDC),sample,neutral,736,0.23973697423934937,0.007989372126758099,-0.039004936814308167
D2 (CBDC),sample,positive,737,0.23517364263534546,-0.04420558363199234,0.031963735818862915
D2 (CBDC),sample,neutral,738,0.2337624430656433,-0.052459314465522766,-0.020452342927455902
D2 (CBDC),sample,neutral,739,0.24129730463027954,-0.029094137251377106,0.047664374113082886
D2 (CBDC),sample,neutral,740,0.21833938360214233,0.044756729155778885,-0.028372906148433685
D2 (CBDC),sample,positive,741,0.2034333348274231,-0.15680280327796936,-0.05235709622502327
D2 (CBDC),sample,positive,742,0.23733538389205933,-0.03745593503117561,0.06326128542423248
D2 (CBDC),sample,negative,743,0.21086162328720093,-0.019657064229249954,0.15075576305389404
D2 (CBDC),sample,neutral,744,0.19636088609695435,-0.006514717824757099,-0.06592939049005508
D2 (CBDC),sample,negative,745,0.20516496896743774,-0.04696483910083771,0.13156095147132874
D2 (CBDC),sample,positive,746,0.24648171663284302,0.03846798837184906,-0.05110020935535431
D2 (CBDC),sample,positive,747,0.22356826066970825,0.04771996662020683,0.03370791673660278
D2 (CBDC),sample,negative,748,0.2340957522392273,0.01471217256039381,0.04891905188560486
D2 (CBDC),sample,neutral,749,0.21097558736801147,0.013480755500495434,0.07529887557029724
D2 (CBDC),sample,negative,750,0.19791537523269653,-0.05918685346841812,0.029209718108177185
D2 (CBDC),sample,negative,751,0.24336498975753784,-0.0014163488522171974,0.006327435374259949
D2 (CBDC),sample,neutral,752,0.22532254457473755,0.012649486772716045,-0.02170415222644806
D2 (CBDC),sample,positive,753,0.19002443552017212,-0.08711235970258713,-0.05686227232217789
D2 (CBDC),sample,neutral,754,0.21661323308944702,-0.012560990639030933,-0.00710788369178772
D2 (CBDC),sample,neutral,755,0.24021512269973755,0.008771072141826153,0.04056432843208313
D2 (CBDC),sample,neutral,756,0.21156293153762817,-0.1093330979347229,-0.06313678622245789
D2 (CBDC),sample,neutral,757,0.23506546020507812,0.06320899724960327,0.06662753224372864
D2 (CBDC),sample,neutral,758,0.22037094831466675,0.05816600099205971,-0.034211255609989166
D2 (CBDC),sample,positive,759,0.23332077264785767,-0.03734175115823746,-0.07319384068250656
D2 (CBDC),sample,negative,760,0.22982949018478394,0.0259089358150959,0.03400540351867676
D2 (CBDC),sample,neutral,761,0.23322361707687378,-0.029009956866502762,-0.007169157266616821
D2 (CBDC),sample,positive,762,0.18271642923355103,0.020458512008190155,-0.03832138702273369
D2 (CBDC),sample,negative,763,0.21407896280288696,-0.024482183158397675,0.003580935299396515
D2 (CBDC),sample,negative,764,0.20873719453811646,-0.06194300204515457,0.031993091106414795
D2 (CBDC),sample,neutral,765,0.22644221782684326,0.0291840061545372,0.026157833635807037
D2 (CBDC),sample,neutral,766,0.23835676908493042,0.06600221991539001,0.03143081068992615
D2 (CBDC),sample,positive,767,0.21585416793823242,0.03151334077119827,-0.005580499768257141
D2 (CBDC),sample,positive,768,0.19915586709976196,-0.009173308499157429,0.01713654398918152
D2 (CBDC),sample,positive,769,0.2042514681816101,-0.12881381809711456,-0.033884141594171524
D2 (CBDC),sample,positive,770,0.2107657790184021,-0.08373120427131653,0.047416895627975464
D2 (CBDC),sample,positive,771,0.17518693208694458,-0.09666474908590317,0.11798165738582611
D2 (CBDC),sample,negative,772,0.2255581021308899,0.05502763018012047,-0.04666842520236969
D2 (CBDC),sample,neutral,773,0.20096784830093384,-0.06799343228340149,-0.07337646186351776
D2 (CBDC),sample,negative,774,0.19207340478897095,0.03168974816799164,-0.0006910786032676697
D2 (CBDC),sample,neutral,775,0.19322353601455688,-0.06624948978424072,-0.03669271990656853
D2 (CBDC),sample,positive,776,0.21024060249328613,-0.09720516949892044,-0.09974990785121918
D2 (CBDC),sample,positive,777,0.21715742349624634,-0.05638463795185089,-0.09394820034503937
D2 (CBDC),sample,positive,778,0.23517996072769165,-0.0365351140499115,0.08854389190673828
D2 (CBDC),sample,neutral,779,0.227522075176239,0.0717754140496254,0.022595912218093872
D2 (CBDC),sample,negative,780,0.22211283445358276,0.009289692156016827,0.0672304630279541
D2 (CBDC),sample,positive,781,0.20249980688095093,-0.03026772290468216,-0.03675300255417824
D2 (CBDC),sample,negative,782,0.229037344455719,-0.03297179564833641,-0.03731556981801987
D2 (CBDC),sample,neutral,783,0.20295411348342896,-0.16790510714054108,-0.04238428920507431
D2 (CBDC),sample,neutral,784,0.2148178219795227,-0.07089327275753021,0.07330933213233948
D2 (CBDC),sample,neutral,785,0.24943530559539795,0.0168520025908947,-0.0789167582988739
D2 (CBDC),sample,negative,786,0.21692615747451782,0.002855333499610424,0.01929481327533722
D2 (CBDC),sample,positive,787,0.21395450830459595,-0.029693808406591415,0.07941442728042603
D2 (CBDC),sample,neutral,788,0.21644598245620728,-0.1003204882144928,-0.032204270362854004
D2 (CBDC),sample,neutral,789,0.2282213568687439,0.028085727244615555,0.05687570571899414
D2 (CBDC),sample,positive,790,0.18072235584259033,-0.0030858973041176796,0.02440740168094635
D2 (CBDC),sample,positive,791,0.2052748203277588,-0.020985901355743408,-0.05200511962175369
D2 (CBDC),sample,neutral,792,0.23907321691513062,-0.0364864319562912,-0.0389198437333107
D2 (CBDC),sample,negative,793,0.19918060302734375,0.00797125231474638,0.010151505470275879
D2 (CBDC),sample,negative,794,0.19817888736724854,-0.059481579810380936,-0.08195029199123383
D2 (CBDC),sample,negative,795,0.24452847242355347,0.018488794565200806,-0.014698997139930725
D2 (CBDC),sample,positive,796,0.2000064253807068,-0.10101141780614853,-0.08313435316085815
D2 (CBDC),sample,positive,797,0.24407970905303955,-0.041209958493709564,-0.07258355617523193
D2 (CBDC),sample,negative,798,0.22527676820755005,-0.05623149499297142,0.054424434900283813
D2 (CBDC),sample,neutral,799,0.22812551259994507,-0.00866458285599947,0.04952980577945709
D2 (CBDC),sample,positive,800,0.1943187117576599,-0.1301816999912262,-0.05656304210424423
D2 (CBDC),sample,neutral,801,0.24330437183380127,-0.03787774592638016,0.02715051919221878
D2 (CBDC),sample,negative,802,0.17877060174942017,-0.013099406845867634,0.020267874002456665
D2 (CBDC),sample,negative,803,0.21632713079452515,0.07007334381341934,0.06295560300350189
D2 (CBDC),sample,neutral,804,0.21926653385162354,-0.0029483409598469734,0.0201551616191864
D2 (CBDC),sample,negative,805,0.20429807901382446,-0.08188395202159882,0.0019452720880508423
D2 (CBDC),sample,negative,806,0.22257882356643677,-0.11606314778327942,0.07604873180389404
D2 (CBDC),sample,neutral,807,0.20140641927719116,0.005949265323579311,0.04089502990245819
D2 (CBDC),sample,positive,808,0.20990043878555298,-0.1197497546672821,0.01653086394071579
D2 (CBDC),sample,positive,809,0.20375412702560425,-0.157236248254776,0.008698806166648865
D2 (CBDC),sample,neutral,810,0.19610339403152466,-0.15622478723526,-0.07989739626646042
D2 (CBDC),sample,positive,811,0.21492594480514526,0.09573356062173843,0.006712481379508972
D2 (CBDC),sample,neutral,812,0.20535308122634888,-0.033192381262779236,0.08455443382263184
D2 (CBDC),sample,positive,813,0.25035732984542847,0.0047118207439780235,0.01423943042755127
D2 (CBDC),sample,neutral,814,0.24386578798294067,0.031882982701063156,0.01394420862197876
D2 (CBDC),sample,neutral,815,0.21615511178970337,0.018126506358385086,-0.07123934477567673
D2 (CBDC),sample,negative,816,0.21069180965423584,-0.08242311328649521,0.12087556719779968
D2 (CBDC),sample,neutral,817,0.2040621042251587,-0.14006322622299194,-0.021170146763324738
D2 (CBDC),sample,neutral,818,0.2268388867378235,0.019054487347602844,-0.01962505280971527
D2 (CBDC),sample,neutral,819,0.23966294527053833,-0.05383642017841339,0.0003961026668548584
D2 (CBDC),sample,negative,820,0.21413332223892212,0.03657614067196846,0.014618650078773499
D2 (CBDC),sample,positive,821,0.2015191912651062,-0.07256530970335007,0.159195214509964
D2 (CBDC),sample,negative,822,0.21879613399505615,-0.002330661751329899,-0.03641967475414276
D2 (CBDC),sample,neutral,823,0.2280864119529724,0.02745823562145233,0.049665987491607666
D2 (CBDC),sample,negative,824,0.21530455350875854,-0.04114503040909767,0.008219271898269653
D2 (CBDC),sample,neutral,825,0.21837514638900757,0.0370105504989624,-0.019486039876937866
D2 (CBDC),sample,positive,826,0.23117977380752563,-0.004767407663166523,-0.05378347635269165
D2 (CBDC),sample,neutral,827,0.2086746096611023,-0.035116687417030334,0.010678477585315704
D2 (CBDC),sample,neutral,828,0.20140570402145386,-0.018750909715890884,0.0774446427822113
D2 (CBDC),sample,neutral,829,0.1461477279663086,-0.050093378871679306,-0.06955662369728088
D2 (CBDC),sample,neutral,830,0.23703819513320923,-0.005569112487137318,-0.00740109384059906
D2 (CBDC),sample,positive,831,0.2201278805732727,-0.11381729692220688,-0.010579399764537811
D2 (CBDC),sample,neutral,832,0.22862011194229126,0.11361405998468399,0.007976718246936798
D2 (CBDC),sample,neutral,833,0.20021837949752808,-0.18941202759742737,-0.080653116106987
D2 (CBDC),sample,neutral,834,0.21903973817825317,0.020593371242284775,0.07398669421672821
D2 (CBDC),sample,neutral,835,0.23238438367843628,-0.05632995441555977,0.03645522892475128
D2 (CBDC),sample,neutral,836,0.2015119194984436,-0.0446544848382473,0.07108007371425629
D2 (CBDC),sample,neutral,837,0.20849043130874634,-0.0790218710899353,-0.012636497616767883
D2 (CBDC),sample,neutral,838,0.23632949590682983,-0.05039370059967041,-0.05272269994020462
D2 (CBDC),sample,positive,839,0.24165958166122437,0.06165769323706627,0.01229068636894226
D2 (CBDC),sample,negative,840,0.25321584939956665,-0.06126820668578148,-0.005173817276954651
D2 (CBDC),sample,neutral,841,0.18929022550582886,-0.011505474336445332,-0.029698491096496582
D2 (CBDC),sample,neutral,842,0.24690693616867065,-0.00025037024170160294,-0.0843326672911644
D2 (CBDC),sample,neutral,843,0.24597400426864624,-0.010454555042088032,-0.07362955063581467
D2 (CBDC),sample,positive,844,0.22420233488082886,-0.007324461825191975,-0.01141531765460968
D2 (CBDC),sample,positive,845,0.23809784650802612,-0.014296756125986576,-0.02351127564907074
D2 (CBDC),sample,positive,846,0.2070605754852295,-0.10525325685739517,0.045675814151763916
D2 (CBDC),sample,positive,847,0.21458488702774048,-0.060077544301748276,-0.06804844737052917
D2 (CBDC),sample,neutral,848,0.19512438774108887,-0.18100447952747345,-0.0853004977107048
D2 (CBDC),sample,positive,849,0.22092503309249878,-0.010907304473221302,-0.12463860213756561
D2 (CBDC),sample,positive,850,0.21369636058807373,-0.11088871210813522,0.04192095994949341
D2 (CBDC),sample,neutral,851,0.20429933071136475,-0.008269340731203556,-0.009297177195549011
D2 (CBDC),sample,negative,852,0.23097467422485352,0.06326089799404144,0.042637795209884644
D2 (CBDC),sample,positive,853,0.17219489812850952,0.027351077646017075,-0.05709479749202728
D2 (CBDC),sample,neutral,854,0.2057151198387146,-0.10351547598838806,-0.05539310723543167
D2 (CBDC),sample,positive,855,0.20207035541534424,0.08262833207845688,0.01186949759721756
