condition,kind,label,sample_index,pc1,pc2,pc3
D2 (CBDC),sample,neutral,1023,0.24721196293830872,0.21780219674110413,0.05765776336193085
D2 (CBDC),sample,neutral,1024,0.14814260601997375,-0.2347024828195572,-0.15025223791599274
D2 (CBDC),sample,positive,1025,0.2040770947933197,-0.18544800579547882,-0.13628464937210083
D2 (CBDC),sample,neutral,1026,0.11951401829719543,-0.17919279634952545,0.14275851845741272
D2 (CBDC),sample,negative,1027,0.07332262396812439,-0.051403239369392395,0.420208215713501
D2 (CBDC),sample,negative,1028,0.24783256649971008,0.15599682927131653,-0.05628648400306702
D2 (CBDC),sample,positive,1029,0.2010805904865265,-0.13732574880123138,-0.09555578976869583
D2 (CBDC),sample,positive,1030,0.24006995558738708,0.17673112452030182,-0.006549209356307983
D2 (CBDC),sample,positive,1031,0.25606289505958557,0.1776115596294403,0.02348128706216812
D2 (CBDC),sample,negative,1032,0.22059330344200134,0.19318276643753052,0.016576118767261505
D2 (CBDC),sample,positive,1033,-0.047191739082336426,0.12870873510837555,0.3869801163673401
D2 (CBDC),sample,negative,1034,0.30720779299736023,0.14964249730110168,0.04793363809585571
D2 (CBDC),sample,neutral,1035,0.07318136096000671,-0.024524256587028503,0.4029937982559204
D2 (CBDC),sample,positive,1036,0.21101811528205872,-0.047160133719444275,0.08046241104602814
D2 (CBDC),sample,positive,1037,0.11743554472923279,-0.19736264646053314,0.11176012456417084
D2 (CBDC),sample,neutral,1038,0.17795917391777039,0.06438222527503967,-0.03526163846254349
D2 (CBDC),sample,neutral,1039,0.2012646496295929,-0.16597531735897064,-0.0015698149800300598
D2 (CBDC),sample,positive,1040,0.23043254017829895,-0.10901935398578644,0.08169080317020416
D2 (CBDC),sample,neutral,1041,0.15777167677879333,-0.2436746209859848,-0.1543615758419037
D2 (CBDC),sample,negative,1042,0.20217540860176086,-0.1829521805047989,-0.06905357539653778
D2 (CBDC),sample,neutral,1043,0.3371531665325165,0.12230116128921509,0.026172533631324768
D2 (CBDC),sample,neutral,1044,0.27710261940956116,0.16759967803955078,0.0014702454209327698
D2 (CBDC),sample,neutral,1045,0.2384580671787262,0.15510331094264984,0.1057199239730835
D2 (CBDC),sample,neutral,1046,0.3403037488460541,0.14876537024974823,-0.02613774687051773
D2 (CBDC),sample,positive,1047,0.24463632702827454,0.19364118576049805,-0.022677958011627197
D2 (CBDC),sample,negative,1048,0.30765703320503235,0.10646634548902512,-0.07355664670467377
D2 (CBDC),sample,negative,1049,0.2818441092967987,0.22898589074611664,-0.046204909682273865
D2 (CBDC),sample,negative,1050,0.1960717737674713,-0.13021479547023773,0.08903108537197113
D2 (CBDC),sample,negative,1051,0.25724777579307556,0.16257789731025696,0.030269622802734375
D2 (CBDC),sample,positive,1052,0.21841910481452942,0.11341295391321182,-0.0207940936088562
D2 (CBDC),sample,negative,1053,0.19867119193077087,-0.20085887610912323,-0.16121497750282288
D2 (CBDC),sample,negative,1054,0.29404494166374207,0.19562500715255737,0.04271650314331055
D2 (CBDC),sample,negative,1055,0.195086270570755,-0.11385621130466461,0.23199795186519623
D2 (CBDC),sample,negative,1056,0.17830994725227356,-0.21480397880077362,0.06378094851970673
D2 (CBDC),sample,negative,1057,0.16415509581565857,-0.2021784633398056,-0.1281217336654663
D2 (CBDC),sample,positive,1058,0.2669738233089447,0.14975425601005554,0.019045963883399963
D2 (CBDC),sample,positive,1059,0.3185090720653534,0.15105986595153809,0.046015337109565735
D2 (CBDC),sample,positive,1060,0.23958835005760193,0.1651628464460373,0.0553315132856369
D2 (CBDC),sample,positive,1061,0.20301494002342224,-0.08651553094387054,0.05743350088596344
D2 (CBDC),sample,negative,1062,0.2666378319263458,0.261286199092865,0.014626920223236084
D2 (CBDC),sample,neutral,1063,0.19739452004432678,0.12951825559139252,-0.03133247047662735
D2 (CBDC),sample,positive,1064,0.11003568768501282,-0.22627441585063934,0.1411615014076233
D2 (CBDC),sample,negative,1065,0.17766126990318298,-0.19905351102352142,-0.08135410398244858
D2 (CBDC),sample,negative,1066,0.27831289172172546,0.19792981445789337,0.0739222913980484
D2 (CBDC),sample,neutral,1067,0.2671494781970978,0.17675919830799103,0.005920000374317169
D2 (CBDC),sample,negative,1068,0.24738100171089172,0.25156745314598083,-0.05468183755874634
D2 (CBDC),sample,negative,1069,0.237186461687088,0.1675100028514862,0.05002884566783905
D2 (CBDC),sample,neutral,1070,0.2579977810382843,-0.17292706668376923,-0.06319313496351242
D2 (CBDC),sample,neutral,1071,0.15657493472099304,-0.15281759202480316,-0.027403973042964935
D2 (CBDC),sample,neutral,1072,0.22387859225273132,0.171334370970726,0.013549208641052246
D2 (CBDC),sample,negative,1073,0.18953552842140198,-0.12739263474941254,0.19732888042926788
D2 (CBDC),sample,positive,1074,0.2656652629375458,0.09307955950498581,-0.15116824209690094
D2 (CBDC),sample,neutral,1075,0.27883920073509216,0.14272454380989075,-0.026148639619350433
D2 (CBDC),sample,neutral,1076,0.3153803050518036,0.11906416714191437,-0.04712480306625366
D2 (CBDC),sample,neutral,1077,0.24734756350517273,0.24397613108158112,0.02134592831134796
D2 (CBDC),sample,positive,1078,0.20743021368980408,-0.12170954048633575,-0.22550439834594727
D2 (CBDC),sample,positive,1079,0.1838712990283966,-0.16708646714687347,-0.053680263459682465
D2 (CBDC),sample,positive,1080,0.2359311282634735,0.13286879658699036,0.04843328893184662
D2 (CBDC),sample,positive,1081,0.11784657835960388,-0.15907733142375946,0.050634726881980896
D2 (CBDC),sample,negative,1082,0.18923011422157288,-0.0743369311094284,0.19820158183574677
D2 (CBDC),sample,neutral,1083,0.2345772087574005,-0.07267336547374725,0.01702958345413208
D2 (CBDC),sample,neutral,1084,0.17529913783073425,0.1034642681479454,-0.09349676966667175
D2 (CBDC),sample,neutral,1085,0.2453383505344391,0.20691969990730286,-0.016848593950271606
D2 (CBDC),sample,negative,1086,0.1134088933467865,-0.20577053725719452,-0.1807575821876526
D2 (CBDC),sample,neutral,1087,0.2536231577396393,0.23453658819198608,0.007502496242523193
D2 (CBDC),sample,neutral,1088,0.28107884526252747,0.22362668812274933,0.015687331557273865
D2 (CBDC),sample,positive,1089,0.12571021914482117,-0.2044462412595749,0.10394713282585144
D2 (CBDC),sample,positive,1090,0.27948901057243347,0.12406843155622482,-0.02553732693195343
D2 (CBDC),sample,negative,1091,0.18188586831092834,-0.19149239361286163,0.06904490292072296
D2 (CBDC),sample,negative,1092,0.28140315413475037,0.16644658148288727,-0.037649527192115784
D2 (CBDC),sample,positive,1093,0.15098270773887634,-0.2170339673757553,0.05482497811317444
D2 (CBDC),sample,neutral,1094,0.2801145613193512,-0.11535711586475372,-0.039231859147548676
D2 (CBDC),sample,positive,1095,0.2835269272327423,0.1550380438566208,-0.05491925776004791
D2 (CBDC),sample,positive,1096,0.16053727269172668,-0.2639133334159851,0.13088178634643555
D2 (CBDC),sample,neutral,1097,0.27240726351737976,0.18563643097877502,-0.0214032381772995
D2 (CBDC),sample,neutral,1098,0.23664596676826477,-0.11860765516757965,-0.03380256146192551
D2 (CBDC),sample,neutral,1099,0.2223723828792572,-0.07279591262340546,-0.0039160847663879395
D2 (CBDC),sample,neutral,1100,0.22347167134284973,-0.09901370108127594,-0.15569984912872314
D2 (CBDC),sample,negative,1101,0.2641817629337311,0.1794165074825287,0.01819711923599243
D2 (CBDC),sample,negative,1102,0.2647494971752167,0.1946219801902771,-0.019440703094005585
D2 (CBDC),sample,negative,1103,0.19039013981819153,-0.21895943582057953,-0.10134156793355942
D2 (CBDC),sample,neutral,1104,0.2332228124141693,0.19953182339668274,0.01995614916086197
D2 (CBDC),sample,neutral,1105,0.24052724242210388,-0.07930456101894379,0.07428969442844391
D2 (CBDC),sample,negative,1106,0.1503371298313141,-0.1343289464712143,0.1323752999305725
D2 (CBDC),sample,neutral,1107,0.23618784546852112,0.2334364652633667,0.009304530918598175
D2 (CBDC),sample,neutral,1108,0.30291810631752014,0.12245889008045197,-0.04310645908117294
D2 (CBDC),sample,neutral,1109,0.30694082379341125,0.2114037126302719,-0.03420162945985794
D2 (CBDC),sample,positive,1110,0.20453640818595886,0.040049970149993896,0.18908579647541046
D2 (CBDC),sample,negative,1111,0.24443015456199646,0.19114166498184204,0.0344899445772171
D2 (CBDC),sample,neutral,1112,0.1545732319355011,-0.20498834550380707,0.07992967963218689
D2 (CBDC),sample,negative,1113,0.18659767508506775,-0.20414654910564423,-0.16118204593658447
D2 (CBDC),sample,positive,1114,0.09182551503181458,0.2501901090145111,0.25621992349624634
D2 (CBDC),sample,negative,1115,0.1939391791820526,-0.02567519247531891,0.09893323481082916
D2 (CBDC),sample,positive,1116,0.1058022677898407,0.0116148442029953,0.22028909623622894
D2 (CBDC),sample,negative,1117,0.2844149172306061,0.2240290343761444,0.044198617339134216
D2 (CBDC),sample,positive,1118,0.3260551989078522,0.12744086980819702,0.0687672346830368
D2 (CBDC),sample,positive,1119,0.30151090025901794,0.20010247826576233,-0.004446268081665039
D2 (CBDC),sample,positive,1120,0.2361520230770111,0.1578202098608017,-0.04560930281877518
D2 (CBDC),sample,neutral,1121,0.2560860216617584,0.1753038614988327,-0.0408664345741272
D2 (CBDC),sample,positive,1122,0.14632919430732727,-0.14565794169902802,0.25106388330459595
D2 (CBDC),sample,negative,1123,0.16030654311180115,0.1228611096739769,0.11588869988918304
D2 (CBDC),sample,negative,1124,0.21788766980171204,0.2893630862236023,0.10290315747261047
D2 (CBDC),sample,neutral,1125,0.22175607085227966,-0.04924456775188446,0.1471681445837021
D2 (CBDC),sample,neutral,1126,0.1563812792301178,-0.07903121411800385,0.3259883522987366
D2 (CBDC),sample,positive,1127,0.14543989300727844,-0.2451147586107254,0.09490412473678589
D2 (CBDC),sample,negative,1128,0.1618824303150177,-0.1498539298772812,0.22290264070034027
D2 (CBDC),sample,neutral,1129,0.11904183030128479,0.03594861924648285,0.2108888179063797
D2 (CBDC),sample,neutral,1130,0.29162827134132385,0.0805567055940628,0.027100414037704468
D2 (CBDC),sample,positive,1131,0.26452574133872986,0.09463594853878021,-0.06445278227329254
D2 (CBDC),sample,negative,1132,0.19094619154930115,0.24467748403549194,-0.07220982015132904
D2 (CBDC),sample,positive,1133,0.18639245629310608,-0.19958768784999847,0.086319699883461
D2 (CBDC),sample,negative,1134,0.2979612648487091,0.11790590733289719,-0.0424233078956604
D2 (CBDC),sample,positive,1135,0.2879755198955536,0.17953650653362274,0.031185105443000793
D2 (CBDC),sample,negative,1136,0.21588078141212463,-0.1065056174993515,-0.2155272513628006
D2 (CBDC),sample,neutral,1137,0.1795007288455963,0.06254903227090836,-0.17690137028694153
D2 (CBDC),sample,neutral,1138,0.14369496703147888,0.18164075911045074,0.26382553577423096
D2 (CBDC),sample,negative,1139,0.2876885235309601,0.11599902808666229,0.04767097532749176
D2 (CBDC),sample,negative,1140,0.22282221913337708,-0.056296154856681824,0.060978636145591736
D2 (CBDC),sample,neutral,1141,0.2277766764163971,0.0003593564033508301,0.005173355340957642
D2 (CBDC),sample,neutral,1142,0.17042282223701477,-0.12858469784259796,0.0349283292889595
D2 (CBDC),sample,neutral,1143,0.046192020177841187,-0.20078887045383453,0.14926034212112427
D2 (CBDC),sample,neutral,1144,-0.042198777198791504,0.31233590841293335,0.10188311338424683
D2 (CBDC),sample,negative,1145,0.12673220038414001,0.08068309724330902,0.1937609165906906
D2 (CBDC),sample,positive,1146,0.14430394768714905,-0.06924860179424286,0.33275163173675537
D2 (CBDC),sample,positive,1147,0.19874492287635803,0.05652588605880737,-0.03742603212594986
D2 (CBDC),sample,negative,1148,0.14300087094306946,-0.2683144211769104,-0.09787383675575256
D2 (CBDC),sample,negative,1149,0.21576127409934998,0.3087500333786011,0.08718070387840271
D2 (CBDC),sample,negative,1150,0.14709141850471497,-0.19162096083164215,-0.039035797119140625
D2 (CBDC),sample,neutral,1151,0.2612212002277374,0.1659725457429886,0.0761573314666748
D2 (CBDC),sample,positive,1152,0.1308979094028473,-0.2307601422071457,-0.10157371312379837
D2 (CBDC),sample,negative,1153,0.30508288741111755,0.2066037803888321,-0.020340025424957275
D2 (CBDC),sample,negative,1154,0.2697904407978058,0.25098109245300293,0.029673747718334198
D2 (CBDC),sample,negative,1155,0.188655287027359,-0.19361452758312225,-0.08423058688640594
D2 (CBDC),sample,neutral,1156,0.28257325291633606,0.09146495163440704,-0.08104018867015839
D2 (CBDC),sample,negative,1157,0.2493205964565277,-0.10796239972114563,0.00807119905948639
D2 (CBDC),sample,neutral,1158,0.07551780343055725,0.0809546485543251,0.2732488512992859
D2 (CBDC),sample,neutral,1159,0.229679137468338,0.052216485142707825,0.06238067150115967
D2 (CBDC),sample,positive,1160,0.172758549451828,-0.1194690614938736,0.09805716574192047
D2 (CBDC),sample,negative,1161,0.19673046469688416,-0.26257944107055664,-0.11335699260234833
D2 (CBDC),sample,positive,1162,0.14468571543693542,-0.26014721393585205,-0.12248995900154114
D2 (CBDC),sample,neutral,1163,0.17549756169319153,-0.2604753375053406,-0.1428619921207428
D2 (CBDC),sample,positive,1164,0.1325015127658844,0.08465387672185898,0.2469542771577835
D2 (CBDC),sample,positive,1165,0.187159925699234,-0.21213726699352264,-0.05092059075832367
D2 (CBDC),sample,neutral,1166,0.24423548579216003,0.19209833443164825,0.11821611225605011
D2 (CBDC),sample,neutral,1167,0.24339106678962708,0.191709965467453,0.10447031259536743
D2 (CBDC),sample,neutral,1168,0.18302419781684875,0.0910138338804245,0.14439959824085236
D2 (CBDC),sample,positive,1169,0.24732837080955505,0.2219603806734085,0.03173205256462097
D2 (CBDC),sample,neutral,1170,0.18037524819374084,0.2063983678817749,0.14578674733638763
D2 (CBDC),sample,positive,1171,0.28391435742378235,-0.02299647033214569,0.0633775144815445
D2 (CBDC),sample,negative,1172,0.23395606875419617,0.12813739478588104,-0.06887268275022507
D2 (CBDC),sample,neutral,1173,0.20403650403022766,-0.14268170297145844,0.0748843401670456
D2 (CBDC),sample,positive,1174,0.3032820522785187,0.14315687119960785,-0.03266315162181854
D2 (CBDC),sample,negative,1175,0.1432599127292633,-0.2254803329706192,-0.3400725722312927
D2 (CBDC),sample,neutral,1176,0.26945289969444275,0.21648019552230835,0.02756953239440918
D2 (CBDC),sample,positive,1177,0.28811725974082947,0.13774824142456055,0.057508423924446106
D2 (CBDC),sample,negative,1178,0.15794327855110168,-0.17703409492969513,-0.10821601748466492
D2 (CBDC),sample,positive,1179,0.115651935338974,-0.016485795378684998,0.3267099857330322
D2 (CBDC),sample,negative,1180,0.31590452790260315,0.17900383472442627,0.060235366225242615
D2 (CBDC),sample,neutral,1181,0.24065837264060974,-0.18342535197734833,-0.0857326090335846
D2 (CBDC),sample,negative,1182,0.21865740418434143,0.02354278415441513,0.0499185174703598
D2 (CBDC),sample,negative,1183,0.21712276339530945,0.24693845212459564,0.025294862687587738
D2 (CBDC),sample,positive,1184,0.3012831509113312,0.09627848863601685,-0.08639407157897949
D2 (CBDC),sample,neutral,1185,0.20987769961357117,0.1222853735089302,0.07441641390323639
D2 (CBDC),sample,negative,1186,0.2593035399913788,0.28516530990600586,0.043869540095329285
D2 (CBDC),sample,neutral,1187,0.189712792634964,-0.13041119277477264,-0.18095789849758148
D2 (CBDC),sample,positive,1188,0.27735981345176697,0.17792367935180664,-0.008161172270774841
D2 (CBDC),sample,neutral,1189,0.30627843737602234,0.21894560754299164,0.025731384754180908
D2 (CBDC),sample,neutral,1190,0.22790440917015076,0.12821397185325623,0.04235243797302246
D2 (CBDC),sample,neutral,1191,0.29962119460105896,0.15697908401489258,-0.016297325491905212
D2 (CBDC),sample,positive,1192,0.1397702395915985,-0.2439054399728775,0.07942397892475128
D2 (CBDC),sample,negative,1193,0.2564387023448944,0.21350634098052979,0.026056773960590363
D2 (CBDC),sample,positive,1194,0.1809411346912384,-0.10455261170864105,0.22822020947933197
D2 (CBDC),sample,positive,1195,0.25379273295402527,0.2583560645580292,0.024630330502986908
D2 (CBDC),sample,neutral,1196,0.13448235392570496,-0.15208445489406586,-0.1357204020023346
D2 (CBDC),sample,neutral,1197,0.22176072001457214,0.12709753215312958,-0.02316267043352127
D2 (CBDC),sample,neutral,1198,0.26595619320869446,0.1078408807516098,0.03931732475757599
D2 (CBDC),sample,positive,1199,0.24211516976356506,0.18311424553394318,-0.0027406588196754456
D2 (CBDC),sample,neutral,1200,0.3152511417865753,0.218423530459404,-0.06335499882698059
D2 (CBDC),sample,neutral,1201,0.24298015236854553,-0.15461038053035736,-0.1509106159210205
D2 (CBDC),sample,positive,1202,0.23212602734565735,0.18762464821338654,0.1050909161567688
D2 (CBDC),sample,neutral,1203,0.15303531289100647,-0.19793720543384552,0.09451696276664734
D2 (CBDC),sample,negative,1204,0.2647337019443512,0.2128233015537262,0.03524245321750641
D2 (CBDC),sample,positive,1205,0.19388452172279358,-0.06563960015773773,0.1005774438381195
D2 (CBDC),sample,neutral,1206,0.2626970112323761,0.17925891280174255,0.03593607246875763
D2 (CBDC),sample,positive,1207,0.28366950154304504,0.12131208181381226,-0.09998126327991486
D2 (CBDC),sample,positive,1208,0.26945140957832336,0.15306377410888672,-0.028107263147830963
D2 (CBDC),sample,negative,1209,0.2880280315876007,0.23324018716812134,0.0008292198181152344
D2 (CBDC),sample,neutral,1210,0.2630356252193451,0.17180445790290833,-0.11917033791542053
D2 (CBDC),sample,neutral,1211,0.1616128385066986,-0.1806664913892746,0.07371707260608673
D2 (CBDC),sample,negative,1212,0.2710138261318207,0.2063019722700119,0.03104516863822937
D2 (CBDC),sample,positive,1213,0.1888519823551178,0.16539104282855988,0.19041810929775238
D2 (CBDC),sample,positive,1214,-0.012686401605606079,0.3434373736381531,0.3549261689186096
D2 (CBDC),sample,negative,1215,0.2822623550891876,0.2045413851737976,0.017988450825214386
D2 (CBDC),sample,neutral,1216,0.21662583947181702,0.166804701089859,-0.18488971889019012
D2 (CBDC),sample,negative,1217,0.23647961020469666,0.19546842575073242,0.007403150200843811
D2 (CBDC),sample,positive,1218,0.1995743215084076,-0.1308927983045578,0.010628260672092438
D2 (CBDC),sample,negative,1219,0.2126959264278412,0.2021336555480957,0.14364399015903473
D2 (CBDC),sample,neutral,1220,0.13175663352012634,-0.14480547606945038,0.09071454405784607
D2 (CBDC),sample,neutral,1221,0.19420644640922546,0.12482605129480362,0.23270033299922943
D2 (CBDC),sample,positive,1222,0.2849572002887726,0.10848568379878998,-0.03979445993900299
D2 (CBDC),sample,neutral,1223,0.21171048283576965,0.21466103196144104,0.03810475766658783
D2 (CBDC),sample,neutral,1224,0.21318534016609192,-0.20856226980686188,-0.10071435570716858
D2 (CBDC),sample,neutral,1225,0.30106934905052185,0.21231591701507568,0.06364811956882477
D2 (CBDC),sample,neutral,1226,0.25868114829063416,0.19660711288452148,-0.03484685719013214
D2 (CBDC),sample,neutral,1227,0.17755535244941711,0.18416981399059296,0.2694476842880249
D2 (CBDC),sample,neutral,1228,0.32038798928260803,0.05980616807937622,-0.07252286374568939
D2 (CBDC),sample,neutral,1229,0.22048315405845642,0.2084948569536209,0.13481982052326202
D2 (CBDC),sample,neutral,1230,0.11969295144081116,0.10623709857463837,0.052642494440078735
D2 (CBDC),sample,neutral,1231,0.2458343207836151,0.0671449527144432,-0.17844074964523315
D2 (CBDC),sample,negative,1232,0.15473505854606628,0.1183946505188942,0.1735539585351944
D2 (CBDC),sample,neutral,1233,0.134944885969162,-0.07443268597126007,0.31765037775039673
D2 (CBDC),sample,positive,1234,0.1631852686405182,-0.12805478274822235,0.11883361637592316
D2 (CBDC),sample,negative,1235,0.22811958193778992,0.19017930328845978,0.10500724613666534
D2 (CBDC),sample,positive,1236,0.19903889298439026,0.23298421502113342,-0.01077936589717865
D2 (CBDC),sample,positive,1237,0.23248985409736633,-0.10715439915657043,-0.013623051345348358
D2 (CBDC),sample,neutral,1238,0.19308236241340637,-0.1408238261938095,-0.018933221697807312
D2 (CBDC),sample,neutral,1239,0.21192482113838196,-0.06423904001712799,0.1442614644765854
D2 (CBDC),sample,positive,1240,-0.03245469927787781,-0.12645544111728668,-0.44038528203964233
D2 (CBDC),sample,neutral,1241,0.2423115074634552,0.14833912253379822,-0.0499299019575119
D2 (CBDC),sample,neutral,1242,0.2587123215198517,0.15235358476638794,-0.04095649719238281
D2 (CBDC),sample,negative,1243,0.21589455008506775,0.16604648530483246,0.18718881905078888
D2 (CBDC),sample,neutral,1244,0.28718212246894836,0.09219920635223389,0.028783991932868958
D2 (CBDC),sample,negative,1245,0.26596173644065857,0.19224554300308228,0.021586522459983826
D2 (CBDC),sample,positive,1246,0.2829441726207733,0.1723427027463913,-0.051855191588401794
D2 (CBDC),sample,neutral,1247,0.1999925673007965,0.05233059823513031,0.11195211112499237
D2 (CBDC),sample,negative,1248,0.14362362027168274,-0.21749524772167206,0.07848791778087616
D2 (CBDC),sample,negative,1249,0.23572763800621033,0.20067769289016724,-0.04055168479681015
D2 (CBDC),sample,neutral,1250,0.2382805049419403,-0.0812770277261734,-0.08896686136722565
D2 (CBDC),sample,positive,1251,0.20725753903388977,-0.09150594472885132,0.20555569231510162
D2 (CBDC),sample,neutral,1252,0.28446635603904724,0.13363531231880188,0.022807292640209198
D2 (CBDC),sample,negative,1253,0.1153576672077179,0.12158311903476715,0.08293361961841583
D2 (CBDC),sample,neutral,1254,0.31302908062934875,0.15554213523864746,0.01613233983516693
D2 (CBDC),sample,negative,1255,0.255109578371048,0.23427459597587585,0.09724782407283783
D2 (CBDC),sample,neutral,1256,0.28448131680488586,0.21207571029663086,-0.07059784233570099
D2 (CBDC),sample,negative,1257,0.27043095231056213,0.1288663148880005,-0.059480614960193634
D2 (CBDC),sample,positive,1258,0.30424246191978455,0.21430864930152893,-0.05981835722923279
D2 (CBDC),sample,negative,1259,0.22347286343574524,0.03445323556661606,0.1932927817106247
D2 (CBDC),sample,negative,1260,0.2054939568042755,-0.21836446225643158,-0.17001119256019592
D2 (CBDC),sample,positive,1261,0.16044607758522034,-0.23966796696186066,-0.16855889558792114
D2 (CBDC),sample,negative,1262,0.26247820258140564,0.14596247673034668,-0.11296264827251434
D2 (CBDC),sample,negative,1263,0.249518483877182,0.1653580218553543,0.04751916229724884
D2 (CBDC),sample,negative,1264,0.19349190592765808,-0.11835683882236481,-0.1937398612499237
D2 (CBDC),sample,neutral,1265,0.18764767050743103,-0.1476680487394333,0.07384635508060455
D2 (CBDC),sample,neutral,1266,0.24313464760780334,0.012401759624481201,0.1238451600074768
D2 (CBDC),sample,negative,1267,0.2644771635532379,0.18096978962421417,-0.007941700518131256
D2 (CBDC),sample,negative,1268,0.1492004692554474,-0.08186130225658417,0.2210729569196701
D2 (CBDC),sample,neutral,1269,0.24437257647514343,0.13083969056606293,0.03399719297885895
D2 (CBDC),sample,neutral,1270,0.1790224015712738,-0.15385393798351288,0.18352524936199188
D2 (CBDC),sample,neutral,1271,0.038100749254226685,0.24109560251235962,0.2505837082862854
D2 (CBDC),sample,positive,1272,0.273516982793808,0.229038268327713,-0.06760149449110031
D2 (CBDC),sample,neutral,1273,0.1902608573436737,-0.21837769448757172,-0.06201376020908356
D2 (CBDC),sample,neutral,1274,0.21927198767662048,-0.20441903173923492,-0.14793793857097626
D2 (CBDC),sample,positive,1275,0.13976362347602844,-0.28940045833587646,-0.2769309878349304
D2 (CBDC),sample,neutral,1276,0.21813705563545227,0.0963701382279396,0.031002402305603027
D2 (CBDC),sample,positive,1277,0.19927337765693665,0.017766833305358887,0.10832333564758301
D2 (CBDC),sample,positive,1278,0.22272852063179016,0.08419391512870789,0.034299157559871674
D2 (CBDC),sample,negative,1279,0.21743294596672058,-0.05856955051422119,-0.10434633493423462
D2 (CBDC),sample,negative,1280,0.2408170998096466,-0.08462612330913544,-0.07445339858531952
D2 (CBDC),sample,negative,1281,0.27473488450050354,0.17493686079978943,0.0019385367631912231
D2 (CBDC),sample,negative,1282,0.25133708119392395,0.1738821268081665,0.08609132468700409
D2 (CBDC),sample,neutral,1283,0.08163496851921082,-0.2974203824996948,0.07877708971500397
D2 (CBDC),sample,neutral,1284,0.17949268221855164,-0.19598017632961273,-0.09954501688480377
D2 (CBDC),sample,negative,1285,0.17362412810325623,0.02566882222890854,0.17808149755001068
D2 (CBDC),sample,neutral,1286,0.20053163170814514,-0.10597813129425049,0.06842184066772461
D2 (CBDC),sample,positive,1287,0.30099937319755554,0.1931430846452713,-0.03930284082889557
D2 (CBDC),sample,neutral,1288,0.2883407175540924,0.11877533793449402,-0.041463352739810944
D2 (CBDC),sample,neutral,1289,0.15371385216712952,-0.00144881010055542,0.24331800639629364
D2 (CBDC),sample,positive,1290,0.16842612624168396,-0.18434779345989227,-0.06581712514162064
D2 (CBDC),sample,negative,1291,0.25976505875587463,0.14527462422847748,-0.05113629996776581
D2 (CBDC),sample,neutral,1292,0.13007047772407532,-0.23010940849781036,-0.13231198489665985
D2 (CBDC),sample,negative,1293,0.12772396206855774,-0.18519072234630585,0.06506788730621338
D2 (CBDC),sample,positive,1294,0.2567268908023834,0.17061296105384827,-0.018887467682361603
D2 (CBDC),sample,negative,1295,0.19300714135169983,-0.1132810115814209,0.0646643340587616
D2 (CBDC),sample,negative,1296,0.21366533637046814,-0.06123626232147217,-0.07476449012756348
D2 (CBDC),sample,negative,1297,0.1835961639881134,-0.09912382066249847,0.0701754093170166
D2 (CBDC),sample,negative,1298,0.11441370844841003,-0.3018850088119507,-0.13348829746246338
D2 (CBDC),sample,positive,1299,0.24741485714912415,0.1566832959651947,-0.05395088344812393
D2 (CBDC),sample,negative,1300,0.29123130440711975,0.20876672863960266,0.07870040833950043
D2 (CBDC),sample,neutral,1301,0.21878018975257874,0.19949987530708313,0.0007846653461456299
D2 (CBDC),sample,neutral,1302,0.19719401001930237,-0.1759001761674881,0.09210489690303802
D2 (CBDC),sample,neutral,1303,0.2974630892276764,0.1936320811510086,-0.007647216320037842
D2 (CBDC),sample,positive,1304,0.16045847535133362,-0.20626966655254364,0.09578849375247955
D2 (CBDC),sample,negative,1305,0.277225524187088,0.17033302783966064,-0.050020307302474976
D2 (CBDC),sample,positive,1306,0.26643499732017517,0.2068507969379425,0.016624346375465393
D2 (CBDC),sample,positive,1307,0.2058829963207245,0.0745425894856453,-0.1298232227563858
D2 (CBDC),sample,negative,1308,0.14965906739234924,-0.1510801762342453,0.008849330246448517
D2 (CBDC),sample,neutral,1309,0.2371237576007843,0.1931637078523636,-0.022226780652999878
D2 (CBDC),sample,neutral,1310,0.3109699785709381,0.05124606937170029,-0.1768486350774765
D2 (CBDC),sample,positive,1311,0.053795307874679565,0.13857419788837433,0.3733636736869812
D2 (CBDC),sample,neutral,1312,0.2738640010356903,0.18811668455600739,0.03492949903011322
D2 (CBDC),sample,positive,1313,0.12631121277809143,-0.2003670185804367,-0.11480730772018433
D2 (CBDC),sample,positive,1314,0.060970574617385864,-0.06431153416633606,0.3979783058166504
D2 (CBDC),sample,neutral,1315,0.18276408314704895,-0.08029626309871674,0.19484849274158478
D2 (CBDC),sample,positive,1316,0.21428605914115906,-0.08311326801776886,0.09506042301654816
D2 (CBDC),sample,positive,1317,0.28084596991539,0.18088948726654053,0.004098609089851379
D2 (CBDC),sample,neutral,1318,0.16758045554161072,-0.035015881061553955,0.34390950202941895
D2 (CBDC),sample,neutral,1319,0.19854870438575745,0.07758116722106934,0.06078861653804779
D2 (CBDC),sample,neutral,1320,0.27564772963523865,0.2171209454536438,-0.00992526113986969
D2 (CBDC),sample,negative,1321,0.2517905533313751,0.18944969773292542,0.016739927232265472
D2 (CBDC),sample,positive,1322,0.2840018570423126,0.18231309950351715,-0.08176285028457642
D2 (CBDC),sample,positive,1323,0.1394103467464447,-0.13821624219417572,0.040266767144203186
D2 (CBDC),sample,neutral,1324,0.09275117516517639,-0.17825020849704742,0.28667229413986206
