condition,kind,label,sample_index,pc1,pc2
D2 (CBDC),sample,positive,159,-0.25426632165908813,0.06165096163749695
D2 (CBDC),sample,positive,160,-0.2557132840156555,0.0570104718208313
D2 (CBDC),sample,positive,161,-0.2567971348762512,0.058655574917793274
D2 (CBDC),sample,positive,162,-0.2579268217086792,0.05349153280258179
D2 (CBDC),sample,neutral,163,-0.26186180114746094,0.050481006503105164
D2 (CBDC),sample,neutral,164,-0.2562074661254883,0.05694115161895752
D2 (CBDC),sample,neutral,165,-0.20139962434768677,-0.051054611802101135
D2 (CBDC),sample,positive,166,-0.14911627769470215,-0.10045136511325836
D2 (CBDC),sample,positive,167,-0.25564926862716675,0.056137144565582275
D2 (CBDC),sample,positive,168,-0.25921154022216797,0.0514567494392395
D2 (CBDC),sample,negative,169,-0.25703728199005127,0.056031689047813416
D2 (CBDC),sample,neutral,170,-0.20446878671646118,-0.04449687898159027
D2 (CBDC),sample,neutral,171,-0.16444140672683716,-0.07686363160610199
D2 (CBDC),sample,negative,172,-0.2574250102043152,0.054922714829444885
D2 (CBDC),sample,neutral,173,-0.19173353910446167,-0.060306206345558167
D2 (CBDC),sample,negative,174,-0.19166821241378784,-0.05174265801906586
D2 (CBDC),sample,positive,175,-0.1976122260093689,-0.05081571638584137
D2 (CBDC),sample,neutral,176,-0.2557165026664734,0.060546934604644775
D2 (CBDC),sample,neutral,177,-0.25730621814727783,0.056783005595207214
D2 (CBDC),sample,positive,178,-0.2611825466156006,0.050015926361083984
D2 (CBDC),sample,negative,179,-0.1800341010093689,-0.06615252792835236
D2 (CBDC),sample,positive,180,-0.2568531632423401,0.05856850743293762
D2 (CBDC),sample,negative,181,-0.2596668004989624,0.0504366010427475
D2 (CBDC),sample,neutral,182,-0.1747010350227356,-0.0704331248998642
D2 (CBDC),sample,neutral,183,-0.1836709976196289,-0.0686156302690506
D2 (CBDC),sample,neutral,184,-0.25472772121429443,0.05989885330200195
D2 (CBDC),sample,neutral,185,-0.17715167999267578,-0.07487203180789948
D2 (CBDC),sample,neutral,186,-0.2610153555870056,0.04895557463169098
D2 (CBDC),sample,negative,187,-0.19299983978271484,-0.05719055235385895
D2 (CBDC),sample,negative,188,-0.25959235429763794,0.052863240242004395
D2 (CBDC),sample,negative,189,-0.17684108018875122,-0.0705387145280838
D2 (CBDC),sample,neutral,190,-0.17959028482437134,-0.06867890059947968
D2 (CBDC),sample,negative,191,-0.20154380798339844,-0.04854594171047211
D2 (CBDC),sample,neutral,192,-0.25847142934799194,0.05290141701698303
D2 (CBDC),sample,positive,193,-0.18126720190048218,-0.0629756897687912
D2 (CBDC),sample,positive,194,-0.25936585664749146,0.05211085081100464
D2 (CBDC),sample,neutral,195,-0.16870617866516113,-0.07921527326107025
D2 (CBDC),sample,neutral,196,-0.19413983821868896,-0.0490676611661911
D2 (CBDC),sample,neutral,197,-0.25741779804229736,0.05512098968029022
D2 (CBDC),sample,positive,198,-0.19476497173309326,-0.04554767906665802
D2 (CBDC),sample,neutral,199,-0.26164352893829346,0.05027607083320618
D2 (CBDC),sample,negative,200,-0.19808775186538696,-0.05074135959148407
D2 (CBDC),sample,neutral,201,-0.2046431303024292,-0.04424042999744415
D2 (CBDC),sample,neutral,202,-0.2574227452278137,0.05619148910045624
D2 (CBDC),sample,negative,203,-0.261238694190979,0.050126418471336365
D2 (CBDC),sample,negative,204,-0.1791743040084839,-0.06641356647014618
D2 (CBDC),sample,negative,205,-0.2548297643661499,0.057175636291503906
D2 (CBDC),sample,negative,206,-0.2564152479171753,0.055444300174713135
D2 (CBDC),sample,negative,207,-0.2603287100791931,0.049471646547317505
D2 (CBDC),sample,neutral,208,-0.195029616355896,-0.051785096526145935
D2 (CBDC),sample,positive,209,-0.25432395935058594,0.059445858001708984
D2 (CBDC),sample,neutral,210,-0.255871057510376,0.05786354839801788
D2 (CBDC),sample,neutral,211,-0.26080602407455444,0.0501427948474884
D2 (CBDC),sample,positive,212,-0.2593268156051636,0.053176090121269226
D2 (CBDC),sample,positive,213,-0.17797648906707764,-0.06784303486347198
D2 (CBDC),sample,negative,214,-0.1905650496482849,-0.060215070843696594
D2 (CBDC),sample,negative,215,-0.2607533931732178,0.048878952860832214
D2 (CBDC),sample,neutral,216,-0.2554047703742981,0.060461267828941345
D2 (CBDC),sample,negative,217,-0.18424218893051147,-0.06423823535442352
D2 (CBDC),sample,positive,218,-0.19425177574157715,-0.051367416977882385
D2 (CBDC),sample,neutral,219,-0.1770247220993042,-0.07718260586261749
D2 (CBDC),sample,negative,220,-0.18005698919296265,-0.06586767733097076
D2 (CBDC),sample,positive,221,-0.19737112522125244,-0.05190642178058624
D2 (CBDC),sample,positive,222,-0.1874355673789978,-0.057958170771598816
D2 (CBDC),sample,positive,223,-0.2586756944656372,0.05294136703014374
D2 (CBDC),sample,neutral,224,-0.2578520178794861,0.056181490421295166
D2 (CBDC),sample,negative,225,-0.17502987384796143,-0.07464931905269623
D2 (CBDC),sample,neutral,226,-0.26113027334213257,0.05053684115409851
D2 (CBDC),sample,positive,227,-0.25568145513534546,0.05850207805633545
D2 (CBDC),sample,negative,228,-0.20138686895370483,-0.04894395172595978
D2 (CBDC),sample,negative,229,-0.18880075216293335,-0.05166150629520416
D2 (CBDC),sample,positive,230,-0.2591768503189087,0.05320529639720917
D2 (CBDC),sample,negative,231,-0.2013213038444519,-0.04687599837779999
D2 (CBDC),sample,positive,232,-0.18223333358764648,-0.062053099274635315
D2 (CBDC),sample,neutral,233,-0.19411951303482056,-0.05556987226009369
D2 (CBDC),sample,negative,234,-0.17797374725341797,-0.06532754004001617
D2 (CBDC),sample,positive,235,-0.260825514793396,0.05182817578315735
D2 (CBDC),sample,negative,236,-0.20051902532577515,-0.05012191832065582
D2 (CBDC),sample,neutral,237,-0.25648176670074463,0.058898553252220154
D2 (CBDC),sample,positive,238,-0.26175403594970703,0.04965752363204956
D2 (CBDC),sample,negative,239,-0.26023149490356445,0.049594730138778687
D2 (CBDC),sample,positive,240,-0.2571589946746826,0.058284908533096313
D2 (CBDC),sample,neutral,241,-0.17328095436096191,-0.06765846908092499
D2 (CBDC),sample,negative,242,-0.1910266876220703,-0.05995224416255951
D2 (CBDC),sample,negative,243,-0.2599807381629944,0.05071158707141876
D2 (CBDC),sample,positive,244,-0.2568081021308899,0.05243551731109619
D2 (CBDC),sample,neutral,245,-0.2611384391784668,0.05047200620174408
D2 (CBDC),sample,neutral,246,-0.2555292844772339,0.060407042503356934
D2 (CBDC),sample,negative,247,-0.2545335292816162,0.060059502720832825
D2 (CBDC),sample,positive,248,-0.26049280166625977,0.05118189752101898
D2 (CBDC),sample,negative,249,-0.16598910093307495,-0.08291830122470856
D2 (CBDC),sample,negative,250,-0.25906550884246826,0.052624329924583435
D2 (CBDC),sample,neutral,251,-0.2607371211051941,0.04906313121318817
D2 (CBDC),sample,neutral,252,-0.18149995803833008,-0.06214497983455658
D2 (CBDC),sample,neutral,253,-0.2547110915184021,0.05600716173648834
D2 (CBDC),sample,positive,254,-0.18616384267807007,-0.0633685439825058
D2 (CBDC),sample,neutral,255,-0.2567509412765503,0.05657994747161865
D2 (CBDC),sample,negative,256,-0.25841766595840454,0.05471469461917877
D2 (CBDC),sample,neutral,257,-0.2608886957168579,0.04928793013095856
D2 (CBDC),sample,positive,258,-0.18040680885314941,-0.07530038058757782
D2 (CBDC),sample,negative,259,-0.25726020336151123,0.05350196361541748
D2 (CBDC),sample,positive,260,-0.2609902024269104,0.04976576566696167
D2 (CBDC),sample,neutral,261,-0.25524336099624634,0.0570237934589386
D2 (CBDC),sample,positive,262,-0.2585468292236328,0.05315662920475006
D2 (CBDC),sample,negative,263,-0.2555767297744751,0.05782967805862427
D2 (CBDC),sample,positive,264,-0.19111740589141846,-0.06305186450481415
D2 (CBDC),sample,positive,265,-0.2581724524497986,0.054363980889320374
D2 (CBDC),sample,negative,266,-0.2572897672653198,0.05422279238700867
D2 (CBDC),sample,negative,267,-0.25461864471435547,0.05956794321537018
D2 (CBDC),sample,positive,268,-0.2576587200164795,0.05394180119037628
D2 (CBDC),sample,negative,269,-0.2599298357963562,0.05201047658920288
D2 (CBDC),sample,neutral,270,-0.260795533657074,0.048394784331321716
D2 (CBDC),sample,positive,271,-0.2573748826980591,0.05943760275840759
D2 (CBDC),sample,neutral,272,-0.17050278186798096,-0.08131222426891327
D2 (CBDC),sample,positive,273,-0.2584685683250427,0.051806285977363586
D2 (CBDC),sample,neutral,274,-0.2572598457336426,0.05660600960254669
D2 (CBDC),sample,neutral,275,-0.260699987411499,0.04975330829620361
D2 (CBDC),sample,negative,276,-0.257077693939209,0.05575457215309143
D2 (CBDC),sample,negative,277,-0.2548796534538269,0.056394100189208984
D2 (CBDC),sample,positive,278,-0.19286346435546875,-0.05792318284511566
D2 (CBDC),sample,positive,279,-0.18265122175216675,-0.0702228993177414
D2 (CBDC),sample,neutral,280,-0.25890856981277466,0.05325359106063843
D2 (CBDC),sample,positive,281,-0.19424837827682495,-0.05566255748271942
D2 (CBDC),sample,neutral,282,-0.20259779691696167,-0.04074616730213165
D2 (CBDC),sample,negative,283,-0.258086621761322,0.053362131118774414
D2 (CBDC),sample,negative,284,-0.2557135820388794,0.05969850718975067
D2 (CBDC),sample,neutral,285,-0.19210070371627808,-0.05816797912120819
D2 (CBDC),sample,positive,286,-0.2580929398536682,0.05640050768852234
D2 (CBDC),sample,negative,287,-0.25866377353668213,0.05574518442153931
D2 (CBDC),sample,positive,288,-0.2605590224266052,0.05065225064754486
D2 (CBDC),sample,positive,289,-0.25653964281082153,0.057598382234573364
D2 (CBDC),sample,positive,290,-0.2564759850502014,0.05888272821903229
D2 (CBDC),sample,neutral,291,-0.17444372177124023,-0.07920171320438385
D2 (CBDC),sample,positive,292,-0.26253610849380493,0.048258811235427856
D2 (CBDC),sample,negative,293,-0.19920796155929565,-0.0558847039937973
D2 (CBDC),sample,negative,294,-0.2559009790420532,0.057705819606781006
D2 (CBDC),sample,positive,295,-0.2616649270057678,0.048762574791908264
D2 (CBDC),sample,positive,296,-0.2615509629249573,0.050266146659851074
D2 (CBDC),sample,positive,297,-0.17188560962677002,-0.06768177449703217
D2 (CBDC),sample,negative,298,-0.2600027322769165,0.05345270037651062
D2 (CBDC),sample,neutral,299,-0.2603871822357178,0.05246433615684509
D2 (CBDC),sample,neutral,300,-0.1875598430633545,-0.056126669049263
D2 (CBDC),sample,neutral,301,-0.18300628662109375,-0.06197972595691681
D2 (CBDC),sample,neutral,302,-0.2022457718849182,-0.049260810017585754
D2 (CBDC),sample,neutral,303,-0.2551392912864685,0.059907302260398865
D2 (CBDC),sample,neutral,304,-0.25717586278915405,0.05450260639190674
D2 (CBDC),sample,positive,305,-0.2579951286315918,0.05349993705749512
D2 (CBDC),sample,negative,306,-0.2573767900466919,0.05594591796398163
D2 (CBDC),sample,negative,307,-0.2559511661529541,0.05609999597072601
D2 (CBDC),sample,negative,308,-0.1887977123260498,-0.05443902313709259
D2 (CBDC),sample,positive,309,-0.18660962581634521,-0.06354840099811554
D2 (CBDC),sample,positive,310,-0.19058197736740112,-0.0590636283159256
D2 (CBDC),sample,positive,311,-0.1907198429107666,-0.04824294149875641
D2 (CBDC),sample,neutral,312,-0.1914859414100647,-0.05796189606189728
D2 (CBDC),sample,neutral,313,-0.26006418466567993,0.05137436091899872
D2 (CBDC),sample,neutral,314,-0.2584158182144165,0.05327291786670685
D2 (CBDC),sample,positive,315,-0.18004530668258667,-0.07422523200511932
D2 (CBDC),sample,neutral,316,-0.25869888067245483,0.05063360929489136
D2 (CBDC),sample,positive,317,-0.25612688064575195,0.056137681007385254
D2 (CBDC),sample,neutral,318,-0.1860283613204956,-0.0639999657869339
D2 (CBDC),sample,negative,319,-0.19518321752548218,-0.04961876571178436
D2 (CBDC),sample,positive,320,-0.18257886171340942,-0.0658857673406601
D2 (CBDC),sample,negative,321,-0.2558487057685852,0.05682778358459473
D2 (CBDC),sample,negative,322,-0.16620314121246338,-0.08105732500553131
D2 (CBDC),sample,neutral,323,-0.19643563032150269,-0.05300833284854889
D2 (CBDC),sample,negative,324,-0.25406187772750854,0.05935695767402649
D2 (CBDC),sample,positive,325,-0.25724202394485474,0.05428303778171539
D2 (CBDC),sample,positive,326,-0.2618045210838318,0.047833189368247986
D2 (CBDC),sample,negative,327,-0.18130505084991455,-0.07188116014003754
D2 (CBDC),sample,positive,328,-0.25622236728668213,0.056860774755477905
D2 (CBDC),sample,negative,329,-0.2561529874801636,0.058689385652542114
D2 (CBDC),sample,negative,330,-0.18577539920806885,-0.06877337396144867
D2 (CBDC),sample,neutral,331,-0.1728953719139099,-0.0728277713060379
D2 (CBDC),sample,neutral,332,-0.2597333788871765,0.05249057710170746
D2 (CBDC),sample,positive,333,-0.26234757900238037,0.04965496063232422
D2 (CBDC),sample,positive,334,-0.19214636087417603,-0.0541733056306839
D2 (CBDC),sample,negative,335,-0.26015138626098633,0.050722211599349976
D2 (CBDC),sample,negative,336,-0.25546932220458984,0.05623564124107361
D2 (CBDC),sample,neutral,337,-0.256161093711853,0.05657300353050232
D2 (CBDC),sample,positive,338,-0.259632408618927,0.04987028241157532
D2 (CBDC),sample,neutral,339,-0.25968796014785767,0.05173446238040924
D2 (CBDC),sample,negative,340,-0.2615112066268921,0.049447670578956604
D2 (CBDC),sample,neutral,341,-0.19515514373779297,-0.05355747044086456
D2 (CBDC),sample,negative,342,-0.25719231367111206,0.05458270013332367
D2 (CBDC),sample,neutral,343,-0.2580621838569641,0.0529962033033371
D2 (CBDC),sample,neutral,344,-0.2584800124168396,0.05222161114215851
D2 (CBDC),sample,negative,345,-0.1773463487625122,-0.0682021826505661
D2 (CBDC),sample,positive,346,-0.19520258903503418,-0.05307425558567047
D2 (CBDC),sample,negative,347,-0.18766862154006958,-0.0573185533285141
D2 (CBDC),sample,neutral,348,-0.2602556347846985,0.05011145770549774
D2 (CBDC),sample,neutral,349,-0.25673627853393555,0.05683514475822449
D2 (CBDC),sample,neutral,350,-0.260312020778656,0.051308050751686096
D2 (CBDC),sample,positive,351,-0.20417571067810059,-0.03938110172748566
D2 (CBDC),sample,negative,352,-0.2559426426887512,0.05842466652393341
D2 (CBDC),sample,negative,353,-0.2573673725128174,0.05671404302120209
D2 (CBDC),sample,neutral,354,-0.2618975043296814,0.048434942960739136
D2 (CBDC),sample,negative,355,-0.256555438041687,0.055752530694007874
D2 (CBDC),sample,negative,356,-0.25433820486068726,0.06191308796405792
D2 (CBDC),sample,positive,357,-0.18681591749191284,-0.060101255774497986
D2 (CBDC),sample,positive,358,-0.2590687870979309,0.05234083533287048
D2 (CBDC),sample,positive,359,-0.26104265451431274,0.05124130845069885
D2 (CBDC),sample,positive,360,-0.17400264739990234,-0.08060158789157867
D2 (CBDC),sample,negative,361,-0.17685693502426147,-0.0741603821516037
D2 (CBDC),sample,neutral,362,-0.26125288009643555,0.05016613006591797
D2 (CBDC),sample,neutral,363,-0.20165890455245972,-0.045132771134376526
D2 (CBDC),sample,neutral,364,-0.25690317153930664,0.05697129666805267
D2 (CBDC),sample,positive,365,-0.18548160791397095,-0.06495048105716705
D2 (CBDC),sample,positive,366,-0.2580026388168335,0.05417345464229584
D2 (CBDC),sample,neutral,367,-0.20077335834503174,-0.04702673852443695
D2 (CBDC),sample,negative,368,-0.26183485984802246,0.050157591700553894
D2 (CBDC),sample,positive,369,-0.15983891487121582,-0.08302824199199677
D2 (CBDC),sample,negative,370,-0.26086848974227905,0.04892931878566742
D2 (CBDC),sample,neutral,371,-0.25907498598098755,0.05155050754547119
D2 (CBDC),sample,neutral,372,-0.2578578591346741,0.05233973264694214
D2 (CBDC),sample,neutral,373,-0.256089448928833,0.05893944203853607
D2 (CBDC),sample,positive,374,-0.19195425510406494,-0.051057711243629456
D2 (CBDC),sample,negative,375,-0.18816953897476196,-0.056206002831459045
D2 (CBDC),sample,positive,376,-0.2597652077674866,0.05333217978477478
D2 (CBDC),sample,positive,377,-0.26043856143951416,0.050158947706222534
D2 (CBDC),sample,positive,378,-0.2557221055030823,0.058961719274520874
D2 (CBDC),sample,positive,379,-0.25349295139312744,0.06213390827178955
D2 (CBDC),sample,negative,380,-0.25808393955230713,0.053644150495529175
D2 (CBDC),sample,neutral,381,-0.1751648187637329,-0.07026650011539459
D2 (CBDC),sample,neutral,382,-0.25876808166503906,0.054809391498565674
D2 (CBDC),sample,neutral,383,-0.18527871370315552,-0.06883357465267181
D2 (CBDC),sample,positive,384,-0.18930906057357788,-0.05257458984851837
D2 (CBDC),sample,negative,385,-0.25753694772720337,0.05435369908809662
D2 (CBDC),sample,positive,386,-0.2542123794555664,0.0570683479309082
D2 (CBDC),sample,neutral,387,-0.26076310873031616,0.049018099904060364
D2 (CBDC),sample,neutral,388,-0.25830078125,0.054211512207984924
D2 (CBDC),sample,negative,389,-0.19326114654541016,-0.058602944016456604
D2 (CBDC),sample,negative,390,-0.25718438625335693,0.05637204647064209
D2 (CBDC),sample,neutral,391,-0.25541776418685913,0.061570391058921814
D2 (CBDC),sample,positive,392,-0.19413042068481445,-0.05179475247859955
D2 (CBDC),sample,neutral,393,-0.2604082226753235,0.05167011916637421
D2 (CBDC),sample,neutral,394,-0.17639559507369995,-0.07227639853954315
D2 (CBDC),sample,neutral,395,-0.19707274436950684,-0.05158598721027374
D2 (CBDC),sample,positive,396,-0.20401620864868164,-0.04414992034435272
D2 (CBDC),sample,positive,397,-0.1748679280281067,-0.06871019303798676
D2 (CBDC),sample,negative,398,-0.18998336791992188,-0.058116450905799866
D2 (CBDC),sample,neutral,399,-0.19203811883926392,-0.0572153776884079
D2 (CBDC),sample,neutral,400,-0.2607762813568115,0.05043725669384003
D2 (CBDC),sample,negative,401,-0.2583600878715515,0.05119343101978302
D2 (CBDC),sample,neutral,402,-0.25773078203201294,0.05510665476322174
D2 (CBDC),sample,negative,403,-0.2600470781326294,0.05131182074546814
D2 (CBDC),sample,positive,404,-0.19742131233215332,-0.04598166048526764
D2 (CBDC),sample,neutral,405,-0.19290167093276978,-0.05312611162662506
D2 (CBDC),sample,positive,406,-0.25903695821762085,0.05353860557079315
D2 (CBDC),sample,neutral,407,-0.25595623254776,0.05674414336681366
D2 (CBDC),sample,positive,408,-0.25995445251464844,0.0513429194688797
D2 (CBDC),sample,negative,409,-0.2590135335922241,0.05165031552314758
D2 (CBDC),sample,negative,410,-0.19567149877548218,-0.05406917631626129
D2 (CBDC),sample,positive,411,-0.1853376030921936,-0.061641767621040344
D2 (CBDC),sample,negative,412,-0.25748133659362793,0.056805744767189026
D2 (CBDC),sample,positive,413,-0.18859750032424927,-0.06525985896587372
D2 (CBDC),sample,positive,414,-0.25840604305267334,0.051811233162879944
D2 (CBDC),sample,negative,415,-0.25649893283843994,0.054456889629364014
D2 (CBDC),sample,positive,416,-0.26003366708755493,0.050774529576301575
D2 (CBDC),sample,positive,417,-0.26143091917037964,0.04858267307281494
D2 (CBDC),sample,neutral,418,-0.2567492723464966,0.05712142586708069
D2 (CBDC),sample,positive,419,-0.16493064165115356,-0.08162371814250946
D2 (CBDC),sample,neutral,420,-0.2610987424850464,0.04984667897224426
D2 (CBDC),sample,neutral,421,-0.25830602645874023,0.05306743085384369
D2 (CBDC),sample,neutral,422,-0.19634795188903809,-0.05625452101230621
D2 (CBDC),sample,neutral,423,-0.18501555919647217,-0.065717414021492
D2 (CBDC),sample,negative,424,-0.16988813877105713,-0.08293421566486359
D2 (CBDC),sample,neutral,425,-0.1926809549331665,-0.05488784611225128
D2 (CBDC),sample,neutral,426,-0.19075626134872437,-0.06027396023273468
D2 (CBDC),sample,neutral,427,-0.16863852739334106,-0.08251987397670746
D2 (CBDC),sample,positive,428,-0.17123693227767944,-0.06479991972446442
D2 (CBDC),sample,neutral,429,-0.26227879524230957,0.048533156514167786
D2 (CBDC),sample,negative,430,-0.2617090940475464,0.049412474036216736
D2 (CBDC),sample,negative,431,-0.2581881880760193,0.052998512983322144
D2 (CBDC),sample,neutral,432,-0.25731009244918823,0.05694665014743805
D2 (CBDC),sample,positive,433,-0.2609756588935852,0.04832722246646881
D2 (CBDC),sample,neutral,434,-0.25499534606933594,0.06013903021812439
D2 (CBDC),sample,neutral,435,-0.25712090730667114,0.05858488380908966
D2 (CBDC),sample,neutral,436,-0.19896841049194336,-0.05409504473209381
D2 (CBDC),sample,neutral,437,-0.19634568691253662,-0.053923532366752625
D2 (CBDC),sample,positive,438,-0.2608412504196167,0.04778552055358887
D2 (CBDC),sample,negative,439,-0.18104010820388794,-0.0726698487997055
D2 (CBDC),sample,positive,440,-0.1654157042503357,-0.08143524825572968
D2 (CBDC),sample,negative,441,-0.25766366720199585,0.052666813135147095
D2 (CBDC),sample,neutral,442,-0.2564203143119812,0.053400129079818726
D2 (CBDC),sample,positive,443,-0.2571002244949341,0.0538703054189682
D2 (CBDC),sample,positive,444,-0.18637073040008545,-0.06126977503299713
D2 (CBDC),sample,positive,445,-0.19528651237487793,-0.058980539441108704
D2 (CBDC),sample,negative,446,-0.19753652811050415,-0.055641695857048035
D2 (CBDC),sample,neutral,447,-0.2612457871437073,0.04822234809398651
D2 (CBDC),sample,positive,448,-0.20505684614181519,-0.04574771225452423
D2 (CBDC),sample,neutral,449,-0.25561749935150146,0.05788898468017578
D2 (CBDC),sample,neutral,450,-0.2567251920700073,0.05906665325164795
D2 (CBDC),sample,positive,451,-0.19370245933532715,-0.05576102435588837
D2 (CBDC),sample,positive,452,-0.2600565552711487,0.051920175552368164
D2 (CBDC),sample,negative,453,-0.19795429706573486,-0.04760272800922394
D2 (CBDC),sample,negative,454,-0.25813305377960205,0.05476774275302887
D2 (CBDC),sample,neutral,455,-0.2567582130432129,0.057366520166397095
D2 (CBDC),sample,negative,456,-0.1809331178665161,-0.07105867564678192
D2 (CBDC),sample,negative,457,-0.259871244430542,0.05154973268508911
D2 (CBDC),sample,neutral,458,-0.2550857663154602,0.056518927216529846
D2 (CBDC),sample,neutral,459,-0.26006853580474854,0.050549641251564026
D2 (CBDC),sample,neutral,460,-0.18493419885635376,-0.06693179905414581
D2 (CBDC),sample,positive,461,-0.2565637230873108,0.058297768235206604
D2 (CBDC),sample,positive,462,-0.18684697151184082,-0.05829901993274689
D2 (CBDC),sample,negative,463,-0.2543796896934509,0.062087640166282654
D2 (CBDC),sample,neutral,464,-0.2592002749443054,0.05087907612323761
D2 (CBDC),sample,positive,465,-0.2605568766593933,0.05056700110435486
D2 (CBDC),sample,positive,466,-0.17761456966400146,-0.07406844198703766
D2 (CBDC),sample,neutral,467,-0.2544674873352051,0.06163327395915985
D2 (CBDC),sample,positive,468,-0.25808900594711304,0.05136597156524658
D2 (CBDC),sample,neutral,469,-0.1856067180633545,-0.06305558979511261
D2 (CBDC),sample,positive,470,-0.18965739011764526,-0.06510196626186371
D2 (CBDC),sample,positive,471,-0.25911617279052734,0.05242350697517395
D2 (CBDC),sample,neutral,472,-0.26043450832366943,0.051935285329818726
D2 (CBDC),sample,positive,473,-0.18713593482971191,-0.0629732757806778
D2 (CBDC),sample,neutral,474,-0.19888639450073242,-0.051185205578804016
D2 (CBDC),sample,positive,475,-0.25540006160736084,0.06114678084850311
D2 (CBDC),sample,negative,476,-0.2555885314941406,0.056616514921188354
D2 (CBDC),sample,neutral,477,-0.2585693597793579,0.05449262261390686
D2 (CBDC),sample,neutral,478,-0.260506272315979,0.05156032741069794
D2 (CBDC),sample,neutral,479,-0.1852205991744995,-0.0703238695859909
D2 (CBDC),sample,positive,480,-0.2526971101760864,0.06242518126964569
D2 (CBDC),sample,neutral,481,-0.182972252368927,-0.0653979629278183
D2 (CBDC),sample,negative,482,-0.25823843479156494,0.052914053201675415
D2 (CBDC),sample,negative,483,-0.26012152433395386,0.05215807259082794
D2 (CBDC),sample,neutral,484,-0.2553985118865967,0.05728454887866974
D2 (CBDC),sample,positive,485,-0.25365668535232544,0.05786833167076111
D2 (CBDC),sample,positive,486,-0.26048970222473145,0.05034719407558441
D2 (CBDC),sample,positive,487,-0.2589450478553772,0.05430728197097778
D2 (CBDC),sample,neutral,488,-0.20591533184051514,-0.039771243929862976
D2 (CBDC),sample,negative,489,-0.20247197151184082,-0.04636801779270172
D2 (CBDC),sample,neutral,490,-0.18989944458007812,-0.05784057080745697
D2 (CBDC),sample,neutral,491,-0.25644946098327637,0.058216094970703125
D2 (CBDC),sample,negative,492,-0.18934309482574463,-0.05229650437831879
D2 (CBDC),sample,positive,493,-0.2593535780906677,0.05464558303356171
D2 (CBDC),sample,positive,494,-0.25823450088500977,0.054404810070991516
D2 (CBDC),sample,positive,495,-0.1729515790939331,-0.07466556131839752
D2 (CBDC),sample,positive,496,-0.25698280334472656,0.057770758867263794
D2 (CBDC),sample,negative,497,-0.19212013483047485,-0.060015514492988586
D2 (CBDC),sample,neutral,498,-0.25473320484161377,0.06079809367656708
D2 (CBDC),sample,neutral,499,-0.17730480432510376,-0.07977531850337982
D2 (CBDC),sample,negative,500,-0.25522303581237793,0.05959853529930115
D2 (CBDC),sample,neutral,501,-0.2585368752479553,0.0525294691324234
D2 (CBDC),sample,positive,502,-0.17251354455947876,-0.07369451224803925
D2 (CBDC),sample,positive,503,-0.255462646484375,0.06008416414260864
D2 (CBDC),sample,negative,504,-0.2574045658111572,0.0548233687877655
D2 (CBDC),sample,negative,505,-0.2539222240447998,0.059638842940330505
D2 (CBDC),sample,neutral,506,-0.2561113238334656,0.05836649239063263
D2 (CBDC),sample,negative,507,-0.2586534023284912,0.05061349272727966
D2 (CBDC),sample,negative,508,-0.2615380883216858,0.04942421615123749
D2 (CBDC),sample,positive,509,-0.2568094730377197,0.05743902921676636
D2 (CBDC),sample,negative,510,-0.19547408819198608,-0.056306079030036926
D2 (CBDC),sample,negative,511,-0.25783437490463257,0.05675859749317169
D2 (CBDC),sample,neutral,512,-0.2599182724952698,0.05009615421295166
D2 (CBDC),sample,negative,513,-0.2605716586112976,0.0491672158241272
D2 (CBDC),sample,negative,514,-0.25700676441192627,0.05603688955307007
D2 (CBDC),sample,positive,515,-0.2566913366317749,0.054815784096717834
D2 (CBDC),sample,neutral,516,-0.25870877504348755,0.05334858596324921
D2 (CBDC),sample,positive,517,-0.2590794563293457,0.05497640371322632
D2 (CBDC),sample,neutral,518,-0.2563629150390625,0.059107646346092224
D2 (CBDC),sample,positive,519,-0.25927531719207764,0.05221650004386902
D2 (CBDC),sample,positive,520,-0.2545047998428345,0.05861520767211914
D2 (CBDC),sample,negative,521,-0.25797945261001587,0.05488349497318268
D2 (CBDC),sample,neutral,522,-0.18362408876419067,-0.06837274134159088
D2 (CBDC),sample,neutral,523,-0.18414276838302612,-0.06001238524913788
D2 (CBDC),sample,positive,524,-0.19283634424209595,-0.05365462601184845
D2 (CBDC),sample,neutral,525,-0.25764065980911255,0.0558435320854187
D2 (CBDC),sample,positive,526,-0.2583271861076355,0.05431400239467621
D2 (CBDC),sample,neutral,527,-0.25969552993774414,0.05181893706321716
D2 (CBDC),sample,positive,528,-0.20287978649139404,-0.043447479605674744
D2 (CBDC),sample,positive,529,-0.25621718168258667,0.05666425824165344
D2 (CBDC),sample,positive,530,-0.16692233085632324,-0.07099176943302155
D2 (CBDC),sample,negative,531,-0.2570366859436035,0.05576811730861664
D2 (CBDC),sample,neutral,532,-0.1783776879310608,-0.0646526962518692
D2 (CBDC),sample,neutral,533,-0.17148101329803467,-0.07197059690952301
D2 (CBDC),sample,negative,534,-0.19696402549743652,-0.05342267453670502
D2 (CBDC),sample,negative,535,-0.19447028636932373,-0.055456116795539856
D2 (CBDC),sample,positive,536,-0.26016485691070557,0.049685314297676086
D2 (CBDC),sample,neutral,537,-0.1842268705368042,-0.05837734043598175
D2 (CBDC),sample,negative,538,-0.25503009557724,0.05797171592712402
