condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),sample,neutral,1045,0.23807084560394287,0.15505211055278778
D2.5 (CBDC no-label-select),sample,neutral,1046,0.34001344442367554,0.1491413116455078
D2.5 (CBDC no-label-select),sample,positive,1047,0.24457049369812012,0.193599671125412
D2.5 (CBDC no-label-select),sample,negative,1048,0.30730098485946655,0.10674616694450378
D2.5 (CBDC no-label-select),sample,negative,1049,0.2815614938735962,0.2289392650127411
D2.5 (CBDC no-label-select),sample,negative,1050,0.1957840919494629,-0.12900704145431519
D2.5 (CBDC no-label-select),sample,negative,1051,0.2569097876548767,0.1624995768070221
D2.5 (CBDC no-label-select),sample,positive,1052,0.21809810400009155,0.1138373613357544
D2.5 (CBDC no-label-select),sample,negative,1053,0.1986110806465149,-0.19905662536621094
D2.5 (CBDC no-label-select),sample,negative,1054,0.2936679720878601,0.1957642138004303
D2.5 (CBDC no-label-select),sample,negative,1055,0.1950230598449707,-0.11241063475608826
D2.5 (CBDC no-label-select),sample,negative,1056,0.17798125743865967,-0.2135072648525238
D2.5 (CBDC no-label-select),sample,negative,1057,0.16368412971496582,-0.20113584399223328
D2.5 (CBDC no-label-select),sample,positive,1058,0.2664770483970642,0.1498526632785797
D2.5 (CBDC no-label-select),sample,positive,1059,0.3182680606842041,0.15156038105487823
D2.5 (CBDC no-label-select),sample,positive,1060,0.2392176389694214,0.16523681581020355
D2.5 (CBDC no-label-select),sample,positive,1061,0.20257776975631714,-0.08556461334228516
D2.5 (CBDC no-label-select),sample,negative,1062,0.2664110064506531,0.2611212134361267
D2.5 (CBDC no-label-select),sample,neutral,1063,0.19705212116241455,0.12970757484436035
D2.5 (CBDC no-label-select),sample,positive,1064,0.10992521047592163,-0.22474902868270874
D2.5 (CBDC no-label-select),sample,negative,1065,0.17710131406784058,-0.19759291410446167
D2.5 (CBDC no-label-select),sample,negative,1066,0.2779732346534729,0.19779647886753082
D2.5 (CBDC no-label-select),sample,neutral,1067,0.26689618825912476,0.17698651552200317
D2.5 (CBDC no-label-select),sample,negative,1068,0.2473171353340149,0.25142019987106323
D2.5 (CBDC no-label-select),sample,negative,1069,0.23699617385864258,0.1675763577222824
D2.5 (CBDC no-label-select),sample,neutral,1070,0.25759464502334595,-0.17090141773223877
D2.5 (CBDC no-label-select),sample,neutral,1071,0.15596908330917358,-0.15182232856750488
D2.5 (CBDC no-label-select),sample,neutral,1072,0.223494291305542,0.17140689492225647
D2.5 (CBDC no-label-select),sample,negative,1073,0.18914246559143066,-0.12633469700813293
D2.5 (CBDC no-label-select),sample,positive,1074,0.26529496908187866,0.09348923712968826
D2.5 (CBDC no-label-select),sample,neutral,1075,0.2782519459724426,0.14309562742710114
D2.5 (CBDC no-label-select),sample,neutral,1076,0.3151596188545227,0.11915306746959686
D2.5 (CBDC no-label-select),sample,neutral,1077,0.24737685918807983,0.24394060671329498
D2.5 (CBDC no-label-select),sample,positive,1078,0.20698153972625732,-0.12078523635864258
D2.5 (CBDC no-label-select),sample,positive,1079,0.18323612213134766,-0.16540056467056274
D2.5 (CBDC no-label-select),sample,positive,1080,0.2355659008026123,0.13301454484462738
D2.5 (CBDC no-label-select),sample,positive,1081,0.11753958463668823,-0.1582261025905609
D2.5 (CBDC no-label-select),sample,negative,1082,0.1887715458869934,-0.073062002658844
D2.5 (CBDC no-label-select),sample,neutral,1083,0.23476576805114746,-0.07159245014190674
D2.5 (CBDC no-label-select),sample,neutral,1084,0.17519736289978027,0.1037391871213913
D2.5 (CBDC no-label-select),sample,neutral,1085,0.24501192569732666,0.20694895088672638
D2.5 (CBDC no-label-select),sample,negative,1086,0.11322492361068726,-0.20462054014205933
D2.5 (CBDC no-label-select),sample,neutral,1087,0.2533873915672302,0.23448437452316284
D2.5 (CBDC no-label-select),sample,neutral,1088,0.2809509038925171,0.22369340062141418
D2.5 (CBDC no-label-select),sample,positive,1089,0.12539368867874146,-0.20299679040908813
D2.5 (CBDC no-label-select),sample,positive,1090,0.27904224395751953,0.12428660690784454
D2.5 (CBDC no-label-select),sample,negative,1091,0.1814926266670227,-0.1901247501373291
D2.5 (CBDC no-label-select),sample,negative,1092,0.2810748815536499,0.16659101843833923
D2.5 (CBDC no-label-select),sample,positive,1093,0.15086692571640015,-0.21537062525749207
D2.5 (CBDC no-label-select),sample,neutral,1094,0.2801259160041809,-0.11429184675216675
D2.5 (CBDC no-label-select),sample,positive,1095,0.28314638137817383,0.15519078075885773
D2.5 (CBDC no-label-select),sample,positive,1096,0.16061890125274658,-0.2617388367652893
D2.5 (CBDC no-label-select),sample,neutral,1097,0.2722400426864624,0.18588554859161377
D2.5 (CBDC no-label-select),sample,neutral,1098,0.23636609315872192,-0.11704960465431213
D2.5 (CBDC no-label-select),sample,neutral,1099,0.2220470905303955,-0.07234606146812439
D2.5 (CBDC no-label-select),sample,neutral,1100,0.22334444522857666,-0.09806808829307556
D2.5 (CBDC no-label-select),sample,negative,1101,0.2639232873916626,0.17935384809970856
D2.5 (CBDC no-label-select),sample,negative,1102,0.26438379287719727,0.19466102123260498
D2.5 (CBDC no-label-select),sample,negative,1103,0.19015425443649292,-0.21711468696594238
D2.5 (CBDC no-label-select),sample,neutral,1104,0.232899010181427,0.19955432415008545
D2.5 (CBDC no-label-select),sample,neutral,1105,0.23984068632125854,-0.07829311490058899
D2.5 (CBDC no-label-select),sample,negative,1106,0.14984369277954102,-0.13351604342460632
D2.5 (CBDC no-label-select),sample,neutral,1107,0.23598289489746094,0.2332635521888733
D2.5 (CBDC no-label-select),sample,neutral,1108,0.30279386043548584,0.1227438896894455
D2.5 (CBDC no-label-select),sample,neutral,1109,0.3065539002418518,0.2114333212375641
D2.5 (CBDC no-label-select),sample,positive,1110,0.2041378617286682,0.04025508463382721
D2.5 (CBDC no-label-select),sample,negative,1111,0.24432134628295898,0.19119873642921448
D2.5 (CBDC no-label-select),sample,neutral,1112,0.15420615673065186,-0.20376500487327576
D2.5 (CBDC no-label-select),sample,negative,1113,0.18602359294891357,-0.20270049571990967
D2.5 (CBDC no-label-select),sample,positive,1114,0.09215021133422852,0.2502404749393463
D2.5 (CBDC no-label-select),sample,negative,1115,0.19357961416244507,-0.025156274437904358
D2.5 (CBDC no-label-select),sample,positive,1116,0.10607713460922241,0.01252947747707367
D2.5 (CBDC no-label-select),sample,negative,1117,0.28430789709091187,0.22397753596305847
D2.5 (CBDC no-label-select),sample,positive,1118,0.3259466886520386,0.12759079039096832
D2.5 (CBDC no-label-select),sample,positive,1119,0.30132126808166504,0.2003673017024994
D2.5 (CBDC no-label-select),sample,positive,1120,0.23595750331878662,0.15792696177959442
D2.5 (CBDC no-label-select),sample,neutral,1121,0.2557944059371948,0.1754216104745865
D2.5 (CBDC no-label-select),sample,positive,1122,0.1462281346321106,-0.144484281539917
D2.5 (CBDC no-label-select),sample,negative,1123,0.16028231382369995,0.1230643019080162
D2.5 (CBDC no-label-select),sample,negative,1124,0.2181873321533203,0.28926464915275574
D2.5 (CBDC no-label-select),sample,neutral,1125,0.22140103578567505,-0.046412840485572815
D2.5 (CBDC no-label-select),sample,neutral,1126,0.15641748905181885,-0.07753939926624298
D2.5 (CBDC no-label-select),sample,positive,1127,0.14536166191101074,-0.24318265914916992
D2.5 (CBDC no-label-select),sample,negative,1128,0.16175854206085205,-0.14851146936416626
D2.5 (CBDC no-label-select),sample,neutral,1129,0.11918401718139648,0.036207765340805054
D2.5 (CBDC no-label-select),sample,neutral,1130,0.2910693883895874,0.08124274015426636
D2.5 (CBDC no-label-select),sample,positive,1131,0.2641332149505615,0.0950755923986435
D2.5 (CBDC no-label-select),sample,negative,1132,0.1909986138343811,0.24470117688179016
D2.5 (CBDC no-label-select),sample,positive,1133,0.1862054467201233,-0.1980162262916565
D2.5 (CBDC no-label-select),sample,negative,1134,0.29746657609939575,0.1178559884428978
D2.5 (CBDC no-label-select),sample,positive,1135,0.287492573261261,0.17958465218544006
D2.5 (CBDC no-label-select),sample,negative,1136,0.21546095609664917,-0.10555778443813324
D2.5 (CBDC no-label-select),sample,neutral,1137,0.17938053607940674,0.0627799928188324
D2.5 (CBDC no-label-select),sample,neutral,1138,0.1437467336654663,0.18178412318229675
D2.5 (CBDC no-label-select),sample,negative,1139,0.2871730923652649,0.11644254624843597
D2.5 (CBDC no-label-select),sample,negative,1140,0.22258037328720093,-0.05505284667015076
D2.5 (CBDC no-label-select),sample,neutral,1141,0.227678120136261,0.0009036213159561157
D2.5 (CBDC no-label-select),sample,neutral,1142,0.16999274492263794,-0.1276085078716278
D2.5 (CBDC no-label-select),sample,neutral,1143,0.046200335025787354,-0.1997605264186859
D2.5 (CBDC no-label-select),sample,neutral,1144,-0.041867852210998535,0.3125549256801605
D2.5 (CBDC no-label-select),sample,negative,1145,0.1267901062965393,0.08089321851730347
D2.5 (CBDC no-label-select),sample,positive,1146,0.14427071809768677,-0.06837823987007141
D2.5 (CBDC no-label-select),sample,positive,1147,0.1984756588935852,0.057033881545066833
D2.5 (CBDC no-label-select),sample,negative,1148,0.1428203582763672,-0.2670896649360657
D2.5 (CBDC no-label-select),sample,negative,1149,0.21571046113967896,0.3085205852985382
D2.5 (CBDC no-label-select),sample,negative,1150,0.14666706323623657,-0.19030854105949402
D2.5 (CBDC no-label-select),sample,neutral,1151,0.2609540820121765,0.16598281264305115
D2.5 (CBDC no-label-select),sample,positive,1152,0.13070499897003174,-0.2291851043701172
D2.5 (CBDC no-label-select),sample,negative,1153,0.30477720499038696,0.20664244890213013
D2.5 (CBDC no-label-select),sample,negative,1154,0.26944464445114136,0.2509472668170929
D2.5 (CBDC no-label-select),sample,negative,1155,0.1881822943687439,-0.19222235679626465
D2.5 (CBDC no-label-select),sample,neutral,1156,0.28205299377441406,0.09184010326862335
D2.5 (CBDC no-label-select),sample,negative,1157,0.2488500475883484,-0.10678687691688538
D2.5 (CBDC no-label-select),sample,neutral,1158,0.0759885311126709,0.0813169777393341
D2.5 (CBDC no-label-select),sample,neutral,1159,0.22934263944625854,0.05256473273038864
D2.5 (CBDC no-label-select),sample,positive,1160,0.1724678874015808,-0.11829683184623718
D2.5 (CBDC no-label-select),sample,negative,1161,0.19721662998199463,-0.2602671980857849
D2.5 (CBDC no-label-select),sample,positive,1162,0.14448487758636475,-0.2582412362098694
D2.5 (CBDC no-label-select),sample,neutral,1163,0.175207257270813,-0.2583467960357666
D2.5 (CBDC no-label-select),sample,positive,1164,0.1326400637626648,0.08481813967227936
D2.5 (CBDC no-label-select),sample,positive,1165,0.18669378757476807,-0.20990347862243652
D2.5 (CBDC no-label-select),sample,neutral,1166,0.24383646249771118,0.19215263426303864
D2.5 (CBDC no-label-select),sample,neutral,1167,0.24328190088272095,0.19192048907279968
D2.5 (CBDC no-label-select),sample,neutral,1168,0.18276888132095337,0.0912083312869072
D2.5 (CBDC no-label-select),sample,positive,1169,0.2471866011619568,0.22194746136665344
D2.5 (CBDC no-label-select),sample,neutral,1170,0.1803554892539978,0.2062581181526184
D2.5 (CBDC no-label-select),sample,positive,1171,0.2835739850997925,-0.02205905318260193
D2.5 (CBDC no-label-select),sample,negative,1172,0.23371881246566772,0.128371000289917
D2.5 (CBDC no-label-select),sample,neutral,1173,0.2034013271331787,-0.14167582988739014
D2.5 (CBDC no-label-select),sample,positive,1174,0.3028888702392578,0.14347012341022491
D2.5 (CBDC no-label-select),sample,negative,1175,0.14484626054763794,-0.2231302261352539
D2.5 (CBDC no-label-select),sample,neutral,1176,0.2692115306854248,0.21651588380336761
D2.5 (CBDC no-label-select),sample,positive,1177,0.28768444061279297,0.1381194144487381
D2.5 (CBDC no-label-select),sample,negative,1178,0.15755146741867065,-0.17586058378219604
D2.5 (CBDC no-label-select),sample,positive,1179,0.11527693271636963,-0.01539728045463562
D2.5 (CBDC no-label-select),sample,negative,1180,0.31578928232192993,0.17921973764896393
D2.5 (CBDC no-label-select),sample,neutral,1181,0.2400934100151062,-0.18143218755722046
D2.5 (CBDC no-label-select),sample,negative,1182,0.21861052513122559,0.02408745139837265
D2.5 (CBDC no-label-select),sample,negative,1183,0.21687191724777222,0.24691320955753326
D2.5 (CBDC no-label-select),sample,positive,1184,0.30080705881118774,0.09669311344623566
D2.5 (CBDC no-label-select),sample,neutral,1185,0.20978647470474243,0.12236735969781876
D2.5 (CBDC no-label-select),sample,negative,1186,0.25908011198043823,0.28502437472343445
D2.5 (CBDC no-label-select),sample,neutral,1187,0.18937468528747559,-0.1295512318611145
D2.5 (CBDC no-label-select),sample,positive,1188,0.2770290970802307,0.17806224524974823
D2.5 (CBDC no-label-select),sample,neutral,1189,0.3060600161552429,0.21900884807109833
D2.5 (CBDC no-label-select),sample,neutral,1190,0.227497398853302,0.12841135263442993
D2.5 (CBDC no-label-select),sample,neutral,1191,0.29936379194259644,0.1570693552494049
D2.5 (CBDC no-label-select),sample,positive,1192,0.13957184553146362,-0.2421031892299652
D2.5 (CBDC no-label-select),sample,negative,1193,0.2561603784561157,0.21337687969207764
D2.5 (CBDC no-label-select),sample,positive,1194,0.18067246675491333,-0.10317976772785187
D2.5 (CBDC no-label-select),sample,positive,1195,0.2536603808403015,0.2583461403846741
D2.5 (CBDC no-label-select),sample,neutral,1196,0.13421857357025146,-0.15053480863571167
D2.5 (CBDC no-label-select),sample,neutral,1197,0.22154003381729126,0.12710300087928772
D2.5 (CBDC no-label-select),sample,neutral,1198,0.2655596137046814,0.10820958018302917
D2.5 (CBDC no-label-select),sample,positive,1199,0.24179202318191528,0.18323490023612976
D2.5 (CBDC no-label-select),sample,neutral,1200,0.31496208906173706,0.2187918722629547
D2.5 (CBDC no-label-select),sample,neutral,1201,0.2424321174621582,-0.1532757580280304
D2.5 (CBDC no-label-select),sample,positive,1202,0.2321770191192627,0.18801283836364746
D2.5 (CBDC no-label-select),sample,neutral,1203,0.1525140404701233,-0.19642585515975952
D2.5 (CBDC no-label-select),sample,negative,1204,0.2644294500350952,0.2126692682504654
D2.5 (CBDC no-label-select),sample,positive,1205,0.19369590282440186,-0.0646190345287323
D2.5 (CBDC no-label-select),sample,neutral,1206,0.26227235794067383,0.1794653683900833
D2.5 (CBDC no-label-select),sample,positive,1207,0.2832488417625427,0.1215471476316452
D2.5 (CBDC no-label-select),sample,positive,1208,0.26915132999420166,0.15307411551475525
D2.5 (CBDC no-label-select),sample,negative,1209,0.2877880334854126,0.23341989517211914
D2.5 (CBDC no-label-select),sample,neutral,1210,0.2626873254776001,0.17206916213035583
D2.5 (CBDC no-label-select),sample,neutral,1211,0.16124796867370605,-0.17914420366287231
D2.5 (CBDC no-label-select),sample,negative,1212,0.27072805166244507,0.20630457997322083
D2.5 (CBDC no-label-select),sample,positive,1213,0.18869894742965698,0.16568323969841003
D2.5 (CBDC no-label-select),sample,positive,1214,-0.012333571910858154,0.3434221148490906
D2.5 (CBDC no-label-select),sample,negative,1215,0.2820509076118469,0.20469442009925842
D2.5 (CBDC no-label-select),sample,neutral,1216,0.21633189916610718,0.16692475974559784
D2.5 (CBDC no-label-select),sample,negative,1217,0.2362270951271057,0.19553625583648682
D2.5 (CBDC no-label-select),sample,positive,1218,0.20025265216827393,-0.12845805287361145
D2.5 (CBDC no-label-select),sample,negative,1219,0.21262168884277344,0.20198845863342285
D2.5 (CBDC no-label-select),sample,neutral,1220,0.13130390644073486,-0.14376217126846313
D2.5 (CBDC no-label-select),sample,neutral,1221,0.19409817457199097,0.12501086294651031
D2.5 (CBDC no-label-select),sample,positive,1222,0.2844642400741577,0.10870279371738434
D2.5 (CBDC no-label-select),sample,neutral,1223,0.2116352915763855,0.21455416083335876
D2.5 (CBDC no-label-select),sample,neutral,1224,0.21237707138061523,-0.20623230934143066
D2.5 (CBDC no-label-select),sample,neutral,1225,0.30071592330932617,0.2123987376689911
D2.5 (CBDC no-label-select),sample,neutral,1226,0.2582758665084839,0.1967126727104187
D2.5 (CBDC no-label-select),sample,neutral,1227,0.1775583028793335,0.18421272933483124
D2.5 (CBDC no-label-select),sample,neutral,1228,0.3201964497566223,0.06024184823036194
D2.5 (CBDC no-label-select),sample,neutral,1229,0.22015470266342163,0.20860257744789124
D2.5 (CBDC no-label-select),sample,neutral,1230,0.11945146322250366,0.10656023025512695
D2.5 (CBDC no-label-select),sample,neutral,1231,0.24552077054977417,0.06733646988868713
D2.5 (CBDC no-label-select),sample,negative,1232,0.15473884344100952,0.11850176006555557
D2.5 (CBDC no-label-select),sample,neutral,1233,0.1347479224205017,-0.0736173689365387
D2.5 (CBDC no-label-select),sample,positive,1234,0.1629757285118103,-0.12720584869384766
D2.5 (CBDC no-label-select),sample,negative,1235,0.22795242071151733,0.190044105052948
D2.5 (CBDC no-label-select),sample,positive,1236,0.19866478443145752,0.23309600353240967
D2.5 (CBDC no-label-select),sample,positive,1237,0.23153245449066162,-0.10566388070583344
D2.5 (CBDC no-label-select),sample,neutral,1238,0.19269734621047974,-0.13970723748207092
D2.5 (CBDC no-label-select),sample,neutral,1239,0.21149307489395142,-0.06336930394172668
D2.5 (CBDC no-label-select),sample,positive,1240,-0.032035648822784424,-0.12426021695137024
D2.5 (CBDC no-label-select),sample,neutral,1241,0.24203544855117798,0.14851930737495422
D2.5 (CBDC no-label-select),sample,neutral,1242,0.2585929036140442,0.15237188339233398
D2.5 (CBDC no-label-select),sample,negative,1243,0.21586543321609497,0.1660790741443634
D2.5 (CBDC no-label-select),sample,neutral,1244,0.28665345907211304,0.0923808217048645
D2.5 (CBDC no-label-select),sample,negative,1245,0.26572108268737793,0.1921544373035431
D2.5 (CBDC no-label-select),sample,positive,1246,0.2823803424835205,0.17237988114356995
D2.5 (CBDC no-label-select),sample,neutral,1247,0.19965386390686035,0.05253946781158447
D2.5 (CBDC no-label-select),sample,negative,1248,0.14329177141189575,-0.2158321738243103
D2.5 (CBDC no-label-select),sample,negative,1249,0.235484778881073,0.20075155794620514
D2.5 (CBDC no-label-select),sample,neutral,1250,0.23770076036453247,-0.07986985146999359
D2.5 (CBDC no-label-select),sample,positive,1251,0.20690041780471802,-0.09052391350269318
D2.5 (CBDC no-label-select),sample,neutral,1252,0.28413039445877075,0.13381263613700867
D2.5 (CBDC no-label-select),sample,negative,1253,0.1157301664352417,0.12189596891403198
D2.5 (CBDC no-label-select),sample,neutral,1254,0.3126988410949707,0.15581059455871582
D2.5 (CBDC no-label-select),sample,negative,1255,0.25486642122268677,0.2341623306274414
D2.5 (CBDC no-label-select),sample,neutral,1256,0.2842792868614197,0.2121461182832718
D2.5 (CBDC no-label-select),sample,negative,1257,0.27024948596954346,0.12892568111419678
D2.5 (CBDC no-label-select),sample,positive,1258,0.30391913652420044,0.21448194980621338
D2.5 (CBDC no-label-select),sample,negative,1259,0.22330790758132935,0.034779712557792664
D2.5 (CBDC no-label-select),sample,negative,1260,0.20498138666152954,-0.2164934277534485
D2.5 (CBDC no-label-select),sample,positive,1261,0.16038072109222412,-0.23773616552352905
D2.5 (CBDC no-label-select),sample,negative,1262,0.26225417852401733,0.1461522877216339
D2.5 (CBDC no-label-select),sample,negative,1263,0.24933093786239624,0.16540972888469696
D2.5 (CBDC no-label-select),sample,negative,1264,0.1929163932800293,-0.11724522709846497
D2.5 (CBDC no-label-select),sample,neutral,1265,0.18718034029006958,-0.14649444818496704
D2.5 (CBDC no-label-select),sample,neutral,1266,0.24317431449890137,0.012927718460559845
D2.5 (CBDC no-label-select),sample,negative,1267,0.2642773985862732,0.18095427751541138
D2.5 (CBDC no-label-select),sample,negative,1268,0.14882832765579224,-0.08072081208229065
D2.5 (CBDC no-label-select),sample,neutral,1269,0.24409419298171997,0.13097938895225525
D2.5 (CBDC no-label-select),sample,neutral,1270,0.1787654161453247,-0.15235459804534912
D2.5 (CBDC no-label-select),sample,neutral,1271,0.03831595182418823,0.24120540916919708
D2.5 (CBDC no-label-select),sample,positive,1272,0.2731022834777832,0.22918131947517395
D2.5 (CBDC no-label-select),sample,neutral,1273,0.18982583284378052,-0.21664297580718994
D2.5 (CBDC no-label-select),sample,neutral,1274,0.21920353174209595,-0.2024446725845337
D2.5 (CBDC no-label-select),sample,positive,1275,0.1409098505973816,-0.2866193652153015
D2.5 (CBDC no-label-select),sample,neutral,1276,0.21773386001586914,0.09665767103433609
D2.5 (CBDC no-label-select),sample,positive,1277,0.19896990060806274,0.01832468807697296
D2.5 (CBDC no-label-select),sample,positive,1278,0.22224271297454834,0.08450035750865936
D2.5 (CBDC no-label-select),sample,negative,1279,0.21718871593475342,-0.05813077092170715
D2.5 (CBDC no-label-select),sample,negative,1280,0.24034333229064941,-0.08373039960861206
D2.5 (CBDC no-label-select),sample,negative,1281,0.27443134784698486,0.17509892582893372
D2.5 (CBDC no-label-select),sample,negative,1282,0.25127726793289185,0.1739121675491333
D2.5 (CBDC no-label-select),sample,neutral,1283,0.08330631256103516,-0.29508087038993835
D2.5 (CBDC no-label-select),sample,neutral,1284,0.17891526222229004,-0.19425535202026367
D2.5 (CBDC no-label-select),sample,negative,1285,0.17350423336029053,0.026200100779533386
D2.5 (CBDC no-label-select),sample,neutral,1286,0.20010042190551758,-0.10473373532295227
D2.5 (CBDC no-label-select),sample,positive,1287,0.3007664680480957,0.193191796541214
D2.5 (CBDC no-label-select),sample,neutral,1288,0.28793954849243164,0.11922578513622284
D2.5 (CBDC no-label-select),sample,neutral,1289,0.15350627899169922,-0.00029174983501434326
D2.5 (CBDC no-label-select),sample,positive,1290,0.16790050268173218,-0.18222743272781372
D2.5 (CBDC no-label-select),sample,negative,1291,0.2594355344772339,0.14531144499778748
D2.5 (CBDC no-label-select),sample,neutral,1292,0.1298089623451233,-0.2283913493156433
D2.5 (CBDC no-label-select),sample,negative,1293,0.12742620706558228,-0.18402564525604248
D2.5 (CBDC no-label-select),sample,positive,1294,0.25630706548690796,0.17072626948356628
D2.5 (CBDC no-label-select),sample,negative,1295,0.19250810146331787,-0.11222805082798004
D2.5 (CBDC no-label-select),sample,negative,1296,0.2131553292274475,-0.06057789921760559
D2.5 (CBDC no-label-select),sample,negative,1297,0.18317335844039917,-0.09836983680725098
D2.5 (CBDC no-label-select),sample,negative,1298,0.11457616090774536,-0.3004576563835144
D2.5 (CBDC no-label-select),sample,positive,1299,0.24710679054260254,0.1569022834300995
D2.5 (CBDC no-label-select),sample,negative,1300,0.291035532951355,0.2087746560573578
D2.5 (CBDC no-label-select),sample,neutral,1301,0.21852457523345947,0.19954872131347656
D2.5 (CBDC no-label-select),sample,neutral,1302,0.19655466079711914,-0.17415568232536316
D2.5 (CBDC no-label-select),sample,neutral,1303,0.2971310615539551,0.193648561835289
D2.5 (CBDC no-label-select),sample,positive,1304,0.16068613529205322,-0.20437675714492798
D2.5 (CBDC no-label-select),sample,negative,1305,0.27690351009368896,0.1704217791557312
D2.5 (CBDC no-label-select),sample,positive,1306,0.26614755392074585,0.2069852352142334
D2.5 (CBDC no-label-select),sample,positive,1307,0.20574867725372314,0.07482986152172089
D2.5 (CBDC no-label-select),sample,negative,1308,0.14914542436599731,-0.14966031908988953
D2.5 (CBDC no-label-select),sample,neutral,1309,0.23724842071533203,0.1932576298713684
D2.5 (CBDC no-label-select),sample,neutral,1310,0.3104882836341858,0.05164879560470581
D2.5 (CBDC no-label-select),sample,positive,1311,0.05409425497055054,0.138671413064003
D2.5 (CBDC no-label-select),sample,neutral,1312,0.2735772728919983,0.18821749091148376
D2.5 (CBDC no-label-select),sample,positive,1313,0.12608397006988525,-0.19924390316009521
D2.5 (CBDC no-label-select),sample,positive,1314,0.06101834774017334,-0.06331281363964081
D2.5 (CBDC no-label-select),sample,neutral,1315,0.18260616064071655,-0.07860270142555237
D2.5 (CBDC no-label-select),sample,positive,1316,0.21371042728424072,-0.08227579295635223
D2.5 (CBDC no-label-select),sample,positive,1317,0.2804332375526428,0.1811114102602005
D2.5 (CBDC no-label-select),sample,neutral,1318,0.16733694076538086,-0.033947646617889404
D2.5 (CBDC no-label-select),sample,neutral,1319,0.19820648431777954,0.07776806503534317
D2.5 (CBDC no-label-select),sample,neutral,1320,0.2754907011985779,0.2168838381767273
D2.5 (CBDC no-label-select),sample,negative,1321,0.25156885385513306,0.18940800428390503
D2.5 (CBDC no-label-select),sample,positive,1322,0.2837543487548828,0.18240222334861755
D2.5 (CBDC no-label-select),sample,positive,1323,0.13897830247879028,-0.1371757984161377
D2.5 (CBDC no-label-select),sample,neutral,1324,0.09291541576385498,-0.1762695014476776
D2.5 (CBDC no-label-select),sample,negative,1325,0.18930941820144653,-0.10187137126922607
D2.5 (CBDC no-label-select),sample,neutral,1326,0.17239898443222046,-0.2248629927635193
D2.5 (CBDC no-label-select),sample,neutral,1327,0.3084113597869873,0.09762473404407501
D2.5 (CBDC no-label-select),sample,neutral,1328,0.22162574529647827,0.1510520875453949
D2.5 (CBDC no-label-select),sample,neutral,1329,0.17690300941467285,-0.15902256965637207
D2.5 (CBDC no-label-select),sample,negative,1330,0.1952771544456482,0.207318976521492
D2.5 (CBDC no-label-select),sample,negative,1331,0.2062755823135376,-0.046677008271217346
D2.5 (CBDC no-label-select),sample,neutral,1332,0.2641075849533081,0.2323974370956421
D2.5 (CBDC no-label-select),sample,neutral,1333,0.1923326849937439,-0.2137782871723175
D2.5 (CBDC no-label-select),sample,positive,1334,0.12023967504501343,-0.18346333503723145
D2.5 (CBDC no-label-select),sample,neutral,1335,0.1690327525138855,-0.14914405345916748
D2.5 (CBDC no-label-select),sample,positive,1336,0.2806878685951233,0.1558094024658203
D2.5 (CBDC no-label-select),sample,positive,1337,0.21706849336624146,0.19141627848148346
D2.5 (CBDC no-label-select),sample,positive,1338,0.2531299591064453,0.10066913068294525
D2.5 (CBDC no-label-select),sample,negative,1339,0.17913830280303955,-0.10640376806259155
D2.5 (CBDC no-label-select),sample,positive,1340,0.24905282258987427,0.27465498447418213
D2.5 (CBDC no-label-select),sample,negative,1341,0.30556660890579224,0.07104182243347168
D2.5 (CBDC no-label-select),sample,neutral,1342,0.30907297134399414,0.13997463881969452
D2.5 (CBDC no-label-select),sample,positive,1343,0.1798146367073059,-0.16104340553283691
D2.5 (CBDC no-label-select),sample,positive,1344,0.12078714370727539,-0.11386127769947052
D2.5 (CBDC no-label-select),sample,neutral,1345,0.11068898439407349,-0.17073804140090942
D2.5 (CBDC no-label-select),sample,negative,1346,0.14732569456100464,-0.1950005292892456
D2.5 (CBDC no-label-select),sample,negative,1347,0.23175156116485596,0.10423974692821503
D2.5 (CBDC no-label-select),sample,negative,1348,0.21769875288009644,0.24053753912448883
D2.5 (CBDC no-label-select),sample,neutral,1349,0.26880955696105957,0.21281757950782776
D2.5 (CBDC no-label-select),sample,neutral,1350,0.2723982334136963,0.2020052671432495
D2.5 (CBDC no-label-select),sample,neutral,1351,0.17120343446731567,-0.10880093276500702
D2.5 (CBDC no-label-select),sample,positive,1352,0.25710129737854004,0.16444525122642517
D2.5 (CBDC no-label-select),sample,positive,1353,0.26223480701446533,0.24494823813438416
D2.5 (CBDC no-label-select),sample,negative,1354,0.13002055883407593,0.3108704090118408
D2.5 (CBDC no-label-select),sample,negative,1355,0.14619803428649902,-0.16076409816741943
D2.5 (CBDC no-label-select),sample,negative,1356,0.2792162299156189,0.19114860892295837
D2.5 (CBDC no-label-select),sample,neutral,1357,0.28156328201293945,0.14917807281017303
D2.5 (CBDC no-label-select),sample,positive,1358,0.292786180973053,0.1883503496646881
D2.5 (CBDC no-label-select),sample,positive,1359,0.11180651187896729,-0.23168009519577026
D2.5 (CBDC no-label-select),sample,positive,1360,0.193830668926239,-0.12884795665740967
D2.5 (CBDC no-label-select),sample,positive,1361,0.3143923878669739,0.176093190908432
D2.5 (CBDC no-label-select),sample,positive,1362,0.24653375148773193,0.1651931256055832
D2.5 (CBDC no-label-select),sample,negative,1363,0.27529603242874146,0.12580786645412445
