condition,kind,label,sample_index,pc1,pc2
D2 (CBDC),sample,positive,3235,-0.16497176885604858,-0.09426560997962952
D2 (CBDC),sample,negative,3236,-0.2589205503463745,0.053793758153915405
D2 (CBDC),sample,neutral,3237,-0.25958681106567383,0.050053149461746216
D2 (CBDC),sample,positive,3238,-0.2570909857749939,0.0569855272769928
D2 (CBDC),sample,positive,3239,-0.2607506513595581,0.050834521651268005
D2 (CBDC),sample,neutral,3240,-0.25984686613082886,0.050306037068367004
D2 (CBDC),sample,positive,3241,-0.17596662044525146,-0.08157825469970703
D2 (CBDC),sample,negative,3242,-0.18981999158859253,-0.05800923705101013
D2 (CBDC),sample,neutral,3243,-0.2610381245613098,0.04927246272563934
D2 (CBDC),sample,neutral,3244,-0.25969481468200684,0.051344528794288635
D2 (CBDC),sample,negative,3245,-0.2606443762779236,0.049855321645736694
D2 (CBDC),sample,neutral,3246,-0.25826549530029297,0.053597643971443176
D2 (CBDC),sample,positive,3247,-0.2591434121131897,0.052539944648742676
D2 (CBDC),sample,negative,3248,-0.19049984216690063,-0.05567672848701477
D2 (CBDC),sample,neutral,3249,-0.19417452812194824,-0.055972516536712646
D2 (CBDC),sample,negative,3250,-0.1705603003501892,-0.07959780097007751
D2 (CBDC),sample,neutral,3251,-0.25673240423202515,0.058894068002700806
D2 (CBDC),sample,negative,3252,-0.2583385109901428,0.05371445417404175
D2 (CBDC),sample,positive,3253,-0.2594396471977234,0.05245101451873779
D2 (CBDC),sample,neutral,3254,-0.25788336992263794,0.05334281921386719
D2 (CBDC),sample,neutral,3255,-0.2592082619667053,0.05435118079185486
D2 (CBDC),sample,neutral,3256,-0.16217297315597534,-0.09035041928291321
D2 (CBDC),sample,positive,3257,-0.1766585111618042,-0.07328265905380249
D2 (CBDC),sample,neutral,3258,-0.16055762767791748,-0.08764094114303589
D2 (CBDC),sample,negative,3259,-0.2582548260688782,0.057053372263908386
D2 (CBDC),sample,neutral,3260,-0.2599889039993286,0.053339436650276184
D2 (CBDC),sample,positive,3261,-0.1932835578918457,-0.06039845943450928
D2 (CBDC),sample,neutral,3262,-0.20402824878692627,-0.04539421200752258
D2 (CBDC),sample,positive,3263,-0.2584887146949768,0.051498979330062866
D2 (CBDC),sample,neutral,3264,-0.2555561065673828,0.0586240291595459
D2 (CBDC),sample,positive,3265,-0.25348174571990967,0.05818566679954529
D2 (CBDC),sample,negative,3266,-0.26138603687286377,0.04880809783935547
D2 (CBDC),sample,positive,3267,-0.2606992721557617,0.04923821985721588
D2 (CBDC),sample,positive,3268,-0.258109450340271,0.05430865287780762
D2 (CBDC),sample,neutral,3269,-0.1873912215232849,-0.06153246760368347
D2 (CBDC),sample,neutral,3270,-0.20283877849578857,-0.04975900053977966
D2 (CBDC),sample,negative,3271,-0.2550434470176697,0.05924496054649353
D2 (CBDC),sample,positive,3272,-0.19565528631210327,-0.05318140983581543
D2 (CBDC),sample,negative,3273,-0.19546347856521606,-0.056173354387283325
D2 (CBDC),sample,neutral,3274,-0.2592782974243164,0.05314451456069946
D2 (CBDC),sample,neutral,3275,-0.18566977977752686,-0.06227037310600281
D2 (CBDC),sample,neutral,3276,-0.25479942560195923,0.05975687503814697
D2 (CBDC),sample,positive,3277,-0.2563496232032776,0.05827552080154419
D2 (CBDC),sample,negative,3278,-0.2603533864021301,0.04968366026878357
D2 (CBDC),sample,negative,3279,-0.2571452260017395,0.05333542823791504
D2 (CBDC),sample,neutral,3280,-0.18048793077468872,-0.07555520534515381
D2 (CBDC),sample,positive,3281,-0.2601936459541321,0.05091521143913269
D2 (CBDC),sample,positive,3282,-0.257507860660553,0.05480410158634186
D2 (CBDC),sample,negative,3283,-0.25831693410873413,0.05221523344516754
D2 (CBDC),sample,negative,3284,-0.1979636549949646,-0.05117595195770264
D2 (CBDC),sample,positive,3285,-0.16670626401901245,-0.0819699764251709
D2 (CBDC),sample,neutral,3286,-0.19944500923156738,-0.05360090732574463
D2 (CBDC),sample,negative,3287,-0.1839396357536316,-0.06682568788528442
D2 (CBDC),sample,neutral,3288,-0.2576327323913574,0.05633765459060669
D2 (CBDC),sample,negative,3289,-0.16708064079284668,-0.0839814841747284
D2 (CBDC),sample,neutral,3290,-0.16801702976226807,-0.08753284811973572
D2 (CBDC),sample,negative,3291,-0.2595723867416382,0.05180563032627106
D2 (CBDC),sample,neutral,3292,-0.25512629747390747,0.058653488755226135
D2 (CBDC),sample,positive,3293,-0.25722551345825195,0.059236958622932434
D2 (CBDC),sample,positive,3294,-0.19020771980285645,-0.052790313959121704
D2 (CBDC),sample,negative,3295,-0.18992048501968384,-0.055802732706069946
D2 (CBDC),sample,positive,3296,-0.17226964235305786,-0.07456141710281372
D2 (CBDC),sample,negative,3297,-0.17405974864959717,-0.07860076427459717
D2 (CBDC),sample,negative,3298,-0.2589777708053589,0.05087561905384064
D2 (CBDC),sample,positive,3299,-0.19070732593536377,-0.05128300189971924
D2 (CBDC),sample,positive,3300,-0.25524789094924927,0.058649852871894836
D2 (CBDC),sample,negative,3301,-0.18891990184783936,-0.05871346592903137
D2 (CBDC),sample,negative,3302,-0.19124263525009155,-0.06331396102905273
D2 (CBDC),sample,positive,3303,-0.2614908218383789,0.048469021916389465
D2 (CBDC),sample,neutral,3304,-0.19306278228759766,-0.05805280804634094
D2 (CBDC),sample,positive,3305,-0.25991499423980713,0.05166803300380707
D2 (CBDC),sample,neutral,3306,-0.2586042284965515,0.05201958119869232
D2 (CBDC),sample,neutral,3307,-0.1985926628112793,-0.05577439069747925
D2 (CBDC),sample,negative,3308,-0.2589767575263977,0.05475807189941406
D2 (CBDC),sample,neutral,3309,-0.25604885816574097,0.05761629343032837
D2 (CBDC),sample,negative,3310,-0.25471532344818115,0.05838349461555481
D2 (CBDC),sample,neutral,3311,-0.1996535062789917,-0.04781588912010193
D2 (CBDC),sample,negative,3312,-0.20185601711273193,-0.04625383019447327
D2 (CBDC),sample,negative,3313,-0.2567715644836426,0.05593375861644745
D2 (CBDC),sample,positive,3314,-0.19047653675079346,-0.058616697788238525
D2 (CBDC),sample,positive,3315,-0.254034161567688,0.06234782934188843
D2 (CBDC),sample,positive,3316,-0.19226741790771484,-0.059303849935531616
D2 (CBDC),sample,neutral,3317,-0.25825726985931396,0.05268719792366028
D2 (CBDC),sample,positive,3318,-0.1977216601371765,-0.05281069874763489
D2 (CBDC),sample,neutral,3319,-0.2545366883277893,0.05955827236175537
D2 (CBDC),sample,neutral,3320,-0.18381673097610474,-0.06924605369567871
D2 (CBDC),sample,neutral,3321,-0.2536797523498535,0.06150549650192261
D2 (CBDC),sample,negative,3322,-0.25627410411834717,0.0559999942779541
D2 (CBDC),sample,positive,3323,-0.25931477546691895,0.05211079120635986
D2 (CBDC),sample,neutral,3324,-0.26071423292160034,0.05201616883277893
D2 (CBDC),sample,positive,3325,-0.25903475284576416,0.05431036651134491
D2 (CBDC),sample,neutral,3326,-0.25592607259750366,0.05884842574596405
D2 (CBDC),sample,neutral,3327,-0.26094818115234375,0.049535542726516724
D2 (CBDC),sample,neutral,3328,-0.2575746178627014,0.05551803112030029
D2 (CBDC),sample,neutral,3329,-0.2585064172744751,0.05287514626979828
D2 (CBDC),sample,neutral,3330,-0.25748956203460693,0.05575135350227356
D2 (CBDC),sample,neutral,3331,-0.255656898021698,0.058405011892318726
D2 (CBDC),sample,neutral,3332,-0.18991702795028687,-0.05680203437805176
D2 (CBDC),sample,neutral,3333,-0.25772035121917725,0.050222694873809814
D2 (CBDC),sample,positive,3334,-0.2572614550590515,0.05781717598438263
D2 (CBDC),sample,neutral,3335,-0.18732529878616333,-0.05680921673774719
D2 (CBDC),sample,positive,3336,-0.2564992308616638,0.05620059370994568
D2 (CBDC),sample,neutral,3337,-0.2601483464241028,0.05087678134441376
D2 (CBDC),sample,positive,3338,-0.1782403588294983,-0.07355985045433044
D2 (CBDC),sample,positive,3339,-0.25591039657592773,0.06020952761173248
D2 (CBDC),sample,neutral,3340,-0.18831902742385864,-0.06512752175331116
D2 (CBDC),sample,neutral,3341,-0.16492509841918945,-0.08565548062324524
D2 (CBDC),sample,positive,3342,-0.26009446382522583,0.052881285548210144
D2 (CBDC),sample,negative,3343,-0.19806444644927979,-0.05340689420700073
D2 (CBDC),sample,neutral,3344,-0.25983911752700806,0.054694682359695435
D2 (CBDC),sample,positive,3345,-0.2574373483657837,0.05551512539386749
D2 (CBDC),sample,negative,3346,-0.25769251585006714,0.05500666797161102
D2 (CBDC),sample,neutral,3347,-0.17675334215164185,-0.06863299012184143
D2 (CBDC),sample,positive,3348,-0.25787848234176636,0.0542883425951004
D2 (CBDC),sample,neutral,3349,-0.19418787956237793,-0.053082287311553955
D2 (CBDC),sample,neutral,3350,-0.20006698369979858,-0.04554110765457153
D2 (CBDC),sample,neutral,3351,-0.19418340921401978,-0.06267696619033813
D2 (CBDC),sample,neutral,3352,-0.2562369108200073,0.05773055553436279
D2 (CBDC),sample,neutral,3353,-0.258548378944397,0.052913591265678406
D2 (CBDC),sample,negative,3354,-0.2560170292854309,0.05955322086811066
D2 (CBDC),sample,negative,3355,-0.1960415244102478,-0.04858177900314331
D2 (CBDC),sample,negative,3356,-0.17892223596572876,-0.0625
D2 (CBDC),sample,negative,3357,-0.2567155957221985,0.058567970991134644
D2 (CBDC),sample,neutral,3358,-0.2567328214645386,0.057931214570999146
D2 (CBDC),sample,positive,3359,-0.25418996810913086,0.06218986213207245
D2 (CBDC),sample,positive,3360,-0.18648838996887207,-0.05627316236495972
D2 (CBDC),sample,positive,3361,-0.2599421739578247,0.052717939019203186
D2 (CBDC),sample,neutral,3362,-0.259158194065094,0.05091162025928497
D2 (CBDC),sample,negative,3363,-0.18284404277801514,-0.07119312882423401
D2 (CBDC),sample,positive,3364,-0.16477179527282715,-0.0808345377445221
D2 (CBDC),sample,negative,3365,-0.2618889808654785,0.0489039421081543
D2 (CBDC),sample,neutral,3366,-0.2573894262313843,0.05464234948158264
D2 (CBDC),sample,positive,3367,-0.26066720485687256,0.05017104744911194
D2 (CBDC),sample,positive,3368,-0.19058126211166382,-0.06276223063468933
D2 (CBDC),sample,negative,3369,-0.16869592666625977,-0.0841255784034729
D2 (CBDC),sample,positive,3370,-0.2563841938972473,0.05924074351787567
D2 (CBDC),sample,neutral,3371,-0.25655925273895264,0.05545467138290405
D2 (CBDC),sample,neutral,3372,-0.17308050394058228,-0.07998642325401306
D2 (CBDC),sample,positive,3373,-0.26149171590805054,0.04830886423587799
D2 (CBDC),sample,positive,3374,-0.1930357813835144,-0.052634090185165405
D2 (CBDC),sample,positive,3375,-0.158780038356781,-0.08045792579650879
D2 (CBDC),sample,neutral,3376,-0.25704425573349,0.05731622874736786
D2 (CBDC),sample,positive,3377,-0.26150667667388916,0.0506470650434494
D2 (CBDC),sample,positive,3378,-0.19439911842346191,-0.05099472403526306
D2 (CBDC),sample,positive,3379,-0.2560579776763916,0.05757834017276764
D2 (CBDC),sample,negative,3380,-0.25514858961105347,0.05878929793834686
D2 (CBDC),sample,neutral,3381,-0.2601395845413208,0.05408632755279541
D2 (CBDC),sample,positive,3382,-0.25825995206832886,0.053013309836387634
D2 (CBDC),sample,neutral,3383,-0.25987643003463745,0.0511966347694397
D2 (CBDC),sample,neutral,3384,-0.2618095874786377,0.05002176761627197
D2 (CBDC),sample,positive,3385,-0.1741504669189453,-0.06886234879493713
D2 (CBDC),sample,negative,3386,-0.19661301374435425,-0.053286224603652954
D2 (CBDC),sample,negative,3387,-0.2557518482208252,0.05713610351085663
D2 (CBDC),sample,neutral,3388,-0.2553001642227173,0.05760258436203003
D2 (CBDC),sample,positive,3389,-0.200714111328125,-0.052266329526901245
D2 (CBDC),sample,negative,3390,-0.19129854440689087,-0.05733928084373474
D2 (CBDC),sample,negative,3391,-0.26137179136276245,0.04811985790729523
D2 (CBDC),sample,negative,3392,-0.26088881492614746,0.04968938231468201
D2 (CBDC),sample,neutral,3393,-0.26107490062713623,0.0490010529756546
D2 (CBDC),sample,neutral,3394,-0.2588675618171692,0.053711920976638794
D2 (CBDC),sample,positive,3395,-0.25484830141067505,0.06333154439926147
D2 (CBDC),sample,negative,3396,-0.2612731456756592,0.049761563539505005
D2 (CBDC),sample,neutral,3397,-0.19355756044387817,-0.060011714696884155
D2 (CBDC),sample,neutral,3398,-0.2610257863998413,0.04857403039932251
D2 (CBDC),sample,neutral,3399,-0.1703580617904663,-0.076743483543396
D2 (CBDC),sample,neutral,3400,-0.2561888098716736,0.05570031702518463
D2 (CBDC),sample,positive,3401,-0.2549991011619568,0.05912192165851593
D2 (CBDC),sample,neutral,3402,-0.19299185276031494,-0.05541828274726868
D2 (CBDC),sample,positive,3403,-0.2615511417388916,0.048728927969932556
D2 (CBDC),sample,negative,3404,-0.1693987250328064,-0.08646008372306824
D2 (CBDC),sample,neutral,3405,-0.25991010665893555,0.050619468092918396
D2 (CBDC),sample,neutral,3406,-0.25260430574417114,0.058207690715789795
D2 (CBDC),sample,neutral,3407,-0.17936158180236816,-0.06809449195861816
D2 (CBDC),sample,negative,3408,-0.2610887885093689,0.04784591495990753
D2 (CBDC),sample,positive,3409,-0.26136118173599243,0.050284624099731445
D2 (CBDC),sample,neutral,3410,-0.25926727056503296,0.052011579275131226
D2 (CBDC),sample,positive,3411,-0.19302797317504883,-0.0608879029750824
D2 (CBDC),sample,neutral,3412,-0.19428366422653198,-0.051316291093826294
D2 (CBDC),sample,negative,3413,-0.2612228989601135,0.048740267753601074
D2 (CBDC),sample,negative,3414,-0.18441438674926758,-0.06233108043670654
D2 (CBDC),sample,positive,3415,-0.26147782802581787,0.04866309463977814
D2 (CBDC),sample,neutral,3416,-0.19130420684814453,-0.05692005157470703
D2 (CBDC),sample,positive,3417,-0.25950390100479126,0.05165185034275055
D2 (CBDC),sample,neutral,3418,-0.1837519407272339,-0.06666535139083862
D2 (CBDC),sample,neutral,3419,-0.17574650049209595,-0.0687326192855835
D2 (CBDC),sample,negative,3420,-0.2595832943916321,0.0537002831697464
D2 (CBDC),sample,neutral,3421,-0.17426061630249023,-0.07350587844848633
D2 (CBDC),sample,neutral,3422,-0.1818758249282837,-0.07527509331703186
D2 (CBDC),sample,negative,3423,-0.17400813102722168,-0.07379108667373657
D2 (CBDC),sample,neutral,3424,-0.17948800325393677,-0.07159346342086792
D2 (CBDC),sample,neutral,3425,-0.2542486786842346,0.059918344020843506
D2 (CBDC),sample,negative,3426,-0.25539839267730713,0.058350637555122375
D2 (CBDC),sample,neutral,3427,-0.26183080673217773,0.047445833683013916
D2 (CBDC),sample,negative,3428,-0.2565487027168274,0.05833210051059723
D2 (CBDC),sample,negative,3429,-0.25673067569732666,0.054533809423446655
D2 (CBDC),sample,negative,3430,-0.25971901416778564,0.05142727494239807
D2 (CBDC),sample,neutral,3431,-0.25627487897872925,0.0577256977558136
D2 (CBDC),sample,negative,3432,-0.2597355842590332,0.050867706537246704
D2 (CBDC),sample,positive,3433,-0.19842517375946045,-0.05357682704925537
D2 (CBDC),sample,neutral,3434,-0.25386935472488403,0.05871441960334778
D2 (CBDC),sample,positive,3435,-0.1958448886871338,-0.05270317196846008
D2 (CBDC),sample,neutral,3436,-0.255662202835083,0.05924282968044281
D2 (CBDC),sample,positive,3437,-0.25638115406036377,0.05567857623100281
D2 (CBDC),sample,positive,3438,-0.26062172651290894,0.04832267761230469
D2 (CBDC),sample,negative,3439,-0.19365257024765015,-0.05989333987236023
D2 (CBDC),sample,negative,3440,-0.2574705481529236,0.05617357790470123
D2 (CBDC),sample,neutral,3441,-0.2561878561973572,0.057855576276779175
D2 (CBDC),sample,positive,3442,-0.25682127475738525,0.05897997319698334
D2 (CBDC),sample,positive,3443,-0.16407448053359985,-0.09141954779624939
D2 (CBDC),sample,positive,3444,-0.18434888124465942,-0.06364351511001587
D2 (CBDC),sample,neutral,3445,-0.2602449059486389,0.05163261294364929
D2 (CBDC),sample,negative,3446,-0.2586126923561096,0.05236062407493591
D2 (CBDC),sample,neutral,3447,-0.25508928298950195,0.058642178773880005
D2 (CBDC),sample,negative,3448,-0.19287341833114624,-0.05780470371246338
D2 (CBDC),sample,positive,3449,-0.19418376684188843,-0.056451261043548584
D2 (CBDC),sample,positive,3450,-0.2546924948692322,0.05914020538330078
D2 (CBDC),sample,positive,3451,-0.18433648347854614,-0.07302135229110718
D2 (CBDC),sample,neutral,3452,-0.2559412717819214,0.06040048599243164
D2 (CBDC),sample,positive,3453,-0.25617730617523193,0.059390753507614136
D2 (CBDC),sample,neutral,3454,-0.25702452659606934,0.05493439733982086
D2 (CBDC),sample,negative,3455,-0.25927436351776123,0.05068613588809967
D2 (CBDC),sample,neutral,3456,-0.17663341760635376,-0.07071340084075928
D2 (CBDC),sample,positive,3457,-0.2595726251602173,0.05352476239204407
D2 (CBDC),sample,neutral,3458,-0.26121121644973755,0.0499485582113266
D2 (CBDC),sample,negative,3459,-0.2602517008781433,0.05149427056312561
D2 (CBDC),sample,positive,3460,-0.2581096291542053,0.052440494298934937
D2 (CBDC),sample,neutral,3461,-0.20293229818344116,-0.04634532332420349
D2 (CBDC),sample,positive,3462,-0.2545889616012573,0.05999508500099182
D2 (CBDC),sample,neutral,3463,-0.257673442363739,0.0570339560508728
D2 (CBDC),sample,positive,3464,-0.2567766308784485,0.05504198372364044
D2 (CBDC),sample,negative,3465,-0.18993663787841797,-0.058082640171051025
D2 (CBDC),sample,positive,3466,-0.18429875373840332,-0.06255877017974854
D2 (CBDC),sample,neutral,3467,-0.26014095544815063,0.04977776110172272
D2 (CBDC),sample,neutral,3468,-0.190280020236969,-0.056720733642578125
D2 (CBDC),sample,positive,3469,-0.1730859875679016,-0.07908672094345093
D2 (CBDC),sample,positive,3470,-0.2016206979751587,-0.05074477195739746
D2 (CBDC),sample,positive,3471,-0.25695228576660156,0.05579233169555664
D2 (CBDC),sample,neutral,3472,-0.2576066851615906,0.055871665477752686
D2 (CBDC),sample,negative,3473,-0.2611396312713623,0.04921811819076538
D2 (CBDC),sample,neutral,3474,-0.20072460174560547,-0.0492500364780426
D2 (CBDC),sample,negative,3475,-0.19282793998718262,-0.0575842559337616
D2 (CBDC),sample,positive,3476,-0.19550836086273193,-0.05098003149032593
D2 (CBDC),sample,neutral,3477,-0.1835835576057434,-0.06068235635757446
D2 (CBDC),sample,neutral,3478,-0.2603166699409485,0.04969784617424011
D2 (CBDC),sample,positive,3479,-0.25666433572769165,0.0594668984413147
D2 (CBDC),sample,neutral,3480,-0.19969695806503296,-0.05134645104408264
D2 (CBDC),sample,positive,3481,-0.18413645029067993,-0.0638577938079834
D2 (CBDC),sample,positive,3482,-0.19096720218658447,-0.05336493253707886
D2 (CBDC),sample,negative,3483,-0.1880398988723755,-0.058366239070892334
D2 (CBDC),sample,neutral,3484,-0.2599918246269226,0.054004818201065063
D2 (CBDC),sample,positive,3485,-0.2621000409126282,0.05101369321346283
D2 (CBDC),sample,positive,3486,-0.2564978003501892,0.058970361948013306
D2 (CBDC),sample,neutral,3487,-0.25958096981048584,0.05526401102542877
D2 (CBDC),sample,negative,3488,-0.19473278522491455,-0.05663594603538513
D2 (CBDC),sample,neutral,3489,-0.26018887758255005,0.051498934626579285
D2 (CBDC),sample,neutral,3490,-0.25452619791030884,0.06060567498207092
D2 (CBDC),sample,negative,3491,-0.18921667337417603,-0.06197923421859741
D2 (CBDC),sample,negative,3492,-0.25924980640411377,0.05219587683677673
D2 (CBDC),sample,positive,3493,-0.17391693592071533,-0.07030108571052551
D2 (CBDC),sample,neutral,3494,-0.25726932287216187,0.05775876343250275
D2 (CBDC),sample,negative,3495,-0.2570810317993164,0.057371556758880615
D2 (CBDC),sample,neutral,3496,-0.2574065923690796,0.056166231632232666
D2 (CBDC),sample,neutral,3497,-0.2595362067222595,0.051669761538505554
D2 (CBDC),sample,positive,3498,-0.2574254274368286,0.05838286876678467
D2 (CBDC),sample,neutral,3499,-0.2562880516052246,0.05746452510356903
D2 (CBDC),sample,positive,3500,-0.2531580328941345,0.060551613569259644
D2 (CBDC),sample,neutral,3501,-0.17616546154022217,-0.0744839608669281
D2 (CBDC),sample,neutral,3502,-0.19640666246414185,-0.05445420742034912
D2 (CBDC),sample,positive,3503,-0.2561470866203308,0.05887225270271301
D2 (CBDC),sample,negative,3504,-0.25422388315200806,0.060527220368385315
D2 (CBDC),sample,positive,3505,-0.2574917674064636,0.0547877699136734
D2 (CBDC),sample,neutral,3506,-0.2598394751548767,0.05091160535812378
D2 (CBDC),sample,positive,3507,-0.2589440941810608,0.053559884428977966
D2 (CBDC),sample,negative,3508,-0.1984432339668274,-0.048849791288375854
D2 (CBDC),sample,negative,3509,-0.1686590313911438,-0.08410593867301941
D2 (CBDC),sample,neutral,3510,-0.2586839199066162,0.056367844343185425
D2 (CBDC),sample,positive,3511,-0.15628677606582642,-0.08881103992462158
D2 (CBDC),sample,negative,3512,-0.25631827116012573,0.05799122154712677
D2 (CBDC),sample,positive,3513,-0.25534117221832275,0.059420034289360046
D2 (CBDC),sample,negative,3514,-0.2592639923095703,0.052254319190979004
D2 (CBDC),sample,neutral,3515,-0.2588930130004883,0.05361121892929077
D2 (CBDC),sample,negative,3516,-0.25810396671295166,0.05180676281452179
D2 (CBDC),sample,neutral,3517,-0.1927902102470398,-0.06128022074699402
D2 (CBDC),sample,neutral,3518,-0.2580264210700989,0.05677391588687897
D2 (CBDC),sample,positive,3519,-0.25626474618911743,0.058647796511650085
D2 (CBDC),sample,neutral,3520,-0.25829094648361206,0.05685745179653168
D2 (CBDC),sample,positive,3521,-0.25658077001571655,0.055065006017684937
D2 (CBDC),sample,positive,3522,-0.25406569242477417,0.061011284589767456
D2 (CBDC),sample,negative,3523,-0.189258873462677,-0.06609499454498291
D2 (CBDC),sample,neutral,3524,-0.2561195492744446,0.05957506597042084
D2 (CBDC),sample,neutral,3525,-0.1870899796485901,-0.06522303819656372
D2 (CBDC),sample,positive,3526,-0.2587870955467224,0.058083921670913696
D2 (CBDC),sample,positive,3527,-0.18141412734985352,-0.06484439969062805
D2 (CBDC),sample,neutral,3528,-0.16889578104019165,-0.07975882291793823
D2 (CBDC),sample,negative,3529,-0.2551782727241516,0.06009587645530701
D2 (CBDC),sample,positive,3530,-0.18113267421722412,-0.06329652667045593
D2 (CBDC),sample,negative,3531,-0.19514596462249756,-0.05592271685600281
D2 (CBDC),sample,positive,3532,-0.25610125064849854,0.05912280082702637
D2 (CBDC),sample,positive,3533,-0.16800963878631592,-0.0764147937297821
D2 (CBDC),class_centroid,negative,,-0.22836467623710632,0.0059830122627317905
D2 (CBDC),class_centroid,neutral,,-0.2322852462530136,0.011418945156037807
D2 (CBDC),class_centroid,positive,,-0.22969470918178558,0.00900685228407383
D2 (CBDC),prompt_prototype,negative,,-0.1922329068183899,-0.053644776344299316
D2 (CBDC),prompt_prototype,neutral,,-0.19220709800720215,-0.055112212896347046
D2 (CBDC),prompt_prototype,positive,,-0.19209551811218262,-0.054053932428359985
D2.5 (CBDC no-label-select),sample,neutral,0,-0.1972830891609192,-0.04779013991355896
D2.5 (CBDC no-label-select),sample,positive,1,-0.2571043372154236,0.05400790274143219
D2.5 (CBDC no-label-select),sample,negative,2,-0.2573115825653076,0.05680139362812042
D2.5 (CBDC no-label-select),sample,positive,3,-0.259319007396698,0.05477125942707062
D2.5 (CBDC no-label-select),sample,positive,4,-0.1940268874168396,-0.05419465899467468
D2.5 (CBDC no-label-select),sample,positive,5,-0.2557407021522522,0.05808398127555847
D2.5 (CBDC no-label-select),sample,negative,6,-0.25609350204467773,0.05857478082180023
D2.5 (CBDC no-label-select),sample,negative,7,-0.2540355920791626,0.06147389113903046
D2.5 (CBDC no-label-select),sample,neutral,8,-0.26220637559890747,0.04905529320240021
D2.5 (CBDC no-label-select),sample,neutral,9,-0.1879509687423706,-0.05891460180282593
D2.5 (CBDC no-label-select),sample,negative,10,-0.2589110732078552,0.05253070592880249
D2.5 (CBDC no-label-select),sample,neutral,11,-0.19304442405700684,-0.051394879817962646
D2.5 (CBDC no-label-select),sample,neutral,12,-0.2567228078842163,0.06090843677520752
D2.5 (CBDC no-label-select),sample,negative,13,-0.25291210412979126,0.06517213582992554
D2.5 (CBDC no-label-select),sample,negative,14,-0.19133204221725464,-0.05840718746185303
D2.5 (CBDC no-label-select),sample,negative,15,-0.2546640634536743,0.06143265962600708
D2.5 (CBDC no-label-select),sample,negative,16,-0.2616628408432007,0.04939486086368561
D2.5 (CBDC no-label-select),sample,negative,17,-0.2574837803840637,0.051710501313209534
D2.5 (CBDC no-label-select),sample,positive,18,-0.18899410963058472,-0.056953758001327515
D2.5 (CBDC no-label-select),sample,neutral,19,-0.16402536630630493,-0.08148932456970215
D2.5 (CBDC no-label-select),sample,negative,20,-0.20140379667282104,-0.04896235466003418
D2.5 (CBDC no-label-select),sample,negative,21,-0.26166027784347534,0.050844788551330566
D2.5 (CBDC no-label-select),sample,negative,22,-0.19374984502792358,-0.04730796813964844
D2.5 (CBDC no-label-select),sample,neutral,23,-0.2616407871246338,0.047790899872779846
D2.5 (CBDC no-label-select),sample,negative,24,-0.25904136896133423,0.05293135344982147
D2.5 (CBDC no-label-select),sample,positive,25,-0.26166659593582153,0.048959746956825256
D2.5 (CBDC no-label-select),sample,neutral,26,-0.25458675622940063,0.05786071717739105
D2.5 (CBDC no-label-select),sample,neutral,27,-0.26049667596817017,0.04764920473098755
D2.5 (CBDC no-label-select),sample,positive,28,-0.20308828353881836,-0.04626014828681946
D2.5 (CBDC no-label-select),sample,negative,29,-0.2580636143684387,0.055511027574539185
D2.5 (CBDC no-label-select),sample,neutral,30,-0.2614811062812805,0.0510106235742569
D2.5 (CBDC no-label-select),sample,neutral,31,-0.20128905773162842,-0.04770466685295105
D2.5 (CBDC no-label-select),sample,neutral,32,-0.25823479890823364,0.053905099630355835
D2.5 (CBDC no-label-select),sample,neutral,33,-0.2620021104812622,0.049858465790748596
D2.5 (CBDC no-label-select),sample,neutral,34,-0.2574344873428345,0.0583370178937912
D2.5 (CBDC no-label-select),sample,positive,35,-0.26091670989990234,0.051156461238861084
D2.5 (CBDC no-label-select),sample,positive,36,-0.2554781436920166,0.056542277336120605
D2.5 (CBDC no-label-select),sample,neutral,37,-0.2575160264968872,0.0557800829410553
D2.5 (CBDC no-label-select),sample,negative,38,-0.2548298239707947,0.05899040400981903
D2.5 (CBDC no-label-select),sample,negative,39,-0.2559763193130493,0.05887632071971893
D2.5 (CBDC no-label-select),sample,negative,40,-0.2589235305786133,0.05232603847980499
D2.5 (CBDC no-label-select),sample,neutral,41,-0.18398404121398926,-0.07098662853240967
D2.5 (CBDC no-label-select),sample,neutral,42,-0.25821375846862793,0.05524921417236328
D2.5 (CBDC no-label-select),sample,neutral,43,-0.17314273118972778,-0.07414129376411438
D2.5 (CBDC no-label-select),sample,positive,44,-0.18406295776367188,-0.06352683901786804
D2.5 (CBDC no-label-select),sample,positive,45,-0.25950390100479126,0.05228857696056366
D2.5 (CBDC no-label-select),sample,neutral,46,-0.25875020027160645,0.05428825318813324
D2.5 (CBDC no-label-select),sample,positive,47,-0.2608991861343384,0.0514257550239563
D2.5 (CBDC no-label-select),sample,negative,48,-0.2582985758781433,0.05415397882461548
D2.5 (CBDC no-label-select),sample,negative,49,-0.26241064071655273,0.048161908984184265
D2.5 (CBDC no-label-select),sample,neutral,50,-0.25883328914642334,0.05660402774810791
D2.5 (CBDC no-label-select),sample,neutral,51,-0.18586283922195435,-0.05474171042442322
D2.5 (CBDC no-label-select),sample,negative,52,-0.18967729806900024,-0.05659669637680054
D2.5 (CBDC no-label-select),sample,positive,53,-0.26189953088760376,0.04840002954006195
D2.5 (CBDC no-label-select),sample,neutral,54,-0.18325674533843994,-0.0657758116722107
D2.5 (CBDC no-label-select),sample,positive,55,-0.2561684846878052,0.06284168362617493
