condition,kind,label,sample_index,pc1,pc2
D2 (CBDC),sample,neutral,2809,0.20672333240509033,-0.040287986397743225
D2 (CBDC),sample,negative,2810,0.21771496534347534,0.023215780034661293
D2 (CBDC),sample,positive,2811,0.20182961225509644,0.017605600878596306
D2 (CBDC),sample,positive,2812,0.2067534327507019,0.004679402336478233
D2 (CBDC),sample,neutral,2813,0.2214949131011963,-0.00894724391400814
D2 (CBDC),sample,negative,2814,0.201260507106781,-0.01848999224603176
D2 (CBDC),sample,neutral,2815,0.22636866569519043,-0.03508160263299942
D2 (CBDC),sample,neutral,2816,0.21352320909500122,-0.07178027182817459
D2 (CBDC),sample,negative,2817,0.2132079005241394,-0.09144838899374008
D2 (CBDC),sample,neutral,2818,0.22785091400146484,0.05946197360754013
D2 (CBDC),sample,neutral,2819,0.2084023356437683,-0.08743154257535934
D2 (CBDC),sample,positive,2820,0.21204715967178345,-0.02516322396695614
D2 (CBDC),sample,positive,2821,0.16309887170791626,-0.07360855489969254
D2 (CBDC),sample,neutral,2822,0.21769893169403076,0.0039574336260557175
D2 (CBDC),sample,negative,2823,0.20936554670333862,0.002256089821457863
D2 (CBDC),sample,positive,2824,0.22258031368255615,0.08901237696409225
D2 (CBDC),sample,neutral,2825,0.21400052309036255,0.024836206808686256
D2 (CBDC),sample,neutral,2826,0.18027615547180176,-0.05795149505138397
D2 (CBDC),sample,negative,2827,0.21741729974746704,0.053188733756542206
D2 (CBDC),sample,neutral,2828,0.22399568557739258,0.07433890551328659
D2 (CBDC),sample,neutral,2829,0.23516088724136353,0.0049301739782094955
D2 (CBDC),sample,neutral,2830,0.23499763011932373,-0.06938675045967102
D2 (CBDC),sample,negative,2831,0.20732539892196655,0.04951737821102142
D2 (CBDC),sample,neutral,2832,0.22673267126083374,-0.019713161513209343
D2 (CBDC),sample,neutral,2833,0.2319486141204834,-0.09715303033590317
D2 (CBDC),sample,neutral,2834,0.2015933394432068,-0.04598186910152435
D2 (CBDC),sample,positive,2835,0.23154789209365845,0.06076834350824356
D2 (CBDC),sample,neutral,2836,0.20765012502670288,-0.05631572753190994
D2 (CBDC),sample,positive,2837,0.20806622505187988,-0.058667369186878204
D2 (CBDC),sample,positive,2838,0.24250036478042603,-0.01663709618151188
D2 (CBDC),sample,negative,2839,0.22271478176116943,-0.11757981777191162
D2 (CBDC),sample,negative,2840,0.23475176095962524,0.04481079429388046
D2 (CBDC),sample,positive,2841,0.21674609184265137,-0.04545092582702637
D2 (CBDC),sample,positive,2842,0.2086445689201355,-0.13098526000976562
D2 (CBDC),sample,negative,2843,0.21282142400741577,0.01318010501563549
D2 (CBDC),sample,negative,2844,0.23080414533615112,0.062443412840366364
D2 (CBDC),sample,positive,2845,0.18791645765304565,-0.1660681664943695
D2 (CBDC),sample,neutral,2846,0.21785205602645874,0.020926816388964653
D2 (CBDC),sample,neutral,2847,0.25611668825149536,0.015429014340043068
D2 (CBDC),sample,neutral,2848,0.2371031641960144,-0.09089682996273041
D2 (CBDC),sample,positive,2849,0.20994031429290771,0.01916285790503025
D2 (CBDC),sample,negative,2850,0.20560353994369507,-0.009045204147696495
D2 (CBDC),sample,neutral,2851,0.21105045080184937,-0.0736822560429573
D2 (CBDC),sample,positive,2852,0.19883769750595093,-0.09989967197179794
D2 (CBDC),sample,negative,2853,0.2447216510772705,-0.08301907777786255
D2 (CBDC),sample,neutral,2854,0.23726540803909302,0.03182046115398407
D2 (CBDC),sample,neutral,2855,0.20963066816329956,0.06199782341718674
D2 (CBDC),sample,negative,2856,0.24183714389801025,-0.022825365886092186
D2 (CBDC),sample,neutral,2857,0.21637994050979614,0.051885806024074554
D2 (CBDC),sample,negative,2858,0.21820276975631714,-0.038483671844005585
D2 (CBDC),sample,positive,2859,0.22694450616836548,-0.04260852932929993
D2 (CBDC),sample,neutral,2860,0.23720067739486694,0.01420389674603939
D2 (CBDC),sample,positive,2861,0.19810110330581665,0.034587062895298004
D2 (CBDC),sample,neutral,2862,0.20174521207809448,-0.041488707065582275
D2 (CBDC),sample,positive,2863,0.2094016671180725,0.022349724546074867
D2 (CBDC),sample,positive,2864,0.1989334225654602,0.02088417299091816
D2 (CBDC),sample,positive,2865,0.24184131622314453,0.015745537355542183
D2 (CBDC),sample,positive,2866,0.21719348430633545,-0.12141403555870056
D2 (CBDC),sample,neutral,2867,0.24049592018127441,0.01148364506661892
D2 (CBDC),sample,negative,2868,0.20946800708770752,-0.047992199659347534
D2 (CBDC),sample,neutral,2869,0.21417087316513062,0.0395524799823761
D2 (CBDC),sample,neutral,2870,0.211789071559906,-0.01046011783182621
D2 (CBDC),sample,neutral,2871,0.23276716470718384,0.09633355587720871
D2 (CBDC),sample,neutral,2872,0.22174686193466187,-0.07817662507295609
D2 (CBDC),sample,neutral,2873,0.228776752948761,-0.05304301530122757
D2 (CBDC),sample,neutral,2874,0.21125417947769165,-0.015733180567622185
D2 (CBDC),sample,positive,2875,0.23248058557510376,0.02703329734504223
D2 (CBDC),sample,positive,2876,0.20103877782821655,0.08579158782958984
D2 (CBDC),sample,positive,2877,0.2274659276008606,-0.10878662019968033
D2 (CBDC),sample,negative,2878,0.2043149471282959,0.014730283990502357
D2 (CBDC),sample,positive,2879,0.2227211594581604,-0.020787937566637993
D2 (CBDC),sample,neutral,2880,0.21260976791381836,0.017439140006899834
D2 (CBDC),sample,negative,2881,0.24074190855026245,0.05811455100774765
D2 (CBDC),sample,positive,2882,0.20463520288467407,-0.11641635000705719
D2 (CBDC),sample,negative,2883,0.2258191704750061,-0.015721162781119347
D2 (CBDC),sample,negative,2884,0.20421773195266724,0.09472916275262833
D2 (CBDC),sample,negative,2885,0.23436981439590454,0.036711253225803375
D2 (CBDC),sample,negative,2886,0.219218909740448,0.0548253133893013
D2 (CBDC),sample,neutral,2887,0.19446849822998047,-0.047547727823257446
D2 (CBDC),sample,negative,2888,0.22333985567092896,0.04043615609407425
D2 (CBDC),sample,negative,2889,0.20987355709075928,-0.08540422469377518
D2 (CBDC),sample,positive,2890,0.21870917081832886,-0.01568199135363102
D2 (CBDC),sample,positive,2891,0.22461408376693726,-0.1298292875289917
D2 (CBDC),sample,neutral,2892,0.22864705324172974,-0.0493411049246788
D2 (CBDC),sample,negative,2893,0.223743736743927,-0.03089854307472706
D2 (CBDC),sample,positive,2894,0.20414191484451294,-0.048375457525253296
D2 (CBDC),sample,negative,2895,0.1989545226097107,0.01705530472099781
D2 (CBDC),sample,negative,2896,0.21334058046340942,0.05384384095668793
D2 (CBDC),sample,neutral,2897,0.2144898772239685,-0.10481716692447662
D2 (CBDC),sample,positive,2898,0.1901993751525879,-0.019297881051898003
D2 (CBDC),sample,positive,2899,0.24654537439346313,-0.015237582847476006
D2 (CBDC),sample,positive,2900,0.21184128522872925,-0.08145210891962051
D2 (CBDC),sample,negative,2901,0.21242785453796387,-0.015074243769049644
D2 (CBDC),sample,neutral,2902,0.20217633247375488,-0.03906229883432388
D2 (CBDC),sample,positive,2903,0.21458005905151367,-0.04073774814605713
D2 (CBDC),sample,neutral,2904,0.22081762552261353,0.046377040445804596
D2 (CBDC),sample,neutral,2905,0.2323102355003357,-0.01086653582751751
D2 (CBDC),sample,positive,2906,0.2172951102256775,0.016340846195816994
D2 (CBDC),sample,neutral,2907,0.2463424801826477,0.013155611231923103
D2 (CBDC),sample,positive,2908,0.20898813009262085,-0.0251485463231802
D2 (CBDC),sample,neutral,2909,0.20990914106369019,0.022817036136984825
D2 (CBDC),sample,negative,2910,0.22645467519760132,-0.03694099932909012
D2 (CBDC),sample,neutral,2911,0.2374027967453003,-0.1396229863166809
D2 (CBDC),sample,negative,2912,0.19482725858688354,-0.20208002626895905
D2 (CBDC),sample,neutral,2913,0.22231733798980713,-0.06711471825838089
D2 (CBDC),sample,neutral,2914,0.22639328241348267,0.028474019840359688
D2 (CBDC),sample,negative,2915,0.21631544828414917,0.09697475284337997
D2 (CBDC),sample,neutral,2916,0.21523946523666382,-0.0513029471039772
D2 (CBDC),sample,negative,2917,0.18716853857040405,-0.15414749085903168
D2 (CBDC),sample,neutral,2918,0.2191259264945984,0.03025508113205433
D2 (CBDC),sample,positive,2919,0.20034295320510864,0.03871119022369385
D2 (CBDC),sample,positive,2920,0.22382992506027222,-0.019556628540158272
D2 (CBDC),sample,negative,2921,0.23026412725448608,-0.04802965372800827
D2 (CBDC),sample,negative,2922,0.20463305711746216,0.045907825231552124
D2 (CBDC),sample,negative,2923,0.2376248836517334,-0.020433807745575905
D2 (CBDC),sample,neutral,2924,0.20298749208450317,-0.1468430906534195
D2 (CBDC),sample,negative,2925,0.25719696283340454,0.03314140439033508
D2 (CBDC),sample,neutral,2926,0.22848063707351685,-0.03631912171840668
D2 (CBDC),sample,negative,2927,0.21737468242645264,-0.006575500592589378
D2 (CBDC),sample,positive,2928,0.2041836380958557,-0.18288885056972504
D2 (CBDC),sample,neutral,2929,0.25535374879837036,0.015168478712439537
D2 (CBDC),sample,neutral,2930,0.22808724641799927,-0.13414926826953888
D2 (CBDC),sample,neutral,2931,0.2185538411140442,-0.16858671605587006
D2 (CBDC),sample,neutral,2932,0.20660966634750366,-0.1534295231103897
D2 (CBDC),sample,positive,2933,0.20377475023269653,0.06632686406373978
D2 (CBDC),sample,neutral,2934,0.22269636392593384,-0.12183956056833267
D2 (CBDC),sample,positive,2935,0.2457868456840515,-0.023677954450249672
D2 (CBDC),sample,positive,2936,0.21096372604370117,-0.13768631219863892
D2 (CBDC),sample,negative,2937,0.22986894845962524,0.062896229326725
D2 (CBDC),sample,neutral,2938,0.20527803897857666,-0.045814089477062225
D2 (CBDC),sample,negative,2939,0.24726229906082153,0.07357484102249146
D2 (CBDC),sample,positive,2940,0.20931309461593628,-0.07104889303445816
D2 (CBDC),sample,neutral,2941,0.20895600318908691,-0.013255177065730095
D2 (CBDC),sample,negative,2942,0.2150692343711853,-0.00450894795358181
D2 (CBDC),sample,positive,2943,0.21854931116104126,-0.040312282741069794
D2 (CBDC),sample,positive,2944,0.21648579835891724,0.03486461937427521
D2 (CBDC),sample,neutral,2945,0.22317630052566528,0.05534961074590683
D2 (CBDC),sample,negative,2946,0.23347407579421997,-0.03270682692527771
D2 (CBDC),sample,positive,2947,0.2250557541847229,-0.0426856130361557
D2 (CBDC),sample,negative,2948,0.19717329740524292,0.1388818323612213
D2 (CBDC),sample,positive,2949,0.22647225856781006,0.017547713592648506
D2 (CBDC),sample,positive,2950,0.24842709302902222,-0.019704638049006462
D2 (CBDC),sample,neutral,2951,0.1987496018409729,-0.08789818733930588
D2 (CBDC),sample,negative,2952,0.23410409688949585,0.06545471400022507
D2 (CBDC),sample,positive,2953,0.21871227025985718,-0.10091795027256012
D2 (CBDC),sample,negative,2954,0.2280530333518982,-0.0005481075495481491
D2 (CBDC),sample,neutral,2955,0.17008334398269653,-0.028440019115805626
D2 (CBDC),sample,positive,2956,0.22398626804351807,0.06380793452262878
D2 (CBDC),sample,neutral,2957,0.22580522298812866,-0.08861874788999557
D2 (CBDC),sample,neutral,2958,0.22746902704238892,-0.0986175611615181
D2 (CBDC),sample,negative,2959,0.21935135126113892,0.1338086724281311
D2 (CBDC),sample,negative,2960,0.2504175305366516,0.05398830026388168
D2 (CBDC),sample,positive,2961,0.19092684984207153,-0.0893351212143898
D2 (CBDC),sample,positive,2962,0.1979275345802307,0.019392983987927437
D2 (CBDC),sample,positive,2963,0.2064254879951477,-0.015214184299111366
D2 (CBDC),sample,positive,2964,0.2154880166053772,0.02966080792248249
D2 (CBDC),sample,neutral,2965,0.23162877559661865,0.04424687474966049
D2 (CBDC),sample,negative,2966,0.19004106521606445,-0.10391315072774887
D2 (CBDC),sample,negative,2967,0.21854323148727417,-0.029611194506287575
D2 (CBDC),sample,negative,2968,0.22435802221298218,0.012863310053944588
D2 (CBDC),sample,neutral,2969,0.2144089937210083,-0.158964604139328
D2 (CBDC),sample,positive,2970,0.2445569634437561,0.014330657199025154
D2 (CBDC),sample,negative,2971,0.231645405292511,-0.06190472096204758
D2 (CBDC),sample,neutral,2972,0.21391528844833374,0.06782766431570053
D2 (CBDC),sample,negative,2973,0.20844364166259766,-0.10938062518835068
D2 (CBDC),sample,positive,2974,0.21488416194915771,0.054217517375946045
D2 (CBDC),sample,positive,2975,0.22121340036392212,0.03471747040748596
D2 (CBDC),sample,negative,2976,0.2135688066482544,0.02166537381708622
D2 (CBDC),sample,neutral,2977,0.2054547667503357,-0.0324011892080307
D2 (CBDC),sample,positive,2978,0.21905040740966797,-0.05908124893903732
D2 (CBDC),sample,neutral,2979,0.2150220274925232,0.06505638360977173
D2 (CBDC),sample,negative,2980,0.22744601964950562,0.06710746139287949
D2 (CBDC),sample,neutral,2981,0.24830782413482666,-0.06176205724477768
D2 (CBDC),sample,negative,2982,0.17728447914123535,0.051557742059230804
D2 (CBDC),sample,neutral,2983,0.23278707265853882,-0.031351663172245026
D2 (CBDC),sample,neutral,2984,0.23965054750442505,-0.03501579910516739
D2 (CBDC),sample,positive,2985,0.23016202449798584,-0.004232985898852348
D2 (CBDC),sample,negative,2986,0.21231746673583984,-0.058328777551651
D2 (CBDC),sample,negative,2987,0.22436892986297607,0.04627101868391037
D2 (CBDC),sample,positive,2988,0.23345261812210083,0.06637222319841385
D2 (CBDC),sample,negative,2989,0.2378469705581665,-0.10570956021547318
D2 (CBDC),sample,negative,2990,0.20645064115524292,0.015319110825657845
D2 (CBDC),sample,negative,2991,0.21963399648666382,-0.029130714014172554
D2 (CBDC),sample,negative,2992,0.20590734481811523,0.08739042282104492
D2 (CBDC),sample,positive,2993,0.22216659784317017,0.03946983069181442
D2 (CBDC),sample,negative,2994,0.22328656911849976,0.07803472131490707
D2 (CBDC),sample,negative,2995,0.22199255228042603,0.11918985098600388
D2 (CBDC),sample,neutral,2996,0.236333429813385,-0.11707804352045059
D2 (CBDC),sample,neutral,2997,0.20219266414642334,0.015100238844752312
D2 (CBDC),sample,negative,2998,0.2550763487815857,-0.10300207883119583
D2 (CBDC),sample,neutral,2999,0.23669713735580444,-0.030260642990469933
D2 (CBDC),sample,neutral,3000,0.22177332639694214,0.020422710105776787
D2 (CBDC),sample,positive,3001,0.20564740896224976,-0.014168856665492058
D2 (CBDC),sample,neutral,3002,0.2078074812889099,0.014541832730174065
D2 (CBDC),sample,positive,3003,0.20047754049301147,-0.037022046744823456
D2 (CBDC),sample,negative,3004,0.22110629081726074,-0.009313078597187996
D2 (CBDC),sample,neutral,3005,0.2103680968284607,-0.07466789335012436
D2 (CBDC),sample,negative,3006,0.21276718378067017,0.01506672240793705
D2 (CBDC),sample,neutral,3007,0.22450023889541626,-0.015229931101202965
D2 (CBDC),sample,positive,3008,0.21518772840499878,-0.009345589205622673
D2 (CBDC),sample,neutral,3009,0.22295647859573364,-0.014244971796870232
D2 (CBDC),sample,neutral,3010,0.2109910249710083,-0.006746148690581322
D2 (CBDC),sample,neutral,3011,0.1998698115348816,0.045521341264247894
D2 (CBDC),sample,negative,3012,0.25017625093460083,0.07222640514373779
D2 (CBDC),sample,positive,3013,0.2097145915031433,0.06886546313762665
D2 (CBDC),sample,negative,3014,0.17881810665130615,-0.1117522343993187
D2 (CBDC),sample,positive,3015,0.21871715784072876,-0.07967700809240341
D2 (CBDC),sample,neutral,3016,0.19634085893630981,-0.07087277621030807
D2 (CBDC),sample,positive,3017,0.21332257986068726,0.020784100517630577
D2 (CBDC),sample,negative,3018,0.22933506965637207,-0.007273195311427116
D2 (CBDC),sample,neutral,3019,0.22489780187606812,0.0691819041967392
D2 (CBDC),sample,neutral,3020,0.23874276876449585,-0.11749710887670517
D2 (CBDC),sample,negative,3021,0.23041754961013794,-0.019912322983145714
D2 (CBDC),sample,positive,3022,0.21154409646987915,-0.1370520293712616
D2 (CBDC),sample,neutral,3023,0.21884685754776,-0.009875008836388588
D2 (CBDC),sample,neutral,3024,0.23881882429122925,0.01052413322031498
D2 (CBDC),sample,neutral,3025,0.19713646173477173,-0.03380214422941208
D2 (CBDC),sample,negative,3026,0.22143077850341797,0.06951659172773361
D2 (CBDC),sample,positive,3027,0.20635002851486206,0.009927390143275261
D2 (CBDC),sample,positive,3028,0.23642057180404663,-0.08264027535915375
D2 (CBDC),sample,neutral,3029,0.20135945081710815,-0.056029729545116425
D2 (CBDC),sample,neutral,3030,0.2323421835899353,0.08017181605100632
D2 (CBDC),sample,neutral,3031,0.23283201456069946,-0.035477958619594574
D2 (CBDC),sample,positive,3032,0.23132091760635376,-0.11491646617650986
D2 (CBDC),sample,neutral,3033,0.21418195962905884,0.02433115430176258
D2 (CBDC),sample,positive,3034,0.21305161714553833,0.017368534579873085
D2 (CBDC),sample,positive,3035,0.22638148069381714,-0.06391889601945877
D2 (CBDC),sample,negative,3036,0.1950497031211853,-0.12957605719566345
D2 (CBDC),sample,negative,3037,0.198938250541687,-0.07304959744215012
D2 (CBDC),sample,positive,3038,0.22381705045700073,0.08576348423957825
D2 (CBDC),sample,positive,3039,0.2471427321434021,0.03123248927295208
D2 (CBDC),sample,neutral,3040,0.20670807361602783,0.05061546713113785
D2 (CBDC),sample,neutral,3041,0.24508380889892578,-0.05614446848630905
D2 (CBDC),sample,positive,3042,0.2220481038093567,0.04947355389595032
D2 (CBDC),sample,positive,3043,0.20219868421554565,0.1426185965538025
D2 (CBDC),sample,negative,3044,0.22105401754379272,-0.10253074020147324
D2 (CBDC),sample,neutral,3045,0.1958673596382141,-0.08065838366746902
D2 (CBDC),sample,neutral,3046,0.24926084280014038,0.022985944524407387
D2 (CBDC),sample,positive,3047,0.2337319254875183,-0.07301776111125946
D2 (CBDC),sample,negative,3048,0.20679694414138794,-0.04861922562122345
D2 (CBDC),sample,neutral,3049,0.23710685968399048,-0.03967557102441788
D2 (CBDC),sample,negative,3050,0.19995921850204468,0.048029132187366486
D2 (CBDC),sample,positive,3051,0.23616546392440796,0.025038370862603188
D2 (CBDC),sample,neutral,3052,0.21033519506454468,-0.032956019043922424
D2 (CBDC),sample,neutral,3053,0.22060692310333252,-0.06089404225349426
D2 (CBDC),sample,positive,3054,0.1697717308998108,-0.19828367233276367
D2 (CBDC),sample,positive,3055,0.203754723072052,-0.12364783883094788
D2 (CBDC),sample,neutral,3056,0.22136956453323364,-0.1236516535282135
D2 (CBDC),sample,negative,3057,0.20593273639678955,-0.036591075360774994
D2 (CBDC),sample,positive,3058,0.20998817682266235,-0.07752083986997604
D2 (CBDC),sample,positive,3059,0.21821588277816772,-0.08441661298274994
D2 (CBDC),sample,neutral,3060,0.2222689390182495,-0.14463548362255096
D2 (CBDC),sample,positive,3061,0.2061551809310913,0.06197642534971237
D2 (CBDC),sample,negative,3062,0.2272387146949768,0.020159879699349403
D2 (CBDC),sample,negative,3063,0.20942062139511108,0.03127831965684891
D2 (CBDC),sample,positive,3064,0.1867106556892395,0.013178950175642967
D2 (CBDC),sample,neutral,3065,0.2223699688911438,-0.09187272191047668
D2 (CBDC),sample,negative,3066,0.2135319709777832,0.048676498234272
D2 (CBDC),sample,positive,3067,0.21218788623809814,-0.010005807504057884
D2 (CBDC),sample,neutral,3068,0.23489004373550415,-0.023710934445261955
D2 (CBDC),sample,neutral,3069,0.23719662427902222,-0.035612478852272034
D2 (CBDC),sample,neutral,3070,0.20249634981155396,-0.15054170787334442
D2 (CBDC),sample,positive,3071,0.21479898691177368,-0.12872269749641418
D2 (CBDC),sample,positive,3072,0.22283202409744263,-0.061479352414608
D2 (CBDC),sample,negative,3073,0.19164878129959106,0.005478227511048317
D2 (CBDC),sample,positive,3074,0.21335762739181519,-0.008039439097046852
D2 (CBDC),sample,neutral,3075,0.1856289505958557,0.06969164311885834
D2 (CBDC),sample,negative,3076,0.23952406644821167,0.052794598042964935
D2 (CBDC),sample,negative,3077,0.2086225152015686,0.05553652346134186
D2 (CBDC),sample,negative,3078,0.21571707725524902,0.0372040793299675
D2 (CBDC),sample,neutral,3079,0.20274955034255981,-0.06724344193935394
D2 (CBDC),sample,negative,3080,0.21771425008773804,0.06700450927019119
D2 (CBDC),sample,positive,3081,0.22495967149734497,0.01036982424557209
D2 (CBDC),sample,neutral,3082,0.2196093201637268,0.0734916627407074
D2 (CBDC),sample,positive,3083,0.21336215734481812,-0.02241433970630169
D2 (CBDC),sample,negative,3084,0.19478946924209595,0.056066639721393585
D2 (CBDC),sample,negative,3085,0.23021090030670166,0.033483147621154785
D2 (CBDC),sample,positive,3086,0.20999783277511597,0.06810358166694641
D2 (CBDC),sample,positive,3087,0.22061759233474731,0.02734203450381756
D2 (CBDC),sample,negative,3088,0.23646801710128784,0.06377721577882767
D2 (CBDC),sample,positive,3089,0.2213415503501892,0.03570181131362915
D2 (CBDC),sample,positive,3090,0.23142218589782715,0.03385911136865616
D2 (CBDC),sample,negative,3091,0.215221107006073,0.07581687718629837
D2 (CBDC),sample,negative,3092,0.2307310700416565,0.080193892121315
D2 (CBDC),sample,negative,3093,0.23686659336090088,0.07506764680147171
D2 (CBDC),sample,negative,3094,0.2101283073425293,0.06984976679086685
D2 (CBDC),sample,positive,3095,0.22299128770828247,-0.09026453644037247
D2 (CBDC),sample,positive,3096,0.21083348989486694,0.016209354624152184
D2 (CBDC),sample,neutral,3097,0.21964365243911743,0.06895919889211655
D2 (CBDC),sample,negative,3098,0.2044774293899536,0.0038591790944337845
D2 (CBDC),sample,negative,3099,0.22324472665786743,0.08873584866523743
D2 (CBDC),sample,neutral,3100,0.21456819772720337,-0.035294853150844574
D2 (CBDC),sample,negative,3101,0.22173243761062622,0.04999774694442749
D2 (CBDC),sample,positive,3102,0.200617253780365,-0.0464552566409111
D2 (CBDC),sample,neutral,3103,0.22785091400146484,0.02171160839498043
D2 (CBDC),sample,negative,3104,0.21724814176559448,-0.13696497678756714
D2 (CBDC),sample,negative,3105,0.21034419536590576,0.07296690344810486
D2 (CBDC),sample,neutral,3106,0.2056012749671936,-0.15977385640144348
D2 (CBDC),sample,neutral,3107,0.22173351049423218,0.03016080893576145
D2 (CBDC),sample,positive,3108,0.20922362804412842,0.06127659231424332
D2 (CBDC),sample,positive,3109,0.20335716009140015,-0.09794574975967407
D2 (CBDC),sample,positive,3110,0.20459085702896118,0.03508815914392471
D2 (CBDC),sample,neutral,3111,0.23243021965026855,0.024079205468297005
D2 (CBDC),sample,positive,3112,0.1998855471611023,0.02295931987464428
D2 (CBDC),sample,negative,3113,0.19620704650878906,-0.07260022312402725
D2 (CBDC),sample,positive,3114,0.2147119641304016,0.008192086592316628
D2 (CBDC),sample,neutral,3115,0.2141539454460144,0.02480359934270382
D2 (CBDC),sample,neutral,3116,0.24389761686325073,-0.08381547033786774
D2 (CBDC),sample,negative,3117,0.2202652096748352,-0.0013832543045282364
D2 (CBDC),sample,neutral,3118,0.22867196798324585,0.04071659594774246
D2 (CBDC),sample,neutral,3119,0.21429938077926636,0.03698502480983734
D2 (CBDC),sample,negative,3120,0.1978791356086731,-0.143631249666214
D2 (CBDC),sample,negative,3121,0.21899265050888062,-0.03579869866371155
D2 (CBDC),sample,neutral,3122,0.2414209246635437,0.017820855602622032
D2 (CBDC),sample,negative,3123,0.24695944786071777,0.0268086027354002
D2 (CBDC),sample,positive,3124,0.23788166046142578,0.05326954275369644
D2 (CBDC),sample,negative,3125,0.21794891357421875,-0.061387114226818085
D2 (CBDC),sample,positive,3126,0.23659223318099976,0.07076119631528854
D2 (CBDC),sample,positive,3127,0.22450560331344604,0.06445083767175674
D2 (CBDC),sample,positive,3128,0.205744206905365,-0.017158789560198784
D2 (CBDC),sample,positive,3129,0.16852158308029175,-0.018502356484532356
D2 (CBDC),sample,neutral,3130,0.22034043073654175,-0.06955468654632568
D2 (CBDC),sample,positive,3131,0.21014171838760376,-0.006060803309082985
D2 (CBDC),sample,neutral,3132,0.22768789529800415,-0.015503069385886192
D2 (CBDC),sample,negative,3133,0.21767914295196533,-0.0027272384613752365
D2 (CBDC),sample,negative,3134,0.2264862060546875,0.05752246826887131
D2 (CBDC),sample,neutral,3135,0.234527587890625,-0.046737879514694214
D2 (CBDC),sample,negative,3136,0.22274351119995117,0.08836867660284042
D2 (CBDC),sample,positive,3137,0.21413713693618774,-0.06382747739553452
D2 (CBDC),sample,neutral,3138,0.1970922350883484,0.004989178851246834
D2 (CBDC),sample,positive,3139,0.20222145318984985,-0.14310495555400848
D2 (CBDC),sample,neutral,3140,0.22185885906219482,-0.005498712882399559
D2 (CBDC),sample,neutral,3141,0.22184604406356812,-0.10023292899131775
D2 (CBDC),sample,negative,3142,0.20632940530776978,-0.08189774304628372
D2 (CBDC),sample,neutral,3143,0.23376667499542236,0.06167725473642349
D2 (CBDC),sample,negative,3144,0.21834266185760498,-0.015125101432204247
D2 (CBDC),sample,neutral,3145,0.18057018518447876,-0.013658752664923668
D2 (CBDC),sample,positive,3146,0.21864855289459229,-0.13236795365810394
D2 (CBDC),sample,neutral,3147,0.20947599411010742,-0.017435340210795403
D2 (CBDC),sample,negative,3148,0.24339067935943604,0.08023734390735626
D2 (CBDC),sample,negative,3149,0.2015821933746338,-0.07059063017368317
D2 (CBDC),sample,positive,3150,0.22768372297286987,-0.010033724829554558
D2 (CBDC),sample,neutral,3151,0.23043018579483032,-0.055942289531230927
D2 (CBDC),sample,neutral,3152,0.23224228620529175,0.054641202092170715
D2 (CBDC),sample,positive,3153,0.195012629032135,-0.022091777995228767
D2 (CBDC),sample,negative,3154,0.20538920164108276,0.04637206345796585
D2 (CBDC),sample,negative,3155,0.23333030939102173,-0.020079469308257103
D2 (CBDC),sample,negative,3156,0.21059685945510864,0.0013429094105958939
D2 (CBDC),sample,positive,3157,0.2173202633857727,-0.1044146791100502
D2 (CBDC),sample,neutral,3158,0.2307652235031128,0.007155587896704674
D2 (CBDC),sample,neutral,3159,0.23469752073287964,0.04252958297729492
D2 (CBDC),sample,positive,3160,0.16663134098052979,-0.2036581039428711
D2 (CBDC),sample,negative,3161,0.22261637449264526,0.005772626027464867
D2 (CBDC),sample,negative,3162,0.19831621646881104,-0.16661429405212402
D2 (CBDC),sample,negative,3163,0.22892099618911743,0.005521034821867943
D2 (CBDC),sample,positive,3164,0.2257823944091797,-0.03319122642278671
D2 (CBDC),sample,positive,3165,0.21072453260421753,-0.1493290215730667
D2 (CBDC),sample,positive,3166,0.2291642427444458,-0.05783293396234512
D2 (CBDC),sample,neutral,3167,0.22720640897750854,-0.04493352770805359
D2 (CBDC),sample,negative,3168,0.21227604150772095,0.02121429704129696
D2 (CBDC),sample,negative,3169,0.24749255180358887,0.060805924236774445
D2 (CBDC),sample,neutral,3170,0.20786899328231812,-0.05930931866168976
D2 (CBDC),sample,positive,3171,0.19349950551986694,0.0013615470379590988
D2 (CBDC),sample,neutral,3172,0.2393091917037964,0.057128891348838806
D2 (CBDC),sample,neutral,3173,0.2089187502861023,0.007878327742218971
D2 (CBDC),sample,neutral,3174,0.19625860452651978,-0.14230656623840332
D2 (CBDC),sample,negative,3175,0.21802109479904175,-0.06288667768239975
D2 (CBDC),sample,neutral,3176,0.2008633017539978,-0.02044535242021084
D2 (CBDC),sample,positive,3177,0.22720569372177124,0.02360001765191555
D2 (CBDC),sample,negative,3178,0.20843404531478882,0.037930816411972046
D2 (CBDC),sample,positive,3179,0.25069838762283325,-0.06344231963157654
D2 (CBDC),sample,negative,3180,0.21321099996566772,-0.05501735210418701
D2 (CBDC),sample,neutral,3181,0.23650580644607544,0.02669643424451351
D2 (CBDC),sample,negative,3182,0.18950778245925903,-0.04006551206111908
D2 (CBDC),sample,neutral,3183,0.2476995587348938,0.04518923908472061
D2 (CBDC),sample,positive,3184,0.22224795818328857,0.04797881096601486
D2 (CBDC),sample,negative,3185,0.23322969675064087,0.07196146994829178
D2 (CBDC),sample,negative,3186,0.24513208866119385,-0.04945758730173111
D2 (CBDC),sample,neutral,3187,0.21078473329544067,0.025523023679852486
