condition,kind,label,sample_index,pc1,pc2
D2 (CBDC),sample,neutral,1170,0.221934974193573,-0.032882772386074066
D2 (CBDC),sample,positive,1171,0.22777122259140015,-0.005329068750143051
D2 (CBDC),sample,negative,1172,0.22261571884155273,-0.031751759350299835
D2 (CBDC),sample,neutral,1173,0.22556352615356445,-0.020069727674126625
D2 (CBDC),sample,positive,1174,0.2302822470664978,-0.024850942194461823
D2 (CBDC),sample,negative,1175,0.22415095567703247,0.02921576052904129
D2 (CBDC),sample,neutral,1176,0.2268936038017273,-0.02416973002254963
D2 (CBDC),sample,positive,1177,0.23607367277145386,-0.024243997409939766
D2 (CBDC),sample,negative,1178,0.2185618281364441,0.026499342173337936
D2 (CBDC),sample,positive,1179,0.22021865844726562,-0.03097672574222088
D2 (CBDC),sample,negative,1180,0.23476839065551758,-0.02161741629242897
D2 (CBDC),sample,neutral,1181,0.22454744577407837,0.027037542313337326
D2 (CBDC),sample,negative,1182,0.2235838770866394,-0.016088776290416718
D2 (CBDC),sample,negative,1183,0.22051763534545898,-0.03393265977501869
D2 (CBDC),sample,positive,1184,0.23685723543167114,-0.023990962654352188
D2 (CBDC),sample,neutral,1185,0.22242432832717896,-0.032842159271240234
D2 (CBDC),sample,negative,1186,0.22400271892547607,-0.026059849187731743
D2 (CBDC),sample,neutral,1187,0.21829140186309814,0.020863119512796402
D2 (CBDC),sample,positive,1188,0.22667407989501953,-0.02747114561498165
D2 (CBDC),sample,neutral,1189,0.2381969690322876,-0.020327018573880196
D2 (CBDC),sample,neutral,1190,0.22385895252227783,-0.031573593616485596
D2 (CBDC),sample,neutral,1191,0.23444271087646484,-0.026235613971948624
D2 (CBDC),sample,positive,1192,0.22788649797439575,-0.03328152745962143
D2 (CBDC),sample,negative,1193,0.22367817163467407,-0.022711407393217087
D2 (CBDC),sample,positive,1194,0.23033827543258667,-0.02735311910510063
D2 (CBDC),sample,positive,1195,0.22887611389160156,-0.025864828377962112
D2 (CBDC),sample,neutral,1196,0.21943795680999756,0.02226930856704712
D2 (CBDC),sample,neutral,1197,0.22164219617843628,-0.031616389751434326
D2 (CBDC),sample,neutral,1198,0.22842955589294434,-0.024299781769514084
D2 (CBDC),sample,positive,1199,0.23214209079742432,-0.02174230106174946
D2 (CBDC),sample,neutral,1200,0.239233136177063,-0.021896475926041603
D2 (CBDC),sample,neutral,1201,0.2229641079902649,0.020961038768291473
D2 (CBDC),sample,positive,1202,0.23204582929611206,-0.01858416758477688
D2 (CBDC),sample,neutral,1203,0.22594749927520752,-0.033573806285858154
D2 (CBDC),sample,negative,1204,0.2321774959564209,-0.028345968574285507
D2 (CBDC),sample,positive,1205,0.22166574001312256,-0.0016809254884719849
D2 (CBDC),sample,neutral,1206,0.22848457098007202,-0.024768060073256493
D2 (CBDC),sample,positive,1207,0.2343692183494568,-0.029498951509594917
D2 (CBDC),sample,positive,1208,0.22658348083496094,-0.03297854959964752
D2 (CBDC),sample,negative,1209,0.23757469654083252,-0.022380406036973
D2 (CBDC),sample,neutral,1210,0.2279820442199707,-0.01223200373351574
D2 (CBDC),sample,neutral,1211,0.22931009531021118,-0.031054724007844925
D2 (CBDC),sample,negative,1212,0.23528778553009033,-0.019165832549333572
D2 (CBDC),sample,positive,1213,0.21800488233566284,0.008877549320459366
D2 (CBDC),sample,positive,1214,0.22537249326705933,-0.03190228343009949
D2 (CBDC),sample,negative,1215,0.23752754926681519,-0.024465523660182953
D2 (CBDC),sample,neutral,1216,0.21436649560928345,0.016583330929279327
D2 (CBDC),sample,negative,1217,0.22895389795303345,-0.026558855548501015
D2 (CBDC),sample,positive,1218,0.21258002519607544,0.03958047181367874
D2 (CBDC),sample,negative,1219,0.22975105047225952,-0.022110948339104652
D2 (CBDC),sample,neutral,1220,0.23068445920944214,-0.03089435026049614
D2 (CBDC),sample,neutral,1221,0.23373520374298096,-0.03337283432483673
D2 (CBDC),sample,positive,1222,0.22977101802825928,-0.027933519333600998
D2 (CBDC),sample,neutral,1223,0.22007787227630615,-0.025846147909760475
D2 (CBDC),sample,neutral,1224,0.22504764795303345,0.04832444339990616
D2 (CBDC),sample,neutral,1225,0.22963374853134155,-0.029018094763159752
D2 (CBDC),sample,neutral,1226,0.22717028856277466,-0.031466931104660034
D2 (CBDC),sample,neutral,1227,0.2314753532409668,-0.03684365749359131
D2 (CBDC),sample,neutral,1228,0.23805570602416992,-0.024702463299036026
D2 (CBDC),sample,neutral,1229,0.21987509727478027,-0.03383278474211693
D2 (CBDC),sample,neutral,1230,0.22939789295196533,-0.02981262281537056
D2 (CBDC),sample,neutral,1231,0.22068029642105103,-0.027717923745512962
D2 (CBDC),sample,negative,1232,0.22241079807281494,-0.032286617904901505
D2 (CBDC),sample,neutral,1233,0.22892695665359497,-0.02230140194296837
D2 (CBDC),sample,positive,1234,0.22876012325286865,-0.04548667371273041
D2 (CBDC),sample,negative,1235,0.22201639413833618,-0.03222053870558739
D2 (CBDC),sample,positive,1236,0.2286059856414795,-0.02722669020295143
D2 (CBDC),sample,positive,1237,0.21222060918807983,0.020110394805669785
D2 (CBDC),sample,neutral,1238,0.21875637769699097,0.02344052493572235
D2 (CBDC),sample,neutral,1239,0.2280837893486023,-0.03105594962835312
D2 (CBDC),sample,positive,1240,0.23490405082702637,-0.02358172833919525
D2 (CBDC),sample,neutral,1241,0.22683680057525635,-0.026278892531991005
D2 (CBDC),sample,neutral,1242,0.2279118299484253,-0.03286876156926155
D2 (CBDC),sample,negative,1243,0.22644096612930298,-0.03351075202226639
D2 (CBDC),sample,neutral,1244,0.22298717498779297,-0.034964874386787415
D2 (CBDC),sample,negative,1245,0.22507882118225098,-0.016502197831869125
D2 (CBDC),sample,positive,1246,0.23258048295974731,-0.02319961041212082
D2 (CBDC),sample,neutral,1247,0.22993534803390503,-0.022464975714683533
D2 (CBDC),sample,negative,1248,0.21626943349838257,0.021809495985507965
D2 (CBDC),sample,negative,1249,0.22976958751678467,-0.03266327828168869
D2 (CBDC),sample,neutral,1250,0.21236848831176758,0.02138739451766014
D2 (CBDC),sample,positive,1251,0.23158752918243408,-0.028716685250401497
D2 (CBDC),sample,neutral,1252,0.23375165462493896,-0.02722376398742199
D2 (CBDC),sample,negative,1253,0.21078932285308838,0.02182883769273758
D2 (CBDC),sample,neutral,1254,0.23757171630859375,-0.02505875937640667
D2 (CBDC),sample,negative,1255,0.2227301001548767,-0.03187064081430435
D2 (CBDC),sample,neutral,1256,0.22450637817382812,-0.026387358084321022
D2 (CBDC),sample,negative,1257,0.23816066980361938,-0.022592684254050255
D2 (CBDC),sample,positive,1258,0.23321294784545898,-0.0244352538138628
D2 (CBDC),sample,negative,1259,0.23089241981506348,-0.027069425210356712
D2 (CBDC),sample,negative,1260,0.22263312339782715,0.042264215648174286
D2 (CBDC),sample,positive,1261,0.21917855739593506,0.037640102207660675
D2 (CBDC),sample,negative,1262,0.2333768606185913,-0.0204477421939373
D2 (CBDC),sample,negative,1263,0.22863006591796875,-0.02232094667851925
D2 (CBDC),sample,negative,1264,0.21270829439163208,0.033829957246780396
D2 (CBDC),sample,neutral,1265,0.22812014818191528,-0.027265695855021477
D2 (CBDC),sample,neutral,1266,0.22533422708511353,-0.015679098665714264
D2 (CBDC),sample,negative,1267,0.2167806625366211,0.011651154607534409
D2 (CBDC),sample,negative,1268,0.22005224227905273,-0.03914525359869003
D2 (CBDC),sample,neutral,1269,0.23542463779449463,-0.033568188548088074
D2 (CBDC),sample,neutral,1270,0.22667795419692993,-0.027832046151161194
D2 (CBDC),sample,neutral,1271,0.22844576835632324,-0.033826686441898346
D2 (CBDC),sample,positive,1272,0.21390122175216675,0.015748731791973114
D2 (CBDC),sample,neutral,1273,0.21623873710632324,0.052868664264678955
D2 (CBDC),sample,neutral,1274,0.21124064922332764,0.03875353932380676
D2 (CBDC),sample,positive,1275,0.21746063232421875,0.04045402258634567
D2 (CBDC),sample,neutral,1276,0.21182578802108765,-0.0038749035447835922
D2 (CBDC),sample,positive,1277,0.22324198484420776,-0.026858283206820488
D2 (CBDC),sample,positive,1278,0.2262389063835144,-0.03490358963608742
D2 (CBDC),sample,negative,1279,0.2277432084083557,-0.024575818330049515
D2 (CBDC),sample,negative,1280,0.22120755910873413,0.04467450827360153
D2 (CBDC),sample,negative,1281,0.23746037483215332,-0.02057371661067009
D2 (CBDC),sample,negative,1282,0.23012906312942505,-0.03458812087774277
D2 (CBDC),sample,neutral,1283,0.2353651523590088,-0.018677255138754845
D2 (CBDC),sample,neutral,1284,0.2244657278060913,0.030003726482391357
D2 (CBDC),sample,negative,1285,0.21870148181915283,-0.03546074777841568
D2 (CBDC),sample,neutral,1286,0.22452199459075928,-0.03290029987692833
D2 (CBDC),sample,positive,1287,0.23323160409927368,-0.02592667192220688
D2 (CBDC),sample,neutral,1288,0.2299436330795288,-0.02788919024169445
D2 (CBDC),sample,neutral,1289,0.21274065971374512,0.021822109818458557
D2 (CBDC),sample,positive,1290,0.2178640365600586,0.024101316928863525
D2 (CBDC),sample,negative,1291,0.22000056505203247,0.023664675652980804
D2 (CBDC),sample,neutral,1292,0.21755141019821167,0.03890407085418701
D2 (CBDC),sample,negative,1293,0.2247599959373474,-0.03361598774790764
D2 (CBDC),sample,positive,1294,0.22717803716659546,-0.01713380217552185
D2 (CBDC),sample,negative,1295,0.22877299785614014,-0.030666498467326164
D2 (CBDC),sample,negative,1296,0.213234543800354,0.010096579790115356
D2 (CBDC),sample,negative,1297,0.22284990549087524,-0.028367120772600174
D2 (CBDC),sample,negative,1298,0.21866375207901,0.03836619108915329
D2 (CBDC),sample,positive,1299,0.2350083589553833,-0.031095659360289574
D2 (CBDC),sample,negative,1300,0.2344205379486084,-0.02099115401506424
D2 (CBDC),sample,neutral,1301,0.21927446126937866,-0.029903937131166458
D2 (CBDC),sample,neutral,1302,0.2316235899925232,-0.018907546997070312
D2 (CBDC),sample,neutral,1303,0.23920923471450806,-0.02281867153942585
D2 (CBDC),sample,positive,1304,0.23399502038955688,-0.025874856859445572
D2 (CBDC),sample,negative,1305,0.23470431566238403,-0.02588588371872902
D2 (CBDC),sample,positive,1306,0.22573775053024292,-0.02494625374674797
D2 (CBDC),sample,positive,1307,0.23724061250686646,-0.02239038795232773
D2 (CBDC),sample,negative,1308,0.22022587060928345,0.02334791049361229
D2 (CBDC),sample,neutral,1309,0.23684316873550415,-0.026943974196910858
D2 (CBDC),sample,neutral,1310,0.2366960644721985,-0.02211216650903225
D2 (CBDC),sample,positive,1311,0.22113138437271118,-0.034296147525310516
D2 (CBDC),sample,neutral,1312,0.2342800498008728,-0.022782905027270317
D2 (CBDC),sample,positive,1313,0.21223431825637817,0.02986861765384674
D2 (CBDC),sample,positive,1314,0.22150558233261108,-0.02254258468747139
D2 (CBDC),sample,neutral,1315,0.21261435747146606,0.012869380414485931
D2 (CBDC),sample,positive,1316,0.2216445803642273,-0.0313761867582798
D2 (CBDC),sample,positive,1317,0.2319931983947754,-0.029785584658384323
D2 (CBDC),sample,neutral,1318,0.22800827026367188,-0.029281139373779297
D2 (CBDC),sample,neutral,1319,0.22671979665756226,-0.03120347298681736
D2 (CBDC),sample,neutral,1320,0.23364180326461792,-0.029587766155600548
D2 (CBDC),sample,negative,1321,0.22567790746688843,-0.018890518695116043
D2 (CBDC),sample,positive,1322,0.22794979810714722,-0.011018188670277596
D2 (CBDC),sample,positive,1323,0.21766626834869385,-0.033328115940093994
D2 (CBDC),sample,neutral,1324,0.2220272421836853,-0.03425067663192749
D2 (CBDC),sample,negative,1325,0.2236248254776001,-0.03694858402013779
D2 (CBDC),sample,neutral,1326,0.21771496534347534,0.03954562544822693
D2 (CBDC),sample,neutral,1327,0.23803949356079102,-0.02512475848197937
D2 (CBDC),sample,neutral,1328,0.22567105293273926,-0.02329649217426777
D2 (CBDC),sample,neutral,1329,0.2111198902130127,0.021722521632909775
D2 (CBDC),sample,negative,1330,0.2197592854499817,-0.02612607181072235
D2 (CBDC),sample,negative,1331,0.22114765644073486,-0.033473655581474304
D2 (CBDC),sample,neutral,1332,0.23220175504684448,-0.01677561178803444
D2 (CBDC),sample,neutral,1333,0.224578857421875,0.029426202178001404
D2 (CBDC),sample,positive,1334,0.210923433303833,0.028967663645744324
D2 (CBDC),sample,neutral,1335,0.22834324836730957,-0.029103007167577744
D2 (CBDC),sample,positive,1336,0.2364252805709839,-0.02207094058394432
D2 (CBDC),sample,positive,1337,0.2313184142112732,-0.02694886550307274
D2 (CBDC),sample,positive,1338,0.22309881448745728,-0.027502967044711113
D2 (CBDC),sample,negative,1339,0.22777342796325684,-0.024862999096512794
D2 (CBDC),sample,positive,1340,0.22765791416168213,-0.022649599239230156
D2 (CBDC),sample,negative,1341,0.23123788833618164,-0.03236202895641327
D2 (CBDC),sample,neutral,1342,0.2246975302696228,-0.029550567269325256
D2 (CBDC),sample,positive,1343,0.21102863550186157,0.026219867169857025
D2 (CBDC),sample,positive,1344,0.2287050485610962,-0.030796773731708527
D2 (CBDC),sample,neutral,1345,0.22369277477264404,-0.019307032227516174
D2 (CBDC),sample,negative,1346,0.21954864263534546,0.017642416059970856
D2 (CBDC),sample,negative,1347,0.23127484321594238,-0.0339115634560585
D2 (CBDC),sample,negative,1348,0.22388416528701782,-0.0323650948703289
D2 (CBDC),sample,neutral,1349,0.23226112127304077,-0.0037860162556171417
D2 (CBDC),sample,neutral,1350,0.23265564441680908,-0.03101317584514618
D2 (CBDC),sample,neutral,1351,0.2203548550605774,-0.03501962125301361
D2 (CBDC),sample,positive,1352,0.2321050763130188,-0.020663313567638397
D2 (CBDC),sample,positive,1353,0.23955094814300537,-0.02173168770968914
D2 (CBDC),sample,negative,1354,0.21764308214187622,0.022022102028131485
D2 (CBDC),sample,negative,1355,0.2273273468017578,-0.033236052840948105
D2 (CBDC),sample,negative,1356,0.21737879514694214,0.02083321288228035
D2 (CBDC),sample,neutral,1357,0.23572999238967896,-0.021071109920740128
D2 (CBDC),sample,positive,1358,0.23746728897094727,-0.02317718416452408
D2 (CBDC),sample,positive,1359,0.21605288982391357,0.0281389057636261
D2 (CBDC),sample,positive,1360,0.22213011980056763,0.025177426636219025
D2 (CBDC),sample,positive,1361,0.23115849494934082,-0.030445652082562447
D2 (CBDC),sample,positive,1362,0.22521770000457764,-0.032952092587947845
D2 (CBDC),sample,negative,1363,0.23041212558746338,-0.020259849727153778
D2 (CBDC),sample,neutral,1364,0.22945702075958252,0.010045599192380905
D2 (CBDC),sample,neutral,1365,0.22772955894470215,-0.030152015388011932
D2 (CBDC),sample,neutral,1366,0.2257399559020996,-0.033261023461818695
D2 (CBDC),sample,neutral,1367,0.23381918668746948,-0.025515731424093246
D2 (CBDC),sample,negative,1368,0.23194432258605957,-0.022849515080451965
D2 (CBDC),sample,neutral,1369,0.23807483911514282,-0.02141629159450531
D2 (CBDC),sample,negative,1370,0.23010647296905518,-0.025539575144648552
D2 (CBDC),sample,neutral,1371,0.21626639366149902,-0.03153284639120102
D2 (CBDC),sample,neutral,1372,0.21963995695114136,0.029776722192764282
D2 (CBDC),sample,positive,1373,0.22395086288452148,-0.029835782945156097
D2 (CBDC),sample,neutral,1374,0.22649717330932617,-0.03407911956310272
D2 (CBDC),sample,positive,1375,0.22174859046936035,-0.032210610806941986
D2 (CBDC),sample,neutral,1376,0.21896320581436157,-0.025524640455842018
D2 (CBDC),sample,positive,1377,0.2238498330116272,-0.037098415195941925
D2 (CBDC),sample,negative,1378,0.2254122495651245,-0.025645872578024864
D2 (CBDC),sample,neutral,1379,0.21156924962997437,0.021395891904830933
D2 (CBDC),sample,neutral,1380,0.23362326622009277,-0.025461113080382347
D2 (CBDC),sample,positive,1381,0.22076356410980225,-0.02864094451069832
D2 (CBDC),sample,neutral,1382,0.22878319025039673,-0.02167176827788353
D2 (CBDC),sample,neutral,1383,0.21786677837371826,0.02567359432578087
D2 (CBDC),sample,negative,1384,0.218122661113739,0.013620484620332718
D2 (CBDC),sample,positive,1385,0.22974568605422974,-0.020373426377773285
D2 (CBDC),sample,neutral,1386,0.22786784172058105,-0.031075047329068184
D2 (CBDC),sample,neutral,1387,0.23220723867416382,-0.01892794854938984
D2 (CBDC),sample,neutral,1388,0.23069363832473755,-0.03467325121164322
D2 (CBDC),sample,positive,1389,0.2210255265235901,-0.028521079570055008
D2 (CBDC),sample,neutral,1390,0.23492711782455444,-0.019996343180537224
D2 (CBDC),sample,neutral,1391,0.21795785427093506,0.029605209827423096
D2 (CBDC),sample,neutral,1392,0.2226232886314392,-0.033499039709568024
D2 (CBDC),sample,neutral,1393,0.22729212045669556,-0.00715109147131443
D2 (CBDC),sample,positive,1394,0.23282718658447266,-0.030571702867746353
D2 (CBDC),sample,negative,1395,0.22585183382034302,0.04184403270483017
D2 (CBDC),sample,negative,1396,0.22175848484039307,-0.025661379098892212
D2 (CBDC),sample,neutral,1397,0.22342252731323242,-0.03639959916472435
D2 (CBDC),sample,positive,1398,0.23661017417907715,-0.019317924976348877
D2 (CBDC),sample,negative,1399,0.23115932941436768,-0.024821218103170395
D2 (CBDC),sample,neutral,1400,0.23156267404556274,-0.024100903421640396
D2 (CBDC),sample,positive,1401,0.22411078214645386,-0.029245145618915558
D2 (CBDC),sample,negative,1402,0.22213953733444214,0.03686906397342682
D2 (CBDC),sample,negative,1403,0.23477184772491455,-0.026285504922270775
D2 (CBDC),sample,neutral,1404,0.22407019138336182,-0.031768135726451874
D2 (CBDC),sample,negative,1405,0.23712557554244995,-0.019417710602283478
D2 (CBDC),sample,neutral,1406,0.22277182340621948,0.02805021032691002
D2 (CBDC),sample,positive,1407,0.21124649047851562,0.016402967274188995
D2 (CBDC),sample,neutral,1408,0.2210444211959839,-0.031191013753414154
D2 (CBDC),sample,positive,1409,0.21805912256240845,0.03466635197401047
D2 (CBDC),sample,negative,1410,0.2233201265335083,0.027921520173549652
D2 (CBDC),sample,positive,1411,0.22209805250167847,0.045879267156124115
D2 (CBDC),sample,positive,1412,0.23171663284301758,-0.024714317172765732
D2 (CBDC),sample,neutral,1413,0.22029566764831543,0.029274724423885345
D2 (CBDC),sample,neutral,1414,0.21581798791885376,0.03282645344734192
D2 (CBDC),sample,negative,1415,0.2270289659500122,-0.028534527868032455
D2 (CBDC),sample,positive,1416,0.21612238883972168,0.0472523495554924
D2 (CBDC),sample,negative,1417,0.21810263395309448,0.02606775611639023
D2 (CBDC),sample,negative,1418,0.2332894206047058,-0.026357125490903854
D2 (CBDC),sample,neutral,1419,0.2249511480331421,-0.018368160352110863
D2 (CBDC),sample,negative,1420,0.22161859273910522,0.006616905331611633
D2 (CBDC),sample,positive,1421,0.2191106081008911,0.04255443066358566
D2 (CBDC),sample,neutral,1422,0.2378285527229309,-0.02602985128760338
D2 (CBDC),sample,neutral,1423,0.23305952548980713,-0.026813743636012077
D2 (CBDC),sample,negative,1424,0.21275073289871216,0.015833385288715363
D2 (CBDC),sample,negative,1425,0.22856491804122925,-0.027641449123620987
D2 (CBDC),sample,negative,1426,0.2380998134613037,-0.021265016868710518
D2 (CBDC),sample,neutral,1427,0.23055946826934814,-0.021476922556757927
D2 (CBDC),sample,neutral,1428,0.23541778326034546,-0.017903581261634827
D2 (CBDC),sample,negative,1429,0.21453672647476196,0.03440307080745697
D2 (CBDC),sample,positive,1430,0.2201027274131775,-0.03226422145962715
D2 (CBDC),sample,neutral,1431,0.23544585704803467,-0.025573616847395897
D2 (CBDC),sample,positive,1432,0.22407788038253784,-0.03466807305812836
D2 (CBDC),sample,neutral,1433,0.2353782057762146,-0.01993505097925663
D2 (CBDC),sample,positive,1434,0.22910916805267334,-0.026086851954460144
D2 (CBDC),sample,negative,1435,0.2295832633972168,-0.0266383308917284
D2 (CBDC),sample,negative,1436,0.233096182346344,-0.025468621402978897
D2 (CBDC),sample,neutral,1437,0.23262518644332886,-0.028019195422530174
D2 (CBDC),sample,neutral,1438,0.2258046269416809,-0.032705143094062805
D2 (CBDC),sample,positive,1439,0.23034507036209106,-0.025793850421905518
D2 (CBDC),sample,positive,1440,0.2324708104133606,-0.02602999471127987
D2 (CBDC),sample,neutral,1441,0.22360491752624512,-0.027074571698904037
D2 (CBDC),sample,neutral,1442,0.2155245542526245,0.01840488612651825
D2 (CBDC),sample,positive,1443,0.2160974144935608,0.0402718111872673
D2 (CBDC),sample,negative,1444,0.21894431114196777,0.01572861149907112
D2 (CBDC),sample,positive,1445,0.21990078687667847,-0.0435534343123436
D2 (CBDC),sample,positive,1446,0.22619670629501343,-0.02976602502167225
D2 (CBDC),sample,neutral,1447,0.23399466276168823,-0.02442055568099022
D2 (CBDC),sample,neutral,1448,0.23340225219726562,-0.018822774291038513
D2 (CBDC),sample,negative,1449,0.22252541780471802,-0.03148674964904785
D2 (CBDC),sample,negative,1450,0.22801947593688965,-0.02111179567873478
D2 (CBDC),sample,positive,1451,0.23063087463378906,-0.02463577315211296
D2 (CBDC),sample,neutral,1452,0.21730440855026245,0.03183479607105255
D2 (CBDC),sample,positive,1453,0.22242295742034912,-0.040522195398807526
D2 (CBDC),sample,neutral,1454,0.218539297580719,0.00795920193195343
D2 (CBDC),sample,positive,1455,0.2359985113143921,-0.0225068386644125
D2 (CBDC),sample,negative,1456,0.22463762760162354,-0.03323934227228165
D2 (CBDC),sample,neutral,1457,0.21111536026000977,0.03533577919006348
D2 (CBDC),sample,negative,1458,0.2294694185256958,-0.027475828304886818
D2 (CBDC),sample,neutral,1459,0.21898102760314941,-0.03673895075917244
D2 (CBDC),sample,positive,1460,0.2345697283744812,-0.025231286883354187
D2 (CBDC),sample,neutral,1461,0.2372455596923828,-0.023322265595197678
D2 (CBDC),sample,positive,1462,0.22690659761428833,0.0431647002696991
D2 (CBDC),sample,positive,1463,0.2217782735824585,-0.03657076507806778
D2 (CBDC),sample,neutral,1464,0.2314397096633911,-0.02578788809478283
D2 (CBDC),sample,positive,1465,0.22747766971588135,-0.02087128534913063
D2 (CBDC),sample,positive,1466,0.23802918195724487,-0.02630365639925003
D2 (CBDC),sample,neutral,1467,0.21453094482421875,0.02677421271800995
D2 (CBDC),sample,negative,1468,0.23686271905899048,-0.024606997147202492
D2 (CBDC),sample,positive,1469,0.21854454278945923,-0.031363338232040405
D2 (CBDC),sample,neutral,1470,0.21963584423065186,-0.035173654556274414
D2 (CBDC),sample,positive,1471,0.2272213101387024,-0.027834467589855194
D2 (CBDC),sample,positive,1472,0.22843658924102783,-0.02773100510239601
D2 (CBDC),sample,negative,1473,0.22441399097442627,-0.026133237406611443
D2 (CBDC),sample,negative,1474,0.21579128503799438,0.023711223155260086
D2 (CBDC),sample,positive,1475,0.2308504581451416,-0.02519378252327442
D2 (CBDC),sample,negative,1476,0.2225845456123352,-0.00893808901309967
D2 (CBDC),sample,neutral,1477,0.2266402244567871,-0.0343041867017746
D2 (CBDC),sample,neutral,1478,0.23313283920288086,-0.02577783167362213
D2 (CBDC),sample,negative,1479,0.23565465211868286,-0.02152695693075657
D2 (CBDC),sample,negative,1480,0.22778987884521484,-0.017270829528570175
D2 (CBDC),sample,neutral,1481,0.23862344026565552,-0.021284986287355423
D2 (CBDC),sample,negative,1482,0.23055601119995117,-0.02689228393137455
D2 (CBDC),sample,negative,1483,0.21867221593856812,-0.026632245630025864
D2 (CBDC),sample,positive,1484,0.23465025424957275,-0.02176574431359768
D2 (CBDC),sample,negative,1485,0.21872812509536743,0.03222081810235977
D2 (CBDC),sample,positive,1486,0.23647791147232056,-0.019340725615620613
D2 (CBDC),sample,positive,1487,0.22530287504196167,-0.030047576874494553
D2 (CBDC),sample,positive,1488,0.23792248964309692,-0.023604169487953186
D2 (CBDC),sample,negative,1489,0.21225649118423462,0.04420348256826401
D2 (CBDC),sample,negative,1490,0.23941493034362793,-0.01725986786186695
D2 (CBDC),sample,positive,1491,0.22584503889083862,-0.02543366327881813
D2 (CBDC),sample,neutral,1492,0.23135429620742798,-0.03451726585626602
D2 (CBDC),sample,positive,1493,0.2130301594734192,0.012508105486631393
D2 (CBDC),sample,negative,1494,0.2152796983718872,0.0014190971851348877
D2 (CBDC),sample,negative,1495,0.22776168584823608,-0.027482161298394203
D2 (CBDC),sample,neutral,1496,0.22185063362121582,-0.0370381698012352
D2 (CBDC),sample,neutral,1497,0.21831941604614258,0.04746335744857788
D2 (CBDC),sample,negative,1498,0.23187190294265747,-0.032652005553245544
D2 (CBDC),sample,negative,1499,0.2120857834815979,0.03975040465593338
D2 (CBDC),sample,neutral,1500,0.2232770323753357,-0.03579874336719513
D2 (CBDC),sample,negative,1501,0.21944129467010498,-0.031638357788324356
D2 (CBDC),sample,positive,1502,0.21229559183120728,0.03712112456560135
D2 (CBDC),sample,neutral,1503,0.222089946269989,-0.02936122566461563
D2 (CBDC),sample,neutral,1504,0.2287611961364746,-0.03813578933477402
D2 (CBDC),sample,neutral,1505,0.236993670463562,-0.02037814073264599
D2 (CBDC),sample,negative,1506,0.23111975193023682,-0.029846947640180588
D2 (CBDC),sample,positive,1507,0.22364932298660278,-0.032054148614406586
D2 (CBDC),sample,neutral,1508,0.23885762691497803,-0.023134412243962288
D2 (CBDC),sample,neutral,1509,0.21977001428604126,0.022539105266332626
D2 (CBDC),sample,neutral,1510,0.21636539697647095,0.025394532829523087
D2 (CBDC),sample,positive,1511,0.22220319509506226,-0.03391582891345024
D2 (CBDC),sample,negative,1512,0.23009663820266724,-0.0298447348177433
D2 (CBDC),sample,neutral,1513,0.2262982726097107,-0.028476597741246223
D2 (CBDC),sample,neutral,1514,0.22529983520507812,-0.035382043570280075
D2 (CBDC),sample,positive,1515,0.23323148488998413,-0.0315544456243515
D2 (CBDC),sample,positive,1516,0.22963517904281616,-0.025506114587187767
D2 (CBDC),sample,negative,1517,0.22772186994552612,-0.009795770049095154
D2 (CBDC),sample,neutral,1518,0.2330080270767212,-0.03143366053700447
D2 (CBDC),sample,positive,1519,0.2323482632637024,-0.03588181734085083
D2 (CBDC),sample,negative,1520,0.22873353958129883,-0.022583967074751854
D2 (CBDC),sample,neutral,1521,0.22983789443969727,-0.03230297937989235
D2 (CBDC),sample,negative,1522,0.22273224592208862,-0.02922530099749565
D2 (CBDC),sample,neutral,1523,0.23031842708587646,-0.032718125730752945
D2 (CBDC),sample,positive,1524,0.22670221328735352,-0.022103387862443924
D2 (CBDC),sample,neutral,1525,0.22689050436019897,-0.0330454483628273
D2 (CBDC),sample,neutral,1526,0.21998828649520874,-0.036806508898735046
D2 (CBDC),sample,neutral,1527,0.23084014654159546,-0.033443838357925415
D2 (CBDC),sample,negative,1528,0.22727954387664795,-0.027998588979244232
D2 (CBDC),sample,negative,1529,0.22276854515075684,-0.03423571586608887
D2 (CBDC),sample,neutral,1530,0.22720593214035034,-0.03187531605362892
D2 (CBDC),sample,neutral,1531,0.22628623247146606,-0.02031838707625866
D2 (CBDC),sample,positive,1532,0.2178022861480713,0.03683494031429291
D2 (CBDC),sample,negative,1533,0.22693651914596558,-0.03750444948673248
D2 (CBDC),sample,negative,1534,0.22968918085098267,-0.03307711333036423
D2 (CBDC),sample,neutral,1535,0.21280300617218018,0.0379532128572464
D2 (CBDC),sample,positive,1536,0.2202204465866089,-0.03609241545200348
D2 (CBDC),sample,neutral,1537,0.23705613613128662,-0.01957826316356659
D2 (CBDC),sample,positive,1538,0.22644400596618652,-0.03465835005044937
D2 (CBDC),sample,negative,1539,0.23686295747756958,-0.02617424726486206
D2 (CBDC),sample,positive,1540,0.21801525354385376,-0.039325714111328125
D2 (CBDC),sample,negative,1541,0.22282356023788452,-0.0252311360090971
D2 (CBDC),sample,positive,1542,0.2257746458053589,0.035395219922065735
D2 (CBDC),sample,neutral,1543,0.22891885042190552,-0.028127525001764297
D2 (CBDC),sample,positive,1544,0.22903484106063843,-0.027431545779109
D2 (CBDC),sample,positive,1545,0.22255700826644897,0.039707452058792114
